user,MAE_SARIMA,RMSE_SARIMA,MAPE_SARIMA,MAE_HW,RMSE_HW,MAPE_HW,MAE_Prophet,RMSE_Prophet,MAPE_Prophet
01746e006a98e4645cc5befc286757dbcb33cb64e438f49b1b4a7919c970e3b0,0.24255191088891775,0.4197810968582942,84.74516442175644,0.24617778989261288,0.38210046311959034,160.11434879615845,0.2669561371729617,0.35863081879864467,241.37590703991
0175d4c3d23acafb7d10458b701dd977cac75ed6db9cb79583e2a3201ec5da66,0.15445619850648037,0.2525808920725027,70.89013057510198,0.2251903520412295,0.30273219940979607,144.2856220142641,0.13514539166183331,0.20836436672457503,84.32569982766621
017ac3e76a0729668f1a0c9ec1891c4604c920281b76ae9e39bb0d45372d4adb,0.04976323722790274,0.11637223351787776,78.50469632335458,0.05713241720330825,0.11756159352277501,113.15966724995612,0.034433224009380634,0.10790219580180917,41.32160722362425
0181b4e7a6b7d55a49c3f6d0994e83a568a85a9831cd8da1d5c152253c917d73,0.07583321002216534,0.1163028106332642,19.954801246224335,0.1197373691479544,0.1579816759437562,30.104523827351994,0.08740657477955986,0.10964309206335097,30.421386093364678
018447393dca5061e39c53b13d22e673da9e11c6086d1245aacaad986dd7539c,0.13271334115486852,0.2065452230524533,69.47621046845407,0.11495812638446608,0.15793242785079709,83.54486997131578,0.09666566856557339,0.16567552849942788,62.772886152374106
018691ce738b789921141c0a480a61dd2d44c1e4585e83a4c092a80a934ebe16,0.21613947285368154,0.3003633131675645,72.52583039505748,0.147590423006794,0.225534002879956,55.09591469138878,0.15452059928573514,0.23400679819515377,61.884045018112324
018a70ee468c334f4126f0c6cfa8c50355b05317de3f5a485141d014cd8cc212,0.010244075275147221,0.03184773234245631,94.84995374426646,0.013323065388434424,0.03129307946263061,113.62140540505463,0.024117815875350234,0.03261688750385732,137.00657590454398
018bf514f9d00b8d5f0b676422942f6413de69d8efebc586ea60341c7d58e695,0.0685574705719483,0.07183217364069329,61.30330471388202,0.017372500124747715,0.02323945077909824,15.581985193184453,0.01039302468365707,0.013453733759432119,9.024889693154977
018e50c6e1078b5cc2d18a94e4f540165d9fdd0195a04f8a199f978c4dc0d160,0.2074698916594283,0.3675119105832771,71.28698058728165,0.2056464765889247,0.32312746280906124,97.78176940953254,0.19507384129354466,0.32187433948312394,100.28680779653132
018ece787233eff982a4115408054948afd730595016c9d0e3fdc74023cbc84d,0.010397214497925977,0.026618482548231504,23.606278166935635,0.021856284905177964,0.02782739125697383,829.0296836262867,0.41043620655202673,0.4253262007318213,18326.304818456123
018fa8df0d78c310e1b156ebd22d869e72044207230ba2fb02613d5b816a8c24,0.3722381466295729,0.5805119895510183,83.79453543674535,0.3789783474152696,0.5363470988480254,124.93278336555444,0.4014045183214766,0.471088038664423,222.10134162912075
01962f8bcdff51f9b3aaa1fdd48685a3260aca67705740eca093614977455a1d,0.08750700448686492,0.136216638483895,61.388895198082714,0.062155431211376226,0.11550267334965464,55.28232578406802,0.09082906488686483,0.12670113750956166,85.64892193317804
019b6608391aeaa6fb5acfca070bb09b2b1a6b8dcf8f76a31bc03ab41f47dcd2,0.2854931209753683,0.3991415436846201,52.476994281832134,0.2278141694057157,0.2979336955579982,64.1075242287851,0.3029128654822787,0.38526628435870963,91.39136103588525
01a0d54d8c9f5ed54c1bce041b6d6e2accdb15062fa8dca47a76074db7fba818,0.15887781149608177,0.2196462965824273,56.41532766868943,0.18783058749629172,0.35387686729554013,54.03842420066262,0.27196556081921797,0.35144338885840215,91.05652592882237
01a2a66a13313a3a8dde32d2e89044a9b50938eea93e6cb21a064ecff1ceba45,0.19301634290662428,0.6020744800667296,34.6876984506713,1.087033537895446,1.7205334495595408,656.3397786561128,0.6687587482967655,1.0475452831211345,394.8305450438388
01a5c1e04b4a52f7e3bd6d8fa8d93ab30e792c522c6ef671199796e508417fc5,0.17018690170089057,0.20109017526331657,79.62639858320595,0.10642905763354658,0.1464945235771991,52.06623357543608,0.0833965844757444,0.11997526038975234,43.470613176551204
01a7af4427a630a5b8f694a9e3785fc64a61a32c2209f5dedd3f40660b71750e,0.267903333333964,0.365429970320801,420.7046596105976,0.3981449204160536,0.5136031007786785,2495.2208984099398,0.27963087728534636,0.33679457863753953,994.5891466148001
01ab5082afeb729f66210775635bd0bffe88b97070327ff424f5b50e30260db4,0.15081942816853444,0.20616848072478838,63.45566117237096,0.09830343199913368,0.1427887064472775,55.01267267073063,0.1231036034873825,0.1656996197460218,65.39705252046404
01aed1847c022816bf45f6d67c17d447c3465aef8f4ba10a854d408128e78644,0.11117727466660986,0.2100618201094721,80.57432297088994,0.09556587118714639,0.18465452568428353,93.66801794749706,0.1082661462253256,0.1845962531594301,177.42365110707615
01aefe546b0f3413c840cef448865e714e49d73707124e611d933a539893f800,0.09052253028781429,0.10256678666294478,75.2363741534453,0.0423838103268786,0.05402956653270683,66.89842838956676,0.04156101986789527,0.05230625808867963,65.21168646276378
01b349f08f8b15d3428864747708b71c4310c10e2d602ed423080d20cd8f63e3,0.6488306806785672,2.2361032061457253,148.2653287292233,1.2062758605442763,1.5481454348464674,145.05152211175627,0.798517219407557,0.9421113664047681,50.75115736330007
01b4e499376cdfff491f7b98fff207e636353c5bec30a2f524d8c50ad87b7ffa,0.07369637448320579,0.17735857654926507,91.95475327478306,0.13490121079653164,0.20805259079827046,341.19800777223395,0.08086803716216343,0.15481565709087622,239.14045439301535
01ba87758520a06c85e46ca6456062158332a46fe7c2eb933874de44a484c2b4,0.009119881000197146,0.05668899396477325,98.78678636916753,0.0277466311392637,0.057683918838533146,176.38203974687877,0.015249023117680952,0.058510124052985814,177.54273180885363
01bd02079f838180643f6dbd1c5fd7e6f02c675fdd7814b2d4d855b3d36cc973,0.30441150100267,0.441137688838764,97.43336972640125,0.6658008275266986,0.798668995253962,684.7664868316942,0.39754845512742165,0.467453421344907,533.8274718926151
01bf4569d5dbcc13a7995f9d3340576c4db03e101a6550510ecaa0fcb930a55a,0.07411519787215717,0.11900688632920338,75.38577196867861,0.045385443891560434,0.0860830934622231,54.141761254871035,0.0448165528532603,0.09454004116037834,47.784872966178064
01c14e8c465eb4d4ef92f0b89a6528a223b01fe89f0d970e6385b6e882a12374,0.0678940201147572,0.11531365859681891,59.042162687317166,0.0388002051664866,0.0908322101252316,33.80558838357745,0.0464300017054444,0.10548223751822812,33.21983700328246
01c64f001df1fc5f919077552ff20755a7876e16f985bf1bab856baf4fced45d,0.17262432245521928,0.27413927729807597,68.76826052862936,0.1383747235853549,0.2081027745809824,80.05417639214937,0.1924600662677312,0.25660933384310375,142.47088434374226
01c7287cb243a5b74e8b8e9d3df25ff1946540b31395ee02f7aba6aacee8f188,0.006503291267958728,0.006532533860654304,87.93676149897423,0.01900705865939129,0.021907872471876883,256.7926937681846,0.014824821631629535,0.015310296525960287,201.98996245673504
01d3e92b5c9e608888d9c0da7fec1947a22b6ad6f5c71d923be32eb7318d9b6c,0.12974497670775997,0.3706101217171402,200.73021703082046,0.13080163105829665,0.3440102687238635,1814.3140257139394,0.11751105816091552,0.34885868712392504,2246.846218473926
01d477071547fad3845a14c8a32392b637e8222de026653b467804e93a97546e,0.3209878308373108,0.46118044370580485,67.19298073074475,0.2346167147412871,0.3254390272336945,80.7617917569923,0.2862452775803533,0.3584576211734872,114.98986904254065
01d89747ca395407e9734cfb74db5e3288b833ced9917d3335f80fa28e378510,0.3265407734465108,0.44009681527876504,66.85046431506521,0.26543794857454595,0.36335271817998765,76.10518882190111,0.20030150624435814,0.3309785332637263,50.66432541361794
01dc9b9706d71df193e526f77815671a520c8a8569abff96dfacc154b351527e,0.13498903708557122,0.2167407492245892,73.89315305076182,0.10581697923536919,0.16890684528702846,89.81656599281152,0.11649527760592021,0.18360185013500016,98.39690989684216
01de53105bcf600603126eb8fc4bef87498300c18777ca61af3f092c7ad3a2db,0.09402258586059913,0.15032072194430168,74.625053398454,0.09982550863755202,0.13987738556842036,146.11837100585632,0.08447703539127097,0.1266500614959373,106.11092963344329
01debcf45d936f773e7dce41dd2015c3d09892cb2eb862af0a377efec4d887f8,0.004105228439813343,0.004441368665511291,55.31505141925381,0.026016601487536907,0.028904222352321658,304.39917444064844,0.0032860178382666918,0.004377306391635309,22.009886851480527
01debddb8273a1ceebdd07f0767e1de69d4f7bec9446205854f6e48c30474f18,0.07977554152006289,0.11843092510301137,66.70636692654703,0.06473200624912752,0.09855525205003705,64.62859636884278,0.054513064223451514,0.0908266586043354,64.68602877363445
01e0c4ab5bbef2ae6348ff26dfd7315fd754d12b383befa9c0f540e010bc4b2f,0.17152906363157783,0.27403811984656856,68.68942651215194,0.1710922219924613,0.23101019851786467,120.12329017862776,0.18491792494626333,0.2408716481296972,134.42832296169692
01e847a2f5b067db2c4265b088e71dfe3a2f2bf2454c2ecbfe66ae57e1fe445f,3.395632781130972e-298,0.0,,0.002048465316380449,0.00250978302625105,,0.0035865811317805107,0.0038250336016711767,
01e90c956801cbba4b611af5280f23f1c5a8c5a439beb4ad1627978e778dc14b,0.0023215652094023508,0.0035426751007577445,73.56745803475711,0.0018308031818485694,0.0032590643382592577,37.70275987071051,0.0018171915820138912,0.0033093406991515388,35.75885201431705
01ea5d52368c69ecb1495effd89e06db5985032b12c956f87d16e6e978f67e95,0.1494045554490533,0.2893980299286394,93.36891039243372,0.1256951155403863,0.23051094780784148,240.04402003176918,0.1421106114458284,0.2576667991179704,520.7014042657654
01ebe130edc1db204478f6b88f689668da4b87c43bab6e83b6cd64356e30113c,0.21131685021426075,0.3442513057334405,66.05204212971604,0.1670003865653683,0.28426296206695056,57.66992341676862,0.1751478808467911,0.31212270028852634,60.6665418797376
01ec26c166f77c09ab9d7b23d655fe74c06ae27a63a3cf4bb6edb6e7a8e791e6,0.15254560048953256,0.2397163988665756,78.25011586160173,0.1159920122469166,0.20881281832124468,63.316973815803415,0.084741016370699,0.18852731481313936,62.49241880510977
01f1ee05a1e74380c66b1405ef8ec1b09a86ab063789def2a4fe9e9e36efbd54,0.07103540044829484,0.09891103447545724,83.84577610275802,0.04154685598384235,0.06606796524037718,94.4671073938297,0.15225859081934554,0.16840065015605496,253.82834234714375
01f42d8428dbaf254374854c69fee7e4d2605dd633457746f168f268f1d0c611,0.020287242600217918,0.02667090220634603,7.7348707758307915,0.015140417782902107,0.019879199587450637,5.754969330078348,0.022280824284321914,0.03025188066965002,8.259013451110981
01f4e46db1aa9fbf53726997546034f5cf333fa4b68e2f8f8985da63e4440587,0.12655845603504126,0.2346371948743984,28.097681854544327,0.06363838475943855,0.10570406790233128,21.3737655920005,0.2272832935076098,0.3180872528965701,76.83133789661609
01f8442dad0b201f7f81ac3c390924782cd423bd3e280304898f0343c5bdf860,0.04164285296064563,0.0713637203792478,6.016144583107183,0.06593737106205741,0.09188954820329615,6.709630523496308,0.8394021711471173,0.9312973798493952,49.1054826347845
01fc3dc208799ee0325f34f1f3788e0ad06b9537caf7f6edee1361df20d83779,0.03416470002830429,0.05748019757663932,29.832046666346884,0.35539440380700477,0.4146209446841837,422.8685069633711,0.15553180400782027,0.17419088671380856,181.4115918187719
0200755ec3a557027506d6e486fa3ce2899893f8b108f1b63327cc8d798120a3,0.10497969969309702,0.20134289932174654,70.69564690245723,0.07731987312319653,0.1599337774158443,52.17529195923228,0.08080657808924074,0.17386319578075562,57.95662035006131
02034cfaa8ef7329a2033d5aacab65944746a6050b6b2d8497494c61fef8411d,0.09970773688314301,0.1470317399292869,78.74149407059812,0.0708537769216169,0.10723365880326295,65.87553151705302,0.06715820669262916,0.11777167980862283,57.6363145313675
02047fc3e7aca6c50150c59f0101fbd99976af3d3b73a657ffa59ffd5d1fcf2c,0.16789107204492174,0.2588873085138621,506.92878454950335,0.1693022819812642,0.2494605380223947,1502.0229286787546,0.1503284464866681,0.22653411628383935,1228.451047588806
020ca8b5ca71adbc2a09196f3facaf2722dfdb0974094ba66ea74b21a13dd9fb,0.35163764703060635,0.5678624608234858,75.83324507142845,0.28378833190859243,0.4246636841470711,125.06336222011328,0.33232702475433595,0.47816296057189844,151.94718317323722
020ccfdbf053713c28c2362d9cbf6e3308b035827d8d4deefc4a9b0e111b5261,0.04775394291975198,0.06303097846994439,48.27765200040536,0.052997754942666085,0.07187450821241051,54.362895109473556,0.05125033955873921,0.06472385495174668,57.59041812482397
021930f2a9e8d06e6081ac5ecab01a54015d40e2cb9573e479d10017b31a7ea3,0.06620793772764529,0.08401976926526974,68.56339479519148,0.03465526992733902,0.052510817670407675,36.71553024488355,0.03792571396991908,0.05559774886775964,47.60720064856824
021c600b238cb596dd9c747c48512a0696ea65451f393b89ae7c0a04f50973db,0.2229859407997414,0.3625677792087542,78.31635309301743,0.15213073339299304,0.2783208004094403,101.1655610740537,0.1700684216039817,0.3015767871072187,130.8061507247795
021c84916bf54d009f9b6dca50b98088216fbb1de7124621b3efb146e4e27ba7,0.1495684467738305,0.22400852047285152,51.12139247682398,0.14103015774536307,0.20018542703834485,66.4377174300201,0.14834369221219915,0.20892806408368408,64.48666458893561
022315db07a9fdcb9237ca528a5bf22250c9d9fd20e48fb4eed236d2da07ca5f,0.10887275729500628,0.1883517185886335,71.51552375378067,0.08960692637773988,0.16727674991707506,71.5585999532326,0.09916573039857488,0.17564997280532643,85.81622065077504
02263f7b7763075ac848f9037dd75ce5709b133a2a22ba18214de7056bd04ac5,0.13172856191296306,0.21447537943256523,65.31684405919448,0.17353397317443267,0.22487775304545274,118.45583235736134,0.13870063035287514,0.20480794484899956,98.51429870521667
0234cf223e4043c4c9bfc2f8c32bb125caf1243f09415374497912f80e4fe126,0.02217692925124443,0.04194727040805595,48.130038124890454,0.01909290881103964,0.04078565796432453,28.52474795385887,0.04425852694522937,0.06331104599959386,147.4539661693418
023aa705e1494a322e5679c0c5330e7913448316d6058cfa7564c5b456a2a5f2,0.11465351066377227,0.18009644504606787,68.65862251390467,0.09630868925760139,0.14532098659612844,73.25902605852208,0.09540286244488119,0.1507870474331596,80.1205271926209
0241f2bc91b42a0b284def6d69bf82d4eb4f11819449ee0004b36864c439b489,0.1424851713715254,0.2147251346007232,71.37979909688978,0.09244671004646321,0.1552826020065457,49.07189628779821,0.08147171899246576,0.16673525147172338,37.16658375843978
02420cc15aebd7c4b8a6a7882037deab6bd43cd988c9b2d2ba0402aa3fb490f2,0.12120940593643575,0.21236277858177388,74.75502465672189,0.08197271190352665,0.162929455697969,63.529110444566584,0.09270787123716022,0.18948396069455073,66.00954268623916
024b085348533dff326443a48f5db8d709f133be7df65a3967298ebc7dd1e4cb,0.13468072777877077,0.24236266342716406,75.86493587618926,0.19457383197044997,0.2374472817093265,264.00232111103674,0.13675509652582432,0.21583792621088194,162.6899114935603
025c230f510c629392585ee4af379a415e95ec41db76ac8a137c262a8f10b9a1,0.09379490251214194,0.1995305951769789,46.43827978685036,0.0841157691434631,0.13584767579783177,84.59518558696666,0.20310013349392247,0.28480136862471056,238.91404205896401
025e57b359b0a49e4d6d9c91532bea8cedbca2c4a45e90072fa77727c9359350,0.07495396858716011,0.09854141881560241,82.74540067717034,0.038199013533412804,0.06594434265160429,36.648032852911385,0.03985546910005322,0.06784369227640588,37.6567602128936
0264979fc12759b2fe877053be8230851e9624923be06c3bce862e7726508180,0.12101139446119703,0.1556974329671608,60.956443754256995,0.07958567624042298,0.10550309343191074,60.960470396865944,0.09122955756541479,0.11763157248998429,64.04288140836965
026542334625e534b7710b1c9255ba1460602ab5fde743fb50016a59e33deb1b,0.01669436757513686,0.0214138535383948,64.7086734578605,0.06702737006442702,0.14563978488065193,435.6793202265569,0.01696677992597705,0.02283051263397351,87.97111819537476
026a7e8233d2dc3a4a6b1f67cd4598da057b9db713ae979d93234f395c1208a0,4.097920956838762e-37,7.528381153475421e-37,,0.0005160898699150104,0.0012486430094164878,,0.00034991807311653887,0.00043038494957547627,
026b55510343c1b219ba099a942ad757781d5ccbfa3ef54e1ed2a010c406bd11,0.18892677094657356,0.2831153195415539,65.59011053417133,0.13195682376842208,0.19103934984681814,72.79394312147987,0.15902544095605003,0.22160546490315633,102.34104473749343
026cc7eedf94bd401f9ece4da6f9c0db64c5310b6037b0b82ae77827d9f0007e,0.241322061738147,0.40193699306096425,79.5122355849901,0.2232355357219929,0.31745863119198364,124.83789735626007,0.29969096359442177,0.39408059933034495,185.3275777561029
026db520e5a80534a2deed9d3802cdbf0a828980057a4bfd1e92fb807a129e7c,0.000584712029720934,0.0006564787092791421,6.377552939635189,0.0370615809726616,0.043511371625845244,351.3544809914946,0.006012942439289721,0.006970294375694638,67.52385484154948
0270669977d8db56b3899f9cb3594dadb79033157fbd22437c3a0672ad0b13fc,0.10713076695334534,0.14382298222944787,55.21026917639899,0.05230182758053767,0.07997497526177312,29.762697851583575,0.07084997162388375,0.1099835150089045,45.135696784635385
0274366e186e2eba59c99c77c3b396b7cebced47a5fb173a59824d976ed4fb73,0.7091050216057064,0.8523810247820691,81.09342154855447,0.2845849067271284,0.45290536848714863,131.7845153356221,0.3053330963980884,0.48437223455564565,180.67721584798068
027c12654c911b35576b75176bc47a34ff3d0b9a8600449f0779f3c1caf9aed9,3.5466372922990934,3.900374428629528,42.37970480979526,0.47582145855698255,0.7951009770051843,5.206448358346048,1.2288700478947259,1.5548780890851228,14.254369769953259
028076c80ce044bfaae3740ba13ae109b252248b9ca68fa56c6035e849250a1e,0.17294399952034456,0.30251717303594156,77.3062733875678,0.16425323364726277,0.2437291584801685,118.48415908076775,0.2184187168344551,0.29534708622257205,180.75657804776984
028174c536554f3ba96ed5de6c039f98e2c6216dc2451690ac28c2d45d2df207,0.062077023202143464,0.09625838019671598,62.974424427160656,0.040979902409150365,0.07615563994988842,45.22325894788195,0.04366126170804654,0.07631164432321022,48.426648452503926
0281f64fe592d72dc88f21a3456c10582fc29ecbc918c642af40e0c11e2710b3,0.08951651222929993,0.1665690560200375,97.50639775752623,0.07379124451540175,0.1324118770868323,192.35137493375197,0.0836594942528205,0.1471215815817855,261.0677513750853
02827de389711e1b1a8e78f3d20775ebf398de7dfa106eabd1614033dc513a7e,0.13930569883050714,0.207640581999681,57.401007352757496,0.12731025822889494,0.19898430017830515,59.982066684484145,0.17399361332231306,0.22509801869668658,115.42350704294944
0287c8242f5521b3645fab82c60a1b61ccf1fe34bdfe39eb96515ff3ea9b1adf,0.060297229572932445,0.16026296672278395,72.58744012705188,0.05259719664826691,0.14183453753968364,99.93235476535389,0.05945947758759401,0.14749846825958526,119.69275364683661
028ad992d81c9dcaa12351eded42ad2889123d2a0841ae7f7e7392bbd2f0b6c2,0.11745086793389978,0.24260467848578454,69.74688891588656,0.1784750687866977,0.24336822238703684,183.88259627645579,0.14824049356289695,0.22934547047275206,135.35997210048043
028c44bf777434f6cad230ce08df94aa6299e98ea95a2c4285571b5fc770d60d,3.517001223704184e-258,0.0,,0.015402737204959549,0.018127037227075708,,0.0026675689691157793,0.0035562075643531146,
028e6c84233b34ec9385ecd3ad7e98dd6e0189e4bcbdadea05b3f33b8e9050bc,0.5352323338876116,0.6170895893863944,84.22385366273424,0.18230496592594303,0.29685893677188335,25.01720611076167,0.3623798107881168,0.4550798833664957,55.32585340004134
028f78115c5fb17c11061c441fda54bc5a637f5b29e32b4b51d78060d0e04b1e,0.0783963191341953,0.1174216443400352,80.60814059392195,0.08524840902431048,0.10849485310781734,174.46966658055285,0.08626682927597894,0.10034093486210223,200.66218962470126
028fd11fb8e79cdf7438f0fa20840fa7c9c29f82989df631ff586200c233559a,0.19318578010801235,0.3160082080649018,72.10905697666932,0.15280811886172493,0.24011563278659478,80.00183941400637,0.1777898106510498,0.25718225542841827,104.24410869322836
02909b73880cc6ed2d3940f3416097c7b7f87cd40d1708a257362227cc578518,1.0770842837969075,1.4107761830487433,64.92929837195085,0.5203281664186784,0.7951796545232043,17.994371456098257,1.037613573759261,1.2816724884478647,60.41622122454881
02916c7d818e0d62f7896fb347768dbee39671791e01b5e090b657fc6df89f6f,2.0941434510220787e-138,1.5913693465857234e-137,,0.003982351066619651,0.007288248585696623,,0.0011457408668967902,0.001479567451477087,
02929d38217ff71988bfa864ea222c67fddd1ba1b36a042ee10d2868f72160f8,0.22800149469037073,0.4197224801296126,74.21418257259572,0.30920259819419205,0.4128500801653958,190.4089923710471,0.2119429794425233,0.37498049140505363,91.62817924636244
029e4945d657a92ef1a68386dbf2bccf0eca732b1504ea78a5387e82ec81c4cc,0.06065550292801379,0.0939466479503392,65.81466804558357,0.05102220653538126,0.0743723596754547,72.20549522916833,0.054089000313703055,0.07647198984787269,73.41772017353945
02a1c8b0d4687f595e98d8cb60b38ee87433fa1e507087ed52ff95c6b5059e16,0.12326601081978267,0.22332259781408487,72.31601134041689,0.13375497714536932,0.22269863442643384,102.17074153377735,0.11440899714684427,0.19728744554370367,102.84606126530973
02a65fc94a6ea481343fdaaeb4c8e97b8e822b91353b9ceb57356ab9007309e0,0.048399804520140775,0.08393030911403623,79.52150556536913,0.029989241709263648,0.07041937249942813,58.548561611885276,0.025135259744646758,0.06813734951813785,46.35549700370665
02a6eafc515c2fcf659292804061ce6ffb404580e1255dab53bfc48e892d8b7a,0.02836095806684689,0.05598249757674866,63.08045089590208,0.08411066883865573,0.10587830428233784,268.6194518222242,0.4907151497273723,0.4933961087552789,1750.5618997159831
02a8fe1b03fb765a4aee19b7298147cb09c8a46e7757ae0e5ca034074a8f6245,0.36724151416173884,0.5635178562891027,63.67987137373435,0.2905613441740873,0.45574984701005816,74.73025407541357,0.36999114951938256,0.47476211178860744,180.50243229398123
02aa677df51cd4e2833356482afb74d83cc2114001fd542fcacbbd93d3e9ff14,0.06824226076899623,0.10715751376032,76.02182942826958,0.041371597333767066,0.08247069278524505,50.39444823422197,0.04039507695627896,0.08548978245467838,43.64062493344094
02ab74b2d50a209bc1e386ff9a42e7cc7c1eb3dd940482bde0707e276c5e588a,0.10378229951823992,0.16656966826191388,70.56589484463048,0.09525886684843082,0.13013078208133388,106.05771642726909,0.09512920685085698,0.1441961282360523,100.48050768778995
02af03b9fac431962a117969d3cb5078b36f801b27898a490a82e9862820445b,0.06673157107834042,0.0731488757809067,57.65872040037111,0.1548586630644404,0.21408459808087796,181.58190155362075,0.06582683840342464,0.0786336829272037,66.27797763523856
02af9401856610a71541a6a50f3ab05cd083ea9b80510377f35a13742c036fad,0.14780577568342507,0.336715032916721,44.498348904937416,0.25055886214283585,0.384777187335239,233.3086615442027,0.4800456794873152,0.6168798730832469,416.8437857883141
02b324c7c198f72870dfa23f74cca9786add289c2e9ecc023cbdac2c31f02dcc,3.181800931263334e-160,3.0738881059384173e-159,,0.0482013494417017,0.05802281920393997,,0.011122925699722654,0.01499700245713867,
02b3c609ec9c1d3dad975965ea28fe0c44ee3e57c1e46bc5a0398b9db949b416,0.22256820363857394,0.3018573126752083,94.87454802541141,0.13259508199415626,0.1818926947055324,112.04363400612523,0.41853216708706853,0.4678018377357058,267.23241987469186
02b618f4a7e09b39deeed802604d82bf520aeed8ba783891555f62cc6dc6466f,0.02637945086645904,0.032935552384480475,61.4406444190548,0.018228541531633276,0.026330129625764323,47.29635201838246,0.016601184439631395,0.029846066411651155,31.0383897301594
02ba2e7a732f417b8aba5a5040aefe9bf8616f69ff155cd6ca049be2cd6cae86,0.08591560290889283,0.26408387818044265,19.02920857115107,0.08827544016446444,0.22378806615847566,483.4375114561829,0.4287032817205204,0.4805406074244017,4828.459894787234
02bbd93b92843b39b3466aaf859dd22f610287b1803f210e839de81de6307a5a,0.0900698833701512,0.12197966831328254,72.28634894863653,0.05763461276540804,0.08637520782400307,54.65414520266564,0.04909716291722618,0.08226921480502161,44.731357239292045
02bfbeb20b0a34440536e7c5c3990756b9757cde257cfc9219bb7bf6151afef3,0.09178652930654148,0.12302789908985705,67.73284162982608,0.05563453699662888,0.08115004385715294,72.69492393644887,0.08099227718754368,0.10574498324279054,160.25114184329172
02d3f06b65043e927a691c1779c25cb20f309e6da5ba8083da4be456566cec83,0.09055423103646151,0.17168185365712235,72.38953057814244,0.06970542140755123,0.142530052977061,83.09849774934798,0.0851713204735696,0.15828080148711784,94.93608001301764
02d48908b5ef3816abc04f7216b8b45fdee583692f418ad06539bbaeb011b8b7,0.052106833934264705,0.12177037860700171,70.26183666578025,0.03465824671738721,0.10157923948730252,47.18854059817557,0.05559794260678609,0.11729761499890104,91.81928960133764
02dab08945a16da46c7b91c3c1ae45d61b007da82f77ee4f35a84233b282bbe2,0.42173205597353675,0.5218962849623431,72.50324050191936,0.2608723724295788,0.33144255672032397,52.6159996005119,0.22668724785513708,0.4028854094609964,27.725805059054707
02dd614c6ef5455beb44a89075ac877521c001cd33e4a8a352a0f2dbe3dab4d5,0.05683350451230275,0.11340019432059319,64.95933251779718,0.0436991518709788,0.0879593767542207,59.11190355610804,0.05738999365600581,0.110649498720063,74.60771960853577
02e45266a4ebf8bfefabe77463385eda641b265ab46f502f40d9e8d4494f8969,0.11928286575714561,0.19232773749450038,105.62486636072546,0.37051800300965365,0.42342546816707827,681.1196492198738,0.12407922076453398,0.19553468340677554,111.00183241291394
02ea17832d73e931d08eaca9cbee204a12a4c128d4cc5bfc3cbdbd40ce9612d9,0.14349100281280985,0.22346081995278735,72.27288797534311,0.15931834656988056,0.18934664681865795,148.74438966014827,0.11247789850879417,0.18962000768164272,66.69770097865036
02eab070c27cd0d8d3ea843f7d5994576c746c621b5cd3ea421d2dba210aacc9,0.183027457148461,0.2538554187479298,129.42073223634253,0.1981630941391624,0.23900747345767803,205.37982424012284,0.2226659655999068,0.2613647303634,672.3844056793811
02ec02feb77ab6104160bf5e8ecd7e2fa61741bae619f657855a52db0a0458fd,0.10405022619689024,0.1426319455412722,71.05442564201829,0.08254289851993309,0.12453542146226995,61.778274978346204,0.10204083694446013,0.15072918048699485,65.95770313866286
02f67a0f8efce33c9c50254460a79497b06f1752fb4e86e2631729ba35791eb5,0.11122305382506556,0.1860604464226197,74.10341893158552,0.0776318287007751,0.13398464582955394,88.22638035255504,0.08934454898356742,0.1568718242725414,101.4889440482281
02f9da34454f91075410920356d84462bc1b702e2a366a340c2a964f555e6cea,0.17438577762701601,0.25434479249838804,74.13901727822966,0.1706716465500157,0.20645109073668125,148.55515671952148,0.1502738843792557,0.23756955950432815,93.72795295254419
02f9eaee917ad6d537fd40bf39458e3aa9c8db11a17fd1ddd620380ff56c73f9,0.2860506176121413,0.35306445841224476,81.17907568099527,0.098058406036852,0.19461439446902312,23.644100045404745,0.09502151587399459,0.21733819166434426,21.580345170639223
02fd65872437458c475655ea82cb0d5265d96d87cb8e67b612ef5610ceefa3e8,0.014859909211895965,0.03213070354832916,19.211088496952115,0.016564540716580218,0.02689102940634833,16.849769296953035,0.10025007323392272,0.1082331384435621,57.90410108649585
0300a6221f6d471e3b3dbad8ec709b0ba8f777a5e5775349931eebf7f7c0d192,0.05940888820333465,0.0939018630628612,54.534873660564855,0.043269671948760156,0.07321531287874321,44.737273443432194,0.05155081516840579,0.08074743199177721,58.13932472647656
0302c3dc6f93760ed061f1c4f6ae6ef7454991b07201309f59e3439e4a6b78c5,0.5790244792406691,0.6815902041084176,42.92654749672772,0.21959746955127027,0.2744311768344868,18.47741793001225,0.39342937564743724,0.5182095685275857,32.11996772463414
030a2c09d687de9b98652206ec70fba5f5925cfd58b02226b019e25d611b2eee,0.06619256827581041,0.12589114843166407,76.10072352699466,0.07219961311299679,0.11648016049165269,132.6076151706614,0.08010731131345723,0.12130611771144487,141.9096700091349
03105e59e6c287df74f852376041f9ee276e07979bbd87d30ec560b8d786913f,0.12132677994866568,0.19851262144761886,103.75691126919406,0.08550846826839568,0.13685862636666013,183.20040928348686,0.11248882059292432,0.17675948057079005,244.3994777301763
