date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM,N-BEATS simplified,Hybrid SeasonalNaive(365d)+ResidualNN
2020-10-21,0.2018333333333333,0.1742777777777777,0.2109553571428571,0.17323412698412693,0.20189934270632862,0.20190244541452418,0.12192827380873536,0.2018331502264814,0.18694744,0.17783667,0.18602667559044697
2020-10-22,0.1993541666666666,0.1742777777777777,0.2166666666666666,0.17323412698412693,0.1994094960335769,0.19939956952326368,0.12551604760432783,0.1993539679333264,0.19376348,0.18295379,0.20083694333831462
2020-10-23,0.1606874999999999,0.1742777777777777,0.2183571428571428,0.17323412698412693,0.16011099727562636,0.16066217363579624,0.12312282430531704,0.16068753639469957,0.19487052,0.17793272,0.17343779732925546
2020-10-24,0.1442430555555555,0.1742777777777777,0.1958869047619047,0.17323412698412693,0.14316234523183657,0.14331016182401468,0.12892408287697987,0.14424303098104752,0.19123343,0.17357714,0.15207612367045306
2020-10-25,0.1644652777777777,0.1742777777777777,0.1967916666666666,0.17323412698412693,0.16400913732700068,0.16451393303024078,0.1340206154833837,0.16446524253832062,0.19046217,0.17012152,0.1605641274849573
2020-10-26,0.1880138888888888,0.1742777777777777,0.2117410714285713,0.17323412698412693,0.18789751789607895,0.18810447523390358,0.127220363138351,0.18801368727491918,0.19985443,0.17851469,0.18938502879015023
2020-10-27,0.1827291666666666,0.1742777777777777,0.1611821428571428,0.17323412698412693,0.18257833334742354,0.1827163334507519,0.12547799607902052,0.1827290028535312,0.2056991,0.1803484,0.14206160238725793
2020-10-28,0.1665416666666666,0.1742777777777777,0.2069595238095238,0.17323412698412693,0.16613519474833546,0.16672589637143576,0.11910870814451882,0.16654172285548996,0.19267675,0.178571,0.16216485257205507
2020-10-29,0.1458124999999999,0.1742777777777777,0.1821666666666666,0.17323412698412693,0.1447782144666791,0.1454219621520275,0.1226964819401113,0.14581263013514473,0.18475671,0.16569057,0.117673792819182
2020-10-30,0.1544999999999999,0.1742777777777777,0.2093214285714285,0.17323412698412693,0.15375890843177248,0.15455433491820322,0.12030325864110052,0.1544999174748859,0.17508511,0.16267969,0.16557839188405438
2020-10-31,0.1270972222222221,0.1742777777777777,0.1974464285714285,0.17323412698412693,0.12532669550861522,0.14273724275218838,0.12610451721276333,0.12709722959574135,0.181013,0.16117997,0.14758666637965603
2020-11-01,0.1701249999999999,0.1742777777777777,0.1796130952380952,0.17323412698412693,0.16990235251937819,0.1701191401474372,0.13120104981916716,0.17012477522453223,0.1786904,0.15925735,0.1760726608291623
2020-11-02,0.1774791666666666,0.1742777777777777,0.2004107142857142,0.17323412698412693,0.17724294875891553,0.17741041891110457,0.12440079747413445,0.1774790776183742,0.19049928,0.166204,0.17629499352191166
2020-11-03,0.1855138888888888,0.1742777777777777,0.2186529761904761,0.17323412698412693,0.18544480504632654,0.18553322735061978,0.12265843041480395,0.1855137240627839,0.19608355,0.17210914,0.20626779317650049
2020-11-04,0.1963749999999999,0.1742777777777777,0.2402255952380952,0.17323412698412693,0.19646983978155652,0.1963463098209674,0.11628914248030225,0.19637479024953133,0.18862565,0.17264536,0.22900570444989768
2020-11-05,0.1725208333333332,0.1742777777777777,0.2265297619047619,0.17323412698412693,0.1722886470309237,0.17257512904493355,0.11987691627589474,0.17252069040752127,0.19335486,0.17365782,0.20080085074333917
2020-11-06,0.1851458333333333,0.1742777777777777,0.2450178571428571,0.17323412698412693,0.1850612329897807,0.185162700233803,0.11748369297688395,0.18514560216944026,0.18439414,0.16280313,0.21635545868532993
2020-11-07,0.1809444444444444,0.1742777777777777,0.2518214285714285,0.17323412698412693,0.180878793821534,0.18094198970822717,0.12328495154854678,0.18094407072330979,0.19901308,0.16740228,0.25214134253242176
2020-11-08,0.2027222222222222,0.1742777777777777,0.2375833333333332,0.17323412698412693,0.20277487965720134,0.2026862535061122,0.1283814841549506,0.2027219786578163,0.2134627,0.1757668,0.2487437787329156
2020-11-09,0.1684861111111111,0.1742777777777777,0.2758333333333333,0.17323412698412693,0.16806190367969365,0.1684443002025207,0.12158123180991788,0.168486091692477,0.22915578,0.18926194,0.238656653513511
2020-11-10,0.1792291666666666,0.1742777777777777,0.2420821428571428,0.17323412698412693,0.17903617135285546,0.17926040738483587,0.11983886475058739,0.17922902206550353,0.21447103,0.18859862,0.21523763577384603
2020-11-11,0.1774791666666666,0.1742777777777777,0.2393130952380952,0.17323412698412693,0.17725192038466017,0.17742039402119536,0.11346957681608569,0.17747914293419528,0.20256536,0.18193778,0.20537043305862515
2020-11-12,0.1669305555555555,0.1742777777777777,0.2087261904761904,0.17323412698412693,0.16653232637774323,0.1670148757512555,0.11705735061167817,0.16693051668722658,0.19800673,0.17809963,0.1692904201135748
2020-11-13,0.1444583333333333,0.1742777777777777,0.2553749999999999,0.17323412698412693,0.14335714180527018,0.14349305743827953,0.11466412731266738,0.14445842289183858,0.19202524,0.16803114,0.19366131564974776
2020-11-14,0.2109861111111111,0.1742777777777777,0.1972142857142857,0.17323412698412693,0.21121981433840412,0.21095798149778067,0.12046538588433021,0.2109857169492489,0.19061346,0.16249779,0.2095947143265179
2020-11-15,0.2004999999999999,0.1742777777777777,0.246,0.17323412698412693,0.20054823334327795,0.2004450860668229,0.12556191849073403,0.20049993516938597,0.21251595,0.18132995,0.24411254092492163
2020-11-16,0.1951319444444444,0.1742777777777777,0.2478988095238095,0.17323412698412693,0.19512588313318652,0.19512111493600512,0.11876166614570131,0.19513174747305337,0.22044502,0.20287554,0.2442887024074083
2020-11-17,0.1907638888888888,0.1742777777777777,0.2237732142857142,0.17323412698412693,0.1907421133311647,0.19075403872109212,0.11701929908637082,0.1907637137747265,0.22144653,0.1973281,0.20782112634692865
2020-11-18,0.1737291666666666,0.1742777777777777,0.2245196428571428,0.17323412698412693,0.17346901418774488,0.17375557078277026,0.11065001115186912,0.1737291238768071,0.20631391,0.18588863,0.19177993651969086
2020-11-19,0.1823958333333333,0.1742777777777777,0.2023869047619047,0.17323412698412693,0.18228469137336023,0.18240897582543883,0.1142377849474616,0.1823956785308567,0.19739406,0.17119281,0.18045023854147815
2020-11-20,0.1695902777777777,0.1742777777777777,0.2266309523809523,0.17323412698412693,0.16924764627733613,0.16929341294851039,0.11184456164845082,0.16959010706922334,0.19472846,0.17258106,0.1831191779900164
2020-11-21,0.1716527777777777,0.1742777777777777,0.2186190476190475,0.17323412698412693,0.17135987613475384,0.17138845229599886,0.11764582022011365,0.17165275061279794,0.19887337,0.17257465,0.18310099742526087
2020-11-22,0.1814583333333332,0.1742777777777777,0.2132678571428571,0.17323412698412693,0.1812790271244215,0.1812624679448975,0.12274235282651746,0.18145827816871263,0.20763484,0.1841725,0.1924886442060981
2020-11-23,0.1692430555555555,0.1742777777777777,0.2541726190476189,0.17323412698412693,0.16882895530313394,0.1691835977251277,0.11594210048148475,0.1692430439658828,0.21872842,0.18727006,0.22007352820322612
2020-11-24,0.1662708333333332,0.1742777777777777,0.2106369047619047,0.17323412698412693,0.16585780170940675,0.165993260762378,0.11419973342215425,0.16627076898394202,0.21463779,0.18358342,0.17652821011912248
2020-11-25,0.1608402777777777,0.1742777777777777,0.2113690476190476,0.17323412698412693,0.1603035990926379,0.16084420755678233,0.10783044548765255,0.16084024401700553,0.20325486,0.1682548,0.17229860157484098
2020-11-26,0.1677708333333332,0.1742777777777777,0.208970238095238,0.17323412698412693,0.16739894534055022,0.16775726894711523,0.11141821928324504,0.16777078153674482,0.1985132,0.16391622,0.17081954759927012
2020-11-27,0.1557152777777777,0.1742777777777777,0.2038749999999999,0.17323412698412693,0.15499545548757324,0.15562113280953582,0.10902499598423425,0.15571525773730888,0.19669716,0.16487837,0.1546980462670325
2020-11-28,0.1780069444444444,0.1742777777777777,0.1995624999999999,0.17323412698412693,0.17785297865371424,0.17800718458522072,0.11482625455589708,0.1780067349501172,0.1996989,0.16745526,0.17952255229651917
2020-11-29,0.1844166666666666,0.1742777777777777,0.2080694444444444,0.17323412698412693,0.18428094875597098,0.18448819625138774,0.1199227871623009,0.18441655011319433,0.21270002,0.17666475,0.19886660277512333
2020-11-30,0.1630208333333333,0.1742777777777777,0.2247569444444443,0.17323412698412693,0.16259309173174752,0.16311344140650164,0.11312253481726818,0.16302077931866393,0.22090401,0.1786746,0.20392642122175944
2020-12-01,0.1806319444444444,0.1742777777777777,0.2447708333333333,0.17323412698412693,0.18048740481504347,0.18054380937595765,0.11138016775793769,0.1806317048604674,0.22142832,0.16732197,0.23185257617880897
2020-12-02,0.1475486111111111,0.1742777777777777,0.2375277777777777,0.17323412698412693,0.14657130470328833,0.14741582141255724,0.10501087982343599,0.14754863333280002,0.21542212,0.16678745,0.18550535045729735
2020-12-03,0.191236111111111,0.1742777777777777,0.1894166666666666,0.17323412698412693,0.19125460384927293,0.1911787614532077,0.10859865361902847,0.1912358356775886,0.20368013,0.16050236,0.16557382155458125
2020-12-04,0.192611111111111,0.1742777777777777,0.2351249999999999,0.17323412698412693,0.1925815188791953,0.19254564340828553,0.10620543032001768,0.19261087033055332,0.20729467,0.17000458,0.21927466091513623
2020-12-05,0.2208958333333333,0.1742777777777777,0.2212499999999999,0.17323412698412693,0.22109220612019675,0.22089231922636857,0.11200668889168051,0.22089549836895747,0.21333273,0.18293197,0.22529273439198721
2020-12-06,0.2237569444444443,0.1742777777777777,0.2076597222222222,0.17323412698412693,0.2239075067685553,0.22375038464494978,0.11710322149808433,0.22375671603868838,0.22371134,0.20098545,0.22110409746898543
2020-12-07,0.2064722222222222,0.1742777777777777,0.2299999999999999,0.17323412698412693,0.20662423038069466,0.20645810206080684,0.11030296915305161,0.2064719709921685,0.23024541,0.21224713,0.23811801850795736
2020-12-08,0.2325694444444444,0.1742777777777777,0.2518888888888889,0.17323412698412693,0.23274991328660305,0.23252708621873847,0.10856060209372112,0.23256907582662836,0.23400274,0.19241615,0.2686089957141214
2020-12-09,0.1815763888888888,0.1742777777777777,0.2259305555555555,0.17323412698412693,0.18145467756650385,0.18155031496444063,0.10219131415921942,0.18157623455121819,0.23122221,0.20534438,0.20154707210097042
2020-12-10,0.2169305555555555,0.1742777777777777,0.2498055555555555,0.17323412698412693,0.2170707491703735,0.2168861214048172,0.1057790879548119,0.21693031690584302,0.2155018,0.19303405,0.23236954292986123
2020-12-11,0.1740902777777777,0.1742777777777777,0.2372916666666666,0.17323412698412693,0.17376555555068263,0.1741679055479678,0.10338586465580112,0.17409030589464794,0.21794668,0.20699164,0.19104283581177386
2020-12-12,0.2005624999999999,0.1742777777777777,0.2373888888888888,0.17323412698412693,0.20063080960790736,0.2006940023010943,0.10918712322746395,0.20056235932061495,0.21308345,0.20431833,0.21573015353911443
2020-12-13,0.200486111111111,0.1742777777777777,0.2125694444444444,0.17323412698412693,0.20050056689192874,0.20044788935470848,0.11428365583386776,0.20048607423166076,0.22194447,0.21193703,0.19633112568822167
2020-12-14,0.1789444444444443,0.1742777777777777,0.2355486111111111,0.17323412698412693,0.17866081661110408,0.17890523828746027,0.10748340348883505,0.17894443997029413,0.22830716,0.20379336,0.19785375458664364
2020-12-15,0.1938541666666666,0.1742777777777777,0.222236111111111,0.17323412698412693,0.19384976154024286,0.1938889514174392,0.10574103642950455,0.19385408167320137,0.22311017,0.18891333,0.2009027090883916
2020-12-16,0.1814791666666666,0.1742777777777777,0.2412638888888888,0.17323412698412693,0.18128787315501665,0.18126729042056933,0.09937174849500285,0.18147909251465122,0.21713643,0.18680777,0.20166018616490886
2020-12-17,0.1515208333333333,0.1742777777777777,0.214048611111111,0.17323412698412693,0.1507122031569359,0.15167346684995792,0.10295952229059534,0.15152097998782493,0.21450925,0.18441685,0.15321978006429132
2020-12-18,0.1567013888888888,0.1742777777777777,0.2050138888888888,0.17323412698412693,0.15602507878942476,0.15692195256926422,0.10056629899158455,0.15670133443687556,0.20645757,0.17735104,0.15550112258725687
2020-12-19,0.1987777777777777,0.1742777777777777,0.2102430555555555,0.17323412698412693,0.19887875878082767,0.19876118048203853,0.10636755756324738,0.19877754362562203,0.21017458,0.17714483,0.19205137151810853
2020-12-20,0.2023194444444444,0.1742777777777777,0.2010694444444444,0.17323412698412693,0.2023644794211433,0.20238177846915878,0.1114640901696512,0.20231933109670772,0.2226212,0.18931326,0.1940120952468779
2020-12-21,0.1772847222222222,0.1742777777777777,0.2610972222222222,0.17323412698412693,0.17700818174576033,0.17728876485740694,0.10466383782461848,0.1772846470245755,0.22939639,0.1917004,0.23298841307891738
2020-12-22,0.2072083333333333,0.1742777777777777,0.2695763888888888,0.17323412698412693,0.20733133588929828,0.2072068772070198,0.10292147076528799,0.20720807507455838,0.2236715,0.17795345,0.26552333823674246
2020-12-23,0.2070833333333333,0.1742777777777777,0.2539652777777777,0.17323412698412693,0.2071972638360702,0.20710477891561216,0.09655218283078629,0.20708314972990152,0.2209962,0.18076915,0.23681800122724633
2020-12-24,0.2157777777777777,0.1742777777777777,0.2255624999999999,0.17323412698412693,0.21597671568011687,0.2157542725751008,0.10013995662637877,0.21577741552183818,0.2206211,0.19069915,0.2246971274036913
2020-12-25,0.1971319444444444,0.1742777777777777,0.1958055555555555,0.17323412698412693,0.19717970556774597,0.1971209904796293,0.09774673332736798,0.19713171681696645,0.22186317,0.19257024,0.18153801036212175
2020-12-26,0.1792430555555555,0.1742777777777777,0.1956458333333333,0.17323412698412693,0.17904146419232247,0.17929306349903457,0.10354799189903081,0.17924299981128014,0.2247289,0.20101337,0.1651123761584361
2020-12-27,0.1957361111111111,0.1742777777777777,0.2211388888888888,0.17323412698412693,0.19571672844782248,0.19573925395987518,0.10864452450543463,0.1957359937684289,0.22354548,0.19193715,0.20275720387034937
2020-12-28,0.1990624999999999,0.1742777777777777,0.2241736111111111,0.17323412698412693,0.19902724543426017,0.19904765280905412,0.10184427216040191,0.19906229349583213,0.23208342,0.19672456,0.2024397124416298
2020-12-29,0.2183333333333333,0.1742777777777777,0.2095833333333333,0.17323412698412693,0.21845684999000092,0.21830738026439253,0.10010190510107142,0.21833310719790217,0.23353696,0.19913977,0.20673158216600612
2020-12-30,0.1931874999999999,0.1742777777777777,0.2760972222222222,0.17323412698412693,0.19316464343746836,0.19322188749253147,0.09373261716656972,0.19318747877469122,0.22620179,0.20060205,0.24044992308153046
2020-12-31,0.1933263888888888,0.1742777777777777,0.2285694444444444,0.17323412698412693,0.19329866395394962,0.19331860990666955,0.0973203909621622,0.19332635383601277,0.22101876,0.19661525,0.19252052175667547
2021-01-01,0.2394513888888888,0.1742777777777777,0.2285833333333332,0.17323412698412693,0.2395080712588801,0.2394314812113098,0.09492716766315142,0.23945106918043313,0.21835981,0.19314264,0.24337729371090716
2021-01-02,0.1821249999999999,0.1742777777777777,0.2542222222222222,0.17323412698412693,0.1819435011232011,0.1821252804529033,0.10072842623481425,0.18212492633827143,0.2298614,0.2163016,0.23716207276119122
2021-01-03,0.2589097222222222,0.1742777777777777,0.2520555555555555,0.17323412698412693,0.2588537213923076,0.25893370541447713,0.10582495884121806,0.2589092733698655,0.22498691,0.20026551,0.29076787081691946
2021-01-04,0.2378402777777777,0.1742777777777777,0.2840624999999999,0.17323412698412693,0.23797191132045722,0.23777981901544132,0.09902470649618535,0.2378400615937545,0.2342944,0.22277631,0.287275923071429
2021-01-05,0.2009583333333333,0.1742777777777777,0.255861111111111,0.17323412698412693,0.20106022331749962,0.20093274604134193,0.09728233943685485,0.20095827447039213,0.23733184,0.22619551,0.2250350733614629
2021-01-06,0.1977291666666666,0.1742777777777777,0.2719305555555555,0.17323412698412693,0.19780187139098915,0.19775516597373255,0.09091305150235315,0.19772905449817518,0.21870482,0.20802394,0.22822329655620782
2021-01-07,0.1985624999999999,0.1742777777777777,0.2413124999999999,0.17323412698412693,0.19864098646954,0.1985802619426615,0.09450082529794564,0.19856238378819377,0.21442296,0.19992755,0.195119310081005
2021-01-08,0.2107499999999999,0.1742777777777777,0.2254236111111111,0.17323412698412693,0.21089443051060022,0.21079545175512707,0.09210760199893485,0.21074994110258313,0.20883475,0.2003602,0.19274832249350016
2021-01-09,0.2246874999999999,0.1742777777777777,0.2259444444444444,0.17323412698412693,0.22490049473321252,0.22470547937104451,0.09790886057059768,0.2246871862993974,0.21732596,0.20682997,0.21855950066861174
2021-01-10,0.2601180555555555,0.1742777777777777,0.2401527777777777,0.17323412698412693,0.26012462456524643,0.2601897200113376,0.1030053931770015,0.2601178884932134,0.22590666,0.22063719,0.2530983571426735
2021-01-11,0.2351736111111111,0.1742777777777777,0.2280555555555555,0.17323412698412693,0.23531211348923795,0.2351974342345406,0.09620514083196878,0.23517352047300966,0.23024182,0.23325984,0.223395321700308
2021-01-12,0.2061111111111111,0.1742777777777777,0.2463819444444444,0.17323412698412693,0.20624227054571076,0.20609235997385678,0.09446277377263829,0.20611097578537352,0.23133251,0.23361872,0.22032244357135555
2021-01-13,0.2081666666666666,0.1742777777777777,0.2435416666666666,0.17323412698412693,0.20830353171034555,0.20820751876343568,0.08809348583813659,0.2081665252747985,0.22442524,0.20785847,0.21026798094312343
2021-01-14,0.1984444444444444,0.1742777777777777,0.2466041666666666,0.17323412698412693,0.19851383311138368,0.1984772235746479,0.09168125963372907,0.19844436032101678,0.2237487,0.20609991,0.2037582245866457
2021-01-15,0.1736875,0.1742777777777777,0.2322777777777777,0.17323412698412693,0.17341798161264893,0.17376742744413975,0.08928803633471828,0.173687538109148,0.21948881,0.20265172,0.17806781529055693
2021-01-16,0.2165624999999999,0.1742777777777777,0.171423611111111,0.17323412698412693,0.21678885309820503,0.21657995429641422,0.09508929490638111,0.21656228058988478,0.21549596,0.19781263,0.16081264603055176
2021-01-17,0.2222152777777777,0.1742777777777777,0.2069166666666666,0.17323412698412693,0.22243491001424073,0.22226503188150573,0.10018582751278493,0.2222152446526548,0.22409935,0.21536006,0.19319072559724246
2021-01-18,0.1779166666666666,0.1742777777777777,0.2377638888888888,0.17323412698412693,0.17771309278511027,0.1779732354670153,0.09338557516775221,0.17791674881583572,0.22700754,0.22525758,0.19500335653954073
2021-01-19,0.1565069444444444,0.1742777777777777,0.1981458333333333,0.17323412698412693,0.15588296450016506,0.15657722539322308,0.09164320810842172,0.15650696432469408,0.21944012,0.20219477,0.1414870214660962
2021-01-20,0.1823888888888888,0.1742777777777777,0.2210208333333333,0.17323412698412693,0.18231529834037663,0.18242014348125438,0.08527392017392002,0.18238879515721124,0.20459205,0.17988725,0.17025198482473688
2021-01-21,0.2004305555555555,0.1742777777777777,0.2437638888888888,0.17323412698412693,0.20054302530741538,0.20043581173569794,0.0888616939695125,0.20043041087734606,0.20451717,0.18275581,0.20456516247325465
2021-01-22,0.1679652777777777,0.1742777777777777,0.2601736111111111,0.17323412698412693,0.1676119982489664,0.16786140780127898,0.08646847067050172,0.16796524134364624,0.20514292,0.1885852,0.20426595560378497
2021-01-23,0.2161458333333333,0.1742777777777777,0.2237152777777777,0.17323412698412693,0.21638779608441544,0.2161703547136145,0.09226972924216455,0.21614557678483165,0.20026197,0.18616362,0.21182945409582712
2021-01-24,0.2265138888888888,0.1742777777777777,0.2242569444444444,0.17323412698412693,0.22671519380669392,0.22656528330330208,0.09736626184856836,0.22651374702412405,0.21345468,0.21228044,0.21503044252511525
2021-01-25,0.2166805555555555,0.1742777777777777,0.2135624999999999,0.17323412698412693,0.21684233305130007,0.2166720467048619,0.09056600950353565,0.21668030459711912,0.21946973,0.21350937,0.21069174053892484
2021-01-26,0.1625416666666666,0.1742777777777777,0.2168749999999999,0.17323412698412693,0.162119646786459,0.16259471784548918,0.08882364244420515,0.1625415634687036,0.22135638,0.20393273,0.17127462670207014
2021-01-27,0.1870138888888889,0.1742777777777777,0.1958055555555554,0.17323412698412693,0.18699116095488605,0.18703998672513003,0.08245435450970345,0.18701370891066632,0.20436668,0.1747396,0.1498586818310948
2021-01-28,0.167625,0.1742777777777777,0.2340694444444444,0.17323412698412693,0.16728756204615003,0.16759832214792222,0.08604212830529594,0.16762502838087995,0.20459095,0.17898625,0.16881711801555419
2021-01-29,0.1943194444444444,0.1742777777777777,0.2187499999999999,0.17323412698412693,0.19436835182109816,0.1942978028754953,0.08364890500628515,0.19431917815640093,0.195055,0.18303494,0.18121008574962605
2021-01-30,0.1942499999999999,0.1742777777777777,0.1990277777777777,0.17323412698412693,0.19432833546908035,0.19423519202642936,0.08945016357794798,0.19424990223446081,0.20462771,0.19974586,0.17794694857464888
2021-01-31,0.1912708333333333,0.1742777777777777,0.2176805555555555,0.17323412698412693,0.19124942190301625,0.19123300569150634,0.0945466961843518,0.1912708158008986,0.21165718,0.20525621,0.18412080106470313
2021-02-01,0.2009722222222222,0.1742777777777777,0.2303055555555555,0.17323412698412693,0.2010215559559299,0.20093263608019848,0.08774644383931908,0.2009721085427816,0.2153117,0.19271082,0.193792022112343
2021-02-02,0.1947986111111111,0.1742777777777777,0.2219652777777777,0.17323412698412693,0.19484586622983027,0.1947675871221059,0.08600407677998859,0.19479833218741188,0.21272671,0.18376027,0.19171337804363825
2021-02-03,0.1851388888888888,0.1742777777777777,0.2120277777777777,0.17323412698412693,0.1850489825348357,0.1851379492858182,0.07963478884548689,0.18513879859712087,0.2028743,0.1799795,0.15240672682391265
2021-02-04,0.2186180555555555,0.1742777777777777,0.2161388888888888,0.17323412698412693,0.21884238317130011,0.21862787260069363,0.08322256264107937,0.2186177012611496,0.19676553,0.18290003,0.19697100929253622
2021-02-05,0.2463333333333333,0.1742777777777777,0.197736111111111,0.17323412698412693,0.2464377356340745,0.24641648416501302,0.08082933934206858,0.24633300999107313,0.20085207,0.19665955,0.2044029474399155
2021-02-06,0.2704583333333333,0.1742777777777777,0.1995347222222222,0.17323412698412693,0.2704687484905037,0.2703760058468187,0.08663059791373141,0.27045790367721995,0.21345584,0.23872614,0.24381077344550026
2021-02-07,0.2567916666666666,0.1742777777777777,0.1987152777777777,0.17323412698412693,0.25687642022602275,0.25675208861484583,0.09172713052013523,0.2567913619576132,0.2244416,0.25927314,0.21712350362704852
2021-02-08,0.1826527777777777,0.1742777777777777,0.2166319444444444,0.17323412698412693,0.18254435095228871,0.18268547544100763,0.08492687817510251,0.18265279327848072,0.22658361,0.24407384,0.16824563514855168
2021-02-09,0.1887013888888888,0.1742777777777777,0.2046041666666666,0.17323412698412693,0.18866607990177073,0.18870775676180299,0.08318451111577202,0.1887012218439743,0.21225737,0.19210124,0.15668444625536593
2021-02-10,0.2066875,0.1742777777777777,0.2199652777777777,0.17323412698412693,0.2068346028229891,0.20654346715250302,0.07681522318127032,0.20668728031965963,0.19833131,0.18782368,0.17059876637326338
2021-02-11,0.1946180555555555,0.1742777777777777,0.1892152777777777,0.17323412698412693,0.19467966919700572,0.1946493167065068,0.0804029969768628,0.19461803068520744,0.19697692,0.20316267,0.1338471486137972
2021-02-12,0.1862777777777777,0.1742777777777777,0.2196388888888888,0.17323412698412693,0.18622876247428705,0.186222091171266,0.07800977367785202,0.18627781729236367,0.1891066,0.21518384,0.15687502657704874
2021-02-13,0.1841666666666666,0.1742777777777777,0.1999513888888888,0.17323412698412693,0.18416542019963428,0.18417906789005017,0.08381103224951485,0.1841666976842979,0.1874164,0.21839833,0.15140378569894358
2021-02-14,0.1911319444444444,0.1742777777777777,0.1682083333333333,0.17323412698412693,0.1911462466261855,0.19112507702602588,0.08890756485591866,0.19113196273141148,0.19368245,0.20559229,0.12367727108796434
2021-02-15,0.1732013888888888,0.1742777777777777,0.2113194444444444,0.17323412698412693,0.1728658951381568,0.17319334677445897,0.08210731251088595,0.17320130914879783,0.20188312,0.1924896,0.1601579279866483
2021-02-16,0.1743124999999999,0.1742777777777777,0.2274374999999999,0.17323412698412693,0.1740532715953603,0.17432419850642966,0.08036494545155545,0.17431236674616613,0.19409597,0.17634958,0.17253354945778837
2021-02-17,0.165736111111111,0.1742777777777777,0.1824444444444444,0.17323412698412693,0.16535266932220238,0.16579735969475595,0.07399565751705375,0.16573612787977837,0.18521143,0.17289996,0.11137746140029692
2021-02-18,0.1738194444444444,0.1742777777777777,0.1984930555555555,0.17323412698412693,0.17359529449077055,0.17383638947234095,0.07758343131264624,0.1738193772661859,0.18009414,0.17540678,0.13762729943129745
2021-02-19,0.1623402777777777,0.1742777777777777,0.178486111111111,0.17323412698412693,0.16186095375197135,0.16236634639417488,0.07519020801363545,0.1623402542410722,0.17803916,0.19113994,0.11667478690213617
2021-02-20,0.1543333333333333,0.1742777777777777,0.1866597222222221,0.17323412698412693,0.15367850651501536,0.15442495193477093,0.08099146658529828,0.15433328163783813,0.17676052,0.18731055,0.13355966155065419
2021-02-21,0.1861041666666666,0.1742777777777777,0.2149305555555555,0.17323412698412693,0.18606063536079387,0.18610315365620905,0.0860879991917021,0.1861039859220311,0.17849985,0.17895709,0.18757355656060903
2021-02-22,0.1770694444444444,0.1742777777777777,0.2130069444444444,0.17323412698412693,0.17681847321230754,0.1770988912745615,0.07928774684666938,0.17706930192775022,0.1893797,0.1707037,0.16802419820096753
2021-02-23,0.1827847222222222,0.1742777777777777,0.2305486111111111,0.17323412698412693,0.1826727618908967,0.182762465048209,0.07754537978733889,0.18278450279196495,0.18582942,0.16738896,0.18936864865488476
2021-02-24,0.1669722222222222,0.1742777777777777,0.2355555555555555,0.17323412698412693,0.16660805840859072,0.1670653764752095,0.07117609185283719,0.16697212708862652,0.18134944,0.17074376,0.16954589251014915
2021-02-25,0.1667916666666666,0.1742777777777777,0.2178124999999999,0.17323412698412693,0.1664392275928504,0.1668133191298918,0.07476386564842967,0.1667915750536847,0.17667556,0.17491429,0.15652609154582015
2021-02-26,0.1455277777777777,0.1742777777777777,0.2200416666666666,0.17323412698412693,0.14450043525789202,0.14544515147597878,0.07237064234941888,0.14552775867868217,0.1737414,0.17639166,0.14941659245888386
2021-02-27,0.1678888888888888,0.1742777777777777,0.1960833333333332,0.17323412698412693,0.16760703883969183,0.16781159637321566,0.07817190092108171,0.1678886135607192,0.17011684,0.17249091,0.15655474736293143
2021-02-28,0.1851874999999999,0.1742777777777777,0.2294999999999999,0.17323412698412693,0.18509127577118675,0.18521062012444287,0.08326843352748553,0.18518734051278984,0.17946921,0.17088422,0.20134700146317472
2021-03-01,0.1566319444444444,0.1742777777777777,0.1773028571428571,0.17323412698412693,0.1559135594012538,0.156868372010236,0.07646818118245281,0.15663191912023405,0.18964846,0.17086734,0.12525645385401585
2021-03-02,0.1888888888888888,0.1742777777777777,0.1928958333333333,0.17323412698412693,0.18885200194788054,0.18890032788410288,0.07472581412312232,0.1888886143413058,0.18455414,0.16304007,0.17086977877219514
2021-03-03,0.1855555555555555,0.1742777777777777,0.208673611111111,0.17323412698412693,0.1854574338171489,0.1855646406827725,0.06835652618862062,0.18555537151075685,0.18888798,0.17317756,0.17699740437335426
2021-03-04,0.1622291666666666,0.1742777777777777,0.17575,0.17323412698412693,0.1617408334331963,0.16229670384188505,0.0719442999842131,0.16222910900882803,0.19056936,0.17935614,0.11230387312173842
2021-03-05,0.1786666666666666,0.1742777777777777,0.1897569444444444,0.17323412698412693,0.17847584140808076,0.1786128210394613,0.06955107668520231,0.17866636616718728,0.18490565,0.17358562,0.16312501546409391
2021-03-06,0.1873472222222222,0.1742777777777777,0.1788819444444444,0.17323412698412693,0.18727829884888253,0.18734602690748148,0.07535233525686515,0.18734696495961944,0.19324476,0.17344208,0.1554875646796491
2021-03-07,0.1915694444444444,0.1742777777777777,0.1712777777777777,0.17323412698412693,0.19148718714681007,0.19149185816558553,0.08044886786326896,0.19156928754273256,0.20297255,0.17620426,0.14447518021033862
2021-03-08,0.1651875,0.1742777777777777,0.175798611111111,0.17323412698412693,0.16467243124676648,0.16529280498222157,0.07364861551823625,0.16518736487411373,0.20917915,0.17967784,0.1282313851184314
