date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM,N-BEATS simplified,Hybrid SeasonalNaive(365d)+ResidualNN
2022-01-01,0.307905869146889,0.2852491447509087,0.4009605189732143,0.30421886358776984,0.31091524013761335,0.30786762829617154,0.27847578258405437,0.33166686721515737,0.31960452,0.314756,0.4276049686542579
2022-01-02,0.3146003314090229,0.2852491447509087,0.431074001736111,0.30421886358776984,0.31419719576308697,0.3146921169221029,0.26528526253299545,0.3414896849748248,0.3303186,0.30787,0.4675977499253219
2022-01-03,0.3557380265127218,0.2852491447509087,0.4421048177083332,0.30421886358776984,0.3546714169743138,0.35594332471595164,0.29687561130048906,0.37305222962559403,0.35774633,0.36308643,0.49967077874143906
2022-01-04,0.3718786615351721,0.2852491447509087,0.5312074032738094,0.30421886358776984,0.371097480443938,0.37191573105602,0.3049306206677471,0.3884654603665741,0.36923105,0.37542155,0.601972406835783
2022-01-05,0.3892078522557194,0.2852491447509087,0.5356736266121032,0.30421886358776984,0.38827177275315405,0.38950337878973634,0.30556106258537985,0.4057884775639332,0.37143803,0.37396905,0.5842078038558127
2022-01-06,0.3764248449861022,0.2852491447509087,0.4583847966269841,0.30421886358776984,0.3756474869291803,0.37609343652136085,0.30765634785449647,0.3968871156855064,0.3685208,0.38351408,0.5201547775642266
2022-01-07,0.4342467126363052,0.2852491447509087,0.5896692708333333,0.30421886358776984,0.43027034414433474,0.43418886462698536,0.3006831518406033,0.446497245236529,0.3566904,0.35066578,0.6528410077293714
2022-01-08,0.3961220600812486,0.2852491447509087,0.5817368551587302,0.30421886358776984,0.39787293982215843,0.3965655880199125,0.27746501869157425,0.4093158954323336,0.34818792,0.3625252,0.646351166019364
2022-01-09,0.4125688208253154,0.2852491447509087,0.5126447792658729,0.30421886358776984,0.41068802475997646,0.41262183017888676,0.26427449863267966,0.42364586400185283,0.37138835,0.3679011,0.5706668760189934
2022-01-10,0.4616535172118879,0.2852491447509087,0.4930220734126984,0.30421886358776984,0.4573115448973089,0.4633315269163098,0.2958648473930168,0.4670021297209638,0.40640432,0.44759277,0.5920100178368508
2022-01-11,0.4536791479580927,0.2852491447509087,0.589008060515873,0.30421886358776984,0.45072030538170627,0.45361305265498725,0.3039198567537388,0.45900767285571964,0.42209354,0.47648764,0.6860799167761726
2022-01-12,0.4774070451143895,0.2852491447509087,0.5934495597718253,0.30421886358776984,0.47189355932390753,0.4785750988740596,0.30455029866540195,0.4801275876668047,0.42522037,0.44786176,0.6738997295139327
2022-01-13,0.4872344986102202,0.2852491447509087,0.5653489583333333,0.30421886358776984,0.48189421703398905,0.4876763186050346,0.30664558392906643,0.48889587584346317,0.42132676,0.46259964,0.6474212610324224
2022-01-14,0.4766710230917254,0.2852491447509087,0.5365851934523809,0.30421886358776984,0.4721060989304212,0.47876279797821697,0.29967238791019374,0.474947650100249,0.41310078,0.46324113,0.6271950866551625
2022-01-15,0.4400596268975839,0.2852491447509087,0.4959912884424602,0.30421886358776984,0.4379092467381878,0.44043440524214,0.27645425475661695,0.44335861152833833,0.3992578,0.42572638,0.5706284183452999
2022-01-16,0.4213147049390635,0.2852491447509087,0.4306836247519841,0.30421886358776984,0.4203953968562164,0.42140517270863714,0.26326373469356873,0.4232828077432262,0.40837255,0.42447457,0.4947224751190533
2022-01-17,0.5187654212101774,0.2852491447509087,0.4405048053075396,0.30421886358776984,0.5085014418023843,0.518390801645127,0.29485408345011227,0.5071157306339457,0.42784685,0.4695691,0.5536302934695803
2022-01-18,0.5396087769937994,0.2852491447509087,0.5112245473710317,0.30421886358776984,0.5281396508530382,0.5367193003250852,0.3029090928073695,0.526120084736097,0.4354656,0.5176813,0.6325202006546278
2022-01-19,0.5119580660679923,0.2852491447509087,0.492027591765873,0.30421886358776984,0.5042738380590652,0.5110765013986648,0.3035395347158683,0.5015931694722215,0.43973708,0.51540416,0.607199858726017
2022-01-20,0.4384934519991447,0.2852491447509087,0.4257088293650793,0.30421886358776984,0.4384909166288815,0.4376591233578536,0.3056348199766427,0.43683666474889365,0.435948,0.49145344,0.5266309594133542
2022-01-21,0.4744735140047039,0.2852491447509087,0.4512810019841269,0.30421886358776984,0.46814200661377287,0.4741992685809124,0.29866162395513046,0.4687556953916576,0.41634664,0.42265007,0.5389894453873709
2022-01-22,0.43396111289288,0.2852491447509087,0.4568967013888889,0.30421886358776984,0.4323559557244622,0.43388235512620865,0.2754434907991429,0.43268903797524744,0.39579755,0.4202448,0.5316448970966869
2022-01-23,0.4221412497327346,0.2852491447509087,0.4113517485119047,0.30421886358776984,0.4198339138696495,0.4223599986347006,0.26225297073389287,0.42306586246568256,0.40541106,0.41343623,0.48187098722230814
2022-01-24,0.5186322428907418,0.2852491447509087,0.4008404017857142,0.30421886358776984,0.5054964025953561,0.5188316142506022,0.29384331948842557,0.5035985105170733,0.42711574,0.46224192,0.5150173978379793
2022-01-25,0.505536588625187,0.2852491447509087,0.4923937872023809,0.30421886358776984,0.49691458726667703,0.5049945115326615,0.3018983288438462,0.4895496319578019,0.43554154,0.5110551,0.6091107159824598
2022-01-26,0.5090621124652555,0.2852491447509087,0.4922807229662698,0.30421886358776984,0.4986469926032979,0.5104151732536232,0.30252877075066764,0.49766486592851716,0.4348685,0.4732099,0.5888485996032518
2022-01-27,0.5099163994013256,0.2852491447509087,0.4816654575892856,0.30421886358776984,0.5011683812078354,0.5103159114738879,0.30462405600991005,0.502387202394905,0.43105966,0.47208664,0.5778645230361392
2022-01-28,0.4825598407098567,0.2852491447509087,0.4323346974206349,0.30421886358776984,0.47513335955527314,0.4812571914721681,0.2976508599869986,0.47772313911182346,0.42386195,0.48214793,0.5218224139762303
2022-01-29,0.4467462850117596,0.2852491447509087,0.4214893043154762,0.30421886358776984,0.44253935639520803,0.4469412648951226,0.2744327268297331,0.4459038338695031,0.4128962,0.4328299,0.5004711508864448
2022-01-30,0.4317311845199914,0.2852491447509087,0.3879571552579365,0.30421886358776984,0.4280167976213062,0.43225031514229717,0.261242206763316,0.432734409494094,0.4197914,0.42341113,0.4539517159764729
2022-01-31,0.5315537470600812,0.2852491447509087,0.3823874007936508,0.30421886358776984,0.5160123227910478,0.5317199578811175,0.2928325555167826,0.5150303280994932,0.4365956,0.5003399,0.501199887323001
2022-02-01,0.5012797199059226,0.2852491447509087,0.4414848400297618,0.30421886358776984,0.48984579324625294,0.5000445942564062,0.3008875648712297,0.4921868239489883,0.44217664,0.5497874,0.5726167870703196
2022-02-02,0.4810581302116741,0.2852491447509087,0.4179242311507936,0.30421886358776984,0.4722641305597113,0.479865883606235,0.3015180067771619,0.4746268858788129,0.44299722,0.48198932,0.5034253804475541
2022-02-03,0.4825473059653624,0.2852491447509087,0.4022565724206349,0.30421886358776984,0.4735669127630485,0.48125032742056884,0.30361329203559223,0.47720954396036197,0.43720233,0.4508699,0.5027160959196468
2022-02-04,0.4803527367970922,0.2852491447509087,0.4116719990079365,0.30421886358776984,0.4711850401299134,0.4798901725820363,0.29664009601193914,0.47695180177584184,0.42380005,0.45739397,0.5069283797447643
2022-02-05,0.4096975358135556,0.2852491447509087,0.4061692708333333,0.30421886358776984,0.40617867048434775,0.4094229389028969,0.2734219628539962,0.41659195674899807,0.40845552,0.4323349,0.48637836213906604
2022-02-06,0.4021624438742783,0.2852491447509087,0.3941404389880952,0.30421886358776984,0.39809818311674033,0.4024414445627705,0.2602314427869604,0.41031278774025565,0.41229662,0.3986133,0.44316749076474277
2022-02-07,0.4924221456061577,0.2852491447509087,0.3777161458333333,0.30421886358776984,0.4812989603357773,0.4931722321853623,0.2918217915398621,0.48053980184119544,0.4279471,0.48381743,0.4811820978124936
2022-02-08,0.4700597605302544,0.2852491447509087,0.4523557787698412,0.30421886358776984,0.4628184821753468,0.46991486272687716,0.29987680089379304,0.46628202573220406,0.43312266,0.5192745,0.5704478239577913
2022-02-09,0.433265822108189,0.2852491447509087,0.456625744047619,0.30421886358776984,0.42888221849013275,0.4331158844560963,0.3005072427992539,0.4380315329123245,0.43038884,0.46729606,0.5255328857331049
2022-02-10,0.4333686658114175,0.2852491447509087,0.4667983940972222,0.30421886358776984,0.42722440678141094,0.43319511973089564,0.30260252805725374,0.4402215492883225,0.41854435,0.42692128,0.5584629765881433
2022-02-11,0.4314633846482787,0.2852491447509087,0.4462712053571429,0.30421886358776984,0.4256731396043122,0.4312904684449169,0.2956293320332074,0.43858578297412404,0.39636394,0.40900102,0.5310738105688777
2022-02-12,0.3914080874492195,0.2852491447509087,0.440099392361111,0.30421886358776984,0.3887272527024875,0.39087989625243497,0.2724111988749054,0.40606186141253664,0.37409413,0.3794444,0.5290245975322192
2022-02-13,0.3636922974128714,0.2852491447509087,0.3811435391865079,0.30421886358776984,0.36142023585215555,0.36362399594446354,0.2592206788075416,0.3823123530481042,0.38025334,0.3858236,0.4472550069651906
2022-02-14,0.4523816014539233,0.2852491447509087,0.3593855406746031,0.30421886358776984,0.44407240640844536,0.45205443961141273,0.2908110275601437,0.45324455670005925,0.40102762,0.44759524,0.4557769726618887
2022-02-15,0.4459916345948257,0.2852491447509087,0.412288101438492,0.30421886358776984,0.4401442522241937,0.4466013226187827,0.29886603691380115,0.4510592060564875,0.406625,0.46389288,0.5273438934721644
2022-02-16,0.4326753795167842,0.2852491447509087,0.4229159226190476,0.30421886358776984,0.4283866691179113,0.43276754390747785,0.2994964788190122,0.44395112218467536,0.40634158,0.4236633,0.48433986134046597
2022-02-17,0.4075632349796878,0.2852491447509087,0.4101256200396824,0.30421886358776984,0.4047859392232108,0.40776450573685763,0.30159176407678384,0.423604335656398,0.3985954,0.41209722,0.48056729075549126
2022-02-18,0.4045653196493478,0.2852491447509087,0.4096367497519841,0.30421886358776984,0.40077692668064063,0.4041808341522817,0.2946185680525292,0.4213149748490685,0.3774383,0.38968998,0.4734102700428357
2022-02-19,0.3883150523840068,0.2852491447509087,0.3780042162698412,0.30421886358776984,0.3852384849812075,0.3881421257988221,0.27140043489403687,0.40691532460958846,0.35502914,0.36059344,0.42401003898798467
2022-02-20,0.3769146354500748,0.2852491447509087,0.3357095734126983,0.30421886358776984,0.37442322466037603,0.37692903051532456,0.2582099148264992,0.39821115322033085,0.36613342,0.37731126,0.3730933681972442
2022-02-21,0.4484960979260209,0.2852491447509087,0.337606708829365,0.30421886358776984,0.44064264186776747,0.4480207975139752,0.28980026357894256,0.45625816113828166,0.39640218,0.45214728,0.4307732911157229
2022-02-22,0.4268628928800513,0.2852491447509087,0.4236381758432539,0.30421886358776984,0.42228862844078807,0.4270995934842105,0.297855272932455,0.4393119818667262,0.4083867,0.46315357,0.5186439264993818
2022-02-23,0.4314427250374171,0.2852491447509087,0.4007849392361111,0.30421886358776984,0.42729171009038347,0.4312720941647699,0.2984857148375336,0.44472525572689153,0.40890643,0.41266587,0.4609921720690197
2022-02-24,0.4478400416933931,0.2852491447509087,0.3755929749503968,0.30421886358776984,0.44156059755108035,0.44754440336559687,0.30058100009518435,0.4628749265737197,0.397629,0.40439922,0.454072056342685
2022-02-25,0.4191751389779773,0.2852491447509087,0.3849494977678571,0.30421886358776984,0.416869899480232,0.41905579619208067,0.29360780407081916,0.43561651611825897,0.3837541,0.41113064,0.4605621023859296
2022-02-26,0.3705159290143254,0.2852491447509087,0.3885567646329365,0.30421886358776984,0.3702880646612553,0.370583053594456,0.27038967091222593,0.3915089613185829,0.36761495,0.36808363,0.4326151471440754
2022-02-27,0.3515617917468462,0.2852491447509087,0.362627201140873,0.30421886358776984,0.3504751269842325,0.3516130444193575,0.25719915084459616,0.37659550146914306,0.3746406,0.35353604,0.39268827101682857
2022-02-28,0.4092399240966431,0.2852491447509087,0.3595145089285714,0.30421886358776984,0.4042423343097174,0.4093295790074514,0.2887894995969553,0.42556583645899737,0.3969949,0.41857064,0.43865617790392464
2022-03-01,0.4092257857601026,0.2852491447509087,0.4167077442956349,0.30421886358776984,0.4084325023295252,0.40916304510297524,0.2968445089503909,0.42682102837949853,0.401244,0.4200226,0.5507676950049778
2022-03-02,0.4136037256788539,0.2852491447509087,0.3965701884920635,0.30421886358776984,0.41211837060337664,0.4131628941034476,0.29747495085539927,0.4328260521956854,0.3964799,0.3966465,0.5023157201106586
2022-03-03,0.4294258605943981,0.2852491447509087,0.3815653521825396,0.30421886358776984,0.42693368848536195,0.4293477108018768,0.2995702361129859,0.4453143219104315,0.38125348,0.38704148,0.5084798682738864
2022-03-04,0.4246666933932007,0.2852491447509087,0.3838977554563492,0.30421886358776984,0.42304870757217206,0.4242859270917177,0.29259704008856213,0.4423407806558498,0.36231333,0.38697428,0.507832471442601
2022-03-05,0.395813822963438,0.2852491447509087,0.400395275297619,0.30421886358776984,0.3958044393158101,0.39580468402149693,0.2693789069299154,0.41748282635732525,0.34626535,0.36543486,0.510029518249489
2022-03-06,0.3754412818045756,0.2852491447509087,0.3812373727972201,0.30421886358776984,0.37602765070986455,0.3758017204423808,0.25618838686223677,0.4004468871727516,0.36015025,0.3679983,0.4773744345123461
2022-03-07,0.43392326812059,0.2852491447509087,0.3788928394142467,0.30421886358776984,0.43144359571037894,0.43348185587652,0.2877787356145513,0.4484953775332054,0.39081088,0.44187927,0.5096614961448985
2022-03-08,0.4213444248449861,0.2852491447509087,0.4280745842640853,0.30421886358776984,0.4216302091230695,0.42136471122405245,0.2958337449679461,0.43751413810031814,0.4013361,0.4475998,0.5599069156830764
2022-03-09,0.4155672439598032,0.2852491447509087,0.4535380367336808,0.30421886358776984,0.41455617088179963,0.4167943668742507,0.2964641868729173,0.43648422512400353,0.3992226,0.41059768,0.561386450022274
2022-03-10,0.3976337930297199,0.2852491447509087,0.4370491182314953,0.30421886358776984,0.39684017016098594,0.3977236508925337,0.2985594721304699,0.4214782461138184,0.38483942,0.4073514,0.5626463418709835
2022-03-11,0.3766750053453068,0.2852491447509087,0.426722305017387,0.30421886358776984,0.3773544373101259,0.37663575971794194,0.2915862761060151,0.4022976634586779,0.3633591,0.37957162,0.539568932848846
2022-03-12,0.3540468783408167,0.2852491447509087,0.4076849230004967,0.30421886358776984,0.35347419632673666,0.354069574262939,0.26836814294734,0.38442127874126175,0.33864456,0.33527374,0.509607859738034
2022-03-13,0.3386596108616634,0.2852491447509087,0.3546872669649515,0.30421886358776984,0.34045913226522573,0.33869344175579214,0.2551776228796355,0.36824611375916977,0.34350154,0.34687233,0.44141736717943286
2022-03-14,0.4028922252512293,0.2852491447509087,0.367832463335819,0.30421886358776984,0.4029490960864538,0.40272611673503705,0.28676797163192647,0.42167123775315746,0.36706778,0.39359567,0.49590217704755757
2022-03-15,0.3713468569595894,0.2852491447509087,0.4378008016405667,0.30421886358776984,0.3730924404601118,0.3712058274207902,0.2948229809852997,0.39783345637832357,0.37474564,0.41728047,0.5704741247950161
2022-03-16,0.3738687192644857,0.2852491447509087,0.422741610738255,0.30421886358776984,0.37439803415331663,0.37383459062245256,0.29545342289025117,0.40292221664790695,0.37266022,0.37308928,0.5149474034037366
2022-03-17,0.409921170087663,0.2852491447509087,0.418155565920398,0.30421886358776984,0.40809295427077213,0.40951950173279317,0.2975487081477857,0.436792234238054,0.35520524,0.37374938,0.5421753004818413
2022-03-18,0.3942817110327132,0.2852491447509087,0.4191465174129353,0.30421886358776984,0.3939364691149932,0.39426066929224374,0.2905755121233145,0.42407374400801656,0.34146473,0.3958643,0.5350658019354687
2022-03-19,0.3418594451571519,0.2852491447509087,0.3983233208955223,0.30421886358776984,0.34250031149090604,0.3417709380021337,0.2673573789646244,0.3776180774765335,0.3309841,0.3567274,0.5032319884003098
2022-03-20,0.3261397797733589,0.2852491447509087,0.3762499689054726,0.30421886358776984,0.3272244634844656,0.3261113545630229,0.2541668588969062,0.3629632757788871,0.34414428,0.33463824,0.4552275239420174
2022-03-21,0.3661594505024588,0.2852491447509087,0.3604310634328358,0.30421886358776984,0.36711304831095243,0.3663398275612866,0.28575720764918455,0.39532171846688524,0.36915812,0.37726253,0.4740008073641293
2022-03-22,0.3748975037417147,0.2852491447509087,0.4296697139303482,0.30421886358776984,0.3768412114493585,0.37459306145914695,0.29381221700254634,0.4054127424749751,0.37263456,0.38273934,0.5626556187431611
2022-03-23,0.3549146621766089,0.2852491447509087,0.4209382151741293,0.30421886358776984,0.35754351971225895,0.3548474796084108,0.29444265890748733,0.39051043966981014,0.36881253,0.3728203,0.5085019832033423
2022-03-24,0.3632514966859098,0.2852491447509087,0.4247266480099502,0.30421886358776984,0.36399505600115595,0.36337621273894477,0.2965379441650124,0.3964088318117923,0.35278586,0.35448828,0.5090757736336532
2022-03-25,0.3479137534744494,0.2852491447509087,0.4200208333333333,0.30421886358776984,0.3500197434028915,0.34783107404803865,0.28956474814053246,0.3839803187661051,0.3130619,0.34335217,0.5253748294909795
2022-03-26,0.326195290784691,0.2852491447509087,0.4097215485074626,0.30421886358776984,0.32889379362498905,0.32625024642552086,0.2663466149818344,0.36543849338089385,0.297537,0.31337458,0.517051751563798
2022-03-27,0.3153436765020311,0.2852491447509087,0.3548040422885572,0.30421886358776984,0.316062582907401,0.3152850911184523,0.2531560949141089,0.35825805017071166,0.3181827,0.31605548,0.4373896899907743
2022-03-28,0.3440364015394483,0.2852491447509087,0.3135176927860696,0.30421886358776984,0.3462222270308184,0.34398470952821103,0.28474644366638063,0.3813515258227931,0.3466941,0.35774544,0.41391700814327786
2022-03-29,0.3540555377378661,0.2852491447509087,0.3544420708955224,0.30421886358776984,0.35560714495682405,0.3540512399436379,0.2928014530197363,0.39154115830799957,0.35433128,0.35568157,0.46385032283672645
2022-03-30,0.365570050245884,0.2852491447509087,0.3501306281094527,0.30421886358776984,0.36669832530443813,0.36547690508816916,0.29343189492467175,0.40504733295559414,0.34885493,0.34858572,0.4463838518266654
2022-03-31,0.3890541479580927,0.2852491447509087,0.3441381840796019,0.30421886358776984,0.38842646095123906,0.38849536709321125,0.29552718018219176,0.42548359542145275,0.33889785,0.36439487,0.4557000114411856
2022-04-01,0.4080088865725892,0.2852491447509087,0.298548973880597,0.30421886358776984,0.4069059613830309,0.4081148401657021,0.28855398415770717,0.4423049616914808,0.32893842,0.3683084,0.3947924671395501
2022-04-02,0.3856115565533461,0.2852491447509087,0.3006564987562188,0.30421886358776984,0.3849619816478221,0.38624784933989736,0.26533585099900486,0.4225722654018018,0.32112685,0.35682255,0.3857076031826028
2022-04-03,0.3716758338678639,0.2852491447509087,0.3127734763681591,0.30421886358776984,0.3733955491557234,0.3718339183746824,0.25214533093127556,0.4067321292778685,0.33913282,0.3522264,0.38454997820255166
2022-04-04,0.4297467660893735,0.2852491447509087,0.3092265858208955,0.30421886358776984,0.42842118672847973,0.42945626272686005,0.2837356796835438,0.4583063115750069,0.36976337,0.40387404,0.42266763587353834
2022-04-05,0.4260954671798161,0.2852491447509087,0.3165843905472636,0.30421886358776984,0.4250149006566998,0.42559595121170013,0.29179068903689626,0.4566259080708047,0.38062972,0.44323376,0.4443992496991038
2022-04-06,0.4231761278597391,0.2852491447509087,0.3880791666666666,0.30421886358776984,0.4217979563225441,0.4232642540860249,0.29242113094182876,0.4557788771176409,0.38506615,0.41778192,0.48341369654337557
2022-04-07,0.3927662230062005,0.2852491447509087,0.3760281405472637,0.30421886358776984,0.3921442026780296,0.39282364904878164,0.29451641619934604,0.43053451326430336,0.3785912,0.4202929,0.4746682173633457
2022-04-08,0.3714570771862305,0.2852491447509087,0.3610324626865671,0.30421886358776984,0.3699615355298609,0.3713608074181053,0.287543220174859,0.4123577208304406,0.36273482,0.38260412,0.45849554893401123
2022-04-09,0.3496129463331194,0.2852491447509087,0.3495489427860696,0.30421886358776984,0.34700064337468317,0.3495721577125104,0.2643250870161545,0.3935473127855788,0.33957246,0.33727747,0.4273852625902612
2022-04-10,0.3088854233483001,0.2852491447509087,0.3279706778606964,0.30421886358776984,0.30941562648524257,0.3090906615005891,0.25113456694842307,0.35382743441342246,0.3423235,0.34090412,0.3862793127677036
2022-04-11,0.3327104447295274,0.2852491447509087,0.3466499689054726,0.30421886358776984,0.3333009438535837,0.3324665536654533,0.28272491570068936,0.3734647812887741,0.35881567,0.35257575,0.4288428741526841
2022-04-12,0.3244538967286722,0.2852491447509087,0.3876284825870646,0.30421886358776984,0.3242111047024858,0.32444435576317177,0.2907799250540401,0.36971214950767123,0.35121068,0.35224277,0.48075250715705287
2022-04-13,0.3186202694034637,0.2852491447509087,0.3929640547263681,0.30421886358776984,0.31907257562661495,0.31874952311105137,0.29141036695897105,0.3653101688218002,0.33695498,0.33436245,0.4603378967273294
2022-04-14,0.2826340602950609,0.2852491447509087,0.390673041044776,0.30421886358776984,0.28071657486302154,0.28228928591563135,0.2935056522164869,0.34101916942650434,0.31845328,0.32676017,0.46379714429289537
2022-04-15,0.2735538005131494,0.2852491447509087,0.3931754729897934,0.30421886358776984,0.27122609046828955,0.27340381978976935,0.2865324561919986,0.33195451561944755,0.29577407,0.2930713,0.4392807795853573
2022-04-16,0.2764061096856959,0.2852491447509087,0.3906268048294746,0.30421886358776984,0.27344835251355815,0.2765077668221447,0.2633143230332929,0.3345239129683065,0.271817,0.27647623,0.43279784724199405
2022-04-17,0.2662370376309599,0.2852491447509087,0.3573938884739855,0.30421886358776984,0.2653103320136544,0.2662524939601657,0.25012380296556036,0.3230165406258193,0.28055423,0.27273002,0.3900748730604628
2022-04-18,0.2770099689972204,0.2852491447509087,0.3409073002240477,0.30421886358776984,0.27590993433624766,0.2769961684490839,0.2817141517178257,0.33749533642461627,0.30553454,0.29405382,0.4009082115790663
2022-04-19,0.3374216378020098,0.2852491447509087,0.386909851879512,0.30421886358776984,0.33562432476653553,0.33752356514124104,0.28976916107117556,0.3918031856696864,0.3097915,0.29692408,0.4702920709556686
2022-04-20,0.3531882617062219,0.2852491447509087,0.3859455439382623,0.30421886358776984,0.3519558359521769,0.3530898328634635,0.2903996029761057,0.407611988694912,0.31144172,0.32732156,0.4602481278711389
2022-04-21,0.3630509675005345,0.2852491447509087,0.3795427877428998,0.30421886358776984,0.36295644939268207,0.36288670734036016,0.29249488823362074,0.417546969688806,0.3160162,0.34417793,0.46880778409271134
2022-04-22,0.3286461941415437,0.2852491447509087,0.3711857249626307,0.30421886358776984,0.33020721591356655,0.32843309341762605,0.28552169220913176,0.38632427802694774,0.3170082,0.3608112,0.4479998474606661
2022-04-23,0.3319899775497113,0.2852491447509087,0.3430501370204284,0.30421886358776984,0.3321228145240298,0.3320336068441003,0.26230355905042546,0.3857654327312493,0.31171995,0.32523453,0.4007673411143615
2022-04-24,0.3301070932221509,0.2852491447509087,0.3137923517688091,0.30421886358776984,0.329935846683166,0.3301274941571721,0.2491130389826924,0.385021649776047,0.32325348,0.32810014,0.37466336427767827
2022-04-25,0.3485687673722471,0.2852491447509087,0.3124220229197807,0.30421886358776984,0.35102484411765683,0.34855360398448226,0.2807033877349572,0.3999394827486048,0.35008585,0.3638983,0.3962584219385452
2022-04-26,0.3467622407526191,0.2852491447509087,0.3539128051818634,0.30421886358776984,0.34683821916626273,0.3467877507500135,0.2887583970883066,0.4001913038905513,0.35737473,0.37838763,0.4553568782032753
2022-04-27,0.3583464026085097,0.2852491447509087,0.3676014885401096,0.30421886358776984,0.35834400318776055,0.35831792954657665,0.28938883899323625,0.40995204832317833,0.35257584,0.34924388,0.44349977822059056
2022-04-28,0.3666353966217661,0.2852491447509087,0.3698814461883408,0.30421886358776984,0.36671240960083573,0.36667696448952236,0.291484124250751,0.41727747870671,0.33909616,0.34511924,0.45734004927242816
2022-04-29,0.3526463545007483,0.2852491447509087,0.3848951482311908,0.30421886358776984,0.35360066734243756,0.35281550967727693,0.28451092822626156,0.40697756623701226,0.3227332,0.3432949,0.47015078599612153
2022-04-30,0.3240657205473594,0.2852491447509087,0.3840886584454409,0.30421886358776984,0.3240312812664466,0.3242007779068312,0.2612927950675549,0.37944660140681236,0.30220556,0.3225018,0.45045181428726827
2022-05-01,0.310360514218516,0.2852491447509087,0.3417889573991031,0.30421886358776984,0.311562097499901,0.3103851751268531,0.24810227499982154,0.36248829508878333,0.3117537,0.31100926,0.3972573341250152
2022-05-02,0.3514794579858883,0.2852491447509087,0.3298267625809666,0.30421886358776984,0.35154732365857616,0.3515960738905746,0.27969262375208603,0.4048251188424494,0.33671942,0.3229322,0.42551980694541897
2022-05-03,0.3481375881975625,0.2852491447509087,0.37273408694569,0.30421886358776984,0.3482050097883788,0.3481591143987495,0.28774763310543516,0.40284213112833556,0.34349415,0.3573403,0.46804369463030226
2022-05-04,0.3526217928159076,0.2852491447509087,0.3743392189835575,0.30421886358776984,0.35185506297001223,0.3528357786629855,0.28837807501036455,0.4080559150364774,0.34358516,0.33934963,0.4397424792741802
2022-05-05,0.3468563101347017,0.2852491447509087,0.3789763639760837,0.30421886358776984,0.3456566665120793,0.34689651589710824,0.29047336026787907,0.4039797276452709,0.33637187,0.33898994,0.46690777345427126
2022-05-06,0.3381903459304397,0.2852491447509087,0.362589250124564,0.30421886358776984,0.3367112427910969,0.33815418089551263,0.28350016424338953,0.39812767195692134,0.32481912,0.32204694,0.43904897085534556
2022-05-07,0.3176012356567599,0.2852491447509087,0.3503715433482809,0.30421886358776984,0.31478175335144115,0.3176939968852019,0.2602820310846827,0.37979350828180736,0.30808672,0.31255212,0.4152517356280966
2022-05-08,0.3002892799871712,0.2852491447509087,0.3214768622321873,0.30421886358776984,0.29899454465032294,0.3000491708301117,0.24709151101694915,0.3613966504582133,0.31728035,0.30895308,0.38897580693195155
2022-05-09,0.323988555698097,0.2852491447509087,0.3199192825112107,0.30421886358776984,0.32296288420544056,0.32407075395294815,0.27868185976921356,0.38391752978916155,0.34058237,0.32256803,0.40732763887975243
2022-05-10,0.3311266191825244,0.2852491447509087,0.3478470042351768,0.30421886358776984,0.3291436922961715,0.33116797358272687,0.2867368691225625,0.3927098644298774,0.34465426,0.3383894,0.44268722534218286
2022-05-11,0.3343330794312593,0.2852491447509087,0.3528524539113103,0.30421886358776984,0.3321804967781526,0.33436586128906337,0.28736731102749186,0.3967092525548094,0.34003264,0.33608556,0.4144769399106561
2022-05-12,0.3343969576295346,0.2852491447509087,0.3604943592620294,0.30421886358776984,0.3334487452775338,0.3343843618854988,0.28946259628500626,0.39562925297292134,0.330742,0.34682962,0.43958781553033993
2022-05-13,0.3312327337680849,0.2852491447509087,0.3700718960359012,0.30421886358776984,0.3285518368744355,0.33134626387560145,0.28248940026051655,0.39605913763180534,0.31740016,0.3414775,0.44630049230598556
2022-05-14,0.3178682738222507,0.2852491447509087,0.3620872911992021,0.30421886358776984,0.316144309443248,0.3178915504910983,0.2592712671018096,0.3796914364703095,0.3000699,0.32314542,0.42205899255299045
2022-05-15,0.3103910546290356,0.2852491447509087,0.3217712540513587,0.30421886358776984,0.30873133163919586,0.3104356064903771,0.24608074703407595,0.37288770542632876,0.31138313,0.3132264,0.3857884008771491
2022-05-16,0.3288686978832584,0.2852491447509087,0.3233062515582149,0.30421886358776984,0.32867261852028895,0.32897202344505333,0.2776710957863403,0.3905690988295446,0.3375796,0.34019256,0.41073290655270267
2022-05-17,0.3323293288076401,0.2852491447509087,0.3533355459985041,0.30421886358776984,0.329644402306608,0.33234074606986896,0.2857261051396892,0.3978604782620664,0.3450426,0.35467094,0.44800355438559286
2022-05-18,0.3346174631173829,0.2852491447509087,0.370563201196709,0.30421886358776984,0.3330377210316208,0.3345827216904868,0.28635654704461855,0.39902623839682966,0.3419916,0.34341878,0.42775740433506043
2022-05-19,0.3374672582139548,0.2852491447509087,0.361163269758165,0.30421886358776984,0.3355697716059824,0.3375100340380049,0.2884518323021329,0.40321232651134664,0.33324966,0.33619875,0.44226701188081513
