date,actual,Naive,Seasonal Naive (7d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM,N-BEATS simplified,Hybrid SeasonalNaive(7d)+ResidualNN
2022-01-19,0.4707674526121127,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.463765149847737,0.46999191635175047,0.2827434925146029,0.4328447448810051,0.42988914,0.43566853,0.3118781908095772
2022-01-20,0.4557807443365695,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.4503374086239318,0.4556210491300636,0.285898221560373,0.4209654068572024,0.4302296,0.4407026,0.27315725429514
2022-01-21,0.4654152219140083,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.4592467940459809,0.4680165696530936,0.2834086099051496,0.4269717280632802,0.419156,0.4228097,0.283386365944236
2022-01-22,0.4098435043920481,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.4088657865259783,0.4107883520000757,0.2650900541925305,0.37896480560610346,0.36652908,0.3750232,0.26513312637405045
2022-01-23,0.3559286292186777,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3578232141846247,0.3560121125185916,0.23805610110922093,0.331025636007774,0.36508772,0.3827919,0.2452242332191164
2022-01-24,0.4612857142857142,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.4574121297681947,0.46192685613662066,0.278761128046463,0.41903248018394157,0.43123662,0.4335876,0.25391711058625527
2022-01-25,0.4549031437817845,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.4514869672862394,0.45527324666401087,0.27919653225727065,0.4168228037557036,0.4366428,0.45768777,0.24658332901605912
2022-01-26,0.4469975150254275,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.44369837756238456,0.44863321661403194,0.28290142376712685,0.4114843097946032,0.4229203,0.4358893,0.23238581928023644
2022-01-27,0.4643056518723994,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.4596803292000148,0.4668692362605795,0.2860561528128969,0.4246576539836633,0.4171966,0.43290213,0.2646428267152006
2022-01-28,0.4501795538603791,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.4468231058318171,0.4499533285524053,0.28356654115767355,0.4146578983881194,0.40110466,0.4436446,0.2424197862536604
2022-01-29,0.4104052820157188,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.41024186330445656,0.41122111534625644,0.26524798544505446,0.37936139024699234,0.35462633,0.38719267,0.25580932150193997
2022-01-30,0.3598170365233471,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3618541038855271,0.3597100198437486,0.23821403236174488,0.3347640036617651,0.35493338,0.37481326,0.26587384400488384
2022-01-31,0.4603742487286176,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.4565958288465406,0.46116256996487304,0.27891905929898697,0.418719666868352,0.42210245,0.43820116,0.26123607295164414
2022-02-01,0.4600503351826167,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.4566721124913022,0.4585492013779023,0.2793544635097946,0.42015189493935945,0.4282994,0.48062354,0.27387901532062836
2022-02-02,0.4325090730466943,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.43076185072224105,0.43289293117916694,0.2830593550196508,0.3973288041480026,0.4434214,0.46065792,0.24962089533516713
2022-02-03,0.4306169093851132,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.4289567385518648,0.43092567601567205,0.28621408406542087,0.39585052556626876,0.44837594,0.44211495,0.23304284873017617
2022-02-04,0.420503640776699,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.4195200638383131,0.4191630930923027,0.2837244724101975,0.38729252476273823,0.4239746,0.43807414,0.23810716109880753
2022-02-05,0.3812044036061026,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3833844668549983,0.3811365731824534,0.2654059166975784,0.3533346799787872,0.3596006,0.3993658,0.2358755631984169
2022-02-06,0.3297910887656032,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3323754092448931,0.32979418221130047,0.23837196361426882,0.30725849820312634,0.3692493,0.37445188,0.23983599940845318
2022-02-07,0.426674699491447,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.4253598076820489,0.42721497309876555,0.2790769905515109,0.3876244665055971,0.45746902,0.4354851,0.2348120635987217
2022-02-08,0.4139673485899214,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.41346320705638967,0.41369999538330193,0.27951239476231854,0.3814080045726179,0.45514783,0.46004212,0.21720830860146828
2022-02-09,0.4120954692556633,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.4112869541663896,0.41197547105782956,0.28321728627217474,0.3786922354221599,0.43389323,0.4337579,0.24651100995549508
2022-02-10,0.4168210240406841,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.4157769528652592,0.41691185540094167,0.2863720153179448,0.3838792242504147,0.42589965,0.43326014,0.2539714998246128
2022-02-11,0.3969446948682385,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.39675800531075084,0.3974183349010527,0.28388240366272144,0.36913450705006434,0.40820003,0.42874008,0.24479609864363022
2022-02-12,0.3716004969949144,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3725475316711627,0.37166017374430527,0.26556384795010235,0.3458992835043663,0.34226766,0.36872345,0.2578145698324735
2022-02-13,0.3243260517799352,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3260644295903413,0.32441701091866026,0.23852989486679277,0.30380020036635186,0.3555515,0.35621446,0.265308961938783
2022-02-14,0.4241952149791955,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.42205522202651924,0.4244674045094636,0.27923492180403486,0.3864827785679937,0.4554499,0.4144626,0.2642664932326371
2022-02-15,0.4119108876560333,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.41085726586158733,0.41178510016909914,0.2796703260148425,0.37960927416238427,0.47010198,0.44857985,0.2647906676546628
2022-02-16,0.4080958159963014,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.4068937618510372,0.40788117306020905,0.2833752175246987,0.3770737440407198,0.4538319,0.42223313,0.261430541487127
2022-02-17,0.3884006588072121,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3883301604678163,0.38853517958774814,0.28652994657046876,0.3603111906756287,0.43374315,0.4189682,0.2401671758533413
2022-02-18,0.3859889620896902,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.385664444917828,0.3860177540721109,0.2840403349152454,0.3588703502552141,0.39746922,0.40536758,0.2592063001037533
2022-02-19,0.3622300624133148,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3635118557486089,0.36170376212127353,0.2657217792026263,0.3379348764499986,0.33053395,0.35752106,0.25766726160952397
2022-02-20,0.3271885113268608,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3288455335398117,0.3273492754198072,0.23868782611931672,0.30574185251510083,0.33656684,0.34576115,0.2707272719970862
2022-02-21,0.4010158922792418,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.40028783981457483,0.40081100821389126,0.2793928530565588,0.3692309880164202,0.431279,0.41099727,0.24457723597595044
2022-02-22,0.3753547734627832,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.376266895937003,0.37528303495935855,0.27982825726736643,0.3502239671441429,0.43935022,0.42821646,0.22803487020143814
2022-02-23,0.3796971220527045,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3797771331733533,0.3801843834770281,0.28353314877722263,0.35298623663102835,0.41412774,0.38378382,0.23968987117120572
2022-02-24,0.4010251964863615,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.39992628177229006,0.40080294159217383,0.2866878778229927,0.372334951444216,0.3967241,0.3793188,0.27797442159214564
2022-02-25,0.4007512713823393,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3999294306654599,0.40059238889728604,0.28419826616776933,0.37131595992387156,0.37764668,0.39658007,0.2857384713978464
2022-02-26,0.3528671983356449,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3544052293905372,0.3523866667277025,0.26587971045515024,0.32889180429924336,0.3196427,0.3548853,0.2576345228270585
2022-02-27,0.3095233472029588,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3109226158263515,0.3096131548415737,0.23884575737184066,0.29290103389841027,0.32526872,0.33477187,0.25299894201168366
2022-02-28,0.3644309408229311,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3650044700425784,0.3646662933598323,0.27955078430908276,0.3388768629666013,0.417466,0.3822378,0.23114253717073746
2022-03-01,0.3652930536292186,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3656037493900933,0.36540978857847034,0.2799861885198904,0.3396060616048209,0.41285875,0.39529446,0.25504209051439114
2022-03-02,0.3719625520110956,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.37159001100692257,0.37174230144551923,0.2836910800297466,0.34570047128157355,0.37635025,0.37072352,0.2574346405134494
2022-03-03,0.3865846047156726,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3859059449356937,0.3866937926778535,0.28684580907551666,0.356459225371801,0.3526035,0.37032676,0.25047547506698914
2022-03-04,0.3911935390661118,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.39049270163858085,0.3913244010367774,0.2843561974202933,0.3610021976472254,0.33460444,0.38091266,0.26301096469694324
2022-03-05,0.3799732431807673,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3802081058492822,0.3801535159039028,0.2660376417076742,0.3504020643536071,0.302749,0.34846902,0.2922848737479145
2022-03-06,0.3369156264447526,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3384203316321662,0.3369605471233387,0.2390036886243646,0.3113138106995459,0.31392387,0.34507164,0.303265841180175
2022-03-07,0.4102356680536291,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.4083618782297181,0.4110764257831933,0.2797087155616067,0.3732898590715485,0.40300906,0.40096676,0.3156809336186344
2022-03-08,0.4005865695792879,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3999391557610873,0.40046535581486636,0.2801441197724143,0.3667663111594291,0.41596624,0.42810407,0.3058795048535759
2022-03-09,0.3990346740638003,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3977712389195038,0.39894978105025114,0.2838490112822705,0.3671552598828354,0.4037284,0.41116872,0.2948770089686806
2022-03-10,0.3765770920018492,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.37652114429251926,0.3765687967664224,0.2870037403280406,0.3497118321906524,0.39006746,0.41358405,0.2562308716268236
2022-03-11,0.381047965788257,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.38070870255891215,0.38104945618548747,0.2845141286728172,0.35273051098653296,0.36475155,0.3974919,0.2633208566957111
2022-03-12,0.330219544613962,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3316887204405622,0.3301919692668748,0.26619557296019813,0.3107141973315562,0.31210536,0.35028815,0.21743076431164093
2022-03-13,0.3098596856218215,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3112990150803811,0.30984689366500273,0.23916161987688855,0.28897409643708577,0.3050592,0.32012513,0.24207127603301354
2022-03-14,0.3971998381877022,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3962873430849252,0.3973300365421113,0.27986664681413065,0.3615660066158776,0.37390673,0.3629964,0.24986577356764622
2022-03-15,0.3549122746185852,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.35613414639091795,0.35509044659845446,0.28030205102493827,0.33039451089003563,0.3915862,0.4051805,0.22110158341535874
2022-03-16,0.3665307443365695,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3667684936420532,0.36664734055809617,0.28400694253479447,0.3391836895378157,0.37002718,0.364968,0.23459302770504303
2022-03-17,0.391764736477115,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.39081204488218935,0.3916040104578,0.28716167158056455,0.36223145335087525,0.3463196,0.37456802,0.2812980697170789
2022-03-18,0.3953463938973647,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3943200317648621,0.39503203456550623,0.28467205992534117,0.36593519167800054,0.34248272,0.3845535,0.2916064201534683
2022-03-19,0.3342029010633379,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.33552973689517085,0.334302784584825,0.2663535042127221,0.3120725028407427,0.3081524,0.3570127,0.27352349876025267
2022-03-20,0.3117271151178918,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3131451700275333,0.31186777360518475,0.2393195511294125,0.29089850001571455,0.323726,0.3245129,0.27063942918618716
2022-03-21,0.3700583102172907,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3702269553725386,0.37007925172503925,0.2800245780666546,0.34130991830602586,0.4087636,0.3702506,0.23699949073204346
2022-03-22,0.3881985668053629,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3877312361664664,0.3882296592316315,0.2804599822774622,0.3578179225777279,0.41006818,0.38636976,0.29957971113333054
2022-03-23,0.3584609338881183,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3590165166483016,0.35840025840980977,0.2841648737873184,0.3345092511961243,0.40174064,0.38475963,0.2608201908559496
2022-03-24,0.3704947411003235,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.37092886779307643,0.37034471642395206,0.2873196028330885,0.34395646609988173,0.3737002,0.37897107,0.24199780399510212
2022-03-25,0.3534101941747572,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.35439843389277037,0.3536982936522472,0.2848299911778651,0.3303118309837614,0.34736717,0.37832904,0.2258140048623974
2022-03-26,0.3298818192325474,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3311800375256996,0.33001311945556583,0.266511435465246,0.30869982042125116,0.299661,0.329023,0.2643197732658083
2022-03-27,0.2976108992140545,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2986530805974341,0.2975610136046898,0.23947748238193645,0.2804849892224017,0.3085933,0.3210696,0.2544419835002119
2022-03-28,0.3517825936199722,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.35225417478941873,0.3518898021414005,0.28018250931917854,0.3275703613306717,0.38452196,0.37061784,0.2484663459152872
2022-03-29,0.3610434003698566,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3618827043583147,0.36095977688254055,0.28061791352998616,0.3361697406470728,0.3686039,0.38077557,0.2354277348757679
2022-03-30,0.3700385460009245,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3702590585244962,0.3700772155733514,0.28432280503984236,0.34525065412189926,0.34575364,0.36646563,0.2797166774661238
2022-03-31,0.3844434812760055,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3842968853147878,0.38479952340025747,0.28747753408561244,0.3562355639873242,0.33801147,0.37092885,0.2782545727358157
2022-04-01,0.4126375404530744,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.4108109849743626,0.4124551473454075,0.28498792243038906,0.38435661846100627,0.329077,0.37796262,0.3369424766541416
2022-04-02,0.3781742371705963,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.37870081919787024,0.3778175987481547,0.26666936671777,0.3546361831785856,0.29954442,0.36373806,0.3182351975382263
2022-04-03,0.3401963707813222,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3418512155560514,0.34027403928299,0.2396354136344604,0.31715902070171675,0.3095895,0.3412281,0.31564910101303406
2022-04-04,0.399592464170134,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.39800950068704044,0.399523462473354,0.2803404405717025,0.3704259920484458,0.39838055,0.39977562,0.3265338330210144
2022-04-05,0.3829206541840037,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.38269887109115464,0.38210854396049165,0.2807758447825101,0.358301834149926,0.41301712,0.4212846,0.29863170670875855
2022-04-06,0.3738696833102172,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.37371673444944736,0.3736365743973184,0.2844807362923663,0.3513099536708072,0.38403028,0.39462876,0.2697948410321916
2022-04-07,0.3644206541840036,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3644714927832484,0.3646712475078129,0.2876354653381364,0.3462816786005416,0.3572109,0.3919991,0.24773175405868836
2022-04-08,0.3531175450762829,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3536732989107426,0.3534974703018504,0.285145853682913,0.3368019851690422,0.33466682,0.37608212,0.2153476825595791
2022-04-09,0.324424872861766,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3259182231867863,0.3244366816443333,0.2668272979702939,0.3117942713334009,0.2931203,0.32314658,0.21567190202483483
2022-04-10,0.2968608992140545,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2980196908509928,0.2968858697523141,0.23979334488698434,0.2850475828888368,0.28479487,0.3110042,0.22630702468165703
2022-04-11,0.3317199491447063,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3328797336189086,0.33193560460719107,0.28049837182422643,0.31589201637104447,0.33976683,0.35032547,0.20189482482680626
2022-04-12,0.338295538603791,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3392297170609433,0.3384783479280989,0.28093377603503406,0.32354841006594953,0.3430249,0.35744295,0.22372650864133187
2022-04-13,0.329627080443828,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.33024462111652847,0.3298550492086218,0.28463866754489026,0.31733320492197686,0.3245607,0.3357085,0.22153709965357132
2022-04-14,0.2728840730466944,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2726760959168744,0.2727264339261483,0.28779339659066033,0.2732628712279855,0.3066332,0.3377123,0.17911793055543251
2022-04-15,0.2452791262135921,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.24372009047532284,0.24516284599528335,0.28530378493543695,0.2457928599215054,0.2816186,0.30761302,0.1668797186256344
2022-04-16,0.2536915164123902,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.25244464181854187,0.25375318461083585,0.26698522922281787,0.2542965625402757,0.2530475,0.27592322,0.19974437865027733
2022-04-17,0.2597855409153952,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.25947343956954483,0.25985357604444664,0.23995127613950828,0.2524572754286135,0.24646965,0.26470578,0.23684956642398186
2022-04-18,0.2593357027276929,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.25818074794606644,0.25933704767226956,0.2806563030767504,0.25972449860446606,0.27633005,0.28895912,0.19336129488953896
2022-04-19,0.3340961627369394,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3344094987011178,0.33420959929450134,0.281091707287558,0.3200617809001804,0.28751108,0.2886988,0.2653603853804017
2022-04-20,0.3407069463707813,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.341380971737641,0.3403005419839269,0.2847965987974142,0.32787937955273483,0.29850927,0.3229995,0.2746195667103822
2022-04-21,0.3447852519648636,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3449467782363813,0.34482162046349535,0.2879513278431843,0.3292330307539082,0.3067637,0.33425277,0.3418524614215786
2022-04-22,0.329930073971336,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.33069189549930067,0.3300873826836415,0.2854617161879609,0.3164339703538128,0.30370617,0.3421346,0.3624887070299084
2022-04-23,0.3287019764216365,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3299662349297579,0.32875768624432,0.2671431604753418,0.312389503651731,0.27827936,0.32995296,0.3467692187667782
2022-04-24,0.297797619047619,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.29908194630159607,0.2978493726122229,0.24010920739203223,0.28547030437666565,0.28992772,0.32297158,0.3115645548940594
2022-04-25,0.3332391354600092,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3339905922478455,0.3332337289357464,0.2808142343292743,0.3133778458470118,0.3755456,0.35197493,0.3468084013701374
2022-04-26,0.3223158807212204,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.32303157480388933,0.32224578585045244,0.28124963854008195,0.3110523760451571,0.38783795,0.36577064,0.25611044789263554
2022-04-27,0.3418454692556634,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.34239696480639376,0.34162146973477736,0.28495453004993815,0.3273765072849119,0.35060006,0.32967165,0.26553044255422004
2022-04-28,0.3456805362921867,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.34627785107267106,0.3455225993322096,0.2881092590957082,0.3310153669875126,0.32707137,0.32039806,0.2659819668305064
2022-04-29,0.3247371128062875,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3252583749510768,0.3247052790812135,0.28561964744048485,0.3142738274950075,0.3105792,0.3180604,0.26265365068399854
2022-04-30,0.3002568192325474,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.30109295023529153,0.3002397579382864,0.26730109172786576,0.2913366547752599,0.27301288,0.30023783,0.24015838230559178
2022-05-01,0.2686700762829403,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2688321774935,0.2686200014313918,0.24026713864455618,0.2571421528207103,0.26667225,0.28852403,0.24196225168713875
2022-05-02,0.3204056865464632,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.320298796095672,0.32044909111161163,0.28097216558179827,0.3078615812018307,0.31724197,0.3055273,0.25377356024989434
2022-05-03,0.314958275543227,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3152865274759271,0.31488404464363823,0.2814075697926059,0.30406479619044474,0.32550144,0.33005005,0.2632423033618326
2022-05-04,0.3229202496532593,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3231239509967192,0.32288239486651893,0.2851124613024621,0.31144739657726744,0.3104887,0.31354713,0.24688631991454907
2022-05-05,0.3203509015256587,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.32068191930974566,0.32024736117693037,0.28826719034823217,0.3105234844230692,0.30102584,0.3095528,0.243402247750848
2022-05-06,0.3219297561257512,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3221471015351022,0.32192743175123945,0.2857775786930088,0.31244331761762584,0.28847924,0.3013808,0.2707149074093396
2022-05-07,0.2856322526583448,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2860690669047152,0.2855925861721727,0.2674590229803897,0.28073437923499867,0.2602979,0.2879636,0.25439397940942593
2022-05-08,0.2672256125751271,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2671031230750411,0.26709779396905536,0.24042506989708012,0.2601518920985236,0.25980654,0.27190346,0.2687826250406689
2022-05-09,0.2915237517337031,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2913251231532822,0.29161840689553936,0.2811300968343222,0.2854542024372253,0.30935767,0.29530966,0.2401506690920288
2022-05-10,0.2875347318539066,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2875595148615333,0.287556003336885,0.28156550104512984,0.28134294434226864,0.3083107,0.31262246,0.24364291267999955
2022-05-11,0.2906163892741562,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2908000028076212,0.29072494774192437,0.28527039255498604,0.2857576112284752,0.2979191,0.30104035,0.23613001542696305
2022-05-12,0.298337263060564,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.29874702110172574,0.29824681133828923,0.2884251216007561,0.2912943291505788,0.29127464,0.3003044,0.24616004476854153
2022-05-13,0.2953844197873324,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2956579557514525,0.29537052822019466,0.28593550994553274,0.2905825413020772,0.28383517,0.2963003,0.24650412748166867
2022-05-14,0.2960863384188626,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2976887805008053,0.295890363242935,0.26761695423291365,0.2867309708242842,0.26153025,0.27937916,0.2784130642802412
2022-05-15,0.2671548389582369,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.268102990816983,0.2671074069747206,0.24058300114960407,0.26165470317079986,0.26382855,0.27765134,0.27306818306976505
2022-05-16,0.2879380779010633,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.28834903974284865,0.28791594931542924,0.28128802808684616,0.281306455574791,0.31194106,0.28663966,0.26936293320329435
2022-05-17,0.3024651525658807,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.30296471177603573,0.30240200026704256,0.2817234322976538,0.294895976395651,0.30524126,0.30282697,0.2864292165876324
2022-05-18,0.3007435852981969,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3019253293657813,0.30063140269121597,0.28542832380751,0.29386230002473995,0.29556635,0.3146865,0.278167404668122
2022-05-19,0.3034334835876097,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.30387356562974466,0.3033972253916825,0.28858305285328006,0.29636842851965817,0.29145414,0.30859837,0.27308075173357077
2022-05-20,0.3068303860379103,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.306969627526852,0.3067902689998354,0.2860934411980567,0.2988080514081572,0.28488052,0.30015448,0.27699094215938397
2022-05-21,0.3040908749422099,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.30501311298867656,0.30405623740599885,0.2677748854854376,0.29424487132163174,0.2615994,0.28565612,0.27414372094505973
2022-05-22,0.2785324009862844,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.279175346282676,0.27851732890647635,0.24074093240212802,0.2701349121314077,0.26591066,0.27596357,0.28196334137180395
2022-05-23,0.2943925681923254,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.29418789777029436,0.2944779819246499,0.2814459593393701,0.2868511238843989,0.32808518,0.29711717,0.27577507213288494
2022-05-24,0.2958639620896902,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2958889199673186,0.295853199999815,0.28188136355017773,0.2890792287566646,0.32256132,0.30872625,0.2645122888178522
2022-05-25,0.2945127716134997,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.29459041846590145,0.29451130199077336,0.28558625506003393,0.28968495560332963,0.3042652,0.3088783,0.25956631867745467
2022-05-26,0.2968355871474803,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2969980032257967,0.2968227101067244,0.288740984105804,0.291649199216373,0.29396126,0.30419952,0.260404376746803
2022-05-27,0.3009322699953767,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3010183543391092,0.30112590028681735,0.28625137245058063,0.2957835559043218,0.28287923,0.2981687,0.2664398708992595
2022-05-28,0.2984979195561719,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2994326986244603,0.2983940577938033,0.26793281673796154,0.29008083677074836,0.2535784,0.2849134,0.26254956141644664
2022-05-29,0.2673304438280166,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.26764489173051087,0.26719838540823887,0.24089886365465196,0.26042936703461844,0.25584194,0.2704719,0.25871201741108246
2022-05-30,0.2894090383726305,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2892267601151555,0.28941859983857116,0.28160389059189406,0.2830156816572002,0.30587026,0.2815383,0.2642463510536546
2022-05-31,0.2897415626444752,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.28989608980933573,0.28968909936528175,0.2820392948027017,0.2835556616399849,0.30427533,0.29690522,0.2645390098595018
2022-06-01,0.2976018454038996,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.29829132669566444,0.297569659572426,0.2857441863125579,0.2895380933429231,0.2933552,0.2947065,0.2696198278252924
2022-06-02,0.3005238678804854,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.30126056142213087,0.30030747452412,0.28889891535832796,0.2932995873775229,0.2879955,0.30113935,0.2704649584746877
2022-06-03,0.308939120697784,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3098385551767724,0.3089247431165149,0.2864093037031046,0.2995180246189169,0.27779362,0.3033135,0.2759234229714567
2022-06-04,0.2982329653371319,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2996629478070195,0.2981688008353506,0.2680907479904855,0.28871289114704973,0.24821845,0.29818985,0.2649386159290517
2022-06-05,0.2654146788990826,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2658086205360275,0.26546004323363703,0.2410567949071759,0.25892680970309573,0.24994697,0.27445048,0.26966730018909596
