date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM v2 (dual-stream),N-BEATS v2 (covariate-conditioned),Hybrid v2 SeasonalNaive(365d)+ResidualLSTM
2022-01-19,0.4707674526121127,0.2900156611188164,0.4279542988313856,0.26877874645003624,0.463765149847737,0.46999191635175047,0.2827434925146029,0.4328447448810051,0.45185694,0.4404954,0.3738342840113098
2022-01-20,0.4557807443365695,0.2900156611188164,0.4272239148580968,0.26877874645003624,0.4503374086239318,0.4556210491300637,0.285898221560373,0.4209654068572024,0.43591443,0.43042815,0.3633062614849977
2022-01-21,0.4654152219140083,0.2900156611188164,0.4157909710628825,0.26877874645003624,0.4592467940459809,0.46801656965309346,0.2834086099051496,0.4269717280632802,0.43971553,0.42398646,0.3413281036760237
2022-01-22,0.4098435043920481,0.2900156611188164,0.393590776293823,0.26877874645003624,0.4088657865259783,0.41078835200007563,0.2650900541925305,0.37896480560610346,0.35148695,0.36463153,0.3051643611329954
2022-01-23,0.3559286292186777,0.2900156611188164,0.3351183222036727,0.26877874645003624,0.3578232141846247,0.3560121125185916,0.23805610110922093,0.331025636007774,0.36174488,0.36397323,0.27888720944498424
2022-01-24,0.4612857142857142,0.2900156611188164,0.3285115470228157,0.26877874645003624,0.4574121297681947,0.4619268561366207,0.278761128046463,0.41903248018394157,0.4638548,0.4210993,0.3764950081608013
2022-01-25,0.4549031437817845,0.2900156611188164,0.42522377573734,0.26877874645003624,0.4514869672862394,0.45527324666401103,0.27919653225727065,0.4168228037557036,0.45629668,0.45259124,0.4056526569980782
2022-01-26,0.4469975150254275,0.2900156611188164,0.4243827212020033,0.26877874645003624,0.44369837756238456,0.44863321661403194,0.28290142376712685,0.4114843097946032,0.46306688,0.43151504,0.38330642648550206
2022-01-27,0.4643056518723994,0.2900156611188164,0.4068357679465776,0.26877874645003624,0.4596803292000148,0.4668692362605795,0.2860561528128969,0.4246576539836633,0.43226165,0.4224011,0.3664910810134966
2022-01-28,0.4501795538603791,0.2900156611188164,0.3768167084028936,0.26877874645003624,0.4468231058318171,0.4499533285524053,0.28356654115767355,0.4146578983881194,0.41754842,0.43784052,0.3281910470574517
2022-01-29,0.4104052820157188,0.2900156611188164,0.3448317334446299,0.26877874645003624,0.41024186330445656,0.4112211153462564,0.26524798544505446,0.37936139024699234,0.34366828,0.35957542,0.281641761247143
2022-01-30,0.3598170365233471,0.2900156611188164,0.3149336393989982,0.26877874645003624,0.3618541038855271,0.3597100198437487,0.23821403236174488,0.3347640036617651,0.3498555,0.35876843,0.30078698684862626
2022-01-31,0.4603742487286176,0.2900156611188164,0.3017794240400667,0.26877874645003624,0.4565958288465406,0.46116256996487315,0.27891905929898697,0.418719666868352,0.4487379,0.42775816,0.39072667885148843
2022-02-01,0.4600503351826167,0.2900156611188164,0.4008622008903728,0.26877874645003624,0.4566721124913022,0.4585492013779023,0.2793544635097946,0.42015189493935945,0.44641072,0.4613111,0.395902270842138
2022-02-02,0.4325090730466943,0.2900156611188164,0.3725888286032275,0.26877874645003624,0.43076185072224105,0.43289293117916694,0.2830593550196508,0.3973288041480026,0.46653822,0.45759577,0.34484796295100484
2022-02-03,0.4306169093851132,0.2900156611188164,0.3696463550361714,0.26877874645003624,0.4289567385518648,0.43092567601567205,0.28621408406542087,0.39585052556626876,0.4454612,0.4238916,0.3411335269970985
2022-02-04,0.420503640776699,0.2900156611188164,0.3715273372287145,0.26877874645003624,0.4195200638383131,0.41916309309230276,0.2837244724101975,0.38729252476273823,0.42881396,0.43334246,0.3300771360336251
2022-02-05,0.3812044036061026,0.2900156611188164,0.3402584168057874,0.26877874645003624,0.3833844668549983,0.3811365731824534,0.2654059166975784,0.3533346799787872,0.34878945,0.38263357,0.2772719553077365
2022-02-06,0.3297910887656032,0.2900156611188164,0.3136969254312743,0.26877874645003624,0.3323754092448931,0.32979418221130036,0.23837196361426882,0.30725849820312634,0.35609242,0.3717013,0.30579127755929353
2022-02-07,0.426674699491447,0.2900156611188164,0.3015230244852531,0.26877874645003624,0.4253598076820489,0.42721497309876555,0.2790769905515109,0.3876244665055971,0.45220363,0.439303,0.3928109333776436
2022-02-08,0.4139673485899214,0.2900156611188164,0.407088063439065,0.26877874645003624,0.41346320705638967,0.41369999538330193,0.27951239476231854,0.3814080045726179,0.44005027,0.43668112,0.39661133848175334
2022-02-09,0.4120954692556633,0.2900156611188164,0.4026238870339454,0.26877874645003624,0.4112869541663896,0.4119754710578295,0.28321728627217474,0.3786922354221599,0.45210287,0.4204409,0.36090208886834596
2022-02-10,0.4168210240406841,0.2900156611188164,0.4006318864774624,0.26877874645003624,0.4157769528652592,0.4169118554009416,0.2863720153179448,0.3838792242504147,0.42958567,0.4160021,0.35311962427583693
2022-02-11,0.3969446948682385,0.2900156611188164,0.3931183917640511,0.26877874645003624,0.39675800531075084,0.39741833490105277,0.28388240366272144,0.36913450705006434,0.42647254,0.43498167,0.3336170401085895
2022-02-12,0.3716004969949144,0.2900156611188164,0.3770976627712855,0.26877874645003624,0.3725475316711627,0.3716601737443052,0.26556384795010235,0.3458992835043663,0.34723085,0.36018717,0.3014796285333623
2022-02-13,0.3243260517799352,0.2900156611188164,0.3054667501391207,0.26877874645003624,0.3260644295903413,0.3244170109186602,0.23852989486679277,0.30380020036635186,0.35146704,0.3480505,0.27247750211689825
2022-02-14,0.4241952149791955,0.2900156611188164,0.2814531858653311,0.26877874645003624,0.42205522202651924,0.4244674045094636,0.27923492180403486,0.3864827785679937,0.4582092,0.41445756,0.3483764893507992
2022-02-15,0.4119108876560333,0.2900156611188164,0.3818429326655536,0.26877874645003624,0.41085726586158733,0.41178510016909914,0.2796703260148425,0.37960927416238427,0.45524397,0.4294137,0.3798196005777688
2022-02-16,0.4080958159963014,0.2900156611188164,0.373447899276572,0.26877874645003624,0.4068937618510372,0.407881173060209,0.2833752175246987,0.3770737440407198,0.47165176,0.4159617,0.35603384591188497
2022-02-17,0.3884006588072121,0.2900156611188164,0.3629385086254869,0.26877874645003624,0.3883301604678163,0.38853517958774814,0.28652994657046876,0.3603111906756287,0.43399316,0.39357993,0.33556657390143435
2022-02-18,0.3859889620896902,0.2900156611188164,0.3485397189760712,0.26877874645003624,0.385664444917828,0.386017754072111,0.2840403349152454,0.3588703502552141,0.41315055,0.3982965,0.29503807363682366
2022-02-19,0.3622300624133148,0.2900156611188164,0.3281922648859209,0.26877874645003624,0.3635118557486089,0.3617037621212736,0.2657217792026263,0.3379348764499986,0.33051866,0.3405295,0.24642908942847558
2022-02-20,0.3271885113268608,0.2900156611188164,0.2758091263216471,0.26877874645003624,0.3288455335398117,0.3273492754198073,0.23868782611931672,0.30574185251510083,0.33372238,0.32509604,0.22046381986832292
2022-02-21,0.4010158922792418,0.2900156611188164,0.2755469532554256,0.26877874645003624,0.40028783981457483,0.4008110082138912,0.2793928530565588,0.3692309880164202,0.4205826,0.4073224,0.30011909396786807
2022-02-22,0.3753547734627832,0.2900156611188164,0.3925418057874234,0.26877874645003624,0.376266895937003,0.37528303495935855,0.27982825726736643,0.3502239671441429,0.4127302,0.39562574,0.34589701120772026
2022-02-23,0.3796971220527045,0.2900156611188164,0.3571578324986088,0.26877874645003624,0.3797771331733533,0.3801843834770281,0.28353314877722263,0.35298623663102835,0.42361975,0.3740381,0.2975498924408751
2022-02-24,0.4010251964863615,0.2900156611188164,0.341683082915971,0.26877874645003624,0.39992628177229006,0.4008029415921737,0.2866878778229927,0.372334951444216,0.3974658,0.3533578,0.2885189041848676
2022-02-25,0.4007512713823393,0.2900156611188164,0.3414735670562047,0.26877874645003624,0.3999294306654599,0.400592388897286,0.28419826616776933,0.37131595992387156,0.38939667,0.39186817,0.28449601881969194
2022-02-26,0.3528671983356449,0.2900156611188164,0.3247783110740122,0.26877874645003624,0.3544052293905372,0.3523866667277025,0.26587971045515024,0.32889180429924336,0.32361436,0.33804077,0.25739507006569184
2022-02-27,0.3095233472029588,0.2900156611188164,0.2846479549248747,0.26877874645003624,0.3109226158263515,0.3096131548415736,0.23884575737184066,0.29290103389841027,0.3307762,0.3198608,0.253702442934333
2022-02-28,0.3644309408229311,0.2900156611188164,0.2876430856983862,0.26877874645003624,0.3650044700425784,0.3646662933598323,0.27955078430908276,0.3388768629666013,0.41701168,0.3814338,0.34198997895044597
2022-03-01,0.3652930536292186,0.2900156611188164,0.3810982192543127,0.26877874645003624,0.3656037493900933,0.3654097885784704,0.2799861885198904,0.3396060616048209,0.41005468,0.36249,0.36141903171830286
2022-03-02,0.3719625520110956,0.2900156611188164,0.3671279215358931,0.26877874645003624,0.37159001100692257,0.37174230144551923,0.2836910800297466,0.34570047128157355,0.4215219,0.3559774,0.33530073171976904
2022-03-03,0.3865846047156726,0.2900156611188164,0.3671142877017251,0.26877874645003624,0.3859059449356937,0.3866937926778535,0.28684580907551666,0.356459225371801,0.40046757,0.34202173,0.33970581019210455
2022-03-04,0.3911935390661118,0.2900156611188164,0.3712041597106287,0.26877874645003624,0.39049270163858085,0.3913244010367774,0.2843561974202933,0.3610021976472254,0.38457453,0.3700181,0.3378209367606381
2022-03-05,0.3799732431807673,0.2900156611188164,0.3489464385086254,0.26877874645003624,0.3802081058492822,0.3801535159039028,0.2660376417076742,0.3504020643536071,0.31301138,0.33278775,0.3028961014765164
2022-03-06,0.3369156264447526,0.2900156611188164,0.307776919866444,0.26877874645003624,0.3384203316321662,0.3369605471233387,0.2390036886243646,0.3113138106995459,0.32116368,0.3321144,0.290501299218359
2022-03-07,0.4102356680536291,0.2900156611188164,0.2839508903728436,0.26877874645003624,0.4083618782297181,0.41107642578319326,0.2797087155616067,0.3732898590715485,0.4238004,0.3958111,0.343025257136503
2022-03-08,0.4005865695792879,0.2900156611188164,0.3890591958820255,0.26877874645003624,0.3999391557610873,0.4004653558148663,0.2801441197724143,0.3667663111594291,0.43171206,0.41182363,0.39198911329652647
2022-03-09,0.3990346740638003,0.2900156611188164,0.4080833333333333,0.26877874645003624,0.3977712389195038,0.3989497810502512,0.2838490112822705,0.3671552598828354,0.46538278,0.4023558,0.39509450759415377
2022-03-10,0.3765770920018492,0.2900156611188164,0.3771377295492487,0.26877874645003624,0.37652114429251926,0.3765687967664224,0.2870037403280406,0.3497118321906524,0.44537687,0.39303327,0.36546638364477757
2022-03-11,0.381047965788257,0.2900156611188164,0.3555750556483027,0.26877874645003624,0.38070870255891215,0.3810494561854874,0.2845141286728172,0.35273051098653296,0.42520702,0.39052087,0.33382506540300017
2022-03-12,0.330219544613962,0.2900156611188164,0.3661087228714523,0.26877874645003624,0.3316887204405622,0.3301919692668747,0.26619557296019813,0.3107141973315562,0.33392143,0.34444684,0.32850715940311226
2022-03-13,0.3098596856218215,0.2900156611188164,0.2915745540691192,0.26877874645003624,0.3112990150803811,0.30984689366500257,0.23916161987688855,0.28897409643708577,0.33645588,0.3090164,0.2892865104284474
2022-03-14,0.3971998381877022,0.2900156611188164,0.2971125975473801,0.26877874645003624,0.3962873430849252,0.39733003654211135,0.27986664681413065,0.3615660066158776,0.41586837,0.37764847,0.37448024239199185
2022-03-15,0.3549122746185852,0.2900156611188164,0.4068172808486878,0.26877874645003624,0.35613414639091795,0.35509044659845446,0.28030205102493827,0.33039451089003563,0.41615435,0.3872159,0.4166901177325892
2022-03-16,0.3665307443365695,0.2900156611188164,0.3915889168062534,0.26877874645003624,0.3667684936420532,0.3666473405580963,0.28400694253479447,0.3391836895378157,0.43761924,0.36613673,0.39632583676974853
2022-03-17,0.391764736477115,0.2900156611188164,0.3735278475711892,0.26877874645003624,0.39081204488218935,0.3916040104578,0.28716167158056455,0.36223145335087525,0.39710486,0.3476156,0.3769852851512388
2022-03-18,0.3953463938973647,0.2900156611188164,0.3889272054718034,0.26877874645003624,0.3943200317648621,0.3950320345655062,0.28467205992534117,0.36593519167800054,0.39283106,0.37969336,0.3785418988316588
2022-03-19,0.3342029010633379,0.2900156611188164,0.3300925460636515,0.26877874645003624,0.33552973689517085,0.3343027845848249,0.2663535042127221,0.3120725028407427,0.32459152,0.34085608,0.2949137114876703
2022-03-20,0.3117271151178918,0.2900156611188164,0.3406221384701283,0.26877874645003624,0.3131451700275333,0.31186777360518475,0.2393195511294125,0.29089850001571455,0.3419137,0.31349415,0.3151729036753844
2022-03-21,0.3700583102172907,0.2900156611188164,0.3272641680625349,0.26877874645003624,0.3702269553725386,0.37007925172503925,0.2800245780666546,0.34130991830602586,0.42794713,0.36853778,0.4042566358226045
2022-03-22,0.3881985668053629,0.2900156611188164,0.4033424064768285,0.26877874645003624,0.3877312361664664,0.38822965923163155,0.2804599822774622,0.3578179225777279,0.4277266,0.36750904,0.4518803545115563
2022-03-23,0.3584609338881183,0.2900156611188164,0.3759544249022892,0.26877874645003624,0.3590165166483016,0.3584002584098097,0.2841648737873184,0.3345092511961243,0.43138614,0.3859247,0.4154698673483178
2022-03-24,0.3704947411003235,0.2900156611188164,0.348395728643216,0.26877874645003624,0.37092886779307643,0.370344716423952,0.2873196028330885,0.34395646609988173,0.4044709,0.3645076,0.3757204560639649
2022-03-25,0.3534101941747572,0.2900156611188164,0.3433826074818537,0.26877874645003624,0.35439843389277037,0.3536982936522472,0.2848299911778651,0.3303118309837614,0.3705588,0.37565064,0.34513577555630526
2022-03-26,0.3298818192325474,0.2900156611188164,0.3304383724176437,0.26877874645003624,0.3311800375256996,0.3300131194555658,0.266511435465246,0.30869982042125116,0.29785073,0.31825382,0.29318196252555573
2022-03-27,0.2976108992140545,0.2900156611188164,0.2844147124511446,0.26877874645003624,0.2986530805974341,0.2975610136046898,0.23947748238193645,0.2804849892224017,0.30701002,0.31455305,0.25783583771436236
2022-03-28,0.3517825936199722,0.2900156611188164,0.262823143495254,0.26877874645003624,0.35225417478941873,0.3518898021414004,0.28018250931917854,0.3275703613306717,0.3845748,0.36293736,0.3199265391781747
2022-03-29,0.3610434003698566,0.2900156611188164,0.3325554159687325,0.26877874645003624,0.3618827043583147,0.36095977688254055,0.28061791352998616,0.3361697406470728,0.3764097,0.35040325,0.36170490374520803
2022-03-30,0.3700385460009245,0.2900156611188164,0.3223481295365717,0.26877874645003624,0.3702590585244962,0.37007721557335144,0.28432280503984236,0.34525065412189926,0.38074097,0.35355857,0.3360339024948794
2022-03-31,0.3844434812760055,0.2900156611188164,0.3042925739810161,0.26877874645003624,0.3842968853147878,0.3847995234002576,0.28747753408561244,0.3562355639873242,0.36495876,0.3632906,0.3124158666213074
2022-04-01,0.4126375404530744,0.2900156611188164,0.2474357202680067,0.26877874645003624,0.4108109849743626,0.41245514734540756,0.28498792243038906,0.38435661846100627,0.35044166,0.38124323,0.2409662865967754
2022-04-02,0.3781742371705963,0.2900156611188164,0.2401379815745393,0.26877874645003624,0.37870081919787024,0.3778175987481547,0.26666936671777,0.3546361831785856,0.29351267,0.36283687,0.21034044425120396
2022-04-03,0.3401963707813222,0.2900156611188164,0.2446367950865438,0.26877874645003624,0.3418512155560514,0.3402740392829899,0.2396354136344604,0.31715902070171675,0.3133633,0.32713312,0.22753863969497484
2022-04-04,0.399592464170134,0.2900156611188164,0.2404981155778894,0.26877874645003624,0.39800950068704044,0.399523462473354,0.2803404405717025,0.3704259920484458,0.4164907,0.39995787,0.30637014107169713
2022-04-05,0.3829206541840037,0.2900156611188164,0.2523446398659966,0.26877874645003624,0.38269887109115464,0.3821085439604917,0.2807758447825101,0.358301834149926,0.4216236,0.41389444,0.2693063127950738
2022-04-06,0.3738696833102172,0.2900156611188164,0.3461749022892238,0.26877874645003624,0.37371673444944736,0.3736365743973184,0.2844807362923663,0.3513099536708072,0.43085113,0.38516515,0.3366947638517145
2022-04-07,0.3644206541840036,0.2900156611188164,0.3227437185929647,0.26877874645003624,0.3644714927832484,0.3646712475078129,0.2876354653381364,0.3462816786005416,0.39345,0.37414646,0.3103402701208234
2022-04-08,0.3531175450762829,0.2900156611188164,0.3234762004466778,0.26877874645003624,0.3536732989107426,0.35349747030185047,0.285145853682913,0.3368019851690422,0.36740264,0.37040243,0.30063345345646886
2022-04-09,0.324424872861766,0.2900156611188164,0.3168292155220547,0.26877874645003624,0.3259182231867863,0.32443668164433326,0.2668272979702939,0.3117942713334009,0.29529917,0.31531337,0.2797490359049948
2022-04-10,0.2968608992140545,0.2900156611188164,0.2790266610831937,0.26877874645003624,0.2980196908509928,0.29688586975231407,0.23979334488698434,0.2850475828888368,0.295988,0.30454966,0.2795240647520078
2022-04-11,0.3317199491447063,0.2900156611188164,0.2853387772194304,0.26877874645003624,0.3328797336189086,0.331935604607191,0.28049837182422643,0.31589201637104447,0.3581294,0.35445994,0.3493670545171335
2022-04-12,0.338295538603791,0.2900156611188164,0.3657866415410385,0.26877874645003624,0.3392297170609433,0.3384783479280989,0.28093377603503406,0.32354841006594953,0.3520728,0.33380666,0.37239316811511175
2022-04-13,0.329627080443828,0.2900156611188164,0.3673756281407034,0.26877874645003624,0.33024462111652847,0.3298550492086217,0.28463866754489026,0.31733320492197686,0.35312,0.33578777,0.37196034851062443
2022-04-14,0.2728840730466944,0.2900156611188164,0.3373935650474595,0.26877874645003624,0.2726760959168744,0.2727264339261482,0.28779339659066033,0.2732628712279855,0.33820516,0.31573996,0.34398794565776375
2022-04-15,0.2452791262135921,0.2900156611188164,0.3475829145728643,0.26877874645003624,0.24372009047532284,0.2451628459952833,0.28530378493543695,0.2457928599215054,0.28068683,0.28632873,0.3520890364855358
2022-04-16,0.2536915164123902,0.2900156611188164,0.3318070212171971,0.26877874645003624,0.25244464181854187,0.2537531846108359,0.26698522922281787,0.2542965625402757,0.27924684,0.27242148,0.3348515662884641
2022-04-17,0.2597855409153952,0.2900156611188164,0.2910323143495253,0.26877874645003624,0.25947343956954483,0.2598535760444467,0.23995127613950828,0.2524572754286135,0.2660564,0.25387767,0.30682736468779787
2022-04-18,0.2593357027276929,0.2900156611188164,0.2680966638749301,0.26877874645003624,0.25818074794606644,0.2593370476722695,0.2806563030767504,0.25972449860446606,0.30565447,0.2607012,0.31177465496727813
2022-04-19,0.3340961627369394,0.2900156611188164,0.3343523869346733,0.26877874645003624,0.3344094987011178,0.3342095992945013,0.281091707287558,0.3200617809001804,0.3055147,0.28441763,0.35750779508142577
2022-04-20,0.3407069463707813,0.2900156611188164,0.3387353887024608,0.26877874645003624,0.341380971737641,0.34030054198392684,0.2847965987974142,0.32787937955273483,0.30405086,0.3284952,0.3665925326736964
2022-04-21,0.3447852519648636,0.2900156611188164,0.3276391219239373,0.26877874645003624,0.3449467782363813,0.34482162046349535,0.2879513278431843,0.3292330307539082,0.31086043,0.3096573,0.3491808157311346
2022-04-22,0.329930073971336,0.2900156611188164,0.3234444211409396,0.26877874645003624,0.33069189549930067,0.33008738268364146,0.2854617161879609,0.3164339703538128,0.3197195,0.3335162,0.32716456046025283
2022-04-23,0.3287019764216365,0.2900156611188164,0.30396798098434,0.26877874645003624,0.3299662349297579,0.3287576862443199,0.2671431604753418,0.312389503651731,0.2917642,0.30828285,0.27325750338737037
2022-04-24,0.297797619047619,0.2900156611188164,0.2616949804250559,0.26877874645003624,0.29908194630159607,0.29784937261222294,0.24010920739203223,0.28547030437666565,0.29833195,0.31382063,0.24655307529321963
2022-04-25,0.3332391354600092,0.2900156611188164,0.267040406162465,0.26877874645003624,0.3339905922478455,0.3332337289357464,0.2808142343292743,0.3133778458470118,0.30569673,0.32898813,0.3233028665340854
2022-04-26,0.3223158807212204,0.2900156611188164,0.3345338935574229,0.26877874645003624,0.32303157480388933,0.32224578585045244,0.28124963854008195,0.3110523760451571,0.3508797,0.40028057,0.36196203088642187
2022-04-27,0.3418454692556634,0.2900156611188164,0.330494537815126,0.26877874645003624,0.34239696480639376,0.3416214697347774,0.28495453004993815,0.3273765072849119,0.33645648,0.31481946,0.3149874997190226
2022-04-28,0.3456805362921867,0.2900156611188164,0.3225190476190476,0.26877874645003624,0.34627785107267106,0.3455225993322095,0.2881092590957082,0.3310153669875126,0.30993944,0.3203784,0.30893298562392585
2022-04-29,0.3247371128062875,0.2900156611188164,0.3399616946778711,0.26877874645003624,0.3252583749510768,0.3247052790812135,0.28561964744048485,0.3142738274950075,0.3046895,0.32057917,0.32236632861433995
2022-04-30,0.3002568192325474,0.2900156611188164,0.3197868347338935,0.26877874645003624,0.30109295023529153,0.3002397579382864,0.26730109172786576,0.2913366547752599,0.26889434,0.2945233,0.29131021302709864
2022-05-01,0.2686700762829403,0.2900156611188164,0.2689808823529411,0.26877874645003624,0.2688321774935,0.2686200014313917,0.24026713864455618,0.2571421528207103,0.2649559,0.28278142,0.268885164391636
2022-05-02,0.3204056865464632,0.2900156611188164,0.2573537114845938,0.26877874645003624,0.320298796095672,0.32044909111161163,0.28097216558179827,0.3078615812018307,0.32042336,0.3114583,0.3046117318300511
2022-05-03,0.314958275543227,0.2900156611188164,0.330547268907563,0.26877874645003624,0.3152865274759271,0.3148840446436382,0.2814075697926059,0.30406479619044474,0.31548166,0.3295877,0.33144428408632126
2022-05-04,0.3229202496532593,0.2900156611188164,0.318954481792717,0.26877874645003624,0.3231239509967192,0.32288239486651893,0.2851124613024621,0.31144739657726744,0.3245188,0.31724346,0.31129796570715934
2022-05-05,0.3203509015256587,0.2900156611188164,0.3108725490196078,0.26877874645003624,0.32068191930974566,0.32024736117693037,0.28826719034823217,0.3105234844230692,0.309133,0.31214753,0.3044290361056655
2022-05-06,0.3219297561257512,0.2900156611188164,0.3076422268907562,0.26877874645003624,0.3221471015351022,0.3219274317512396,0.2857775786930088,0.31244331761762584,0.30103987,0.29911134,0.2944715659605646
2022-05-07,0.2856322526583448,0.2900156611188164,0.2870964985994397,0.26877874645003624,0.2860690669047152,0.2855925861721727,0.2674590229803897,0.28073437923499867,0.2634548,0.2845036,0.26277036467808623
2022-05-08,0.2672256125751271,0.2900156611188164,0.24705756302521,0.26877874645003624,0.2671031230750411,0.26709779396905536,0.24042506989708012,0.2601518920985236,0.26760048,0.26758087,0.2494274727403073
2022-05-09,0.2915237517337031,0.2900156611188164,0.2670147759103641,0.26877874645003624,0.2913251231532822,0.2916184068955393,0.2811300968343222,0.2854542024372253,0.317165,0.28937373,0.3344320007421004
2022-05-10,0.2875347318539066,0.2900156611188164,0.305460994397759,0.26877874645003624,0.2875595148615333,0.2875560033368849,0.28156550104512984,0.28134294434226864,0.31881395,0.2926034,0.32948212357803125
2022-05-11,0.2906163892741562,0.2900156611188164,0.310025700280112,0.26877874645003624,0.2908000028076212,0.2907249477419244,0.28527039255498604,0.2857576112284752,0.32254997,0.28704822,0.32778568186778345
2022-05-12,0.298337263060564,0.2900156611188164,0.3167740896358543,0.26877874645003624,0.29874702110172574,0.2982468113382891,0.2884251216007561,0.2912943291505788,0.3089112,0.2816829,0.33607826367550553
2022-05-13,0.2953844197873324,0.2900156611188164,0.3239360644257703,0.26877874645003624,0.2956579557514525,0.2953705282201947,0.28593550994553274,0.2905825413020772,0.2992833,0.29304877,0.3386703205869022
2022-05-14,0.2960863384188626,0.2900156611188164,0.3048280112044818,0.26877874645003624,0.2976887805008053,0.2958903632429349,0.26761695423291365,0.2867309708242842,0.26164162,0.2704598,0.31168557844261463
2022-05-15,0.2671548389582369,0.2900156611188164,0.2723757703081232,0.26877874645003624,0.268102990816983,0.2671074069747206,0.24058300114960407,0.26165470317079986,0.26487294,0.27679014,0.2982177362050196
2022-05-16,0.2879380779010633,0.2900156611188164,0.2651454481792717,0.26877874645003624,0.28834903974284865,0.28791594931542924,0.28128802808684616,0.281306455574791,0.32369974,0.27698848,0.332575838230332
2022-05-17,0.3024651525658807,0.2900156611188164,0.3210591736694678,0.26877874645003624,0.30296471177603573,0.30240200026704245,0.2817234322976538,0.294895976395651,0.32001972,0.30021018,0.36088576415981455
2022-05-18,0.3007435852981969,0.2900156611188164,0.3244631652661064,0.26877874645003624,0.3019253293657813,0.30063140269121597,0.28542832380751,0.29386230002473995,0.31904712,0.29735306,0.353767047499089
2022-05-19,0.3034334835876097,0.2900156611188164,0.3228821428571428,0.26877874645003624,0.30387356562974466,0.30339722539168246,0.28858305285328006,0.29636842851965817,0.3154323,0.29677364,0.34980450281967507
2022-05-20,0.3068303860379103,0.2900156611188164,0.3147630952380952,0.26877874645003624,0.306969627526852,0.3067902689998353,0.2860934411980567,0.2988080514081572,0.30505562,0.29812142,0.3346603127319542
2022-05-21,0.3040908749422099,0.2900156611188164,0.295003431372549,0.26877874645003624,0.30501311298867656,0.30405623740599885,0.2677748854854376,0.29424487132163174,0.2692748,0.2944505,0.30465965863877975
2022-05-22,0.2785324009862844,0.2900156611188164,0.271682212885154,0.26877874645003624,0.279175346282676,0.27851732890647624,0.24074093240212802,0.2701349121314077,0.27181193,0.2747786,0.2990323811224694
2022-05-23,0.2943925681923254,0.2900156611188164,0.2471451680672268,0.26877874645003624,0.29418789777029436,0.29447798192464986,0.2814459593393701,0.2868511238843989,0.33793285,0.29713508,0.3239148681248503
2022-05-24,0.2958639620896902,0.2900156611188164,0.32251918767507,0.26877874645003624,0.2958889199673186,0.29585319999981496,0.28188136355017773,0.2890792287566646,0.326212,0.3072457,0.37775363678960205
2022-05-25,0.2945127716134997,0.2900156611188164,0.3251390056022408,0.26877874645003624,0.29459041846590145,0.2945113019907733,0.28558625506003393,0.28968495560332963,0.3188459,0.30768776,0.35634843557372153
2022-05-26,0.2968355871474803,0.2900156611188164,0.3160943977591036,0.26877874645003624,0.2969980032257967,0.2968227101067244,0.288740984105804,0.291649199216373,0.30404013,0.29333413,0.33390473230293694
2022-05-27,0.3009322699953767,0.2900156611188164,0.3066294117647058,0.26877874645003624,0.3010183543391092,0.3011259002868174,0.28625137245058063,0.2957835559043218,0.29671586,0.29333305,0.3121837499440987
2022-05-28,0.2984979195561719,0.2900156611188164,0.2839554621848739,0.26877874645003624,0.2994326986244603,0.2983940577938033,0.26793281673796154,0.29008083677074836,0.2524823,0.28225946,0.2712623590962345
2022-05-29,0.2673304438280166,0.2900156611188164,0.2612409663865546,0.26877874645003624,0.26764489173051087,0.26719838540823887,0.24089886365465196,0.26042936703461844,0.2515379,0.27297896,0.26988595756090905
2022-05-30,0.2894090383726305,0.2900156611188164,0.2439751400560223,0.26877874645003624,0.2892267601151555,0.28941859983857116,0.28160389059189406,0.2830156816572002,0.29332227,0.27655593,0.29743805572530574
2022-05-31,0.2897415626444752,0.2900156611188164,0.3038692393736018,0.26877874645003624,0.28989608980933573,0.28968909936528175,0.2820392948027017,0.2835556616399849,0.2929186,0.29887605,0.3281088148106806
2022-06-01,0.2976018454038996,0.2900156611188164,0.3137818966384863,0.26877874645003624,0.29829132669566444,0.29756965957242587,0.2857441863125579,0.2895380933429231,0.30252865,0.29776,0.3312288069554599
2022-06-02,0.3005238678804854,0.2900156611188164,0.3003299287422862,0.26877874645003624,0.30126056142213087,0.30030747452412,0.28889891535832796,0.2932995873775229,0.2979601,0.29458484,0.31669183719159977
2022-06-03,0.308939120697784,0.2900156611188164,0.3170302242256125,0.26877874645003624,0.3098385551767724,0.308924743116515,0.2864093037031046,0.2995180246189169,0.29649243,0.29781002,0.3264461516042827
2022-06-04,0.2982329653371319,0.2900156611188164,0.3058468562182154,0.26877874645003624,0.2996629478070195,0.2981688008353505,0.2680907479904855,0.28871289114704973,0.25448942,0.2919686,0.30171661998312094
2022-06-05,0.2654146788990826,0.2900156611188164,0.2724335991678224,0.26877874645003624,0.2658086205360275,0.26546004323363703,0.2410567949071759,0.25892680970309573,0.25675806,0.2768988,0.29374044313597286
