date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM v2 (dual-stream),N-BEATS v2 (covariate-conditioned),Hybrid v2 SeasonalNaive(365d)+ResidualLSTM
2022-01-01,0.307905869146889,0.2852491447509087,0.4009605189732143,0.30421886358776984,0.31091524013761335,0.3078676282961716,0.27847578258405437,0.33166686721515737,0.32052788,0.32441825,0.49788619028792147
2022-01-02,0.3146003314090229,0.2852491447509087,0.431074001736111,0.30421886358776984,0.31419719576308697,0.3146921169221028,0.26528526253299545,0.3414896849748248,0.31999865,0.3405093,0.5487821391360495
2022-01-03,0.3557380265127218,0.2852491447509087,0.4421048177083332,0.30421886358776984,0.3546714169743138,0.35594332471595164,0.29687561130048906,0.37305222962559403,0.35691142,0.3623649,0.5817820038769189
2022-01-04,0.3718786615351721,0.2852491447509087,0.5312074032738094,0.30421886358776984,0.371097480443938,0.37191573105602,0.3049306206677471,0.3884654603665741,0.35159987,0.3612496,0.661834588981088
2022-01-05,0.3892078522557194,0.2852491447509087,0.5356736266121032,0.30421886358776984,0.38827177275315405,0.3895033787897364,0.30556106258537985,0.4057884775639332,0.35877177,0.3680171,0.6713087794968502
2022-01-06,0.3764248449861022,0.2852491447509087,0.4583847966269841,0.30421886358776984,0.3756474869291803,0.3760934365213609,0.30765634785449647,0.3968871156855064,0.3701628,0.38718975,0.5957599192694135
2022-01-07,0.4342467126363052,0.2852491447509087,0.5896692708333333,0.30421886358776984,0.43027034414433474,0.4341888646269853,0.3006831518406033,0.446497245236529,0.38283125,0.36164278,0.7224057904036316
2022-01-08,0.3961220600812486,0.2852491447509087,0.5817368551587302,0.30421886358776984,0.39787293982215843,0.3965655880199125,0.27746501869157425,0.4093158954323336,0.34370223,0.3799909,0.704952267999533
2022-01-09,0.4125688208253154,0.2852491447509087,0.5126447792658729,0.30421886358776984,0.41068802475997646,0.41262183017888676,0.26427449863267966,0.42364586400185283,0.36393368,0.3678774,0.6427277428401562
2022-01-10,0.4616535172118879,0.2852491447509087,0.4930220734126984,0.30421886358776984,0.4573115448973089,0.4633315269163098,0.2958648473930168,0.4670021297209638,0.4154918,0.4445582,0.6431704991667735
2022-01-11,0.4536791479580927,0.2852491447509087,0.589008060515873,0.30421886358776984,0.45072030538170627,0.45361305265498725,0.3039198567537388,0.45900767285571964,0.4198647,0.45213628,0.713495884017884
2022-01-12,0.4774070451143895,0.2852491447509087,0.5934495597718253,0.30421886358776984,0.47189355932390753,0.4785750988740597,0.30455029866540195,0.4801275876668047,0.43242168,0.43900326,0.694299234635965
2022-01-13,0.4872344986102202,0.2852491447509087,0.5653489583333333,0.30421886358776984,0.48189421703398905,0.4876763186050346,0.30664558392906643,0.48889587584346317,0.43306032,0.45185614,0.655235066544593
2022-01-14,0.4766710230917254,0.2852491447509087,0.5365851934523809,0.30421886358776984,0.4721060989304212,0.47876279797821697,0.29967238791019374,0.474947650100249,0.43743813,0.46279573,0.6064927706490161
2022-01-15,0.4400596268975839,0.2852491447509087,0.4959912884424602,0.30421886358776984,0.4379092467381878,0.4404344052421399,0.27645425475661695,0.44335861152833833,0.3905848,0.4088548,0.5316889473446537
2022-01-16,0.4213147049390635,0.2852491447509087,0.4306836247519841,0.30421886358776984,0.4203953968562164,0.4214051727086372,0.26326373469356873,0.4232828077432262,0.3896023,0.41453302,0.48445860841885985
2022-01-17,0.5187654212101774,0.2852491447509087,0.4405048053075396,0.30421886358776984,0.5085014418023843,0.5183908016451269,0.29485408345011227,0.5071157306339457,0.42929134,0.47025874,0.5166178963503576
2022-01-18,0.5396087769937994,0.2852491447509087,0.5112245473710317,0.30421886358776984,0.5281396508530382,0.5367193003250852,0.3029090928073695,0.526120084736097,0.42197055,0.5224353,0.5397015196035654
2022-01-19,0.5119580660679923,0.2852491447509087,0.492027591765873,0.30421886358776984,0.5042738380590652,0.5110765013986647,0.3035395347158683,0.5015931694722215,0.43404633,0.5178887,0.49861427290795063
2022-01-20,0.4384934519991447,0.2852491447509087,0.4257088293650793,0.30421886358776984,0.4384909166288815,0.43765912335785345,0.3056348199766427,0.43683666474889365,0.43978924,0.4763393,0.4211917372249431
2022-01-21,0.4744735140047039,0.2852491447509087,0.4512810019841269,0.30421886358776984,0.46814200661377287,0.4741992685809124,0.29866162395513046,0.4687556953916576,0.4401709,0.4074939,0.4337823306132746
2022-01-22,0.43396111289288,0.2852491447509087,0.4568967013888889,0.30421886358776984,0.4323559557244622,0.43388235512620865,0.2754434907991429,0.43268903797524744,0.3855512,0.431762,0.42990472926776774
2022-01-23,0.4221412497327346,0.2852491447509087,0.4113517485119047,0.30421886358776984,0.4198339138696495,0.42235999863470064,0.26225297073389287,0.42306586246568256,0.39051858,0.4199761,0.42325230220454263
2022-01-24,0.5186322428907418,0.2852491447509087,0.4008404017857142,0.30421886358776984,0.5054964025953561,0.5188316142506022,0.29384331948842557,0.5035985105170733,0.43599024,0.44465256,0.46081046286333455
2022-01-25,0.505536588625187,0.2852491447509087,0.4923937872023809,0.30421886358776984,0.49691458726667703,0.5049945115326615,0.3018983288438462,0.4895496319578019,0.43045062,0.49717698,0.5082895424604367
2022-01-26,0.5090621124652555,0.2852491447509087,0.4922807229662698,0.30421886358776984,0.4986469926032979,0.5104151732536231,0.30252877075066764,0.49766486592851716,0.43704274,0.46357086,0.49356296239550246
2022-01-27,0.5099163994013256,0.2852491447509087,0.4816654575892856,0.30421886358776984,0.5011683812078354,0.5103159114738878,0.30462405600991005,0.502387202394905,0.43593875,0.46386954,0.48603963139059014
2022-01-28,0.4825598407098567,0.2852491447509087,0.4323346974206349,0.30421886358776984,0.47513335955527314,0.4812571914721682,0.2976508599869986,0.47772313911182346,0.44296822,0.4731011,0.43501008712626527
2022-01-29,0.4467462850117596,0.2852491447509087,0.4214893043154762,0.30421886358776984,0.44253935639520803,0.4469412648951226,0.2744327268297331,0.4459038338695031,0.40313086,0.4241938,0.41258517542635725
2022-01-30,0.4317311845199914,0.2852491447509087,0.3879571552579365,0.30421886358776984,0.4280167976213062,0.4322503151422973,0.261242206763316,0.432734409494094,0.40647453,0.41712826,0.4383320899762124
2022-01-31,0.5315537470600812,0.2852491447509087,0.3823874007936508,0.30421886358776984,0.5160123227910478,0.5317199578811174,0.2928325555167826,0.5150303280994932,0.45161653,0.48643547,0.4971147145910011
2022-02-01,0.5012797199059226,0.2852491447509087,0.4414848400297618,0.30421886358776984,0.48984579324625294,0.5000445942564062,0.3008875648712297,0.4921868239489883,0.44447514,0.5370648,0.5294058264261132
2022-02-02,0.4810581302116741,0.2852491447509087,0.4179242311507936,0.30421886358776984,0.4722641305597113,0.4798658836062351,0.3015180067771619,0.4746268858788129,0.45201966,0.4716456,0.4997998808504731
2022-02-03,0.4825473059653624,0.2852491447509087,0.4022565724206349,0.30421886358776984,0.4735669127630485,0.48125032742056895,0.30361329203559223,0.47720954396036197,0.44748086,0.43437284,0.4985394645394559
2022-02-04,0.4803527367970922,0.2852491447509087,0.4116719990079365,0.30421886358776984,0.4711850401299134,0.4798901725820362,0.29664009601193914,0.47695180177584184,0.44381133,0.45331424,0.5227416413177172
2022-02-05,0.4096975358135556,0.2852491447509087,0.4061692708333333,0.30421886358776984,0.40617867048434775,0.4094229389028969,0.2734219628539962,0.41659195674899807,0.39809418,0.43784484,0.5180183065376506
2022-02-06,0.4021624438742783,0.2852491447509087,0.3941404389880952,0.30421886358776984,0.39809818311674033,0.4024414445627704,0.2602314427869604,0.41031278774025565,0.40091586,0.4108788,0.5513835023538115
2022-02-07,0.4924221456061577,0.2852491447509087,0.3777161458333333,0.30421886358776984,0.4812989603357773,0.4931722321853626,0.2918217915398621,0.48053980184119544,0.4371961,0.46852347,0.5902137462576448
2022-02-08,0.4700597605302544,0.2852491447509087,0.4523557787698412,0.30421886358776984,0.4628184821753468,0.46991486272687716,0.29987680089379304,0.46628202573220406,0.42454287,0.51580966,0.6575364634698324
2022-02-09,0.433265822108189,0.2852491447509087,0.456625744047619,0.30421886358776984,0.42888221849013275,0.4331158844560963,0.3005072427992539,0.4380315329123245,0.42736575,0.4669235,0.637755269385941
2022-02-10,0.4333686658114175,0.2852491447509087,0.4667983940972222,0.30421886358776984,0.42722440678141094,0.43319511973089553,0.30260252805725374,0.4402215492883225,0.42379946,0.4316785,0.6210717109930718
2022-02-11,0.4314633846482787,0.2852491447509087,0.4462712053571429,0.30421886358776984,0.4256731396043122,0.4312904684449169,0.2956293320332074,0.43858578297412404,0.41697302,0.42045507,0.5755399487600595
2022-02-12,0.3914080874492195,0.2852491447509087,0.440099392361111,0.30421886358776984,0.3887272527024875,0.39087989625243497,0.2724111988749054,0.40606186141253664,0.3645843,0.38533553,0.543859405640619
2022-02-13,0.3636922974128714,0.2852491447509087,0.3811435391865079,0.30421886358776984,0.36142023585215555,0.3636239959444635,0.2592206788075416,0.3823123530481042,0.3661315,0.38759062,0.49784836444159575
2022-02-14,0.4523816014539233,0.2852491447509087,0.3593855406746031,0.30421886358776984,0.44407240640844536,0.4520544396114126,0.2908110275601437,0.45324455670005925,0.40990606,0.42755926,0.5117295921739248
2022-02-15,0.4459916345948257,0.2852491447509087,0.412288101438492,0.30421886358776984,0.4401442522241937,0.4466013226187826,0.29886603691380115,0.4510592060564875,0.39774543,0.47315425,0.5548065664927573
2022-02-16,0.4326753795167842,0.2852491447509087,0.4229159226190476,0.30421886358776984,0.4283866691179113,0.4327675439074779,0.2994964788190122,0.44395112218467536,0.4021689,0.42100856,0.541561424188283
2022-02-17,0.4075632349796878,0.2852491447509087,0.4101256200396824,0.30421886358776984,0.4047859392232108,0.4077645057368576,0.30159176407678384,0.423604335656398,0.40299147,0.41386104,0.5144358975245792
2022-02-18,0.4045653196493478,0.2852491447509087,0.4096367497519841,0.30421886358776984,0.40077692668064063,0.4041808341522817,0.2946185680525292,0.4213149748490685,0.40179747,0.40136272,0.49405039798446715
2022-02-19,0.3883150523840068,0.2852491447509087,0.3780042162698412,0.30421886358776984,0.3852384849812075,0.38814212579882207,0.27140043489403687,0.40691532460958846,0.35052285,0.37269634,0.43122770525310195
2022-02-20,0.3769146354500748,0.2852491447509087,0.3357095734126983,0.30421886358776984,0.37442322466037603,0.3769290305153245,0.2582099148264992,0.39821115322033085,0.35606033,0.39268392,0.40859411022742287
2022-02-21,0.4484960979260209,0.2852491447509087,0.337606708829365,0.30421886358776984,0.44064264186776747,0.44802079751397533,0.28980026357894256,0.45625816113828166,0.40749615,0.44181222,0.4367694970493694
2022-02-22,0.4268628928800513,0.2852491447509087,0.4236381758432539,0.30421886358776984,0.42228862844078807,0.4270995934842107,0.297855272932455,0.4393119818667262,0.40125814,0.4627913,0.4764913276533387
2022-02-23,0.4314427250374171,0.2852491447509087,0.4007849392361111,0.30421886358776984,0.42729171009038347,0.4312720941647698,0.2984857148375336,0.44472525572689153,0.4093977,0.41145054,0.4198190772977639
2022-02-24,0.4478400416933931,0.2852491447509087,0.3755929749503968,0.30421886358776984,0.44156059755108035,0.44754440336559687,0.30058100009518435,0.4628749265737197,0.4067178,0.4136607,0.3850447072517471
2022-02-25,0.4191751389779773,0.2852491447509087,0.3849494977678571,0.30421886358776984,0.416869899480232,0.41905579619208067,0.29360780407081916,0.43561651611825897,0.40811706,0.42099673,0.38236448273771284
2022-02-26,0.3705159290143254,0.2852491447509087,0.3885567646329365,0.30421886358776984,0.3702880646612553,0.3705830535944559,0.27038967091222593,0.3915089613185829,0.36458582,0.3708938,0.3729803208888953
2022-02-27,0.3515617917468462,0.2852491447509087,0.362627201140873,0.30421886358776984,0.3504751269842325,0.3516130444193574,0.25719915084459616,0.37659550146914306,0.3637006,0.3621456,0.3810117711612537
2022-02-28,0.4092399240966431,0.2852491447509087,0.3595145089285714,0.30421886358776984,0.4042423343097174,0.4093295790074515,0.2887894995969553,0.42556583645899737,0.4047736,0.40732604,0.4153915666369323
2022-03-01,0.4092257857601026,0.2852491447509087,0.4167077442956349,0.30421886358776984,0.4084325023295252,0.4091630451029752,0.2968445089503909,0.42682102837949853,0.39156553,0.41993672,0.4281849286178901
2022-03-02,0.4136037256788539,0.2852491447509087,0.3965701884920635,0.30421886358776984,0.41211837060337664,0.4131628941034476,0.29747495085539927,0.4328260521956854,0.39414546,0.39747128,0.403021251132814
2022-03-03,0.4294258605943981,0.2852491447509087,0.3815653521825396,0.30421886358776984,0.42693368848536195,0.4293477108018769,0.2995702361129859,0.4453143219104315,0.38970557,0.39500308,0.399252473000878
2022-03-04,0.4246666933932007,0.2852491447509087,0.3838977554563492,0.30421886358776984,0.42304870757217206,0.42428592709171786,0.29259704008856213,0.4423407806558498,0.3870719,0.40082255,0.40703124445769745
2022-03-05,0.395813822963438,0.2852491447509087,0.400395275297619,0.30421886358776984,0.3958044393158101,0.39580468402149693,0.2693789069299154,0.41748282635732525,0.34416375,0.36920545,0.4250399018794876
2022-03-06,0.3754412818045756,0.2852491447509087,0.3812373727972201,0.30421886358776984,0.37602765070986455,0.3758017204423807,0.25618838686223677,0.4004468871727516,0.35154912,0.38477826,0.46401368729951425
2022-03-07,0.43392326812059,0.2852491447509087,0.3788928394142467,0.30421886358776984,0.43144359571037894,0.43348185587652,0.2877787356145513,0.4484953775332054,0.4036981,0.43110907,0.5080789738835584
2022-03-08,0.4213444248449861,0.2852491447509087,0.4280745842640853,0.30421886358776984,0.4216302091230695,0.42136471122405256,0.2958337449679461,0.43751413810031814,0.40088677,0.44687608,0.5411396153244533
2022-03-09,0.4155672439598032,0.2852491447509087,0.4535380367336808,0.30421886358776984,0.41455617088179963,0.4167943668742507,0.2964641868729173,0.43648422512400353,0.41115463,0.40815696,0.5777144898420642
2022-03-10,0.3976337930297199,0.2852491447509087,0.4370491182314953,0.30421886358776984,0.39684017016098594,0.3977236508925337,0.2985594721304699,0.4214782461138184,0.4095994,0.4089327,0.5834893182293599
2022-03-11,0.3766750053453068,0.2852491447509087,0.426722305017387,0.30421886358776984,0.3773544373101259,0.376635759717942,0.2915862761060151,0.4022976634586779,0.40647492,0.3886331,0.5797571894231852
2022-03-12,0.3540468783408167,0.2852491447509087,0.4076849230004967,0.30421886358776984,0.35347419632673666,0.354069574262939,0.26836814294734,0.38442127874126175,0.3552932,0.3432808,0.5577865170361509
2022-03-13,0.3386596108616634,0.2852491447509087,0.3546872669649515,0.30421886358776984,0.34045913226522573,0.3386934417557922,0.2551776228796355,0.36824611375916977,0.35294622,0.35373953,0.5327294517165794
2022-03-14,0.4028922252512293,0.2852491447509087,0.367832463335819,0.30421886358776984,0.4029490960864538,0.4027261167350369,0.28676797163192647,0.42167123775315746,0.39798966,0.39097548,0.5893098619027755
2022-03-15,0.3713468569595894,0.2852491447509087,0.4378008016405667,0.30421886358776984,0.3730924404601118,0.3712058274207903,0.2948229809852997,0.39783345637832357,0.38775262,0.3965845,0.6653808969903354
2022-03-16,0.3738687192644857,0.2852491447509087,0.422741610738255,0.30421886358776984,0.37439803415331663,0.37383459062245256,0.29545342289025117,0.40292221664790695,0.39389357,0.37313768,0.6453784309497126
2022-03-17,0.409921170087663,0.2852491447509087,0.418155565920398,0.30421886358776984,0.40809295427077213,0.40951950173279317,0.2975487081477857,0.436792234238054,0.38830167,0.37245488,0.6314458545614603
2022-03-18,0.3942817110327132,0.2852491447509087,0.4191465174129353,0.30421886358776984,0.3939364691149932,0.39426066929224374,0.2905755121233145,0.42407374400801656,0.38607246,0.40280062,0.6177873263167423
2022-03-19,0.3418594451571519,0.2852491447509087,0.3983233208955223,0.30421886358776984,0.34250031149090604,0.3417709380021337,0.2673573789646244,0.3776180774765335,0.34758773,0.36237693,0.5706422487477023
2022-03-20,0.3261397797733589,0.2852491447509087,0.3762499689054726,0.30421886358776984,0.3272244634844656,0.3261113545630229,0.2541668588969062,0.3629632757788871,0.3558847,0.33778578,0.555796493906178
2022-03-21,0.3661594505024588,0.2852491447509087,0.3604310634328358,0.30421886358776984,0.36711304831095243,0.36633982756128664,0.28575720764918455,0.39532171846688524,0.40237513,0.38105005,0.5850714529535708
2022-03-22,0.3748975037417147,0.2852491447509087,0.4296697139303482,0.30421886358776984,0.3768412114493585,0.3745930614591471,0.29381221700254634,0.4054127424749751,0.39171708,0.3847995,0.6697414771409256
2022-03-23,0.3549146621766089,0.2852491447509087,0.4209382151741293,0.30421886358776984,0.35754351971225895,0.3548474796084108,0.29444265890748733,0.39051043966981014,0.39261612,0.3653951,0.6440250679462229
2022-03-24,0.3632514966859098,0.2852491447509087,0.4247266480099502,0.30421886358776984,0.36399505600115595,0.3633762127389447,0.2965379441650124,0.3964088318117923,0.38973024,0.35977024,0.6309425750575907
2022-03-25,0.3479137534744494,0.2852491447509087,0.4200208333333333,0.30421886358776984,0.3500197434028915,0.3478310740480387,0.28956474814053246,0.3839803187661051,0.36453927,0.3376135,0.5181448942650569
2022-03-26,0.326195290784691,0.2852491447509087,0.4097215485074626,0.30421886358776984,0.32889379362498905,0.32625024642552086,0.2663466149818344,0.36543849338089385,0.30422306,0.31734177,0.48075341507372643
2022-03-27,0.3153436765020311,0.2852491447509087,0.3548040422885572,0.30421886358776984,0.316062582907401,0.31528509111845227,0.2531560949141089,0.35825805017071166,0.29481936,0.29473934,0.4201036567352367
2022-03-28,0.3440364015394483,0.2852491447509087,0.3135176927860696,0.30421886358776984,0.3462222270308184,0.34398470952821103,0.28474644366638063,0.3813515258227931,0.33553305,0.35109964,0.41068812460642573
2022-03-29,0.3540555377378661,0.2852491447509087,0.3544420708955224,0.30421886358776984,0.35560714495682405,0.35405123994363785,0.2928014530197363,0.39154115830799957,0.33144775,0.3514738,0.43657442946873015
2022-03-30,0.365570050245884,0.2852491447509087,0.3501306281094527,0.30421886358776984,0.36669832530443813,0.36547690508816916,0.29343189492467175,0.40504733295559414,0.33756846,0.34974697,0.41633265831511934
2022-03-31,0.3890541479580927,0.2852491447509087,0.3441381840796019,0.30421886358776984,0.38842646095123906,0.3884953670932113,0.29552718018219176,0.42548359542145275,0.34335643,0.3710188,0.3978245704855051
2022-04-01,0.4080088865725892,0.2852491447509087,0.298548973880597,0.30421886358776984,0.4069059613830309,0.4081148401657021,0.28855398415770717,0.4423049616914808,0.35071486,0.38419762,0.3215816004403087
2022-04-02,0.3856115565533461,0.2852491447509087,0.3006564987562188,0.30421886358776984,0.3849619816478221,0.38624784933989736,0.26533585099900486,0.4225722654018018,0.32014123,0.3594217,0.29964017091466894
2022-04-03,0.3716758338678639,0.2852491447509087,0.3127734763681591,0.30421886358776984,0.3733955491557234,0.3718339183746824,0.25214533093127556,0.4067321292778685,0.336129,0.35780948,0.3246520681459734
2022-04-04,0.4297467660893735,0.2852491447509087,0.3092265858208955,0.30421886358776984,0.42842118672847973,0.4294562627268602,0.2837356796835438,0.4583063115750069,0.39322403,0.4037983,0.3358512102751243
2022-04-05,0.4260954671798161,0.2852491447509087,0.3165843905472636,0.30421886358776984,0.4250149006566998,0.4255959512117002,0.29179068903689626,0.4566259080708047,0.39650887,0.43279663,0.306229983247824
2022-04-06,0.4231761278597391,0.2852491447509087,0.3880791666666666,0.30421886358776984,0.4217979563225441,0.423264254086025,0.29242113094182876,0.4557788771176409,0.41234505,0.4097836,0.36034540003970483
2022-04-07,0.3927662230062005,0.2852491447509087,0.3760281405472637,0.30421886358776984,0.3921442026780296,0.39282364904878164,0.29451641619934604,0.43053451326430336,0.41472542,0.4060352,0.3480341687913999
2022-04-08,0.3714570771862305,0.2852491447509087,0.3610324626865671,0.30421886358776984,0.3699615355298609,0.3713608074181053,0.287543220174859,0.4123577208304406,0.41330427,0.37451342,0.3294767514858086
2022-04-09,0.3496129463331194,0.2852491447509087,0.3495489427860696,0.30421886358776984,0.34700064337468317,0.3495721577125103,0.2643250870161545,0.3935473127855788,0.3563633,0.33933863,0.31706806470822435
2022-04-10,0.3088854233483001,0.2852491447509087,0.3279706778606964,0.30421886358776984,0.30941562648524257,0.30909066150058906,0.25113456694842307,0.35382743441342246,0.34844995,0.34526563,0.3477837821853636
2022-04-11,0.3327104447295274,0.2852491447509087,0.3466499689054726,0.30421886358776984,0.3333009438535837,0.33246655366545347,0.28272491570068936,0.3734647812887741,0.38987643,0.35434794,0.4222205576561264
2022-04-12,0.3244538967286722,0.2852491447509087,0.3876284825870646,0.30421886358776984,0.3242111047024858,0.3244443557631718,0.2907799250540401,0.36971214950767123,0.37162548,0.3487511,0.44865362641297474
2022-04-13,0.3186202694034637,0.2852491447509087,0.3929640547263681,0.30421886358776984,0.31907257562661495,0.3187495231110513,0.29141036695897105,0.3653101688218002,0.36210158,0.33215272,0.475360674763596
2022-04-14,0.2826340602950609,0.2852491447509087,0.390673041044776,0.30421886358776984,0.28071657486302154,0.28228928591563135,0.2935056522164869,0.34101916942650434,0.3476415,0.32584813,0.5077314576544212
2022-04-15,0.2735538005131494,0.2852491447509087,0.3931754729897934,0.30421886358776984,0.27122609046828955,0.27340381978976935,0.2865324561919986,0.33195451561944755,0.30682823,0.2861144,0.5321079115047956
2022-04-16,0.2764061096856959,0.2852491447509087,0.3906268048294746,0.30421886358776984,0.27344835251355815,0.27650776682214473,0.2633143230332929,0.3345239129683065,0.28249636,0.29573846,0.5561129634660349
2022-04-17,0.2662370376309599,0.2852491447509087,0.3573938884739855,0.30421886358776984,0.2653103320136544,0.26625249396016576,0.25012380296556036,0.3230165406258193,0.27232638,0.27227667,0.5442804904765197
2022-04-18,0.2770099689972204,0.2852491447509087,0.3409073002240477,0.30421886358776984,0.27590993433624766,0.276996168449084,0.2817141517178257,0.33749533642461627,0.3096483,0.29397112,0.5571270661670955
2022-04-19,0.3374216378020098,0.2852491447509087,0.386909851879512,0.30421886358776984,0.33562432476653553,0.337523565141241,0.28976916107117556,0.3918031856696864,0.30502924,0.28439113,0.6131045249218807
2022-04-20,0.3531882617062219,0.2852491447509087,0.3859455439382623,0.30421886358776984,0.3519558359521769,0.35308983286346357,0.2903996029761057,0.407611988694912,0.30607367,0.32361925,0.6133092787855801
2022-04-21,0.3630509675005345,0.2852491447509087,0.3795427877428998,0.30421886358776984,0.36295644939268207,0.36288670734036016,0.29249488823362074,0.417546969688806,0.32544184,0.34151396,0.5939256844751228
2022-04-22,0.3286461941415437,0.2852491447509087,0.3711857249626307,0.30421886358776984,0.33020721591356655,0.3284330934176261,0.28552169220913176,0.38632427802694774,0.35055584,0.35727704,0.5683973008768135
2022-04-23,0.3319899775497113,0.2852491447509087,0.3430501370204284,0.30421886358776984,0.3321228145240298,0.33203360684410027,0.26230355905042546,0.3857654327312493,0.3289169,0.32406986,0.5214636829294113
2022-04-24,0.3301070932221509,0.2852491447509087,0.3137923517688091,0.30421886358776984,0.329935846683166,0.3301274941571721,0.2491130389826924,0.385021649776047,0.3333137,0.34078133,0.4998923981449246
2022-04-25,0.3485687673722471,0.2852491447509087,0.3124220229197807,0.30421886358776984,0.35102484411765683,0.34855360398448215,0.2807033877349572,0.3999394827486048,0.35797834,0.35873464,0.5273055969992192
2022-04-26,0.3467622407526191,0.2852491447509087,0.3539128051818634,0.30421886358776984,0.34683821916626273,0.34678775075001356,0.2887583970883066,0.4001913038905513,0.38641736,0.38617304,0.5916579405607295
2022-04-27,0.3583464026085097,0.2852491447509087,0.3676014885401096,0.30421886358776984,0.35834400318776055,0.35831792954657654,0.28938883899323625,0.40995204832317833,0.38309547,0.35098535,0.6028902386224539
2022-04-28,0.3666353966217661,0.2852491447509087,0.3698814461883408,0.30421886358776984,0.36671240960083573,0.3666769644895224,0.291484124250751,0.41727747870671,0.3721324,0.34903333,0.5874872114906464
2022-04-29,0.3526463545007483,0.2852491447509087,0.3848951482311908,0.30421886358776984,0.35360066734243756,0.352815509677277,0.28451092822626156,0.40697756623701226,0.36416805,0.34378293,0.5785313221491397
2022-04-30,0.3240657205473594,0.2852491447509087,0.3840886584454409,0.30421886358776984,0.3240312812664466,0.32420077790683133,0.2612927950675549,0.37944660140681236,0.3186087,0.32864264,0.5532749641122023
2022-05-01,0.310360514218516,0.2852491447509087,0.3417889573991031,0.30421886358776984,0.311562097499901,0.3103851751268531,0.24810227499982154,0.36248829508878333,0.31930947,0.3019041,0.509463330624697
2022-05-02,0.3514794579858883,0.2852491447509087,0.3298267625809666,0.30421886358776984,0.35154732365857616,0.35159607389057457,0.27969262375208603,0.4048251188424494,0.3488086,0.30308193,0.5167388453831829
2022-05-03,0.3481375881975625,0.2852491447509087,0.37273408694569,0.30421886358776984,0.3482050097883788,0.34815911439874947,0.28774763310543516,0.40284213112833556,0.33504435,0.34649104,0.5593646589592346
2022-05-04,0.3526217928159076,0.2852491447509087,0.3743392189835575,0.30421886358776984,0.35185506297001223,0.3528357786629855,0.28837807501036455,0.4080559150364774,0.33851203,0.33861205,0.5482238921913312
2022-05-05,0.3468563101347017,0.2852491447509087,0.3789763639760837,0.30421886358776984,0.3456566665120793,0.3468965158971083,0.29047336026787907,0.4039797276452709,0.3349266,0.34084827,0.5377071122901974
2022-05-06,0.3381903459304397,0.2852491447509087,0.362589250124564,0.30421886358776984,0.3367112427910969,0.3381541808955126,0.28350016424338953,0.39812767195692134,0.3346458,0.3261007,0.5050247441734703
2022-05-07,0.3176012356567599,0.2852491447509087,0.3503715433482809,0.30421886358776984,0.31478175335144115,0.31769399688520195,0.2602820310846827,0.37979350828180736,0.29328993,0.31519735,0.47777442351320343
2022-05-08,0.3002892799871712,0.2852491447509087,0.3214768622321873,0.30421886358776984,0.29899454465032294,0.30004917083011173,0.24709151101694915,0.3613966504582133,0.3007852,0.31438446,0.45518896717130564
2022-05-09,0.323988555698097,0.2852491447509087,0.3199192825112107,0.30421886358776984,0.32296288420544056,0.32407075395294827,0.27868185976921356,0.38391752978916155,0.34984067,0.33918872,0.4747046254408127
2022-05-10,0.3311266191825244,0.2852491447509087,0.3478470042351768,0.30421886358776984,0.3291436922961715,0.33116797358272687,0.2867368691225625,0.3927098644298774,0.34591186,0.3307301,0.4974215575740333
2022-05-11,0.3343330794312593,0.2852491447509087,0.3528524539113103,0.30421886358776984,0.3321804967781526,0.3343658612890634,0.28736731102749186,0.3967092525548094,0.35108998,0.3346936,0.5011117929188
2022-05-12,0.3343969576295346,0.2852491447509087,0.3604943592620294,0.30421886358776984,0.3334487452775338,0.3343843618854988,0.28946259628500626,0.39562925297292134,0.35328946,0.33832413,0.5054951316874485
2022-05-13,0.3312327337680849,0.2852491447509087,0.3700718960359012,0.30421886358776984,0.3285518368744355,0.3313462638756014,0.28248940026051655,0.39605913763180534,0.3560425,0.33434147,0.5050899768192902
2022-05-14,0.3178682738222507,0.2852491447509087,0.3620872911992021,0.30421886358776984,0.316144309443248,0.3178915504910983,0.2592712671018096,0.3796914364703095,0.3155752,0.31713307,0.48304554872607675
2022-05-15,0.3103910546290356,0.2852491447509087,0.3217712540513587,0.30421886358776984,0.30873133163919586,0.3104356064903771,0.24608074703407595,0.37288770542632876,0.32193208,0.31112581,0.4487733377568069
2022-05-16,0.3288686978832584,0.2852491447509087,0.3233062515582149,0.30421886358776984,0.32867261852028895,0.32897202344505333,0.2776710957863403,0.3905690988295446,0.37085095,0.33403692,0.47217026170949095
2022-05-17,0.3323293288076401,0.2852491447509087,0.3533355459985041,0.30421886358776984,0.329644402306608,0.33234074606986896,0.2857261051396892,0.3978604782620664,0.36622733,0.33284095,0.4981677513929895
2022-05-18,0.3346174631173829,0.2852491447509087,0.370563201196709,0.30421886358776984,0.3330377210316208,0.33458272169048675,0.28635654704461855,0.39902623839682966,0.3648395,0.33878106,0.5106910988104695
2022-05-19,0.3374672582139548,0.2852491447509087,0.361163269758165,0.30421886358776984,0.3355697716059824,0.3375100340380049,0.2884518323021329,0.40321232651134664,0.3614133,0.33555397,0.49446591114519955
