date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM v2 (dual-stream),N-BEATS v2 (covariate-conditioned),Hybrid v2 SeasonalNaive(365d)+ResidualLSTM
2021-12-18,0.0002642650261409161,0.00018296930388127561,0.0003228586186807622,0.0001951371799793264,0.0033109150578747183,0.0002812676269777921,0.00019584060748431323,0.006778028933548072,0.00026666472,0.00027706014,-0.007679663234797052
2021-12-19,0.00025466140584243745,0.00018296930388127561,0.0002940422052338731,0.0001951371799793264,0.004223671086355225,0.0002521461327689047,0.00018587403952045244,0.007034937503078943,0.00027856143,0.0002786909,-0.008095011104852532
2021-12-20,0.00030426904180695094,0.00018296930388127561,0.0002697359807366957,0.0001951371799793264,-0.00017270863654705003,0.00028740948545088096,0.00020204575125231422,0.006448616823448772,0.00091699424,0.00028566556,-0.007212058544838453
2021-12-21,0.0002897177211698699,0.00018296930388127561,0.00031488060176327476,0.0001951371799793264,-0.0009960371824548134,0.0002962355006882831,0.00020799189982740994,0.005368100114457453,0.000894405,0.00021989092,-0.007320704972707374
2021-12-22,0.00028164668502517263,0.00018296930388127561,0.0003042037514061614,0.0001951371799793264,0.0023462986300732333,0.00028443159296861586,0.00021024291009695697,0.00674200108922431,0.00086400105,0.00021948393,-0.008770845699949311
2021-12-23,0.00026770170870155606,0.00018296930388127561,0.00030980805204568803,0.0001951371799793264,0.0030779430563692934,0.0002854798050072114,0.000211806045462305,0.007650812118949442,0.0008844352,0.00024752045,-0.007773903394476645
2021-12-24,0.00024555854376150235,0.00018296930388127561,0.0003024548035359977,0.0001951371799793264,0.003639061476294281,0.00028361928734382987,0.00020875422425837024,0.010037861203255652,0.0008748696,0.00021729253,-0.007846472541366814
2021-12-25,0.00021206760787953764,0.00018296930388127561,0.0002725987048736595,0.0001951371799793264,0.004436303874771762,0.0002369313483674991,0.00019603674113575882,0.010219269398537576,0.0009375774,0.00022993617,-0.007757793792671132
2021-12-26,0.00021870161708731725,0.00018296930388127561,0.0002877528045723497,0.0001951371799793264,0.003466148573961942,0.00021406447809532012,0.00018607017121750153,0.009413219429624586,0.00018749393,0.00017852995,-0.00993691304084973
2021-12-27,0.0002462726513805292,0.00018296930388127561,0.00029487294999379956,0.0001951371799793264,-0.0009801085901670076,0.00025383477181309416,0.00020224188612055899,0.009475793871779064,0.00085054716,0.00026410824,-0.0066632736969227295
2021-12-28,0.00024079696913217313,0.00018296930388127561,0.0003613552402026348,0.0001951371799793264,0.001351043975659754,0.0002678233243826399,0.00020818803586166625,0.008209617663976244,0.0008249712,0.00022078778,-0.006766990796944762
2021-12-29,0.00022896275469752687,0.00018296930388127561,0.0003642082531526065,0.0001951371799793264,0.0012171281109856066,0.0002584748738087613,0.00021043904657262573,0.0083874139974478,0.0008262005,0.0002241303,-0.007031242766279281
2021-12-30,0.00023067760729940558,0.00018296930388127561,0.00037149328115035075,0.0001951371799793264,0.0030950459713748255,0.0002400731652198846,0.00021200218224449717,0.008480780371541078,0.00085054716,0.00021490741,-0.005759242438922735
2021-12-31,0.00022134654964730573,0.00018296930388127561,0.00033957413192599084,0.0001951371799793264,-0.0007533501167201802,0.00022432950401606624,0.00020895036044211483,0.007559802330042002,0.0008610879,0.0002215347,-0.00528633580012509
2022-01-01,0.00019750216109486144,0.00018296930388127561,0.0002983337194741178,0.0001951371799793264,0.0011132903601887706,0.0002117246361663616,0.0001962328748256655,0.007456101348319218,0.0008585025,0.00024607318,-0.005322032320053747
2022-01-02,0.0002017962356696747,0.00018296930388127561,0.00032073958462508256,0.0001951371799793264,0.002600155127268082,0.00020047676137344614,0.0001862663029530112,0.00906995259785814,0.00015447203,0.00015949931,-0.006694464316236613
2022-01-03,0.0002281834679363193,0.00018296930388127561,0.000328947036985367,0.0001951371799793264,0.0011523013796944457,0.0002234598431760904,0.00020243802102726515,0.009926941936856193,0.0008947086,0.00027314486,-0.00460283387892683
2022-01-04,0.00023853666551325984,0.00018296930388127561,0.0003952436036263463,0.0001951371799793264,0.0029322196755075993,0.00022970691736496097,0.00020838417193438417,0.008723709530029608,0.00087623583,0.00023702074,-0.004857433685581937
2022-01-05,0.0002496522464757661,0.00018296930388127561,0.00039856668646733864,0.0001951371799793264,0.0002078359803587837,0.0002316683223029374,0.00021063518308675607,0.007555809165759766,0.00086919597,0.00020325936,-0.005469601212819185
2022-01-06,0.00024145275496222077,0.00018296930388127561,0.0003410601165379346,0.0001951371799793264,0.0015134983201923208,0.00023921074702952747,0.000212198319065151,0.0070369927230297,0.0008905689,0.00019214682,-0.004844210861222905
2022-01-07,0.00027854182978595586,0.00018296930388127561,0.00043874201698908727,0.0001951371799793264,0.0016059552024482136,0.00022762775255276007,0.00020914649666432092,0.007162360936955508,0.00089035375,0.00016002923,-0.0033035913464583727
2022-01-08,0.00025408727394563734,0.00018296930388127561,0.0004328399219931028,0.0001951371799793264,-0.004449635611615625,0.00024510761453089405,0.0001964290085540331,0.0032687953300574394,0.00019489329,0.00021430205,-0.0027144363788416024
2022-01-09,0.0002646368318315044,0.00018296930388127561,0.000381432127429965,0.0001951371799793264,0.00335496904763232,0.00023037058552800342,0.00018646243472698141,0.005891955321166084,0.00020212874,0.0002695099,-0.0016284099119325322
2022-01-10,0.00029612156331743935,0.00018296930388127561,0.00036683189986063867,0.0001951371799793264,-0.0010389746135203697,0.0002563255848882087,0.0002026341559724324,0.004810596893368456,0.0009514038,0.00026427774,-0.0019369446754073755
2022-01-11,0.000291006509273953,0.00018296930388127561,0.0004382500450266912,0.0001951371799793264,0.001989335001609553,0.0002932853965813297,0.00020858030804556333,0.004305514423337752,0.0009476208,0.00023177739,-0.003212281818305935
2022-01-12,0.0003062264561349516,0.00018296930388127561,0.00044155473197308434,0.0001951371799793264,0.002536626950331855,0.00027424108477799907,0.00021083131963934784,0.005786198024440712,0.00093775435,0.00025331794,-0.004548104628038014
2022-01-13,0.00031253014663901234,0.00018296930388127561,0.0004206465463789682,0.0001951371799793264,0.0027888322647475136,0.00029867827015191747,0.00021239445592426633,0.005256996574752815,0.00094316347,0.00026025443,-0.004678220796252455
2022-01-14,0.00030575434451040755,0.00018296930388127561,0.0003992449356044501,0.0001951371799793264,0.0030641069016858384,0.00030521036683371666,0.00020934263292498833,0.007869560071413493,0.00093988894,0.00025253004,-0.005528601841423468
2022-01-15,0.000282270447015769,0.00018296930388127561,0.0003690411372339734,0.0001951371799793264,0.005392144101731266,0.000270954663452744,0.00019662514232086153,0.00835451147319996,0.00031978643,0.00026549684,-0.006641835194595812
2022-01-16,0.00027024676391216386,0.00018296930388127561,0.00032044912555951195,0.0001951371799793264,0.005412233941164588,0.00026955823826511915,0.00018665856653941206,0.009209640114068359,0.00031883648,0.00026456272,-0.007214738221747597
2022-01-17,0.0003327552413150593,0.00018296930388127561,0.00032775655156810983,0.0001951371799793264,0.00321939832846487,0.00030182056455392716,0.00020283029095606077,0.0088721308601858,0.0009363071,0.0002793279,-0.007460493082800441
2022-01-18,0.0003461249371352145,0.00018296930388127561,0.0003803754072701129,0.0001951371799793264,0.0003957754955759285,0.0003328539341006981,0.00020877644419520388,0.005401200104851268,0.0009143614,0.00023697883,-0.007742620882861882
2022-01-19,0.00032838875309043765,0.00018296930388127561,0.0003660919581591317,0.0001951371799793264,0.0017298149279401862,0.0003349515702623182,0.00021102745623040106,0.005801222655117686,0.00089264853,0.00027430063,-0.010993974071032187
2022-01-20,0.00028126584477174133,0.00018296930388127561,0.0003167476408966364,0.0001951371799793264,0.004913495991928487,0.0003272323992580612,0.00021259059282184312,0.006194581228293146,0.0008955077,0.00023939375,-0.009837651471308197
2022-01-21,0.00030434478127306215,0.00018296930388127561,0.00033577455504771347,0.0001951371799793264,0.00638075000151163,0.00028095930480873316,0.00020953876922411718,0.009371955536505909,0.00089525065,0.00023598883,-0.009077421416745338
2022-01-22,0.0002783586355951764,0.00018296930388127561,0.00033995290281911377,0.0001951371799793264,0.002317303803522048,0.0002818524886912757,0.00019682127612615088,0.008988186178799422,0.00025466277,0.00023906406,-0.008770667138772859
2022-01-23,0.000270776940174942,0.00018296930388127561,0.0003060652890713577,0.0001951371799793264,0.005037518161915979,0.0002705914950431189,0.00018685469839030327,0.009158347456789642,0.00022216521,0.00026142882,-0.012515660802750045
2022-01-24,0.0003326698158375509,0.00018296930388127561,0.0002982443465667516,0.0001951371799793264,0.0036018200413576442,0.00031915045136300733,0.00020302642597815022,0.010706228035191997,0.00087451475,0.00027615862,-0.010856615196655995
2022-01-25,0.00032426978102962603,0.00018296930388127561,0.0003663644250017715,0.0001951371799793264,0.003034919302835961,0.0003321954563579293,0.00020897258038330574,0.009402674594220138,0.000858767,0.00021678403,-0.01036158103451269
2022-01-26,0.0003265311818250516,0.00018296930388127561,0.0003662802998260936,0.0001951371799793264,0.004951818065284944,0.0003260081567028401,0.00021122359285991572,0.009096051447451398,0.00084465934,0.0002843021,-0.013944610570862357
2022-01-27,0.0003270791529193878,0.00018296930388127561,0.00035838203689678985,0.0001951371799793264,0.004242079698576949,0.0003224091646987385,0.00021278672975788142,0.006522227674763224,0.0008639051,0.00022062573,-0.009903778526318656
2022-01-28,0.0003095316489479517,0.00018296930388127561,0.0003216776022474962,0.0001951371799793264,0.003537652664806006,0.0003248653759346052,0.00020973490556170738,0.008224839005839084,0.00087438064,0.00026115967,-0.00947131881564719
2022-01-29,0.0002865595157227451,0.00018296930388127561,0.0003136081133299674,0.0001951371799793264,0.0059945107797763995,0.0002874918420869611,0.00019701740996990111,0.009383206634958395,0.0002501533,0.0002702056,-0.010026026071585804
2022-01-30,0.0002769282774342472,0.00018296930388127561,0.00028865859766215513,0.0001951371799793264,0.005636451728866544,0.00027986680615541085,0.00018705083027965494,0.009846685014752306,0.000250225,0.0002722033,-0.010363460774372548
2022-01-31,0.00034095814436182245,0.00018296930388127561,0.0002845144351143235,0.0001951371799793264,0.004623396258071045,0.0003296960954182652,0.00020322256103870088,0.01152528256332837,0.0008981098,0.00028587232,-0.011186269673235254
2022-02-01,0.0003215392687016822,0.00018296930388127561,0.00032848574406976327,0.0001951371799793264,-0.003765784062139616,0.00033931836474839,0.00020916871660986902,0.008384679628832221,0.00088173436,0.00022261411,-0.011463304687722005
2022-02-02,0.0003085683965437294,0.00018296930388127561,0.00031095552913005473,0.0001951371799793264,-0.00028367922219645764,0.000326445429904869,0.0002114197295278918,0.00951481422227142,0.0008671163,0.00028017635,-0.014922238398404888
2022-02-03,0.0003095236087013229,0.00018296930388127561,0.0002992980449558295,0.0001951371799793264,0.0009389179451709008,0.0003049013618976443,0.00021298286673238122,0.010328845922145186,0.00088792486,0.0002376829,-0.011808940933127806
2022-02-04,0.0003081159312361079,0.00018296930388127561,0.00030630357069042895,0.0001951371799793264,-0.0022303283856589737,0.00030110727260299725,0.00020993104193775896,0.00983154672266323,0.00088924734,0.00024214022,-0.012165837749556246
2022-02-05,0.00026279508390863093,0.00018296930388127561,0.0003022092788938492,0.0001951371799793264,-0.0006371809908004983,0.00028190709755351927,0.00019721354385211228,0.010452030439496256,0.00022104297,0.00025898317,-0.01239531609710298
2022-02-06,0.0002579617985081965,0.00018296930388127561,0.00029325925519947557,0.0001951371799793264,0.0016078006031539438,0.0002578464323274471,0.0001872469622074672,0.011899357387218416,0.00021826297,0.00028252887,-0.013650808722569982
2022-02-07,0.00031585769442344947,0.00018296930388127561,0.0002810387989831349,0.0001951371799793264,-0.0022952218114920247,0.0003096169181013327,0.00020341869613771268,0.012294547367878609,0.0008868883,0.0002722303,-0.012632538614113054
2022-02-08,0.0003015136372868854,0.00018296930388127561,0.0003365742401561318,0.0001951371799793264,-0.0029565552649069415,0.00031142873457099104,0.00020936485287489367,0.010582769675228205,0.00085974304,0.00020782657,-0.012558021310997383
2022-02-09,0.00027791265048633033,0.00018296930388127561,0.00033975129765447844,0.0001951371799793264,-0.0009699244366311865,0.0002987643276939643,0.00021161586623432937,0.009892140482885121,0.0008462957,0.00026304653,-0.014851577393779363
2022-02-10,0.00027797861822412924,0.00018296930388127561,0.0003473202337032903,0.0001951371799793264,0.0014688017632124434,0.00027844366737492753,0.0002131790037453426,0.011242548065381967,0.00087523466,0.0002484611,-0.010831285105136406
2022-02-11,0.0002767565007365482,0.00018296930388127561,0.0003320470277954932,0.0001951371799793264,-0.002195129956324142,0.00027869744731015935,0.00021012717835227197,0.011620759983490613,0.0008756929,0.00022352587,-0.00993908993406693
2022-02-12,0.000251063558338178,0.00018296930388127561,0.00032745490503058853,0.0001951371799793264,-0.001291078039408743,0.000259920795610004,0.00019740967777278433,0.011047953052802689,0.00013780694,0.00023849875,-0.009956647584217245
2022-02-13,0.00023328563015578667,0.00018296930388127561,0.0002835889428471041,0.0001951371799793264,-0.00029692565890174737,0.0002468300075215982,0.00018744309417373993,0.01182336605938293,0.00013421576,0.00026916532,-0.009946495383212791
2022-02-14,0.0002901742151724973,0.00018296930388127561,0.0002673999558590797,0.0001951371799793264,-0.0015874052619068383,0.00027258832181192334,0.00020361483127518564,0.01275303175259747,0.0008625631,0.0002669767,-0.008605078377092313
2022-02-15,0.00028607545516024744,0.00018296930388127561,0.0003067619802369732,0.0001951371799793264,-0.004716503996513008,0.0002887604638841216,0.0002095609891783797,0.010299031200199206,0.00084159995,0.00022000454,-0.008207361339016662
2022-02-16,0.00027753391886900844,0.00018296930388127561,0.00031466958528202944,0.0001951371799793264,-0.0026017525814590794,0.0002818644098053521,0.00021181200297922843,0.009350818073942809,0.0008394048,0.00023598604,-0.01042949008484108
2022-02-17,0.0002614260647720897,0.00018296930388127561,0.0003051529911009542,0.0001951371799793264,-0.0005877074757455608,0.00027590472009849114,0.0002133751407967655,0.009948258925641443,0.00087595644,0.00026378507,-0.007631393620799832
2022-02-18,0.0002595030915005438,0.00018296930388127561,0.0003047892483273691,0.0001951371799793264,-0.0015590616000994342,0.00026059296120374537,0.00021032331480524643,0.011115095401350967,0.0008792198,0.00022690099,-0.006721122765982485
2022-02-19,0.00024907957176652137,0.00018296930388127561,0.00028125313710553664,0.0001951371799793264,-0.0014283733363742654,0.00024202954462077588,0.00019760581173191734,0.01160511896696615,0.00020301722,0.0002476704,-0.0064273736790194215
2022-02-20,0.00024176692459914999,0.00018296930388127561,0.00024978390878921007,0.0001951371799793264,-0.002422608542156715,0.00023450997654275363,0.0001876392261784733,0.010640367148082731,0.00019801043,0.00026686216,-0.00677121127242444
2022-02-21,0.0002876819101513925,0.00018296930388127561,0.0002511954678789918,0.0001951371799793264,-0.003241954402364267,0.00027326990681330644,0.00020381096645111972,0.011549128400410901,0.0008931561,0.00026858138,-0.006078158319251438
2022-02-22,0.0002738055759333235,0.00018296930388127561,0.0003152069760738496,0.0001951371799793264,-0.0038638691466317612,0.000285437423289454,0.0002097571255203271,0.009786561368759258,0.0008848459,0.0002227892,-0.00624785615443224
2022-02-23,0.00027674324890148626,0.00018296930388127561,0.0002982030797887731,0.0001951371799793264,-0.0017728076239892504,0.00026916621497269453,0.00021200813976258897,0.010232011984146258,0.00087706564,0.0002422557,-0.007862458007268845
2022-02-24,0.00028726109152879607,0.00018296930388127561,0.00027945905874285473,0.0001951371799793264,-0.0022316208299822584,0.00026938901943728325,0.00021357127788664994,0.009301060159308542,0.0008950616,0.00024934678,-0.00657528462967357
2022-02-25,0.00026887436752917084,0.00018296930388127561,0.0002864207572677508,0.0001951371799793264,-0.004743522149848054,0.0002779651721941564,0.00021051945129668226,0.008907088181870493,0.00090101274,0.00026026,-0.006709251530920737
2022-02-26,0.00023766255870065773,0.00018296930388127561,0.0002891047355899825,0.0001951371799793264,-0.001104784384105592,0.0002467245209523083,0.00019780194572951128,0.010172177775085476,0.00023579977,0.00026112987,-0.007023313307879067
2022-02-27,0.00022550467719489815,0.00018296930388127561,0.00026981190561076857,0.0001951371799793264,-0.0009741007399658146,0.00022517971500979816,0.00018783535822166717,0.01126082584970708,0.0002485235,0.0002791137,-0.0066258658786069145
2022-02-28,0.00026250155490483844,0.00018296930388127561,0.00026749591438137755,0.0001951371799793264,-0.0027953889175940626,0.0002588101250110321,0.00020400710166551504,0.012545875128546118,0.00091413973,0.00027642498,-0.005870359077652107
2022-03-01,0.0002624924860552294,0.00018296930388127561,0.0003100504049818712,0.0001951371799793264,0.0003171063780865336,0.00026372550317888536,0.00020995326190073594,0.010041131685798963,0.00088222796,0.00022695686,-0.006232194352547355
2022-03-02,0.00026530065790818084,0.00018296930388127561,0.00029506710453278535,0.0001951371799793264,0.0010291913023991808,0.00026206515878938254,0.00021220427658441104,0.010447384963889837,0.0008655638,0.0002214928,-0.00739369310934864
2022-03-03,0.0002754495577898641,0.00018296930388127561,0.00028390279180248485,0.0001951371799793264,0.0026065738878268156,0.0002685721611119117,0.00021376741501499594,0.010994535058340395,0.0008819141,0.00025176356,-0.006400961048995196
2022-03-04,0.00027239685272174516,0.00018296930388127561,0.0002856382109050217,0.0001951371799793264,-0.00042450476991033083,0.0002673613233820096,0.00021071558782657959,0.00976883003679403,0.00088609016,0.00024073671,-0.0064973990845685736
2022-03-05,0.0002538895593094535,0.00018296930388127561,0.00029791315126310937,0.0001951371799793264,0.0017489689266937175,0.0002449118597266529,0.00019799807976556618,0.009602558096438746,0.00020784426,0.0002567629,-0.006591327395494243
2022-03-06,0.0002408218613242948,0.00018296930388127561,0.0002838699722987491,0.0001951371799793264,0.0032947624422852853,0.00023232386836285774,0.0001880314903033216,0.01121390057777722,0.00022687398,0.0002568551,-0.006442328251550859
2022-03-07,0.00027833436056484283,0.00018296930388127561,0.00028212422890115164,0.0001951371799793264,0.0010798938562428468,0.00025624011136852435,0.00020420323691837153,0.010839571444203945,0.0009239484,0.00027464802,-0.005834438230150387
2022-03-08,0.00027026582735406417,0.00018296930388127561,0.0003187450366821186,0.0001951371799793264,0.0014972744441377923,0.00027242924519280923,0.00021014939831960616,0.01040158354911231,0.0009125425,0.00023108262,-0.005712685085804361
2022-03-09,0.00026656013082732727,0.00018296930388127561,0.00033770516510326195,0.0001951371799793264,0.0019300406547660626,0.00026270712343735793,0.00021240041344469456,0.010407131579544749,0.00089818804,0.00023605682,-0.0070848863607066125
2022-03-10,0.0002550569551184861,0.00018296930388127561,0.00032566998377905757,0.0001951371799793264,0.0034986447196479727,0.0002674069737316389,0.00021396355218180347,0.011369706970571254,0.00090971036,0.0002633641,-0.006300439247692939
2022-03-11,0.00024161321702713713,0.00018296930388127561,0.000317974891965266,0.0001951371799793264,0.0016856289753798296,0.0002551005610758627,0.00021091172439493834,0.012153304969556829,0.0009016125,0.0002489817,-0.006229186698660164
2022-03-12,0.00022709870323336543,0.00018296930388127561,0.00030378906333867117,0.0001951371799793264,0.0039107770403912535,0.0002277281602266412,0.000198194213840082,0.013743753087961502,0.0001990144,0.00022554032,-0.005508218362881871
2022-03-13,0.00021722874333653843,0.00018296930388127561,0.000264494606237846,0.0001951371799793264,0.0024191962482864775,0.0002169113147894749,0.00018822762242343662,0.013488088469227671,0.00016547095,0.00029113336,-0.005162046505414508
2022-03-14,0.00025842990715280905,0.00018296930388127561,0.0002742971389528851,0.0001951371799793264,-0.0028126303765344477,0.000227618065531943,0.0002043993722096892,0.012273331587222219,0.00084052427,0.00030155765,-0.004221662013445362
2022-03-15,0.0002381955464782485,0.00018296930388127561,0.00032647337929945315,0.0001951371799793264,-0.000322021848172498,0.0002592934858880569,0.00021034553477693787,0.011446944050820569,0.00086403365,-8.6331675e-05,-0.004046843257001075
2022-03-16,0.00023981316181172913,0.00018296930388127561,0.0003152435575975056,0.0001951371799793264,0.0021290563684336324,0.00023879954592980382,0.00021259655034343958,0.011692754035087832,0.0008145674,0.00014249336,-0.00734982927168209
2022-03-17,0.000262938531165916,0.00018296930388127561,0.00031205639247790896,0.0001951371799793264,0.0014082956803073846,0.00023610306900415928,0.00021415968938707258,0.012052106065745487,0.00083799945,0.00025239965,-0.0037536059912482438
2022-03-18,0.00025290680630706426,0.00018296930388127561,0.0003127959085171159,0.0001951371799793264,-0.0020618132736029277,0.0002509901273549199,0.00021110786100175853,0.010186349146172195,0.0008197474,0.00018969092,-0.003381011645134634
2022-03-19,0.00021928123486667856,0.00018296930388127561,0.00029725620962352413,0.0001951371799793264,0.0029661559478079665,0.00022699933741813884,0.00019839034795305878,0.01143551376939768,2.0900809e-05,0.00022274263,-0.0030592964505567286
2022-03-20,0.00020919806271543225,0.00018296930388127561,0.00028078355888468105,0.0001951371799793264,0.0039279918858410885,0.00021069110818381295,0.0001884237545820122,0.012592114415170563,8.947409e-05,0.00028876966,-0.0020540848561370274
2022-03-21,0.00023486815298425837,0.00018296930388127561,0.0002689784055468924,0.0001951371799793264,0.00034831084588642265,0.0002266362983185855,0.00020459550753946807,0.01217026900698224,0.0008815723,0.00028141314,-0.0015759727740764454
2022-03-22,0.0002404730620536977,0.00018296930388127561,0.0003206490402465285,0.0001951371799793264,-0.00040778201454779416,0.00023268914384527953,0.0002105416712727309,0.010233520663930896,0.0008406621,0.000240448,-0.0027602929630652735
2022-03-23,0.00022765533173611858,0.00018296930388127561,0.000314132996398604,0.0001951371799793264,-4.6326993790424265e-05,0.00023436771314683618,0.0002127926872806461,0.011211425983992482,0.00087510335,7.550425e-05,-0.0025985990271384443
2022-03-24,0.00023300288433990364,0.00018296930388127561,0.00031696018508205236,0.0001951371799793264,0.004921574142128161,0.0017376147346437765,0.00021435582663080328,0.01344072926554091,0.0008775378,0.0002182667,-0.003914678816076062
2022-03-25,0.00022316469113178283,0.00018296930388127561,0.0003134483830845771,0.0001951371799793264,0.00026014117503394413,0.00022803229918133766,0.00021130399764704015,0.012967976201042166,0.000868694,0.00012752328,-0.0032867744165201735
2022-03-26,0.00020923366952193138,0.00018296930388127561,0.00030576234963243477,0.0001951371799793264,0.0005050978961105897,0.0002117710042866667,0.00019858648210449657,0.013074497139822682,5.751855e-05,0.00021156117,-0.0034003664922673785
2022-03-27,0.0002022730445811617,0.00018296930388127561,0.0002647791360362367,0.0001951371799793264,0.0022558836466453356,0.00020029493521699204,0.00018861988677904836,0.013071918530339875,0.00014045283,-0.00034669688,-0.00284749865891593
2022-03-28,0.0002206776148424941,0.00018296930388127561,0.00023396842745229075,0.0001951371799793264,-5.578303407613623e-05,0.00021953920642875274,0.00020479164290770812,0.01248425901382159,0.0009742799,0.0003211387,-0.006235307228424916
2022-03-29,0.00022710425768945867,0.00018296930388127561,0.00026450900813098683,0.0001951371799793264,0.001792628733597877,0.00022661875037628305,0.00021073780780698549,0.01243988693963928,0.0009394717,0.00023569826,-0.005607434991485886
2022-03-30,0.00023449008995887364,0.00018296930388127561,0.00026129151351451696,0.0001951371799793264,-0.0012000434736377085,0.00022000179740054923,0.00021298882425631416,0.01066677632101571,0.0008920674,0.00019325323,-0.004220246990033444
2022-03-31,0.00024955365488011077,0.00018296930388127561,0.0002568195403579119,0.0001951371799793264,0.001266098180265407,0.00022852529945339262,0.00021455196391299556,0.011557514692621375,0.00087218086,0.00018691651,-0.003168630630126354
2022-04-01,0.0002617119221119879,0.00018296930388127561,0.00022279774170193804,0.0001951371799793264,-0.0024680341488461533,0.00023562174810442562,0.00021150013433078325,0.009545113461285597,0.0008764584,0.00020931575,-0.0028403804411295235
2022-04-02,0.00024734545000214633,0.00018296930388127561,0.00022437052145986479,0.0001951371799793264,-0.0007893764132481489,0.0002280727087787618,0.0001987826162943953,0.009245874034422341,8.131384e-05,0.00022758178,-0.002805015171154163
2022-04-03,0.0002384065643796433,0.00018296930388127561,0.00023341304206579038,0.0001951371799793264,-0.00014723828705193523,0.00022205534397114627,0.00018881601901454514,0.009170431675224746,0.00014942147,0.00023518883,-0.0024986949430126667
2022-04-04,0.00027565539838959174,0.00018296930388127561,0.00023076610882156383,0.0001951371799793264,-0.0003965861839914306,0.00022887524816642252,0.00020498777831440946,0.008659630432376038,0.00094284216,0.00025258964,-0.0017904111034161036
2022-04-05,0.00027331332083374994,0.00018296930388127561,0.00023625700787109226,0.0001951371799793264,-0.002118716141704533,0.0002583422758404142,0.00021093394437970143,0.007451600242358766,0.00093498646,0.00023393433,-0.0013924359781289333
2022-04-06,0.0002714407491082355,0.00018296930388127561,0.00028961131840796016,0.0001951371799793264,-0.0002318729768289833,0.00025379595600546145,0.0002131849612704438,0.008474849561800215,0.00092483225,0.00021864109,-0.00293178512467082
2022-04-07,0.00025193471648890346,0.00018296930388127561,0.0002806180153337789,0.0001951371799793264,0.0015791506034119078,0.0002584194329112952,0.0002147481012336494,0.009832738874641606,0.0009506876,0.00027208222,-0.0032769922307705553
2022-04-08,0.00023826624578975657,0.00018296930388127561,0.0002694272109601247,0.0001951371799793264,0.002168648206949699,0.00024642828391711137,0.00021169627105298782,0.012066960743008275,0.00094172644,0.0002479591,-0.004034813246048967
2022-04-09,0.0002242546159930208,0.00018296930388127561,0.0002608574199896042,0.0001951371799793264,0.002773741703207028,0.00022367877087333925,0.00019897875052275502,0.01306161403074943,0.00024181146,0.00026411103,-0.0028031179014011295
2022-04-10,0.0001981304832253368,0.00018296930388127561,0.0002447542372094749,0.0001951371799793264,0.0009394628837391637,0.0002153574798620179,0.0001890121512885025,0.012172176105466077,0.0001916765,0.0002725628,-0.0032499507815536522
2022-04-11,0.0002134127291401715,0.00018296930388127561,0.0002586940066458751,0.0001951371799793264,-0.0003619950136134562,0.00022028222311910322,0.00020518391375957197,0.011038469254121365,0.0008639722,0.0002699672,-0.0032533281601290313
2022-04-12,0.0002081166752589302,0.00018296930388127561,0.0002892749870052721,0.0001951371799793264,-0.0001831391931615134,0.00021942927705176842,0.00021113008099087885,0.010999506425047063,0.0008382509,0.0002386906,-0.003641011279327196
2022-04-13,0.0002043747719072891,0.00018296930388127561,0.00029325675725848366,0.0001951371799793264,-0.0010824437119387256,0.0002173946076056933,0.00021338109832303494,0.011548387972470892,0.0008122726,0.00022044599,-0.0049412255007402
2022-04-14,0.0001812918924278774,0.00018296930388127561,0.000291547045555803,0.0001951371799793264,0.0005914169772565214,0.00021956739295111733,0.00021494423859276483,0.0118483542231248,0.0008144575,0.00023272455,-0.004397841901380386
2022-04-15,0.00017546747948245632,0.00018296930388127561,0.0002936336616802042,0.0001951371799793264,0.0005169297167439621,0.00021286133487137955,0.0002118924078136539,0.013025763263347355,0.00068970403,0.00024165034,-0.004267793930840359
2022-04-16,0.00017729705560339698,0.00018296930388127561,0.0002917302500593537,0.0001951371799793264,8.832341765477661e-05,0.00019919464234172178,0.00019917488478957574,0.013604360820903357,0.00010112773,0.00014139067,-0.0055040715554077035
2022-04-17,0.00017077423837778057,0.00018296930388127561,0.00026691104441671807,0.0001951371799793264,-0.003374876598542022,0.00019549286277212066,0.00018920828360092045,0.011654620147848686,0.0007764176,0.0002583303,-0.004668482764577701
2022-04-18,0.0001776843931989868,0.00018296930388127561,0.0002545984318327466,0.0001951371799793264,-0.002812114074923766,0.00021085799975813276,0.00020538004924319572,0.010961327458555619,0.0008238005,0.00010615687,-0.00621774208436718
2022-04-19,0.00021643466183579845,0.00018296930388127561,0.0002889543329944078,0.0001951371799793264,5.5532609199906297e-05,0.00020950172923099873,0.0002113262176405177,0.010914498868387076,0.0008364581,0.00024467992,-0.0046291618413219875
2022-04-20,0.00022654795491098263,0.00018296930388127561,0.00028823416276195843,0.0001951371799793264,-0.008449029420803323,0.0002130104962702126,0.0002135772354140876,0.008345219469245333,0.00084389845,0.00022230025,-0.00469634515690481
2022-04-21,0.00023287425753722548,0.00018296930388127561,0.00028366426587660674,0.0001951371799793264,-0.00524297944973824,0.00021087531648242072,0.0002151403759903419,0.005183696807452972,0.0008840273,0.00016877342,-0.005936739234288434
