date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM v2 (dual-stream),N-BEATS v2 (covariate-conditioned),Hybrid v2 SeasonalNaive(365d)+ResidualLSTM
2021-12-20,0.0003052675310236904,0.00014028415791143467,0.00024060426569638845,0.0001355242737804804,0.0042738623324546764,0.00027434016814281654,0.00025108266320972685,0.0,-6.534932e-05,0.00029847882,-0.004782783591541126
2021-12-21,0.0002981412239023366,0.00014028415791143467,0.0003015127013751138,0.0001355242737804804,-0.0015935358172786181,0.0002952846690963903,0.0002617447734190885,0.0,-1.026811e-05,0.0003574413,-0.004470217368697806
2021-12-22,0.0002832351502070465,0.00014028415791143467,0.0002872182134907489,0.0001355242737804804,-0.001891592811618211,0.0002916519785203146,0.00026323604148821404,0.0,-4.225223e-06,0.00029462454,-0.0066167138869097095
2021-12-23,0.0002739401225093634,0.00014028415791143467,0.0002782954238864178,0.0001355242737804804,0.0006179351766960311,0.00027950849438484825,0.0002607418964842815,0.0,-1.557106e-05,0.0003356996,-0.007374679661877207
2021-12-24,0.00023015750689720264,0.00014028415791143467,0.00024644430594584045,0.0001355242737804804,0.0009273176612002937,0.0002730261407073461,0.000265782091452192,0.0,-1.2473016e-05,0.00035914843,-0.007581383835733544
2021-12-25,0.0001920171368785432,0.00014028415791143467,0.00022119887247892567,0.0001355242737804804,0.003692648156965895,0.0002196011223758551,0.000256558722065677,0.0,0.0005013628,0.00034682144,-0.00794111047283775
2021-12-26,0.00019823458425042594,0.00014028415791143467,0.00023376870043683874,0.0001355242737804804,0.005266816938088995,0.00020851839744566924,0.0002541229830963986,0.0,0.00039014005,0.0003290411,-0.007283978881106704
2021-12-27,0.00022832577344855453,0.00014028415791143467,0.0002360789867084526,0.0001355242737804804,0.003124420140257719,0.00025355482877902936,0.0002574196004255447,0.0,-9.675119e-05,0.00026138098,-0.006597388765078122
2021-12-28,0.00021996767838835708,0.00014028415791143467,0.0002858124204608503,0.0001355242737804804,0.0034142363176434347,0.00025502446520181,0.0002680817781830691,0.0,-5.68226e-05,0.00032879057,-0.00752512345324002
2021-12-29,0.00021376199553605084,0.00014028415791143467,0.0002782937759954795,0.0001355242737804804,0.00196212114938821,0.00024164264917268376,0.0002695730556998946,0.0,-1.2656486e-05,0.00030519365,-0.007935978111602376
2021-12-30,0.00021205267607504313,0.00014028415791143467,0.00028030627700978476,0.0001355242737804804,0.003527732486660098,0.00023615175218552424,0.00026707889489468924,0.0,-1.6890279e-05,0.00032328832,-0.007764947262618589
2021-12-31,0.00020410089557911396,0.00014028415791143467,0.0002678864071272533,0.0001355242737804804,0.003230385750859112,0.000223170937824634,0.0002721191217939814,0.0,-2.3533868e-05,0.0003209712,-0.0076526494616754375
2022-01-01,0.00017819474864237884,0.00014028415791143467,0.0002336280898807449,0.0001355242737804804,0.0020862728045398355,0.00018735299058009357,0.00026289569397422517,0.0,7.661358e-05,0.00029646483,-0.007450219434360417
2022-01-02,0.00018168991317739559,0.00014028415791143467,0.00024869711491800435,0.0001355242737804804,0.00498267022156898,0.00018619949471566862,0.0002604599395736964,0.0,0.00023461618,0.0002859707,-0.0066542583289631585
2022-01-03,0.00021989155767277916,0.00014028415791143467,0.00025397116145398985,0.0001355242737804804,0.005932033440394372,0.00021228834572812726,0.0002637565777880556,0.0,-7.451726e-05,0.0002991545,-0.006360216701425538
2022-01-04,0.00022411657230757154,0.00014028415791143467,0.0003029227846038345,0.0001355242737804804,0.005223530575898142,0.00022682133295007822,0.00027441882309417085,0.0,-5.3394866e-05,0.00028200465,-0.0065277758463304
2022-01-05,0.0002293126434349122,0.00014028415791143467,0.00030566081222157745,0.0001355242737804804,0.0023809024887729564,0.0002298522697705662,0.00027591011005875614,0.0,-5.4331485e-06,0.0002460854,-0.00603989919940889
2022-01-06,0.00021087381722714363,0.00014028415791143467,0.0002602550526040881,0.0001355242737804804,0.003294013889223675,0.00024012548949883903,0.0002734159334521778,0.0,5.433401e-05,0.00028806616,-0.0052931093147315445
2022-01-07,0.0002278807236974584,0.00014028415791143467,0.0003706730361629098,0.0001355242737804804,0.004597215626705982,0.00021194033752201677,0.00027845619228305385,0.0,7.455768e-05,0.00028748176,-0.004490331219384209
2022-01-08,0.0002011380361899116,0.00014028415791143467,0.0003600990314265302,0.0001355242737804804,0.0022182704446625694,0.00019780499557509997,0.0002692327060296864,0.0,0.00035201543,0.00029430276,-0.0035790802413379085
2022-01-09,0.00021865997218264716,0.00014028415791143467,0.000286951567689791,0.0001355242737804804,0.005312898428821037,0.00019839868433378373,0.0002667969361978094,0.0,0.00038673513,0.00031823356,-0.000892984855592465
2022-01-10,0.00027794037408562913,0.00014028415791143467,0.000283961554818058,0.0001355242737804804,0.003040742648594167,0.00023223433575369319,0.0002700935952975141,0.0,1.4203788e-05,0.0002639435,-0.002064659511012051
2022-01-11,0.00026686150330675225,0.00014028415791143467,0.00036873423565022244,0.0001355242737804804,0.0006220304536463722,0.00026356164591010827,0.000280755908152648,0.0,3.7417e-05,0.00025662052,-0.0017229956779420373
2022-01-12,0.00026819298598892955,0.00014028415791143467,0.000354979687755352,0.0001355242737804804,0.0002075635446467071,0.00025911513020881793,0.000282247204565053,0.0,3.850851e-05,0.00027069467,-0.0020754198036107693
2022-01-13,0.0002815963278862932,0.00014028415791143467,0.0003505779437639602,0.0001355242737804804,0.0017734997333991552,0.0002594311284169869,0.0002797530121570015,0.0,5.7520356e-06,0.0003099476,-0.0023063837828053977
2022-01-14,0.00027398853024574745,0.00014028415791143467,0.0003439278798826155,0.0001355242737804804,6.453299923624492e-05,0.00026960640594424136,0.0002847933029196639,0.0,-2.1446309e-05,0.00026192254,-0.0027338844974098466
2022-01-15,0.0002340062143656526,0.00014028415791143467,0.00032141916708545824,0.0001355242737804804,0.0006188208025961787,0.00023312981179599628,0.00027556975823231486,0.0,0.0006455315,0.0002902855,-0.003073750860145389
2022-01-16,0.00021691151263738837,0.00014028415791143467,0.0002563857194453176,0.0001355242737804804,0.00296250618133971,0.00023624090370373774,0.0002731339729689919,0.0,0.00069258193,0.00029195723,-0.003216468976070587
2022-01-17,0.0002933406250860407,0.00014028415791143467,0.0002579732066571157,0.0001355242737804804,0.0043406744074826874,0.0002604395638247078,0.0002764306529541744,0.0,-5.4980443e-05,0.00030243275,-0.0030035431105510492
2022-01-18,0.00029808271622467155,0.00014028415791143467,0.00032563455734126314,0.0001355242737804804,-0.0020304184587830046,0.0002745211482675185,0.00028709303335875487,0.0,-1.626443e-05,0.00031089195,-0.0028425159197392057
2022-01-19,0.00030712688747432717,0.00014028415791143467,0.00031539800089236126,0.0001355242737804804,-0.0035865026914428614,0.0002776961593598889,0.0002885843392190394,0.0,2.7010226e-06,0.00028873113,-0.004425745583957326
2022-01-20,0.00029090107312213523,0.00014028415791143467,0.000325375469109091,0.0001355242737804804,-0.00271053608441201,0.0002903528920324379,0.00028609013100941476,0.0,-9.788944e-06,0.00031941495,-0.005252835292389112
2022-01-21,0.00027911961533665054,0.00014028415791143467,0.0003171911619404017,0.0001355242737804804,-0.0018576565263532848,0.00027779317555039424,0.00029113045370406565,0.0,2.3741284e-06,0.00032628904,-0.005966758538972314
2022-01-22,0.0002269907816553754,0.00014028415791143467,0.00030546653156233924,0.0001355242737804804,-0.0016953359970616946,0.0002350667709390549,0.00028190685058236486,0.0,0.0006815304,0.00035540265,-0.006453612373454778
2022-01-23,0.00022421021608385724,0.00014028415791143467,0.00025495870271661066,0.0001355242737804804,0.0028034729461851246,0.0002311782973587979,0.0002794710498874983,0.0,0.0006668681,0.0003607545,-0.006000062411068599
2022-01-24,0.0002898747706256097,0.00014028415791143467,0.00024773662179630105,0.0001355242737804804,0.0028528044588744202,0.00028227900836868717,0.0002827677507582907,0.0,-6.4546985e-05,0.0002898068,-0.004377282608039028
2022-01-25,0.00028943658163640827,0.00014028415791143467,0.0003281407437511407,0.0001355242737804804,-0.000805582573211094,0.0002853401217949552,0.0002934301987127459,0.0,-2.014758e-05,0.00031282537,-0.004125432689349308
2022-01-26,0.00029497566836417656,0.00014028415791143467,0.00031174792246411743,0.0001355242737804804,-0.001897343689832032,0.0002832453668636272,0.0002949215140209698,0.0,-7.108132e-06,0.0002772507,-0.005616248849569014
2022-01-27,0.00029605208816398446,0.00014028415791143467,0.0003034810502770388,0.0001355242737804804,-0.0014437602350007616,0.0002861619242326285,0.0002924272900096719,0.0,-2.5828647e-05,0.0003604439,-0.0065062820177667225
2022-01-28,0.00028462370093160596,0.00014028415791143467,0.0002832265102238563,0.0001355242737804804,-0.0017222446480645078,0.0002784751218155905,0.0002974676446365136,0.0,-2.4746916e-05,0.00033481716,-0.0074165029839171935
2022-01-29,0.00022390827507759177,0.00014028415791143467,0.0002682083425103811,0.0001355242737804804,-0.0010862512669654227,0.0002582666291837147,0.00028824398308009084,0.0,0.0005331609,0.00032363244,-0.007966352559259577
2022-01-30,0.00021891307806080402,0.00014028415791143467,0.00023673180722721775,0.0001355242737804804,0.004172676660878933,0.00022741837030254333,0.0002858081669535829,0.0,0.0005577716,0.0003302346,-0.007318515599981847
2022-01-31,0.00029276899990156487,0.00014028415791143467,0.00024155518400350215,0.0001355242737804804,0.003808094026080675,0.0002637584895942125,0.00028910488871011775,0.0,-1.7823464e-05,0.0003120966,-0.005447783109649843
2022-02-01,0.00029300593237709154,0.00014028415791143467,0.0002992477605162149,0.0001355242737804804,-0.001282532350680975,0.00028416976319999097,0.0002997674042148754,0.0,-4.745722e-05,0.0003221479,-0.005573000742512395
2022-02-02,0.0002892460549044505,0.00014028415791143467,0.00028600266662848103,0.0001355242737804804,-0.002501102198751758,0.00029057387883457767,0.0003012587289710986,0.0,2.1231082e-05,0.00029131788,-0.006826163326932806
2022-02-03,0.0002782709278431401,0.00014028415791143467,0.00028167274795246706,0.0001355242737804804,-0.0010216002914547745,0.0002864861476958998,0.00029876448915802726,0.0,6.186981e-05,0.00034265517,-0.007386206599893022
2022-02-04,0.00027106395615734703,0.00014028415791143467,0.0002851538323238012,0.0001355242737804804,-0.000258007742461739,0.00027049707455243467,0.00030380487571726207,0.0,6.272942e-05,0.00034807128,-0.007906210255967869
2022-02-05,0.00021449877388062503,0.00014028415791143467,0.0002801821737749863,0.0001355242737804804,-0.00036690689949491536,0.00023506116170690736,0.0002945811557257472,0.0,0.00048251514,0.00035405596,-0.007985101882052982
2022-02-06,0.00020965795525361604,0.00014028415791143467,0.0002498553265403859,0.0001355242737804804,0.0046152592188644405,0.00021590632809749183,0.00029214532416750003,0.0,0.0004883606,0.00034488057,-0.007311491715894676
2022-02-07,0.000295251336026531,0.00014028415791143467,0.00024355185958241756,0.0001355242737804804,0.004265874388368784,0.00025879929248941045,0.0002954420668099096,0.0,-2.1479837e-05,0.00030367047,-0.005535879581255065
2022-02-08,0.000266007237226521,0.00014028415791143467,0.00029820424778551866,0.0001355242737804804,-0.001177480600284479,0.000291783297234091,0.00030610464986539774,0.0,-3.904365e-05,0.000323523,-0.005619235382410405
2022-02-09,0.00025656937071562286,0.00014028415791143467,0.00031999979316127533,0.0001355242737804804,0.000304815807738606,0.0002644778271004548,0.00030759598406968,0.0,2.4772902e-05,0.0002683524,-0.006769984848515604
2022-02-10,0.0002543208403583036,0.00014028415791143467,0.0003054062414835292,0.0001355242737804804,0.0018063622089953052,0.00025684393888978204,0.0003051017284547352,0.0,3.670873e-05,0.00034570013,-0.00673702815867803
2022-02-11,0.0002539985420093673,0.00014028415791143467,0.000291033365131946,0.0001355242737804804,0.001441269706263109,0.00025412790602270455,0.0003101421469465655,0.0,2.7205982e-05,0.00033576105,-0.006963269267896797
2022-02-12,0.00020329913119810226,0.00014028415791143467,0.00030192271368770023,0.0001355242737804804,0.0007895413862103219,0.0002282339504314092,0.0003009183685195883,0.0,0.00037773995,0.00033684465,-0.0070344506059237324
2022-02-13,0.00020522585808111367,0.00014028415791143467,0.0002454511107125866,0.0001355242737804804,0.005410520817569303,0.00020706670496682797,0.000298482521529504,0.0,0.00039449445,0.00034431106,-0.006384256024005303
2022-02-14,0.0002790886856723717,0.00014028415791143467,0.00023198017053057307,0.0001355242737804804,0.004376507078627745,0.0002577233679981521,0.0003017792850579206,0.0,-3.14869e-05,0.0002948108,-0.004763286497003353
2022-02-15,0.00026731964474120126,0.00014028415791143467,0.0002727039026376028,0.0001355242737804804,-0.0004292761018656194,0.00026678452680088785,0.00031244193566456725,0.0,-2.2501497e-05,0.00032760546,-0.004921175172088807
2022-02-16,0.00025884109269757596,0.00014028415791143467,0.00026926177099861957,0.0001355242737804804,-0.00011468918828491225,0.00026240792774697867,0.0003139332793169685,0.0,3.6554597e-05,0.00027069374,-0.005965480841601777
2022-02-17,0.00023802140215797724,0.00014028415791143467,0.0002784573149651454,0.0001355242737804804,0.001641493735521039,0.0002534556416963368,0.00031143900790004997,0.0,7.110294e-05,0.0003419562,-0.005982398506766341
2022-02-18,0.0002423854990576687,0.00014028415791143467,0.0002729022462003612,0.0001355242737804804,0.003510352252537753,0.00023525864674483639,0.00031647945832467806,0.0,6.843284e-05,0.00034461188,-0.0059701456263596
2022-02-19,0.0002085694560140134,0.00014028415791143467,0.0002568329229516658,0.0001355242737804804,0.0014256242442450984,0.00022215385738329817,0.0003072556214618682,0.0,0.00035909674,0.00036088628,-0.005597524578305824
2022-02-20,0.00020249131585004247,0.00014028415791143467,0.00021508923158959192,0.0001355242737804804,0.0044581281251620435,0.00021099750149195355,0.00030481975903984927,0.0,0.00037171476,0.00033176056,-0.004761311880251377
2022-02-21,0.00025867193555184723,0.00014028415791143467,0.00023441646363513824,0.0001355242737804804,0.004718800561331146,0.00025662815823328656,0.0003081165434544052,0.0,-2.096528e-05,0.00029155536,-0.003938520132834215
2022-02-22,0.00025074897025587534,0.00014028415791143467,0.0003128500773826855,0.0001355242737804804,0.0016791256201765066,0.0002582116227371896,0.0003187792616126383,0.0,-3.562849e-05,0.00031246635,-0.0036901241048584894
2022-02-23,0.0002464611515318709,0.00014028415791143467,0.00027491321297137914,0.0001355242737804804,0.0009575861824260611,0.00024667128338169735,0.0003202706147132183,0.0,2.8068853e-05,0.0002865765,-0.004729286339863356
2022-02-24,0.00026196551740582035,0.00014028415791143467,0.0002680285803385472,0.0001355242737804804,0.0023529706970952416,0.00024041244891562447,0.0003177763274942261,0.0,4.3741613e-05,0.00033115846,-0.0048859253225544035
2022-02-25,0.00023764954886329096,0.00014028415791143467,0.00027891676400587965,0.0001355242737804804,0.000208904391969399,0.0002558192376285658,0.0003228168098518542,0.0,4.4356286e-05,0.00031380187,-0.0051042654676672
2022-02-26,0.00019688647827959256,0.00014028415791143467,0.0002681840503249981,0.0001355242737804804,0.001789937675492521,0.00021938539172119918,0.0003135929145528416,0.0,0.00041036884,0.00030198338,-0.005472542776503462
2022-02-27,0.00019074031534850955,0.00014028415791143467,0.00022534482402002188,0.0001355242737804804,0.005582435045069128,0.00019953453235755264,0.0003111570366987902,0.0,0.0003971082,0.00031079043,-0.004287813067147283
2022-02-28,0.00023088128353562903,0.00014028415791143467,0.0002344697927953299,0.0001355242737804804,0.004742083994120842,0.00023635542109055153,0.0003144538419996177,0.0,-2.1382513e-05,0.0002879111,-0.0037006766980444404
2022-03-01,0.0002250851094383749,0.00014028415791143467,0.00029781960731099886,0.0001355242737804804,0.0025794887059383898,0.00024046784479778868,0.00032511662770986523,0.0,-2.7525051e-05,0.00029993447,-0.003430362959232645
2022-03-02,0.0002579406908053913,0.00014028415791143467,0.0002761803274552495,0.0001355242737804804,0.0012214235966599924,0.00023748160418994186,0.000326607990258684,0.0,2.737362e-05,0.00027502066,-0.003941738187734335
2022-03-03,0.0002642574280231846,0.00014028415791143467,0.00026929541070329024,0.0001355242737804804,-0.0015817723912173159,0.00025153746791402196,0.0003241136872375179,0.0,2.8900524e-05,0.0003095555,-0.004136771935428458
2022-03-04,0.0002481889838028434,0.00014028415791143467,0.00027487030913949984,0.0001355242737804804,-0.0015745931730776139,0.00026003382036934956,0.00032915420152834833,0.0,6.383537e-05,0.0003066279,-0.004855820455476841
2022-03-05,0.00020053426664888715,0.00014028415791143467,0.0002790501712297917,0.0001355242737804804,-0.00029653862573261573,0.00022512797233039455,0.0003199302477927628,0.0,0.0004261692,0.00030812406,-0.005268399589456156
2022-03-06,0.00020771253560622946,0.00014028415791143467,0.00023470151832034484,0.0001355242737804804,0.005358678409922766,0.00019816848822743017,0.000317494354506581,0.0,0.00044132507,0.00031190616,-0.0043361800321633824
2022-03-07,0.00026643726078435284,0.00014028415791143467,0.00024783431428152463,0.0001355242737804804,0.002903039351679886,0.00024714073201737035,0.00032079118069381257,0.0,1.717331e-05,0.00028341514,-0.0035619532135078365
2022-03-08,0.00025117370765290317,0.00014028415791143467,0.0003097918595097015,0.0001355242737804804,0.000767266664812357,0.0002607919375254517,0.00033145403395650245,0.0,1.9184035e-05,0.0002835348,-0.0032705959778066944
2022-03-09,0.0002609609556514952,0.00014028415791143467,0.0003126359593281069,0.0001355242737804804,-9.25252354356948e-05,0.0002467883516441207,0.00033294540595361964,0.0,0.000103606566,0.0002650355,-0.003655264794714213
2022-03-10,0.00024689790088578957,0.00014028415791143467,0.00028978272608657507,0.0001355242737804804,-0.0003345686085415092,0.0002578845837867193,0.0003304510871301796,0.0,9.9856596e-05,0.00031920633,-0.003835886428225573
2022-03-11,0.00022889762357604322,0.00014028415791143467,0.0002796638693661097,0.0001355242737804804,0.00014379425990419976,0.00023813204179014524,0.00033549163335441475,0.0,8.8434856e-05,0.00032942387,-0.004610832469427291
2022-03-12,0.0001851820859703403,0.00014028415791143467,0.00027044720831871405,0.0001355242737804804,0.0014824803285121355,0.00020151203319830385,0.00032626762118188597,0.0,0.0004306647,0.00029401405,-0.00394397678989548
2022-03-13,0.00018846285731972658,0.00014028415791143467,0.0002172312263807874,0.0001355242737804804,0.0057554141898787685,0.00018733626875817289,0.0003238317124634762,0.0,0.00038632582,0.00029063754,-0.003011318465281557
2022-03-14,0.0002592915185866812,0.00014028415791143467,0.00022373467606501176,0.0001355242737804804,0.005562647983249239,0.0002162179002575568,0.0003271285595372441,0.0,-7.3176154e-05,0.00023968211,-0.0019251921961804122
2022-03-15,0.00023548507970990625,0.00014028415791143467,0.0003035174466945893,0.0001355242737804804,-6.127753437428374e-05,0.00025610385153102005,0.0003377914803528042,0.0,-1.8487497e-05,0.00041105523,-0.0023155607301731415
2022-03-16,0.0002433390099952078,0.00014028415791143467,0.0003023486782834817,0.0001355242737804804,0.0018968025414897367,0.00023343660953134253,0.00033928286179827987,0.0,4.7092977e-05,0.00020349743,-0.004337418170123082
2022-03-17,0.0002519742123530424,0.00014028415791143467,0.0002846144814554916,0.0001355242737804804,0.0008228675022323361,0.00024073389870037996,0.00033678852717246576,0.0,-1.8617882e-05,0.00031130313,-0.004391411660116304
2022-03-18,0.00024449868120410365,0.00014028415791143467,0.0002924347479277224,0.0001355242737804804,1.8889848857265093e-05,0.0002411254181717287,0.00034182910533030793,0.0,-3.219098e-05,0.00030607329,-0.005185308650527994
2022-03-19,0.0001820806391908673,0.00014028415791143467,0.0002486971457300849,0.0001355242737804804,0.00013365752922841947,0.00021815148289478956,0.0003326050347204657,0.0,0.0003415697,0.000306206,-0.004783897985776525
2022-03-20,0.00018217421548424916,0.00014028415791143467,0.0002323954347305673,0.0001355242737804804,0.0067339201635756695,0.00020115821609301604,0.00033016911056973,0.0,0.00037121418,0.0003098023,-0.0026151026221946476
2022-03-21,0.00024644194139856606,0.00014028415791143467,0.00023600073393162575,0.0001355242737804804,0.0058462811082723035,0.00021765497290698405,0.0003334659785301666,0.0,-0.000139511,0.00030222692,-0.0015304846866568498
2022-03-22,0.0002438864538057928,0.00014028415791143467,0.00029947351313173396,0.0001355242737804804,0.002165721970020166,0.00024528498816263567,0.00034412896689902495,0.0,-0.00013219826,0.00030110282,-0.0022785850899255883
2022-03-23,0.0002273185911081286,0.00014028415791143467,0.000285518219001725,0.0001355242737804804,0.00024547853966359716,0.00023942175518330356,0.00034562035779291887,0.0,-4.5747776e-05,0.00017524716,-0.0009806625468175845
2022-03-24,0.00022767595807278177,0.00014028415791143467,0.000273254074199962,0.0001355242737804804,0.0030953671723838797,0.0002342476693269619,0.0003431260073646306,0.0,-6.7976114e-05,0.00032306573,-0.004029392810759373
2022-03-25,0.00022056406979855718,0.00014028415791143467,0.00026778150949154274,0.0001355242737804804,0.0031805843584208258,0.00022947460877383998,0.000348166617456282,0.0,-0.00011001462,0.00032601942,-0.0038444120977115318
2022-03-26,0.00017580196233086303,0.00014028415791143467,0.00026546724353281286,0.0001355242737804804,0.0033743296606561597,0.00018975367918096922,0.00033894248840875616,0.0,0.00022224868,0.00035719498,-0.003240364590516202
2022-03-27,0.00017138552119206113,0.00014028415791143467,0.00020866061018888057,0.0001355242737804804,0.006330415143388101,0.0001763382132014168,0.00033650654882559693,0.0,0.00014007902,0.0001872561,-0.00018779123006752114
2022-03-28,0.00021891305556650273,0.00014028415791143467,0.00018998134504791449,0.0001355242737804804,0.005941869428646646,0.00021646618394970785,0.00033980343767283446,0.0,-0.00029290543,0.00029257376,-0.004125259047386814
2022-03-29,0.00022307947254642505,0.00014028415791143467,0.00025422458970184047,0.0001355242737804804,0.0035682187453261334,0.00023291731562493867,0.00035046649359541906,0.0,-0.00023312801,0.00029631163,-0.004511912571132487
2022-03-30,0.00024410923736580575,0.00014028415791143467,0.0002466031392080756,0.0001355242737804804,0.0033432755008388887,0.00022449712973110137,0.00035195789393779105,0.0,-0.00012542149,0.00026553607,-0.005205350850125103
2022-03-31,0.00024173980013903276,0.00014028415791143467,0.00021186273811090158,0.0001355242737804804,0.001516874966755885,0.00023955517836500952,0.00034946352770692845,0.0,-0.00011229403,0.00034739327,-0.004337423033880503
2022-04-01,0.00024498784228003674,0.00014028415791143467,0.00018860232509904527,0.0001355242737804804,-0.0017048543351371901,0.00023323980589229866,0.00035450416973259154,0.0,-0.00011107493,0.0003116873,-0.004336412113134582
2022-04-02,0.00020722825579367715,0.00014028415791143467,0.00018162232239448558,0.0001355242737804804,-0.0028816218889016147,0.0002172264379945448,0.0003452799822470118,0.0,0.00025978842,0.00030346884,-0.0050465669376534815
2022-04-03,0.0001972670818574822,0.00014028415791143467,0.00019454444729215083,0.0001355242737804804,0.0004559193779547308,0.0002032086472290964,0.00034284402723133126,0.0,0.00033037568,0.00028452527,-0.0038618514798661376
2022-04-04,0.0002503883641118359,0.00014028415791143467,0.00019027645671607963,0.0001355242737804804,0.0009647449548193746,0.00021802786031494442,0.000346140936965502,0.0,-0.00011696368,0.00024228422,-0.0023247588901316348
2022-04-05,0.00024382297488754193,0.00014028415791143467,0.0001949119270627749,0.0001355242737804804,-0.002675288492269827,0.00024980168163509306,0.00035680406044224085,0.0,-0.0001386635,0.00031944521,-0.001701415194356818
2022-04-06,0.00023795637113293718,0.00014028415791143467,0.0002429671453097817,0.0001355242737804804,-0.0027191215743511705,0.00023795381841505546,0.0003582954702331509,0.0,-7.8207624e-05,0.0002530489,-0.002353071819910629
2022-04-07,0.00022213372214283233,0.00014028415791143467,0.0002418260735092027,0.0001355242737804804,-0.001146104881030733,0.00023351841844720445,0.0003558010881996139,0.0,-8.354829e-05,0.00031281094,-0.0027590753913627874
2022-04-08,0.00022015959976699498,0.00014028415791143467,0.0002265177285718462,0.0001355242737804804,-3.822817789292648e-05,0.00022244744195473973,0.00036084176215949083,0.0,-6.587924e-05,0.00030713872,-0.0029031741384022004
2022-04-09,0.0001794446219994626,0.00014028415791143467,0.00022483360333245615,0.0001355242737804804,-0.0015810052099959788,0.00020263558900891648,0.00035161751623548695,0.0,0.00032869092,0.00032881292,-0.0025029993244589303
2022-04-10,0.0001664061601633842,0.00014028415791143467,0.00021196944144445415,0.0001355242737804804,0.0010480110829981532,0.00018046505910352076,0.0003491815457871873,0.0,0.00030649517,0.00029936264,-0.0026113928992590315
2022-04-11,0.0002168353019446053,0.00014028415791143467,0.00022953585962969455,0.0001355242737804804,0.0020526660827115766,0.0002135069956277152,0.00035247847640842365,0.0,-0.000134507,0.00028232223,-0.0020845584533406712
2022-04-12,0.00021150779661480558,0.00014028415791143467,0.0002834269250343552,0.0001355242737804804,-0.0010864691673618367,0.0002293320982001779,0.00036314166743974473,0.0,-0.00011234851,0.00028763496,-0.0024375473298486544
2022-04-13,0.00020021873908464028,0.00014028415791143467,0.0002700750458221861,0.0001355242737804804,-0.0035332462903684796,0.00021888172678961372,0.0003646330866792526,0.0,-4.6675374e-05,0.0002583104,-0.00306193085116936
2022-04-14,0.00015707518657223372,0.00014028415791143467,0.00025763735462991383,0.0001355242737804804,-0.00042173675577569965,0.00020667460217730176,0.000362138688842941,0.0,-2.8743687e-05,0.00030118477,-0.003164409124609316
2022-04-15,0.00013812268050012204,0.00014028415791143467,0.00026099224220794406,0.0001355242737804804,0.0019814854517680135,0.0001844631914996919,0.0003671793947372342,0.0,-0.000563741,0.00029660173,-0.0032170695359129875
2022-04-16,0.00013043347598319432,0.00014028415791143467,0.0002634538712666111,0.0001355242737804804,0.003194225410088634,0.00016443291219198468,0.00035795509037443615,0.0,0.0001835811,0.00025763427,-0.0021987568683420958
2022-04-17,0.00013096245197241727,0.00014028415791143467,0.0002312783190704354,0.0001355242737804804,0.0014948646457649825,0.00015748893020322543,0.00035551910449341956,0.0,-0.00020766519,0.0002647873,-0.0035747550209574578
2022-04-18,0.00014999602750639148,0.00014028415791143467,0.00021683899097992772,0.0001355242737804804,0.0026627204915410144,0.00020638102110329603,0.00035881605600185384,0.0,-0.000121567675,0.0003390421,-0.004129378969805242
2022-04-19,0.0001896358226606871,0.00014028415791143467,0.0002714559931125097,0.0001355242737804804,0.0039498734434997435,0.00019074204947838158,0.0003694793145881851,0.0,-2.1488684e-05,0.00030442205,-0.006202759854382694
2022-04-20,0.00019318267910007679,0.00014028415791143467,0.00027435160236027656,0.0001355242737804804,-0.0037644475182854464,0.00018994250049385962,0.0003709707432763506,0.0,9.192778e-05,0.00024893944,-0.006894400545292592
2022-04-21,0.00019177149910841587,0.00014028415791143467,0.0002622727964234024,0.0001355242737804804,-0.00130743426371122,0.00019016689351327413,0.00036847632963716437,0.0,9.031659e-05,0.00021333266,-0.006036720989302143
2022-04-22,0.0001817930045602247,0.00014028415791143467,0.0002621669782392585,0.0001355242737804804,-0.0011779396529553081,0.00018863460704114158,0.0003735170674660761,0.0,7.636305e-05,0.0002361198,-0.004772459262411892
2022-04-23,0.00016969077803829176,0.00014028415791143467,0.00023009947137735183,0.0001355242737804804,0.0014592137846110437,0.00015733193191832498,0.0003642927046641134,0.0,0.00022728201,0.00019570971,-0.004130926032006608
2022-04-24,0.00016911800564444997,0.00014028415791143467,0.000198446871162449,0.0001355242737804804,0.0034085366253813563,0.00015928831491471025,0.0003618567033502821,0.0,0.00021547284,0.00021202509,-0.003579880542159833
2022-04-25,0.0002006469406040673,0.00014028415791143467,0.00020517963164992756,0.0001355242737804804,0.002674851544834682,0.00016310246218437854,0.00036515367574604674,0.0,0.00016629063,0.00022646338,-0.002319136580377918
2022-04-26,0.0001946128217877282,0.00014028415791143467,0.00023439021885918743,0.0001355242737804804,0.0026357560558633187,0.00019705575219933346,0.00037581700188781626,0.0,0.0004004661,0.00023896173,-0.0021341382397043764
2022-04-27,0.00020295526081422528,0.00014028415791143467,0.00023708606987266637,0.0001355242737804804,0.002063941023681612,0.00019413648669336204,0.0003773084400246993,0.0,0.0005518335,0.00019158861,-0.0022731805859400388
2022-04-28,0.0001561078641337003,0.00014028415791143467,0.0002075733326297823,0.0001355242737804804,0.0037942116217917457,0.00020418213955476566,0.0003748140105825382,0.0,0.0005277299,0.00022781706,-0.002441516269056386
