date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),SARIMA,Ridge (calendar only),Random Forest (calendar only),LSTM v2 (no history),N-BEATS v2 (no history),Hybrid v2 (no history)
2022-01-24,0.4612857142857142,0.2900156611188164,0.3285115470228157,0.26877874645003624,0.2527257955697136,0.37496999626712346,0.4036505995024356,0.44929186833542545,0.44431873470052885,0.37834720257139015
2022-01-25,0.4549031437817845,0.2900156611188164,0.42522377573734,0.26877874645003624,0.25321086678003174,0.3798790357328581,0.40494895034740497,0.4799636204689597,0.47010140824756874,0.4436031827242481
2022-01-26,0.4469975150254275,0.2900156611188164,0.4243827212020033,0.26877874645003624,0.2561646851465973,0.3789044184796525,0.3991175984322916,0.4521121018136445,0.46263711445804706,0.4210445274279598
2022-01-27,0.4643056518723994,0.2900156611188164,0.4068357679465776,0.26877874645003624,0.2589475375236644,0.3727800511777394,0.3940550817620067,0.4505759025019315,0.44713469214446816,0.3963460132204507
2022-01-28,0.4501795538603791,0.2900156611188164,0.3768167084028936,0.26877874645003624,0.25550893956453324,0.3661177073197851,0.36682027965852126,0.4344548906356672,0.4486832209401818,0.3487937305521767
2022-01-29,0.4104052820157188,0.2900156611188164,0.3448317334446299,0.26877874645003624,0.23661576237308032,0.3239100309023,0.3116448041302975,0.3786121342826898,0.37555634117754444,0.29077748631964806
2022-01-30,0.3598170365233471,0.2900156611188164,0.3149336393989982,0.26877874645003624,0.21093602282415724,0.32784967011072574,0.3037221073537345,0.384929551860383,0.3736335007309105,0.2974839474224565
2022-01-31,0.4603742487286176,0.2900156611188164,0.3017794240400667,0.26877874645003624,0.25177796436792216,0.37486895154218414,0.40022659525591714,0.4532620528416422,0.45023087337551304,0.3482341066001419
2022-02-01,0.4600503351826167,0.2900156611188164,0.4008622008903728,0.26877874645003624,0.25226266856605783,0.3806363015173299,0.3933005828204636,0.47681168458599954,0.4937437377668583,0.4212360664263955
2022-02-02,0.4325090730466943,0.2900156611188164,0.3725888286032275,0.26877874645003624,0.2552142520291656,0.3796616842641244,0.38943220759729585,0.4508403971311391,0.4784725839362643,0.3695356854987477
2022-02-03,0.4306169093851132,0.2900156611188164,0.3696463550361714,0.26877874645003624,0.2579949988582171,0.37353731696221126,0.389162452859215,0.4370851805558303,0.4405407602016328,0.36156481436832427
2022-02-04,0.420503640776699,0.2900156611188164,0.3715273372287145,0.26877874645003624,0.2545590025940838,0.366874973104257,0.3691807277886778,0.4144541406985152,0.4370946543137574,0.34868348942702126
2022-02-05,0.3812044036061026,0.2900156611188164,0.3402584168057874,0.26877874645003624,0.2356801202650073,0.32466729668677186,0.3184992357460127,0.3642976109126331,0.385378021731249,0.29411481719162347
2022-02-06,0.3297910887656032,0.2900156611188164,0.3136969254312743,0.26877874645003624,0.2100198103937395,0.32860693589519757,0.30596345889675886,0.36606035693802913,0.3725110341776644,0.3045250083997989
2022-02-07,0.426674699491447,0.2900156611188164,0.3015230244852531,0.26877874645003624,0.2508308503094914,0.37456513065378155,0.40046666227086564,0.43076506590351193,0.4427240761074447,0.35839101654873645
2022-02-08,0.4139673485899214,0.2900156611188164,0.407088063439065,0.26877874645003624,0.25131518777313167,0.3794741701195162,0.39370827742945197,0.4520139947798001,0.4633772763492988,0.43343771635853473
2022-02-09,0.4120954692556633,0.2900156611188164,0.4026238870339454,0.26877874645003624,0.2542645380237431,0.37849955286631065,0.3890624368917253,0.4198447845073201,0.45522751764411706,0.40496743048990125
2022-02-10,0.4168210240406841,0.2900156611188164,0.4006318864774624,0.26877874645003624,0.2570431808978684,0.3723751855643975,0.38642487319736635,0.4205673285329531,0.430255145038245,0.3965434991957759
2022-02-11,0.3969446948682385,0.2900156611188164,0.3931183917640511,0.26877874645003624,0.2536097843602514,0.36571284170644325,0.366286906049359,0.3999470749085789,0.42621723902799463,0.37509050955616563
2022-02-12,0.3716004969949144,0.2900156611188164,0.3770976627712855,0.26877874645003624,0.23474518607784312,0.3235051652889581,0.30868774555219436,0.3444027192658112,0.362574709065313,0.3343549141120678
2022-02-13,0.3243260517799352,0.2900156611188164,0.3054667501391207,0.26877874645003624,0.20910429118344384,0.32744480449738383,0.2989330077289766,0.355379737441933,0.3501674631902716,0.29883000440535634
2022-02-14,0.4241952149791955,0.2900156611188164,0.2814531858653311,0.26877874645003624,0.24988445285181998,0.37235885907576555,0.38643867741869287,0.4232950304425193,0.4326982866877789,0.33996438461154244
2022-02-15,0.4119108876560333,0.2900156611188164,0.3818429326655536,0.26877874645003624,0.25036842385844155,0.3772678985415002,0.39251244985193984,0.44701070226001927,0.45836781908751767,0.40940799682789564
2022-02-16,0.4080958159963014,0.2900156611188164,0.373447899276572,0.26877874645003624,0.25331554258623895,0.37629328128829465,0.3807547209488106,0.4168210238851179,0.4377145130780311,0.37627281328647305
2022-02-17,0.3884006588072121,0.2900156611188164,0.3629385086254869,0.26877874645003624,0.2560920830973219,0.3701689139863815,0.3631449407761503,0.41335102962199094,0.4167276461754062,0.3582091436488985
2022-02-18,0.3859889620896902,0.2900156611188164,0.3485397189760712,0.26877874645003624,0.25266128431922896,0.36350657012842724,0.34072732895040037,0.3801581548745504,0.39754742642043744,0.33100176399303943
2022-02-19,0.3622300624133148,0.2900156611188164,0.3281922648859209,0.26877874645003624,0.23381095927596415,0.3212988937109421,0.28902316235524833,0.33629742829520565,0.3434290564390486,0.28524903363755544
2022-02-20,0.3271885113268608,0.2900156611188164,0.2758091263216471,0.26877874645003624,0.20818946466876959,0.3252385329193679,0.28366932198770045,0.34304627204529325,0.33781163549421866,0.26847258366439564
2022-02-21,0.4010158922792418,0.2900156611188164,0.2755469532554256,0.26877874645003624,0.2489387714527168,0.3691406197252457,0.3796597853014051,0.42058257418167466,0.42367077751130733,0.33245035458912414
2022-02-22,0.3753547734627832,0.2900156611188164,0.3925418057874234,0.26877874645003624,0.2494223762795866,0.3740496591909803,0.37386560075238223,0.4288619737848057,0.42906051474040624,0.41775469866957493
2022-02-23,0.3796971220527045,0.2900156611188164,0.3571578324986088,0.26877874645003624,0.25236726517297375,0.37307504193777474,0.3666633926643024,0.39294505366594623,0.40143879893088463,0.3570281380301029
2022-02-24,0.4010251964863615,0.2900156611188164,0.341683082915971,0.26877874645003624,0.25514170491169397,0.3669506746358616,0.3600795339308557,0.3886269314234211,0.38069352041023063,0.333247218284596
2022-02-25,0.4007512713823393,0.2900156611188164,0.3414735670562047,0.26877874645003624,0.25171350192762115,0.36028833077790734,0.34563969508098596,0.3816262776051782,0.3895400913870586,0.32159485275349214
2022-02-26,0.3528671983356449,0.2900156611188164,0.3247783110740122,0.26877874645003624,0.23287743932415206,0.3180806543604222,0.2904483124073278,0.33641146846738185,0.33366301721479596,0.27942676590450016
2022-02-27,0.3095233472029588,0.2900156611188164,0.2846479549248747,0.26877874645003624,0.20727533032561274,0.322020293568848,0.28672809401040106,0.33245862985287206,0.3193606835643687,0.274386534015871
2022-02-28,0.3644309408229311,0.2900156611188164,0.2876430856983862,0.26877874645003624,0.2479938055704013,0.3649573417787964,0.38309781791962505,0.4066586053489363,0.3939475041757878,0.34078716254869523
2022-03-01,0.3652930536292186,0.2900156611188164,0.3810982192543127,0.26877874645003624,0.24847704449457647,0.37286022232961,0.38939007252991376,0.401580293358489,0.4033210246066925,0.40481608092440663
2022-03-02,0.3719625520110956,0.2900156611188164,0.3671279215358931,0.26877874645003624,0.25141970524067964,0.37188560507640445,0.3829121504711799,0.3769929073795747,0.37849981661195486,0.3658215376511429
2022-03-03,0.3865846047156726,0.2900156611188164,0.3671142877017251,0.26877874645003624,0.2541920457965131,0.3657612377744913,0.3797868861168815,0.36966069469837737,0.3702321269966922,0.3597101010920216
2022-03-04,0.3911935390661118,0.2900156611188164,0.3712041597106287,0.26877874645003624,0.2507664366424435,0.3590988939165371,0.36087859924523935,0.3691106123521374,0.36437229041590974,0.3562675167788166
2022-03-05,0.3799732431807673,0.2900156611188164,0.3489464385086254,0.26877874645003624,0.2319446256875935,0.3168912174990519,0.29677759108054025,0.3326065836608812,0.3259536560436819,0.3102877920275831
2022-03-06,0.3369156264447526,0.2900156611188164,0.307776919866444,0.26877874645003624,0.20636188763026597,0.3208308567074777,0.29606814427228834,0.3470680484916088,0.3288507599261336,0.3025439411963007
2022-03-07,0.4102356680536291,0.2900156611188164,0.2839508903728436,0.26877874645003624,0.24704955466350262,0.3628638679338775,0.3873083933084616,0.40564126426742464,0.4101006165184732,0.3424567201759757
2022-03-08,0.4005865695792879,0.2900156611188164,0.3890591958820255,0.26877874645003624,0.24753242796183061,0.3677729073996121,0.3940856108206517,0.4251026446085284,0.4385388962239646,0.4154877825138437
2022-03-09,0.3990346740638003,0.2900156611188164,0.4080833333333333,0.26877874645003624,0.2504728622464997,0.3667982901464066,0.38082534044910266,0.3956253112375683,0.41254662144891163,0.40921882517690794
2022-03-10,0.3765770920018492,0.2900156611188164,0.3771377295492487,0.26877874645003624,0.2532431052077197,0.36067392284449346,0.370330565027262,0.3846498418017774,0.40584633259690794,0.37179568486066455
2022-03-11,0.381047965788257,0.2900156611188164,0.3555750556483027,0.26877874645003624,0.24982008792112248,0.3540115789865392,0.36376634366981686,0.36423795041315143,0.3737958238272588,0.34278605301946996
2022-03-12,0.330219544613962,0.2900156611188164,0.3661087228714523,0.26877874645003624,0.2310125178318796,0.31180390256905405,0.3106241200471809,0.32925345507668063,0.3326713663357014,0.329095448520567
2022-03-13,0.3098596856218215,0.2900156611188164,0.2915745540691192,0.26877874645003624,0.20544913605941803,0.3157435417774798,0.30247770215942377,0.31575814923694123,0.3073143017412761,0.28679013311724444
2022-03-14,0.3971998381877022,0.2900156611188164,0.2971125975473801,0.26877874645003624,0.24610601819105962,0.35694670052764593,0.3834855574582685,0.3816700729598059,0.3727215797595378,0.3548076617581736
2022-03-15,0.3549122746185852,0.2900156611188164,0.4068172808486878,0.26877874645003624,0.24658852614017854,0.3618557399933806,0.3856127533007122,0.4029717723298106,0.407244550477377,0.4318787619148913
2022-03-16,0.3665307443365695,0.2900156611188164,0.3915889168062534,0.26877874645003624,0.24952673564798758,0.36088112274017503,0.3793262390266211,0.35670224836212533,0.37099743136512203,0.3911061072405028
2022-03-17,0.391764736477115,0.2900156611188164,0.3735278475711892,0.26877874645003624,0.252294882601666,0.3547567554382619,0.3695109787311447,0.351897950087798,0.35583391876494647,0.3661112516862922
2022-03-18,0.3953463938973647,0.2900156611188164,0.3889272054718034,0.26877874645003624,0.24887445522149523,0.3480944115803076,0.34988348030728506,0.3606751601622908,0.3672118567063579,0.37473023102706043
2022-03-19,0.3342029010633379,0.2900156611188164,0.3300925460636515,0.26877874645003624,0.23008111522300598,0.3058867351628225,0.30797439119253944,0.3284484122978072,0.3309649831261066,0.2916510540145836
2022-03-20,0.3117271151178918,0.2900156611188164,0.3406221384701283,0.26877874645003624,0.20453707509015379,0.30982637437124827,0.3003863325341041,0.3133913113793239,0.3072906041255044,0.3336154218383799
2022-03-21,0.3700583102172907,0.2900156611188164,0.3272641680625349,0.26877874645003624,0.24516319561252045,0.35028596627026415,0.3716575704141451,0.37478666256203347,0.3820478900522558,0.38153978580138326
2022-03-22,0.3881985668053629,0.2900156611188164,0.4033424064768285,0.26877874645003624,0.2456453384888589,0.35519500573599877,0.3672441149363613,0.38290112509733076,0.394532837362927,0.424178107550458
2022-03-23,0.3584609338881183,0.2900156611188164,0.3759544249022892,0.26877874645003624,0.2485813249031078,0.3542203884827932,0.36064888736585254,0.3709162395976244,0.3870543858203309,0.37123935345551384
2022-03-24,0.3704947411003235,0.2900156611188164,0.348395728643216,0.26877874645003624,0.25134737743511526,0.3480960211808801,0.34645054939102593,0.34192641190870177,0.3682549748708417,0.3366377996029131
2022-03-25,0.3534101941747572,0.2900156611188164,0.3433826074818537,0.26877874645003624,0.24792953800180878,0.34143367732292584,0.3394674421148306,0.34660187009715343,0.3554932034469621,0.3256582453179621
2022-03-26,0.3298818192325474,0.2900156611188164,0.3304383724176437,0.26877874645003624,0.2291504173273723,0.29922600090544066,0.2879982029028266,0.302446678874489,0.3056579711749878,0.2887090373873414
2022-03-27,0.2976108992140545,0.2900156611188164,0.2844147124511446,0.26877874645003624,0.20362570419995363,0.30316564011386643,0.2832030349480995,0.3057488501243849,0.3075714266329575,0.27359556268662427
2022-03-28,0.3517825936199722,0.2900156611188164,0.262823143495254,0.26877874645003624,0.2442210863877422,0.3429787936658721,0.3369767874463578,0.35738759240049134,0.3686372190941889,0.31211856589979003
2022-03-29,0.3610434003698566,0.2900156611188164,0.3325554159687325,0.26877874645003624,0.24470286446751985,0.3478878331316067,0.3335510336753333,0.36210772230395316,0.37189499060298653,0.3474452727511542
2022-03-30,0.3700385460009245,0.2900156611188164,0.3223481295365717,0.26877874645003624,0.24763662947023451,0.3469132158784011,0.3246180795999609,0.3457371592639675,0.37415487471979575,0.31212325843684163
2022-03-31,0.3844434812760055,0.2900156611188164,0.3042925739810161,0.26877874645003624,0.25040058916524216,0.340788848576488,0.30705997503849747,0.34020042013555063,0.36216689929425827,0.2873527450111191
2022-04-01,0.4126375404530744,0.2900156611188164,0.2474357202680067,0.26877874645003624,0.2469853357207203,0.33845367907826657,0.2922209571012923,0.35458280855142776,0.3656184824345238,0.2294329772228701
2022-04-02,0.3781742371705963,0.2900156611188164,0.2401379815745393,0.26877874645003624,0.22822042361178185,0.29624600266078144,0.26564601881133515,0.344041877878355,0.33400234622131336,0.20056046006386336
2022-04-03,0.3401963707813222,0.2900156611188164,0.2446367950865438,0.26877874645003624,0.20271502286669338,0.30018564186920715,0.26159528719840175,0.33967498164765036,0.31493492198013284,0.23259970728582238
2022-04-04,0.399592464170134,0.2900156611188164,0.2404981155778894,0.26877874645003624,0.2432796899769907,0.3394589121050943,0.2916826614742678,0.3804721563105331,0.40392940002802435,0.28661984219997627
2022-04-05,0.3829206541840037,0.2900156611188164,0.2523446398659966,0.26877874645003624,0.2437611035362181,0.34436795157082895,0.3244190197066655,0.39965459718578134,0.42396967684035525,0.26400091073953535
2022-04-06,0.3738696833102172,0.2900156611188164,0.3461749022892238,0.26877874645003624,0.24669264880815198,0.34339333431762337,0.3253545622697402,0.37405275607075267,0.39567651788129204,0.33588237672516097
2022-04-07,0.3644206541840036,0.2900156611188164,0.3227437185929647,0.26877874645003624,0.24945451724963177,0.33726896701571024,0.3031687812644663,0.3544430592897573,0.367777985513393,0.30748149117952117
2022-04-08,0.3531175450762829,0.2900156611188164,0.3234762004466778,0.26877874645003624,0.24604184783729652,0.330606623157756,0.29594997678554524,0.34606730537354674,0.3494295715257001,0.3054155159149964
2022-04-09,0.324424872861766,0.2900156611188164,0.3168292155220547,0.26877874645003624,0.2272911335434415,0.28839894674027083,0.27912324157760066,0.3120806502113713,0.30876487082234766,0.27725552559190225
2022-04-10,0.2968608992140545,0.2900156611188164,0.2790266610831937,0.26877874645003624,0.20180503056864393,0.2923385859486966,0.2737085844216866,0.3046095589627628,0.3008630087829239,0.26635922835492165
2022-04-11,0.3317199491447063,0.2900156611188164,0.2853387772194304,0.26877874645003624,0.24233900584094015,0.3311864006138173,0.3483871908861314,0.3452384422128998,0.34931069248434343,0.3296872691362019
2022-04-12,0.338295538603791,0.2900156611188164,0.3657866415410385,0.26877874645003624,0.2428200551554189,0.33609544007955194,0.35388757955056377,0.34267408330185106,0.3507215420420486,0.37508433545707115
2022-04-13,0.329627080443828,0.2900156611188164,0.3673756281407034,0.26877874645003624,0.24574938237605373,0.33512082282634637,0.34341708630864587,0.33108672544836787,0.33918644095378186,0.35517785573125127
2022-04-14,0.2728840730466944,0.2900156611188164,0.3373935650474595,0.26877874645003624,0.24850916114627963,0.32899645552443324,0.3335039651360767,0.31379931757598156,0.3173792572929462,0.3210544480133552
2022-04-15,0.2452791262135921,0.2900156611188164,0.3475829145728643,0.26877874645003624,0.2450990738110133,0.2641987836918428,0.29455807743532514,0.24643884191189108,0.25839256751162126,0.30041196783188673
2022-04-16,0.2536915164123902,0.2900156611188164,0.3318070212171971,0.26877874645003624,0.22636254658996102,0.28012643524899383,0.2786843539844384,0.2422161825124013,0.2641966947694738,0.2828004373049775
2022-04-17,0.2597855409153952,0.2900156611188164,0.2910323143495253,0.26877874645003624,0.2008957267844708,0.2840660744574196,0.2693143629704478,0.24518578255200454,0.2648907079762779,0.2688236627083363
2022-04-18,0.2593357027276929,0.2900156611188164,0.2680966638749301,0.26877874645003624,0.24139903344067273,0.32260906539739026,0.31213679145819606,0.30248533316670095,0.2833911497145335,0.3017935219140319
2022-04-19,0.3340961627369394,0.2900156611188164,0.3343523869346733,0.26877874645003624,0.241879718785996,0.3275181048631249,0.313687584461348,0.2909132077409852,0.2954955006993438,0.3318582393673372
2022-04-20,0.3407069463707813,0.2900156611188164,0.3387353887024608,0.26877874645003624,0.24480682963354283,0.3265434876099193,0.30773375346777027,0.31735279272036365,0.34054634073201323,0.3155228892438143
2022-04-21,0.3447852519648636,0.2900156611188164,0.3276391219239373,0.26877874645003624,0.2475645203135915,0.3204191203080062,0.2910567120885805,0.3217803976833349,0.33313143287197255,0.30199055192309526
2022-04-22,0.329930073971336,0.2900156611188164,0.3234444211409396,0.26877874645003624,0.24415701310175572,0.31375677645005196,0.2880762745641462,0.32365357267174516,0.3392411303745426,0.2956082236428481
2022-04-23,0.3287019764216365,0.2900156611188164,0.30396798098434,0.26877874645003624,0.2254346622193532,0.27154910003256677,0.24822576348749043,0.2975322774392293,0.3047510741661521,0.25541554185499327
2022-04-24,0.297797619047619,0.2900156611188164,0.2616949804250559,0.26877874645003624,0.19998711099323396,0.27548873924099254,0.24695822866933304,0.3029578047352817,0.3038095911415349,0.23990986822601493
2022-04-25,0.3332391354600092,0.2900156611188164,0.267040406162465,0.26877874645003624,0.24045977223767842,0.3138519833177455,0.29266303015754797,0.33903826805567705,0.3630263595199807,0.30034284004105116
2022-04-26,0.3223158807212204,0.2900156611188164,0.3345338935574229,0.26877874645003624,0.24094009388923077,0.3187610227834801,0.3044921503626208,0.3406479229880637,0.3648851425555592,0.33157749391920643
2022-04-27,0.3418454692556634,0.2900156611188164,0.330494537815126,0.26877874645003624,0.24386499004063084,0.31778640553027454,0.3020975223895065,0.3220643988858819,0.33207624964256893,0.3073419350528388
2022-04-28,0.3456805362921867,0.2900156611188164,0.3225190476190476,0.26877874645003624,0.24662059421038277,0.3116620382283614,0.29921600601056814,0.32233159814454554,0.32124697373919153,0.29783136337914845
2022-04-29,0.3247371128062875,0.2900156611188164,0.3399616946778711,0.26877874645003624,0.2432156651698173,0.3049996943704072,0.28937097786440974,0.32134481635395495,0.31727086813427036,0.31266396301387145
2022-04-30,0.3002568192325474,0.2900156611188164,0.3197868347338935,0.26877874645003624,0.2245074799000333,0.262792017952922,0.2530703301631507,0.28977900900755504,0.28230314381409405,0.2716672328051942
2022-05-01,0.2686700762829403,0.2900156611188164,0.2689808823529411,0.26877874645003624,0.1990791826743877,0.27123270192053534,0.25356737784119854,0.28686226775875423,0.28895806354576176,0.24943271939550155
2022-05-02,0.3204056865464632,0.2900156611188164,0.2573537114845938,0.26877874645003624,0.23952122169385467,0.30954389711002334,0.306671647715477,0.3164059061029575,0.31481037303819864,0.286361556241875
2022-05-03,0.314958275543227,0.2900156611188164,0.330547268907563,0.26877874645003624,0.2400011799268123,0.31445293657575796,0.30545956979517885,0.32203952460520024,0.3311305434674882,0.32669071064334004
2022-05-04,0.3229202496532593,0.2900156611188164,0.318954481792717,0.26877874645003624,0.242923863057738,0.3134783193225524,0.3079155197079419,0.3160361783456754,0.3138526036869058,0.2959852587896413
2022-05-05,0.3203509015256587,0.2900156611188164,0.3108725490196078,0.26877874645003624,0.2456773822958783,0.30735395202063925,0.3101149964753132,0.31460481175600025,0.3027219750231513,0.2871091954754375
2022-05-06,0.3219297561257512,0.2900156611188164,0.3076422268907562,0.26877874645003624,0.2422750294759,0.30069160816268503,0.2928539465962157,0.30333806959293763,0.302320052354062,0.282472520360307
2022-05-07,0.2856322526583448,0.2900156611188164,0.2870964985994397,0.26877874645003624,0.2235809991008186,0.25848393174519985,0.2569165229839381,0.28158621940219547,0.27866798985171076,0.24191538780802888
2022-05-08,0.2672256125751271,0.2900156611188164,0.24705756302521,0.26877874645003624,0.19817194130778001,0.2624235709536256,0.2532222967448521,0.27736639778605604,0.2684420262164429,0.22861379928028314
2022-05-09,0.2915237517337031,0.2900156611188164,0.2670147759103641,0.26877874645003624,0.23858338127150608,0.3008111742217816,0.2950172979904769,0.31152996536736843,0.3035144333424817,0.2965761763065149
2022-05-10,0.2875347318539066,0.2900156611188164,0.305460994397759,0.26877874645003624,0.23906297636083693,0.30572021368751623,0.29243175038886976,0.30503168324963276,0.30397273204832626,0.30193885059497466
2022-05-11,0.2906163892741562,0.2900156611188164,0.310025700280112,0.26877874645003624,0.24198344814569298,0.30474559643431065,0.29217764964716697,0.29749314435961016,0.29816032658453384,0.28799006368374175
2022-05-12,0.298337263060564,0.2900156611188164,0.3167740896358543,0.26877874645003624,0.24473488402971233,0.2986212291323975,0.2909270601813206,0.29312730863829073,0.29706017700171566,0.29491349162134195
2022-05-13,0.2953844197873324,0.2900156611188164,0.3239360644257703,0.26877874645003624,0.24133510548111375,0.29195888527444325,0.2802331390252193,0.28686124785658507,0.2966392444894175,0.3001135289931299
2022-05-14,0.2960863384188626,0.2900156611188164,0.3048280112044818,0.26877874645003624,0.22265521929092857,0.24975120885695812,0.25815999892126784,0.2623555617075453,0.27565691237403,0.2606867514220045
2022-05-15,0.2671548389582369,0.2900156611188164,0.2723757703081232,0.26877874645003624,0.1972653863736525,0.2536908480653839,0.2570420049622988,0.2767514817698874,0.2792421272516586,0.2547312511342627
2022-05-16,0.2879380779010633,0.2900156611188164,0.2651454481792717,0.26877874645003624,0.23764625043334403,0.29228220217629775,0.29986928371681565,0.30872945944129215,0.29932015555391095,0.29504607616424716
2022-05-17,0.3024651525658807,0.2900156611188164,0.3210591736694678,0.26877874645003624,0.23812548265380803,0.29719124164203237,0.3044034470816039,0.30208840235211754,0.3064744972968031,0.3181091915344327
2022-05-18,0.3007435852981969,0.2900156611188164,0.3244631652661064,0.26877874645003624,0.2410437447657321,0.2962166243888268,0.3002220061697628,0.3041780024695357,0.3108770731050595,0.3033573150315602
2022-05-19,0.3034334835876097,0.2900156611188164,0.3228821428571428,0.26877874645003624,0.24379309887192757,0.29009225708691366,0.29199492866479493,0.29996181189398935,0.29761396876991913,0.30297099414645967
2022-05-20,0.3068303860379103,0.2900156611188164,0.3147630952380952,0.26877874645003624,0.24039589264697636,0.28342991322895944,0.285121781380125,0.2939464685630226,0.29751554254447,0.29224308168989294
2022-05-21,0.3040908749422099,0.2900156611188164,0.295003431372549,0.26877874645003624,0.22173013993998406,0.24122223681147426,0.2537473947655314,0.26996082108650954,0.2827882251036836,0.25188417342553765
2022-05-22,0.2785324009862844,0.2900156611188164,0.271682212885154,0.26877874645003624,0.19635951735264,0.24516187601990003,0.2470948984122692,0.28168293634715735,0.27765267677011424,0.25491997162819025
2022-05-23,0.2943925681923254,0.2900156611188164,0.2471451680672268,0.26877874645003624,0.23670982864248644,0.2840813525915674,0.2931417752499816,0.3146580865346782,0.3038128774929689,0.27755435427165226
2022-05-24,0.2958639620896902,0.2900156611188164,0.32251918767507,0.26877874645003624,0.23718869826863567,0.28899039205730204,0.289590109551864,0.30600010491247037,0.31284184664050857,0.32033100679196613
2022-05-25,0.2945127716134997,0.2900156611188164,0.3251390056022408,0.26877874645003624,0.24010475237949958,0.2880157748040965,0.28610143971218654,0.3004198518468762,0.3059514971305703,0.30523664482384205
2022-05-26,0.2968355871474803,0.2900156611188164,0.3160943977591036,0.26877874645003624,0.24285202628297567,0.2818914075021834,0.2808159566712072,0.29483231120254166,0.28878616540953483,0.29841473211204594
2022-05-27,0.3009322699953767,0.2900156611188164,0.3066294117647058,0.26877874645003624,0.23945739043541286,0.2752290636442291,0.27865711551215455,0.2903347636152573,0.2902806110596661,0.28553853044830907
2022-05-28,0.2984979195561719,0.2900156611188164,0.2839554621848739,0.26877874645003624,0.2208057605180073,0.23302138722674398,0.2451079472031272,0.26451078875213485,0.2782206366792846,0.24202696380645453
2022-05-29,0.2673304438280166,0.2900156611188164,0.2612409663865546,0.26877874645003624,0.19545433372577034,0.23696102643516972,0.23947010695217652,0.27500616851675347,0.2709762167990688,0.2456060717777217
2022-05-30,0.2894090383726305,0.2900156611188164,0.2439751400560223,0.26877874645003624,0.23577411536245743,0.27632821232124105,0.2699074910403746,0.306489943148543,0.2916555284251618,0.27522177100606127
2022-05-31,0.2897415626444752,0.2900156611188164,0.3038692393736018,0.26877874645003624,0.2362526226686362,0.28123725178697573,0.2645139440549093,0.30005594791985085,0.3004587563928611,0.302752834081187
2022-06-01,0.2976018454038996,0.2900156611188164,0.3137818966384863,0.26877874645003624,0.2391664704490468,0.2837314983840918,0.2824129693361167,0.29332867793370304,0.2968027423619681,0.29635494711588867
2022-06-02,0.3005238678804854,0.2900156611188164,0.3003299287422862,0.26877874645003624,0.24191166572371617,0.27760713108217866,0.2768998861235128,0.2950082556589717,0.29206003059682056,0.2847302647016962
2022-06-03,0.308939120697784,0.2900156611188164,0.3170302242256125,0.26877874645003624,0.2385195983087557,0.2709447872242244,0.26596373264520307,0.29090515901303343,0.29306280360350545,0.2968788527607086
2022-06-04,0.2982329653371319,0.2900156611188164,0.3058468562182154,0.26877874645003624,0.21988208049542143,0.22873711080673925,0.23498285172980976,0.26433570554642544,0.2803625879973053,0.2645361726055249
2022-06-05,0.2654146788990826,0.2900156611188164,0.2724335991678224,0.26877874645003624,0.19454983497446401,0.23267675001516502,0.23348870286034037,0.2761546812938219,0.2711132680417602,0.25732624329306986
