date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),SARIMA,Ridge (calendar only),Random Forest (calendar only),LSTM v2 (no history),N-BEATS v2 (no history),Hybrid v2 (no history)
2022-01-03,0.2992724099926524,0.1909267389174626,0.3075590765207817,0.1844485366152338,0.07137947640397098,0.2917792757355234,0.32043092021264136,0.2884454080859351,0.3074142607888489,0.3369872373477401
2022-01-04,0.3050226549106049,0.1909267389174626,0.3668394921552436,0.1844485366152338,0.07341816676333783,0.2919953042175654,0.31203916292831174,0.30360653581569147,0.33180553596835455,0.3841348726745507
2022-01-05,0.3120945077149155,0.1909267389174626,0.3701552436003303,0.1844485366152338,0.07132459740271871,0.28841374093500405,0.2781388040832238,0.29931515187238694,0.33249088489123124,0.3822357763447411
2022-01-06,0.2869992652461425,0.1909267389174626,0.3151688687035507,0.1844485366152338,0.06743058940350859,0.24176300185230631,0.24972072054886685,0.28026229839486316,0.31613668188101646,0.3201161548457134
2022-01-07,0.3101456649522409,0.1909267389174626,0.4488850467932838,0.1844485366152338,0.06223338375416282,0.24242342808542022,0.29268011959607887,0.2656866124627226,0.2848189284063477,0.452593588898436
2022-01-08,0.2737488672544697,0.1909267389174626,0.4360799270575281,0.1844485366152338,0.03599994056017868,0.25985569086889915,0.27494355346653004,0.29365776181339037,0.2679525547626071,0.4321147015992055
2022-01-09,0.2975962221405828,0.1909267389174626,0.3474983484723369,0.1844485366152338,0.0351429101705855,0.26444171399454824,0.3065967060801128,0.2759431204051196,0.2693010312286398,0.36127882848979787
2022-01-10,0.3782768491305412,0.1909267389174626,0.3438774428846682,0.1844485366152338,0.06569720022533117,0.2914013105441119,0.3445242380301873,0.3264258933595368,0.33529006606817624,0.3659700868912927
2022-01-11,0.3631985060004898,0.1909267389174626,0.4465371593724194,0.1844485366152338,0.0677250779810223,0.29161733902615383,0.36340355757605053,0.3535429548248389,0.360923956842395,0.4569844915373989
2022-01-12,0.3650106539309331,0.1909267389174626,0.4298804018717313,0.1844485366152338,0.06564261228588134,0.2880357757435925,0.30300311337110286,0.34327095625470794,0.3449559703200734,0.43484450036246053
2022-01-13,0.3832526022532451,0.1909267389174626,0.4245498898981558,0.1844485366152338,0.061769256939984696,0.28335361089877314,0.3026150876957004,0.348240894030832,0.3409003260160192,0.4358985151080344
2022-01-14,0.3728983896644623,0.1909267389174626,0.4164966625378474,0.1844485366152338,0.05659961571436291,0.28109661011860176,0.28029382794870417,0.35992661776860746,0.3469526182024212,0.421774854017541
2022-01-15,0.3184824577516532,0.1909267389174626,0.3892386113404899,0.1844485366152338,0.03050530685385061,0.25947772567748756,0.2467133823751642,0.33911311340026806,0.3096550765976773,0.3852857829019728
2022-01-16,0.2952165686994856,0.1909267389174626,0.3104831062482796,0.1844485366152338,0.029652821897014355,0.26406374880313666,0.25985678995338307,0.3208338262383872,0.30205696823589273,0.3234718292310839
2022-01-17,0.3992365907421014,0.1909267389174626,0.3124055532617671,0.1844485366152338,0.06004506113936622,0.2902177726193851,0.293920520563077,0.33507480078257945,0.3391322366544419,0.33384946735632315
2022-01-18,0.405690576781778,0.1909267389174626,0.3943434489402697,0.1844485366152338,0.06206218363819631,0.2904338011014271,0.28248756208307596,0.3774768556105218,0.3722302740295814,0.40363167469383754
2022-01-19,0.4179996938525593,0.1909267389174626,0.3819469790806495,0.1844485366152338,0.059990762718014144,0.2868522378188657,0.276430805004481,0.3750111040091981,0.3651156910127206,0.385276094689653
2022-01-20,0.3959163605192261,0.1909267389174626,0.3940296930911092,0.1844485366152338,0.05613795048993722,0.28217007297404634,0.2769226239544643,0.38222104594464634,0.38072244401481714,0.40289339166354465
2022-01-21,0.3798817964731814,0.1909267389174626,0.3841184971098265,0.1844485366152338,0.05099572749458344,0.27991307219387496,0.2782994321758999,0.3686417340152365,0.3710593013508674,0.38631889508884715
2022-01-22,0.3089344538329659,0.1909267389174626,0.3699199697219928,0.1844485366152338,0.025039815040668212,0.2582941877527608,0.26151547499614247,0.3497898776189142,0.3167898320741687,0.3622860881110014
2022-01-23,0.3051501040901297,0.1909267389174626,0.3087549889898155,0.1844485366152338,0.024191851408973574,0.26288021087840985,0.27053442281929935,0.3156859095630395,0.3051965373982336,0.31754995291607285
2022-01-24,0.3945195628214548,0.1909267389174626,0.3000090489953206,0.1844485366152338,0.0544228993079538,0.2882459206093809,0.2949617480481823,0.3507666186119897,0.357442811914896,0.3178652307558085
2022-01-25,0.3939231876071516,0.1909267389174626,0.3973784406826314,0.1844485366152338,0.056429323592587226,0.2884619490914229,0.28240142174544774,0.3768840149348029,0.38282595248311774,0.4029243765031607
2022-01-26,0.4014618846436443,0.1909267389174626,0.3775267341040462,0.1844485366152338,0.054368888869182126,0.28488038580886155,0.2809005640470369,0.368868807811304,0.37244772680957383,0.3771079861305282
2022-01-27,0.4029268919911828,0.1909267389174626,0.367515551885494,0.1844485366152338,0.05053651080437465,0.2801982209640422,0.2837098720468436,0.37454019882424927,0.3804933212986596,0.37146150052319565
2022-01-28,0.3873728569679157,0.1909267389174626,0.34298730388109,0.1844485366152338,0.04542156062119927,0.2779412201838708,0.2776246101810327,0.37352104419549315,0.38027435409947014,0.3399159452081062
2022-01-29,0.3047391623806024,0.1909267389174626,0.3248003027800715,0.1844485366152338,0.019603310560749685,0.25632233574275665,0.2589216413157921,0.3514591338060992,0.3267015473478845,0.31142100801500405
2022-01-30,0.2979406992407543,0.1909267389174626,0.2866822185521607,0.1844485366152338,0.01875984427444093,0.2609083588684057,0.2676509652013363,0.31051790951154334,0.30113237572346685,0.28955266376300043
2022-01-31,0.3984586088660298,0.1909267389174626,0.2925233278282411,0.1844485366152338,0.04883055574070521,0.2855145085566293,0.2849633351487296,0.34558069298424676,0.349310024493089,0.30506770913902015
2022-02-01,0.3987810739652216,0.1909267389174626,0.3623890379851362,0.1844485366152338,0.050826338551269064,0.2946600790064261,0.30514106812489233,0.383822291842272,0.38719584371963134,0.36600120745468423
2022-02-02,0.3936638807249571,0.1909267389174626,0.3463492292870905,0.1844485366152338,0.04877683175714048,0.29107851572386473,0.3017996630797911,0.37418680465045573,0.38239161111851994,0.3461036775057682
2022-02-03,0.3787267327945137,0.1909267389174626,0.3411056977704376,0.1844485366152338,0.04496477947891451,0.28639635087904536,0.2950426634487437,0.37348646990624407,0.38785915932791637,0.34347561132922333
2022-02-04,0.3689180443301493,0.1909267389174626,0.3453212909441233,0.1844485366152338,0.03987695746108195,0.284139350098874,0.27945185278142826,0.35985509363058454,0.36791639650702734,0.3435904310045289
2022-02-05,0.2919328312515307,0.1909267389174626,0.3393006124415084,0.1844485366152338,0.014195639673952619,0.2625204656577598,0.25862731217331564,0.3448135258320735,0.3188129575470522,0.3281092062353369
2022-02-06,0.2853444771001714,0.1909267389174626,0.3025748004404073,0.1844485366152338,0.01335664688045545,0.26710648878340887,0.26294030180410954,0.30448119703635756,0.29687226503148856,0.30916993754624605
2022-02-07,0.4018370683321087,0.1909267389174626,0.2949413019543077,0.1844485366152338,0.04326787229046913,0.2909929085672184,0.29443030180954927,0.3364826167459063,0.34847301589088947,0.3135980573454177
2022-02-08,0.3620358498652951,0.1909267389174626,0.3611253440682631,0.1844485366152338,0.04525307006615788,0.2912089370492604,0.29507550802967636,0.3805644990009185,0.38707738248466617,0.36868453621902864
2022-02-09,0.3491909135439627,0.1909267389174626,0.3875197495183044,0.1844485366152338,0.043214433242838635,0.287627373766699,0.2910489502108134,0.3456696180957881,0.36077112917963916,0.39050586509343754
2022-02-10,0.3461306637276512,0.1909267389174626,0.3698469584365538,0.1844485366152338,0.039422598949303764,0.2829452089218797,0.28254549438585624,0.3477976047253578,0.35709537643624356,0.3741129920440106
2022-02-11,0.3456920156747489,0.1909267389174626,0.3524414051747866,0.1844485366152338,0.03436176121714197,0.2806882081417083,0.27800624458097184,0.3374757985905256,0.34670524327058216,0.3520165333933851
2022-02-12,0.2766901175606172,0.1909267389174626,0.365628406275805,0.1844485366152338,0.008816649455526302,0.2590693237005941,0.25261876467794075,0.3267598079452278,0.2981536467881954,0.35521410935658715
2022-02-13,0.2793123928483957,0.1909267389174626,0.2972412950729424,0.1844485366152338,0.007982106428773351,0.2636553468262432,0.25596455615465363,0.2876208216804168,0.27240372477844194,0.3039927791108243
2022-02-14,0.3798397012000979,0.1909267389174626,0.280927986512524,0.1844485366152338,0.03773469164885944,0.286872362126669,0.2798580071932406,0.3259127032150483,0.3370344988161534,0.30013906604032264
2022-02-15,0.3638220364927749,0.1909267389174626,0.330244426094137,0.1844485366152338,0.03970936052953095,0.287088390608711,0.2805862065153296,0.3638071338448676,0.37307632955430414,0.33780850463580847
2022-02-16,0.3522827271614009,0.1909267389174626,0.3260760046793283,0.1844485366152338,0.037681536025948245,0.2835068273261496,0.27818448067599527,0.3447386561143866,0.35872058579057475,0.32878147443547845
2022-02-17,0.323947128337007,0.1909267389174626,0.3372118084227911,0.1844485366152338,0.03390981248696303,0.27882466248133025,0.2690551219764222,0.3431173466369418,0.3533565723837966,0.3401819852235592
2022-02-18,0.3298866642174871,0.1909267389174626,0.3304846201486374,0.1844485366152338,0.028875815923894703,0.2765676617011589,0.25994777802736085,0.3163117012289989,0.32648552980177153,0.32863573629171977
2022-02-19,0.2838630296350722,0.1909267389174626,0.3110246696944673,0.1844485366152338,0.0034661877917871523,0.2549487772600447,0.23899303409354217,0.3167970280398956,0.28278884947277216,0.2988205660038259
2022-02-20,0.2755906808719078,0.1909267389174626,0.2604730594549958,0.1844485366152338,0.0026360709315470087,0.25953480038569376,0.24750290011319204,0.29060957745651544,0.2703339542044745,0.2650012795730565
2022-02-21,0.3520525042860641,0.1909267389174626,0.2838783374621524,0.1844485366152338,0.03223085734180663,0.2821424980485016,0.28137189563744386,0.31532674475923383,0.3308744552089768,0.30140531884884275
2022-02-22,0.3412693485182463,0.1909267389174626,0.3788614437104321,0.1844485366152338,0.03419505316956976,0.2823585265305436,0.27781429115599293,0.3468573186728219,0.35010029396164,0.3843194983178272
2022-02-23,0.3354336272348763,0.1909267389174626,0.3329199009083401,0.1844485366152338,0.03217798364041482,0.27877696324798223,0.27405548805933244,0.3265917569051845,0.3384097993084858,0.3333705174578486
2022-02-24,0.3565350691893215,0.1909267389174626,0.3245826107899807,0.1844485366152338,0.028426264194554424,0.27409479840316286,0.2722997732915739,0.32942310711735984,0.33050865863483136,0.32441786374345194
2022-02-25,0.323441036002939,0.1909267389174626,0.3377682012111203,0.1844485366152338,0.02341896644304975,0.27183779762299154,0.2615805994817909,0.33795873004556826,0.3366235270183799,0.3326703599956812
2022-02-26,0.2679624969385255,0.1909267389174626,0.3247708849435727,0.1844485366152338,0.0,0.25021891318187733,0.2359737734627475,0.29816984513470446,0.27840645190517743,0.308996666291543
2022-02-27,0.2595975691893215,0.1909267389174626,0.2728925818882465,0.1844485366152338,0.0,0.2548049363075264,0.2432665723090651,0.2822989497097904,0.2629054113019302,0.27350453019160004
2022-02-28,0.3142294268919911,0.1909267389174626,0.2839429190751445,0.1844485366152338,0.02675621372513285,0.27687228840170225,0.26298202147037403,0.30004557208816246,0.3173532059136166,0.2979908639600045
2022-03-01,0.3063408339456282,0.1909267389174626,0.3606595444536196,0.1844485366152338,0.028709992045926593,0.2861588789800269,0.2985136449350144,0.3206568074611381,0.320320972631498,0.36562634627859814
2022-03-02,0.3510572801861376,0.1909267389174626,0.3344543765483071,0.1844485366152338,0.026703620450033033,0.2825773156974656,0.2842120128630782,0.30044994181009027,0.31195417280017845,0.3363571441057104
2022-03-03,0.3596543595395542,0.1909267389174626,0.3261167423616845,0.1844485366152338,0.022971799001572875,0.27789515085264616,0.2761417699312867,0.34020025852225405,0.3330662256117848,0.33009623660026355
2022-03-04,0.3377852069556698,0.1909267389174626,0.3323182037496553,0.1844485366152338,0.017991058459123792,0.27563815007247483,0.2612773997936251,0.3343326759870624,0.3274534515301115,0.33550629600788096
2022-03-05,0.2729271369091354,0.1909267389174626,0.3373716570168182,0.1844485366152338,0.0,0.2540192656313606,0.23846478264803436,0.31022864554675206,0.2870943284025899,0.33016487497296304
2022-03-06,0.2826967609600783,0.1909267389174626,0.2837541356492969,0.1844485366152338,0.0,0.2586052887570097,0.24891468390468433,0.2802164847396128,0.2760793142021202,0.2928064383645328
2022-03-07,0.3626211119275042,0.1909267389174626,0.2996316859663633,0.1844485366152338,0.021310605980150374,0.2802091468066825,0.2969568835402279,0.3211504784248653,0.32835032423233357,0.32483957291417914
2022-03-08,0.3418474161156012,0.1909267389174626,0.3745383581472291,0.1844485366152338,0.02325402204531472,0.2804251752887245,0.2939508578760404,0.34789834824553456,0.3465679557263837,0.3878501119958887
2022-03-09,0.355167860641685,0.1909267389174626,0.3779768748276812,0.1844485366152338,0.02125829164404542,0.27684361200616314,0.278783100346012,0.3261258107007434,0.33296660058421756,0.38702228386481174
2022-03-10,0.3360280431055596,0.1909267389174626,0.3500575331125827,0.1844485366152338,0.0175462626599609,0.27216144716134383,0.2732565319023013,0.34594702405928524,0.34235226799751733,0.35974711963284417
2022-03-11,0.3115296656869948,0.1909267389174626,0.3378339541942605,0.1844485366152338,0.012591938475076682,0.26990444638117245,0.268334091324236,0.32040344413966393,0.32164002185391843,0.34641468854857455
2022-03-12,0.2520328190056331,0.1909267389174626,0.3267002276490066,0.1844485366152338,0.0,0.24828556194005824,0.23928187815876992,0.29755966287445523,0.2704600766189068,0.32399321621045146
2022-03-13,0.2564979488121479,0.1909267389174626,0.2624153214679912,0.1844485366152338,0.0,0.25287158506570734,0.2456247209652219,0.2659699672231962,0.2616295032302948,0.2754877370777684
2022-03-14,0.3528957567964731,0.1909267389174626,0.2702714886865342,0.1844485366152338,0.015893880109283495,0.27409555938187263,0.28782821947394827,0.2997207588649005,0.31169578121104363,0.29905287415778653
2022-03-15,0.3204951934851824,0.1909267389174626,0.3666490756070639,0.1844485366152338,0.017826988877121842,0.27431158786391463,0.28624748158275776,0.338420519020841,0.32770054931333936,0.383219561793175
2022-03-16,0.3311843926034778,0.1909267389174626,0.3652372033664459,0.1844485366152338,0.015841843232764424,0.27073002458135326,0.2791683747392621,0.30682094500122514,0.32003792471412973,0.3768619553625668
2022-03-17,0.3429369030124907,0.1909267389174626,0.3438142935982339,0.1844485366152338,0.012149501739746547,0.2660478597365339,0.27779071864568766,0.327597489622626,0.32868244725021634,0.3550644668198314
2022-03-18,0.3327627051187851,0.1909267389174626,0.3532611754966887,0.1844485366152338,0.0072214538079706245,0.2637908589563625,0.2651288926735876,0.3237255552551488,0.3247640014068784,0.3633743453160982
2022-03-19,0.2478117499387704,0.1909267389174626,0.3004261520419425,0.1844485366152338,0.0,0.24217197451524833,0.24190927365841575,0.3069533230557392,0.2790055680173074,0.29871102346875383
2022-03-20,0.2479391072740631,0.1909267389174626,0.2807336851545253,0.1844485366152338,0.0,0.24675799764089743,0.24483531937481853,0.25499379837003766,0.2550508414931246,0.2945243826505244
2022-03-21,0.3354074822434484,0.1909267389174626,0.2850888865894039,0.1844485366152338,0.010505882931713556,0.2676912380948088,0.2839865204073428,0.29360313879156924,0.30592480476318984,0.31434375982404894
2022-03-22,0.331929463629684,0.1909267389174626,0.3617640038631346,0.1844485366152338,0.012428739069046905,0.2679072665768508,0.2848356918064669,0.32621363711600465,0.3257343085929078,0.3787811132088235
2022-03-23,0.309380602498163,0.1909267389174626,0.3449060085540838,0.1844485366152338,0.010454122043217747,0.26432570329428945,0.2762075530317696,0.3165495838209038,0.33198370293270724,0.35647462154331855
2022-03-24,0.309866978937056,0.1909267389174626,0.3300909216335541,0.1844485366152338,0.0067813636247045245,0.2596435384494701,0.26788859375882773,0.3029382859723103,0.31593201752979866,0.3403382861603351
2022-03-25,0.3001876989958363,0.1909267389174626,0.3234800634657836,0.1844485366152338,0.001879452584652453,0.2573865376692987,0.2604339475880424,0.3022277462203071,0.30139071782177823,0.33258050943530465
2022-03-26,0.2392664707323046,0.1909267389174626,0.3206844301876379,0.1844485366152338,0.0,0.23576765322818452,0.23738170426489272,0.28110202899235137,0.2527951982335962,0.3176120010786607
2022-03-27,0.2332556943423952,0.1909267389174626,0.2520620171081677,0.1844485366152338,0.0,0.2403536763538336,0.236648729816719,0.24767284109400955,0.241640617436509,0.2643445933280647
2022-03-28,0.2979406686260102,0.1909267389174626,0.2294974648178807,0.1844485366152338,0.005146462079047136,0.2610895723711321,0.2672247272807938,0.2732800389926106,0.2904280896579105,0.25710587742525487
2022-03-29,0.3036111621356845,0.1909267389174626,0.3071033043598233,0.1844485366152338,0.007059119962760029,0.2613056008531741,0.26395343902625024,0.2973187217496623,0.3022707883894453,0.3226193109038299
2022-03-30,0.3322326720548616,0.1909267389174626,0.2978965921633553,0.1844485366152338,0.005094975714816689,0.25772403757061274,0.2523062501063644,0.29279973445847957,0.30541462366076594,0.30757551123526855
2022-03-31,0.3290078679892236,0.1909267389174626,0.2559301876379691,0.1844485366152338,0.0014416965080403432,0.25304187272579337,0.24552941944883183,0.31554395008510916,0.3223850171171945,0.2634026393193766
2022-04-01,0.33342845334313,0.1909267389174626,0.2278316087196467,0.1844485366152338,0.0,0.25756600438183724,0.23378485274815902,0.30794479251786777,0.3130416544597638,0.23887875591449312
2022-04-02,0.2820376561351946,0.1909267389174626,0.2193997654525386,0.1844485366152338,0.0,0.23594711994072304,0.21174017579499438,0.3074229711737728,0.2795961370642308,0.22052263689824672
2022-04-03,0.2684804984080333,0.1909267389174626,0.2350096923289182,0.1844485366152338,0.0,0.24053314306637213,0.20879873662556916,0.2754026954604968,0.2693490472255328,0.2495953862906673
2022-04-04,0.3407785635562086,0.1909267389174626,0.2298539597130242,0.1844485366152338,0.0,0.26116796179896556,0.22446916354002033,0.2975660224452662,0.3123206028568638,0.2592027325070128
2022-04-05,0.3318430688219446,0.1909267389174626,0.2354536078918321,0.1844485366152338,0.0017179797095854335,0.26138399028100756,0.23104727680667328,0.32791068734962864,0.3322480829114773,0.2545489819014459
2022-04-06,0.3238586211119275,0.1909267389174626,0.2935043115342163,0.1844485366152338,0.0,0.2578024269984462,0.24393195237565488,0.3164641329651673,0.3316088198433798,0.3106901630740593
2022-04-07,0.3023239958363948,0.1909267389174626,0.2921258967991169,0.1844485366152338,0.0,0.2531202621536268,0.2358509573443318,0.3150536741918693,0.31910194436323225,0.31047081608109095
2022-04-08,0.2996372152828802,0.1909267389174626,0.2736334161147902,0.1844485366152338,0.0,0.2508632613734555,0.23620710752825094,0.2939930769893845,0.2956958731076088,0.2921512433270504
2022-04-09,0.2442241305412686,0.1909267389174626,0.271598992825607,0.1844485366152338,0.0,0.2292443769323413,0.22935330590422956,0.28951917583834763,0.2568604091138197,0.27917817699441705
2022-04-10,0.2264787839823659,0.1909267389174626,0.2560590852649006,0.1844485366152338,0.0,0.23383040005799036,0.22864936049699366,0.24839046545738694,0.24574123900089756,0.2762891460352586
2022-04-11,0.2951128459466078,0.1909267389174626,0.277279318432671,0.1844485366152338,0.0,0.2544618825922037,0.2604946530866164,0.2643296136768951,0.28095748609343796,0.3117885805392697
2022-04-12,0.2878621111927504,0.1909267389174626,0.3423797254415011,0.1844485366152338,0.0,0.2546779110742457,0.242009887750528,0.2936896091582684,0.29193391724796064,0.36611472058549066
2022-04-13,0.2724977038941954,0.1909267389174626,0.3262506553532008,0.1844485366152338,0.0,0.2510963477916843,0.23807928305724466,0.27987119716269726,0.2917302922040349,0.34761267494232956
2022-04-14,0.2137793289248101,0.1909267389174626,0.3112259243929359,0.1844485366152338,0.0,0.24641418294686496,0.2377623500072133,0.26840156520726993,0.28195347406774585,0.33259990685131124
2022-04-15,0.1879849681606661,0.1909267389174626,0.3152786285871964,0.1844485366152338,0.0,0.2021886079288152,0.2108734708904167,0.21201129474992841,0.2254050389809767,0.3256925961938393
2022-04-16,0.1775199608131275,0.1909267389174626,0.3182522764900662,0.1844485366152338,0.0,0.2225382977255794,0.2116518720077879,0.20075259701441234,0.18505777138020807,0.32162273834845084
2022-04-17,0.1782398971344599,0.1909267389174626,0.279384209437086,0.1844485366152338,0.0,0.2271243208512285,0.20708554919818484,0.19750826443976152,0.18250593049152564,0.2957413993870708
2022-04-18,0.2041445934361988,0.1909267389174626,0.2619415011037527,0.1844485366152338,0.0,0.24785025692267157,0.23041240591118745,0.2096324434668325,0.22700175584962315,0.2927679290538535
2022-04-19,0.2580943546411952,0.1909267389174626,0.3279188396799117,0.1844485366152338,0.0,0.24806628540471354,0.22713413614512826,0.20869271047424834,0.2333622181140024,0.3483126964919025
2022-04-20,0.2629216262552045,0.1909267389174626,0.3314167356512141,0.1844485366152338,0.0,0.2444847221221522,0.2218403351466381,0.24626953621923853,0.27669028336646195,0.3495897734965312
2022-04-21,0.261001010286554,0.1909267389174626,0.3168255380794701,0.1844485366152338,0.0,0.23980255727733282,0.22151515335003344,0.24865309098646632,0.27608144230752774,0.3343247092226665
2022-04-22,0.2474202792064658,0.1909267389174626,0.3166977097130243,0.1844485366152338,0.0,0.23754555649716144,0.21499603685273083,0.24651465684407023,0.26504508271491206,0.33391652505684183
2022-04-23,0.2309491489101151,0.1909267389174626,0.277960161423841,0.1844485366152338,0.0,0.21592667205604726,0.1939779825029923,0.23142833449393024,0.23834639811183944,0.2835498568083967
2022-04-24,0.2301696056820964,0.1909267389174626,0.2397238203642384,0.1844485366152338,0.0,0.22051269518169636,0.19643238975728974,0.229588125248543,0.22540927941659183,0.25790723563829954
2022-04-25,0.2730804861621356,0.1909267389174626,0.2478569950331125,0.1844485366152338,0.0,0.24142949718071535,0.21356376354200482,0.24746495983926872,0.2660259759880734,0.2802796803381625
2022-04-26,0.2648680504530981,0.1909267389174626,0.2831433843818984,0.1844485366152338,0.0,0.24164552566275735,0.21738769472759373,0.2664650783698853,0.28782820307784096,0.30493525169362434
2022-04-27,0.2762221099681606,0.1909267389174626,0.286399972406181,0.1844485366152338,0.0,0.23806396238019598,0.2170700171640322,0.25891524088273443,0.28108108942495763,0.3055083428094489
2022-04-28,0.2124628030859661,0.1909267389174626,0.250748585816777,0.1844485366152338,0.0,0.2333817975353766,0.2213101538842111,0.2660248327500522,0.27726602991176763,0.268284362707098
2022-04-29,0.2179275961302963,0.1909267389174626,0.2948675151766004,0.1844485366152338,0.0,0.23112479675520525,0.21368340909123745,0.21446021266629722,0.22191913829466361,0.3118597672056737
2022-04-30,0.2008120867009551,0.1909267389174626,0.2848487513796909,0.1844485366152338,0.0,0.20950591231409108,0.18657029082927915,0.2171118728340288,0.19792172562595364,0.29006627603128476
2022-05-01,0.2079651144991427,0.1909267389174626,0.2485233857615893,0.1844485366152338,0.0,0.21676663925583556,0.20891063162589937,0.21258150079755098,0.19483356258191092,0.2667830849800088
2022-05-02,0.2796303881949546,0.1909267389174626,0.2463539077602871,0.1844485366152338,0.0,0.23796793631776,0.22809320177377246,0.2257874867426656,0.2304868204503379,0.27753792109380404
2022-05-03,0.2865556269899583,0.1909267389174626,0.3259837406793703,0.1844485366152338,0.0,0.23818396479980197,0.21203870820303541,0.26582053958001006,0.26054935611074204,0.3471226807043935
2022-05-04,0.2759666911584619,0.1909267389174626,0.2938135528859431,0.1844485366152338,0.0,0.23460240151724063,0.21412943999501674,0.2753249206314745,0.2714199313430275,0.31403533139948503
2022-05-05,0.2717942995346558,0.1909267389174626,0.2968730323115161,0.1844485366152338,0.0,0.22992023667242126,0.21599605057495158,0.26721532955860977,0.25833387712896927,0.3187875374888128
2022-05-06,0.2562064658339456,0.1909267389174626,0.2892548714759535,0.1844485366152338,0.0,0.2276632358922499,0.22069040974477155,0.26249201445380854,0.25826707689004286,0.3094118754291846
2022-05-07,0.2165729549350966,0.1909267389174626,0.2665764925373134,0.1844485366152338,0.0,0.2060443514511357,0.20520129330718523,0.24318253373500523,0.22519721154750635,0.27576138166938885
2022-05-08,0.2109595273083516,0.1909267389174626,0.2143159894969596,0.1844485366152338,0.0,0.2106303745767848,0.20775820328058828,0.22480469364051978,0.21783877548952899,0.23559238123739343
2022-05-09,0.2481712894930197,0.1909267389174626,0.2302107172470978,0.1844485366152338,0.0,0.23220564725829992,0.22876077408015988,0.2361087954947223,0.2511939968777116,0.26439325908693784
2022-05-10,0.2454336884643644,0.1909267389174626,0.2826895729684908,0.1844485366152338,0.0,0.23242167574034192,0.2253000711925746,0.25180949692693844,0.2564183471807666,0.30682433816558774
2022-05-11,0.240450664339946,0.1909267389174626,0.2868097360420121,0.1844485366152338,0.0,0.22884011245778055,0.22743270612519292,0.2469500177196307,0.2524268726783734,0.30928659802018443
2022-05-12,0.2463094232182218,0.1909267389174626,0.2990920052515201,0.1844485366152338,0.0,0.22415794761296118,0.228554176919804,0.2410959733991887,0.24575354489414378,0.32242519493208976
2022-05-13,0.2338011878520695,0.1909267389174626,0.3067744955776672,0.1844485366152338,0.0,0.22190094683278982,0.2200207490050234,0.2410907248973638,0.2314102901397072,0.32821474663673833
2022-05-14,0.2144972140582904,0.1909267389174626,0.2726327736318408,0.1844485366152338,0.0,0.20028206239167565,0.20476838137840445,0.22233122657448198,0.21065669317586083,0.2830712575623526
2022-05-15,0.2123010347783492,0.1909267389174626,0.2247400497512437,0.1844485366152338,0.0,0.20486808551732472,0.20876307579989767,0.21889689285164313,0.21066861056614308,0.24714876591091897
2022-05-16,0.2422799412196913,0.1909267389174626,0.2381745850622406,0.1844485366152338,0.0,0.22690136096846236,0.22862175236540688,0.23193419999655096,0.2425757490197846,0.2737834081612872
2022-05-17,0.2456963323536615,0.1909267389174626,0.2914154218533886,0.1844485366152338,0.0,0.22711738945050436,0.2276134581665871,0.24448670106681986,0.24776071947463535,0.3171507999725803
2022-05-18,0.248159808963997,0.1909267389174626,0.2982211964038727,0.1844485366152338,0.0,0.22353582616794299,0.22688972968928833,0.24518034712624479,0.2436945286761079,0.3217572767687115
2022-05-19,0.2474208608866029,0.1909267389174626,0.2911401452282157,0.1844485366152338,0.0,0.21885366132312362,0.22533570523096197,0.2447333583817191,0.2435797421347825,0.3149153740009233
2022-05-20,0.2494916421748713,0.1909267389174626,0.2697577800829875,0.1844485366152338,0.0,0.21659666054295226,0.22238062704682937,0.240684076123017,0.23547140689156235,0.29160500774290493
2022-05-21,0.2145678116580945,0.1909267389174626,0.2766537690179806,0.1844485366152338,0.0,0.19497777610183809,0.2036571411103273,0.23286587464580988,0.2166352551707854,0.2875934560398723
2022-05-22,0.2224464395052657,0.1909267389174626,0.2255708506224066,0.1844485366152338,0.0,0.19956379922748715,0.2062368315239489,0.2172369806865808,0.20933217026836892,0.24846445143706955
2022-05-23,0.2617549289737937,0.1909267389174626,0.2153099239280774,0.1844485366152338,0.0,0.22213242588656573,0.2324845626975314,0.2401738331570638,0.24901446555553816,0.25194383098523204
2022-05-24,0.2600700312270388,0.1909267389174626,0.3150367911479944,0.1844485366152338,0.0,0.22234845436860773,0.22676334946750992,0.26029054632414916,0.25855213413484246,0.3419435320828376
2022-05-25,0.2629312852069556,0.1909267389174626,0.2946756224066389,0.1844485366152338,0.0,0.21876689108604636,0.22256115336309554,0.25651447073257605,0.2587589340150913,0.3189100313089357
2022-05-26,0.2707391011511143,0.1909267389174626,0.283754529737206,0.1844485366152338,0.0,0.21408472624122699,0.22132179651836295,0.2575578709157311,0.26254999790254063,0.30775353060567995
2022-05-27,0.2446303422728385,0.1909267389174626,0.2658538727524204,0.1844485366152338,0.0,0.21182772546105563,0.2174887187600469,0.26051241863467406,0.2577867486523127,0.2879254525473124
2022-05-28,0.2057768491305412,0.1909267389174626,0.2622756224066389,0.1844485366152338,0.0,0.19020884101994145,0.20079151100809037,0.22940038428439752,0.2199795409590263,0.2734858713537628
2022-05-29,0.2002494489346069,0.1909267389174626,0.2146268672199169,0.1844485366152338,0.0,0.19479486414559052,0.20838748052151665,0.213478286890832,0.20880129952720955,0.23788801603082135
