date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM v2 (dual-stream),N-BEATS v2 (covariate-conditioned),Hybrid v2 SeasonalNaive(365d)+ResidualLSTM
2022-01-01,0.307905869146889,0.2852491447509087,0.4009605189732143,0.30421886358776984,0.31091524013761335,0.3078676282961717,0.27847578258405437,0.33166686721515737,0.31695262,0.32397154,0.3952222549824205
2022-01-02,0.3146003314090229,0.2852491447509087,0.431074001736111,0.30421886358776984,0.31419719576308697,0.3146921169221029,0.26528526253299545,0.3414896849748248,0.3135577,0.3269177,0.4642296425432953
2022-01-03,0.3557380265127218,0.2852491447509087,0.4421048177083332,0.30421886358776984,0.3546714169743138,0.3559433247159516,0.29687561130048906,0.37305222962559403,0.35506862,0.36858094,0.5083071449259855
2022-01-04,0.3718786615351721,0.2852491447509087,0.5312074032738094,0.30421886358776984,0.371097480443938,0.37191573105601994,0.3049306206677471,0.3884654603665741,0.3495362,0.36829385,0.5928770376503801
2022-01-05,0.3892078522557194,0.2852491447509087,0.5356736266121032,0.30421886358776984,0.38827177275315405,0.38950337878973634,0.30556106258537985,0.4057884775639332,0.35729733,0.37630895,0.5984898375719675
2022-01-06,0.3764248449861022,0.2852491447509087,0.4583847966269841,0.30421886358776984,0.3756474869291803,0.3760934365213609,0.30765634785449647,0.3968871156855064,0.36833802,0.38474798,0.5216866518845623
2022-01-07,0.4342467126363052,0.2852491447509087,0.5896692708333333,0.30421886358776984,0.43027034414433474,0.4341888646269852,0.3006831518406033,0.446497245236529,0.3804252,0.36820287,0.6565475237844688
2022-01-08,0.3961220600812486,0.2852491447509087,0.5817368551587302,0.30421886358776984,0.39787293982215843,0.3965655880199125,0.27746501869157425,0.4093158954323336,0.33621278,0.37528864,0.6447138203199632
2022-01-09,0.4125688208253154,0.2852491447509087,0.5126447792658729,0.30421886358776984,0.41068802475997646,0.41262183017888676,0.26427449863267966,0.42364586400185283,0.35273007,0.37720484,0.6162252219275508
2022-01-10,0.4616535172118879,0.2852491447509087,0.4930220734126984,0.30421886358776984,0.4573115448973089,0.46333152691631,0.2958648473930168,0.4670021297209638,0.40746674,0.4474071,0.6220337911293021
2022-01-11,0.4536791479580927,0.2852491447509087,0.589008060515873,0.30421886358776984,0.45072030538170627,0.45361305265498714,0.3039198567537388,0.45900767285571964,0.4122317,0.4641297,0.7167236858156137
2022-01-12,0.4774070451143895,0.2852491447509087,0.5934495597718253,0.30421886358776984,0.47189355932390753,0.47857509887405947,0.30455029866540195,0.4801275876668047,0.4239593,0.4391016,0.7154058907178611
2022-01-13,0.4872344986102202,0.2852491447509087,0.5653489583333333,0.30421886358776984,0.48189421703398905,0.48767631860503446,0.30664558392906643,0.48889587584346317,0.42800227,0.45286864,0.675912175406805
2022-01-14,0.4766710230917254,0.2852491447509087,0.5365851934523809,0.30421886358776984,0.4721060989304212,0.47876279797821697,0.29967238791019374,0.474947650100249,0.43402347,0.45476493,0.6385374107514294
2022-01-15,0.4400596268975839,0.2852491447509087,0.4959912884424602,0.30421886358776984,0.4379092467381878,0.4404344052421399,0.27645425475661695,0.44335861152833833,0.38752836,0.409003,0.5847993902375102
2022-01-16,0.4213147049390635,0.2852491447509087,0.4306836247519841,0.30421886358776984,0.4203953968562164,0.4214051727086372,0.26326373469356873,0.4232828077432262,0.3876222,0.4194989,0.5376839030178763
2022-01-17,0.5187654212101774,0.2852491447509087,0.4405048053075396,0.30421886358776984,0.5085014418023843,0.518390801645127,0.29485408345011227,0.5071157306339457,0.43007848,0.46478546,0.5634137187512792
2022-01-18,0.5396087769937994,0.2852491447509087,0.5112245473710317,0.30421886358776984,0.5281396508530382,0.5367193003250851,0.3029090928073695,0.526120084736097,0.42098475,0.5097169,0.6146606818092885
2022-01-19,0.5119580660679923,0.2852491447509087,0.492027591765873,0.30421886358776984,0.5042738380590652,0.5110765013986649,0.3035395347158683,0.5015931694722215,0.43141708,0.5068719,0.583457528676872
2022-01-20,0.4384934519991447,0.2852491447509087,0.4257088293650793,0.30421886358776984,0.4384909166288815,0.43765912335785345,0.3056348199766427,0.43683666474889365,0.43869296,0.47050354,0.5090705233755213
2022-01-21,0.4744735140047039,0.2852491447509087,0.4512810019841269,0.30421886358776984,0.46814200661377287,0.4741992685809123,0.29866162395513046,0.4687556953916576,0.44019815,0.40865862,0.5214245651037497
2022-01-22,0.43396111289288,0.2852491447509087,0.4568967013888889,0.30421886358776984,0.4323559557244622,0.4338823551262086,0.2754434907991429,0.43268903797524744,0.3829598,0.42465147,0.5009919353850983
2022-01-23,0.4221412497327346,0.2852491447509087,0.4113517485119047,0.30421886358776984,0.4198339138696495,0.42235999863470064,0.26225297073389287,0.42306586246568256,0.3851587,0.4193099,0.4810954146940668
2022-01-24,0.5186322428907418,0.2852491447509087,0.4008404017857142,0.30421886358776984,0.5054964025953561,0.5188316142506022,0.29384331948842557,0.5035985105170733,0.43116686,0.45834416,0.493213903344796
2022-01-25,0.505536588625187,0.2852491447509087,0.4923937872023809,0.30421886358776984,0.49691458726667703,0.5049945115326617,0.3018983288438462,0.4895496319578019,0.4243752,0.5005513,0.5600875898071044
2022-01-26,0.5090621124652555,0.2852491447509087,0.4922807229662698,0.30421886358776984,0.4986469926032979,0.5104151732536232,0.30252877075066764,0.49766486592851716,0.43243483,0.4798848,0.5399083067178095
2022-01-27,0.5099163994013256,0.2852491447509087,0.4816654575892856,0.30421886358776984,0.5011683812078354,0.510315911473888,0.30462405600991005,0.502387202394905,0.43507808,0.47356826,0.512276916356994
2022-01-28,0.4825598407098567,0.2852491447509087,0.4323346974206349,0.30421886358776984,0.47513335955527314,0.4812571914721681,0.2976508599869986,0.47772313911182346,0.44177213,0.48309842,0.45089609140514997
2022-01-29,0.4467462850117596,0.2852491447509087,0.4214893043154762,0.30421886358776984,0.44253935639520803,0.44694126489512276,0.2744327268297331,0.4459038338695031,0.39845556,0.42974377,0.42758550269315965
2022-01-30,0.4317311845199914,0.2852491447509087,0.3879571552579365,0.30421886358776984,0.4280167976213062,0.43225031514229717,0.261242206763316,0.432734409494094,0.4002286,0.4179279,0.4263797774948631
2022-01-31,0.5315537470600812,0.2852491447509087,0.3823874007936508,0.30421886358776984,0.5160123227910478,0.5317199578811175,0.2928325555167826,0.5150303280994932,0.44659534,0.49249285,0.44792764020766496
2022-02-01,0.5012797199059226,0.2852491447509087,0.4414848400297618,0.30421886358776984,0.48984579324625294,0.5000445942564062,0.3008875648712297,0.4921868239489883,0.4407697,0.53906673,0.48564796424775947
2022-02-02,0.4810581302116741,0.2852491447509087,0.4179242311507936,0.30421886358776984,0.4722641305597113,0.479865883606235,0.3015180067771619,0.4746268858788129,0.4488612,0.4817145,0.4517386318130341
2022-02-03,0.4825473059653624,0.2852491447509087,0.4022565724206349,0.30421886358776984,0.4735669127630485,0.48125032742056884,0.30361329203559223,0.47720954396036197,0.44905186,0.44522893,0.422677054941186
2022-02-04,0.4803527367970922,0.2852491447509087,0.4116719990079365,0.30421886358776984,0.4711850401299134,0.4798901725820362,0.29664009601193914,0.47695180177584184,0.44703025,0.4689561,0.415971116466128
2022-02-05,0.4096975358135556,0.2852491447509087,0.4061692708333333,0.30421886358776984,0.40617867048434775,0.4094229389028968,0.2734219628539962,0.41659195674899807,0.39810303,0.44765428,0.399117772591077
2022-02-06,0.4021624438742783,0.2852491447509087,0.3941404389880952,0.30421886358776984,0.39809818311674033,0.4024414445627704,0.2602314427869604,0.41031278774025565,0.39864445,0.39940816,0.4206044478465486
2022-02-07,0.4924221456061577,0.2852491447509087,0.3777161458333333,0.30421886358776984,0.4812989603357773,0.4931722321853626,0.2918217915398621,0.48053980184119544,0.43683776,0.48064533,0.4300183955694315
2022-02-08,0.4700597605302544,0.2852491447509087,0.4523557787698412,0.30421886358776984,0.4628184821753468,0.4699148627268772,0.29987680089379304,0.46628202573220406,0.4243295,0.51110697,0.4827175777484805
2022-02-09,0.433265822108189,0.2852491447509087,0.456625744047619,0.30421886358776984,0.42888221849013275,0.4331158844560962,0.3005072427992539,0.4380315329123245,0.42949688,0.46583992,0.4747923525295119
2022-02-10,0.4333686658114175,0.2852491447509087,0.4667983940972222,0.30421886358776984,0.42722440678141094,0.4331951197308953,0.30260252805725374,0.4402215492883225,0.42856833,0.42559946,0.47035862493834674
2022-02-11,0.4314633846482787,0.2852491447509087,0.4462712053571429,0.30421886358776984,0.4256731396043122,0.4312904684449169,0.2956293320332074,0.43858578297412404,0.42286226,0.42486686,0.4348800338772133
2022-02-12,0.3914080874492195,0.2852491447509087,0.440099392361111,0.30421886358776984,0.3887272527024875,0.39087989625243497,0.2724111988749054,0.40606186141253664,0.36749423,0.39286405,0.4150982434920551
2022-02-13,0.3636922974128714,0.2852491447509087,0.3811435391865079,0.30421886358776984,0.36142023585215555,0.3636239959444635,0.2592206788075416,0.3823123530481042,0.3673474,0.3895158,0.3912817029595762
2022-02-14,0.4523816014539233,0.2852491447509087,0.3593855406746031,0.30421886358776984,0.44407240640844536,0.45205443961141273,0.2908110275601437,0.45324455670005925,0.41090432,0.43147317,0.4050827006828709
2022-02-15,0.4459916345948257,0.2852491447509087,0.412288101438492,0.30421886358776984,0.4401442522241937,0.44660132261878277,0.29886603691380115,0.4510592060564875,0.39677832,0.46231818,0.43881310382971
2022-02-16,0.4326753795167842,0.2852491447509087,0.4229159226190476,0.30421886358776984,0.4283866691179113,0.4327675439074779,0.2994964788190122,0.44395112218467536,0.40445608,0.4295391,0.44007353612676475
2022-02-17,0.4075632349796878,0.2852491447509087,0.4101256200396824,0.30421886358776984,0.4047859392232108,0.4077645057368576,0.30159176407678384,0.423604335656398,0.40624985,0.41449538,0.41006232728552877
2022-02-18,0.4045653196493478,0.2852491447509087,0.4096367497519841,0.30421886358776984,0.40077692668064063,0.40418083415228157,0.2946185680525292,0.4213149748490685,0.4045383,0.3995738,0.39406701565013275
2022-02-19,0.3883150523840068,0.2852491447509087,0.3780042162698412,0.30421886358776984,0.3852384849812075,0.3881421257988221,0.27140043489403687,0.40691532460958846,0.3477465,0.37050968,0.34866424842615645
2022-02-20,0.3769146354500748,0.2852491447509087,0.3357095734126983,0.30421886358776984,0.37442322466037603,0.3769290305153245,0.2582099148264992,0.39821115322033085,0.34851474,0.3849969,0.3351097582076913
2022-02-21,0.4484960979260209,0.2852491447509087,0.337606708829365,0.30421886358776984,0.44064264186776747,0.4480207975139755,0.28980026357894256,0.45625816113828166,0.39847916,0.44639915,0.3677809574681601
2022-02-22,0.4268628928800513,0.2852491447509087,0.4236381758432539,0.30421886358776984,0.42228862844078807,0.4270995934842106,0.297855272932455,0.4393119818667262,0.39144495,0.4574364,0.4382161200365828
2022-02-23,0.4314427250374171,0.2852491447509087,0.4007849392361111,0.30421886358776984,0.42729171009038347,0.4312720941647698,0.2984857148375336,0.44472525572689153,0.401629,0.4106881,0.40681055059389387
2022-02-24,0.4478400416933931,0.2852491447509087,0.3755929749503968,0.30421886358776984,0.44156059755108035,0.447544403365597,0.30058100009518435,0.4628749265737197,0.4018102,0.40733606,0.3709805165047011
2022-02-25,0.4191751389779773,0.2852491447509087,0.3849494977678571,0.30421886358776984,0.416869899480232,0.41905579619208067,0.29360780407081916,0.43561651611825897,0.40461594,0.42856893,0.37297377841333956
2022-02-26,0.3705159290143254,0.2852491447509087,0.3885567646329365,0.30421886358776984,0.3702880646612553,0.370583053594456,0.27038967091222593,0.3915089613185829,0.3599681,0.37745658,0.371373378556551
2022-02-27,0.3515617917468462,0.2852491447509087,0.362627201140873,0.30421886358776984,0.3504751269842325,0.3516130444193575,0.25719915084459616,0.37659550146914306,0.35886553,0.36394075,0.37739556678990727
2022-02-28,0.4092399240966431,0.2852491447509087,0.3595145089285714,0.30421886358776984,0.4042423343097174,0.4093295790074514,0.2887894995969553,0.42556583645899737,0.39904374,0.41685146,0.4024898811552524
2022-03-01,0.4092257857601026,0.2852491447509087,0.4167077442956349,0.30421886358776984,0.4084325023295252,0.4091630451029752,0.2968445089503909,0.42682102837949853,0.38376093,0.4192209,0.44226894986517706
2022-03-02,0.4136037256788539,0.2852491447509087,0.3965701884920635,0.30421886358776984,0.41211837060337664,0.41316289410344753,0.29747495085539927,0.4328260521956854,0.38630155,0.3966547,0.41218029742313333
2022-03-03,0.4294258605943981,0.2852491447509087,0.3815653521825396,0.30421886358776984,0.42693368848536195,0.42934771080187667,0.2995702361129859,0.4453143219104315,0.38425678,0.38813382,0.38709762380349494
2022-03-04,0.4246666933932007,0.2852491447509087,0.3838977554563492,0.30421886358776984,0.42304870757217206,0.42428592709171775,0.29259704008856213,0.4423407806558498,0.38291222,0.40287107,0.37978427148915134
2022-03-05,0.395813822963438,0.2852491447509087,0.400395275297619,0.30421886358776984,0.3958044393158101,0.39580468402149693,0.2693789069299154,0.41748282635732525,0.3375273,0.37965345,0.3899027715682864
2022-03-06,0.3754412818045756,0.2852491447509087,0.3812373727972201,0.30421886358776984,0.37602765070986455,0.3758017204423807,0.25618838686223677,0.4004468871727516,0.34538135,0.3797894,0.4059860865222835
2022-03-07,0.43392326812059,0.2852491447509087,0.3788928394142467,0.30421886358776984,0.43144359571037894,0.43348185587651994,0.2877787356145513,0.4484953775332054,0.39855006,0.43551612,0.43734396988258073
2022-03-08,0.4213444248449861,0.2852491447509087,0.4280745842640853,0.30421886358776984,0.4216302091230695,0.42136471122405256,0.2958337449679461,0.43751413810031814,0.39466977,0.4450722,0.47335118131164894
2022-03-09,0.4155672439598032,0.2852491447509087,0.4535380367336808,0.30421886358776984,0.41455617088179963,0.41679436687425064,0.2964641868729173,0.43648422512400353,0.40456343,0.41541526,0.4907122369774391
2022-03-10,0.3976337930297199,0.2852491447509087,0.4370491182314953,0.30421886358776984,0.39684017016098594,0.3977236508925337,0.2985594721304699,0.4214782461138184,0.40550938,0.4078855,0.46404471914184053
2022-03-11,0.3766750053453068,0.2852491447509087,0.426722305017387,0.30421886358776984,0.3773544373101259,0.37663575971794205,0.2915862761060151,0.4022976634586779,0.40409967,0.38736835,0.44409738221493034
2022-03-12,0.3540468783408167,0.2852491447509087,0.4076849230004967,0.30421886358776984,0.35347419632673666,0.35406957426293906,0.26836814294734,0.38442127874126175,0.34933823,0.34716687,0.4139771040297308
2022-03-13,0.3386596108616634,0.2852491447509087,0.3546872669649515,0.30421886358776984,0.34045913226522573,0.3386934417557922,0.2551776228796355,0.36824611375916977,0.34327102,0.35341337,0.3917615453050278
2022-03-14,0.4028922252512293,0.2852491447509087,0.367832463335819,0.30421886358776984,0.4029490960864538,0.4027261167350369,0.28676797163192647,0.42167123775315746,0.38529775,0.3920984,0.43615855071293613
2022-03-15,0.3713468569595894,0.2852491447509087,0.4378008016405667,0.30421886358776984,0.3730924404601118,0.3712058274207903,0.2948229809852997,0.39783345637832357,0.37649465,0.391794,0.5022901221314611
2022-03-16,0.3738687192644857,0.2852491447509087,0.422741610738255,0.30421886358776984,0.37439803415331663,0.37383459062245256,0.29545342289025117,0.40292221664790695,0.38186887,0.37744242,0.4822497715048989
2022-03-17,0.409921170087663,0.2852491447509087,0.418155565920398,0.30421886358776984,0.40809295427077213,0.40951950173279317,0.2975487081477857,0.436792234238054,0.37597024,0.372467,0.45927485756456893
2022-03-18,0.3942817110327132,0.2852491447509087,0.4191465174129353,0.30421886358776984,0.3939364691149932,0.39426066929224374,0.2905755121233145,0.42407374400801656,0.37394342,0.40011382,0.4461436825864049
2022-03-19,0.3418594451571519,0.2852491447509087,0.3983233208955223,0.30421886358776984,0.34250031149090604,0.34177093800213354,0.2673573789646244,0.3776180774765335,0.33191332,0.36867392,0.41414279781829555
2022-03-20,0.3261397797733589,0.2852491447509087,0.3762499689054726,0.30421886358776984,0.3272244634844656,0.326111354563023,0.2541668588969062,0.3629632757788871,0.33921677,0.33970514,0.4246965985659741
2022-03-21,0.3661594505024588,0.2852491447509087,0.3604310634328358,0.30421886358776984,0.36711304831095243,0.3663398275612867,0.28575720764918455,0.39532171846688524,0.38508886,0.38259244,0.43530588039199475
2022-03-22,0.3748975037417147,0.2852491447509087,0.4296697139303482,0.30421886358776984,0.3768412114493585,0.3745930614591469,0.29381221700254634,0.4054127424749751,0.37424153,0.38036707,0.48818819398793944
2022-03-23,0.3549146621766089,0.2852491447509087,0.4209382151741293,0.30421886358776984,0.35754351971225895,0.35484747960841073,0.29444265890748733,0.39051043966981014,0.37770095,0.36941585,0.4755190545891191
2022-03-24,0.3632514966859098,0.2852491447509087,0.4247266480099502,0.30421886358776984,0.36399505600115595,0.36337621273894477,0.2965379441650124,0.3964088318117923,0.37762022,0.35555002,0.46639077702622955
2022-03-25,0.3479137534744494,0.2852491447509087,0.4200208333333333,0.30421886358776984,0.3500197434028915,0.34783107404803865,0.28956474814053246,0.3839803187661051,0.35516292,0.3344153,0.4502115222927047
2022-03-26,0.326195290784691,0.2852491447509087,0.4097215485074626,0.30421886358776984,0.32889379362498905,0.32625024642552086,0.2663466149818344,0.36543849338089385,0.2993953,0.32574186,0.4303365880220334
2022-03-27,0.3153436765020311,0.2852491447509087,0.3548040422885572,0.30421886358776984,0.316062582907401,0.31528509111845227,0.2531560949141089,0.35825805017071166,0.30241728,0.32438964,0.40822698189188666
2022-03-28,0.3440364015394483,0.2852491447509087,0.3135176927860696,0.30421886358776984,0.3462222270308184,0.3439847095282111,0.28474644366638063,0.3813515258227931,0.34810725,0.35740417,0.39903859038626244
2022-03-29,0.3540555377378661,0.2852491447509087,0.3544420708955224,0.30421886358776984,0.35560714495682405,0.35405123994363785,0.2928014530197363,0.39154115830799957,0.3412934,0.34960553,0.4276607773096291
2022-03-30,0.365570050245884,0.2852491447509087,0.3501306281094527,0.30421886358776984,0.36669832530443813,0.36547690508816916,0.29343189492467175,0.40504733295559414,0.3428857,0.3529586,0.4054184451538525
2022-03-31,0.3890541479580927,0.2852491447509087,0.3441381840796019,0.30421886358776984,0.38842646095123906,0.38849536709321125,0.29552718018219176,0.42548359542145275,0.3482645,0.37335452,0.3874252459877951
2022-04-01,0.4080088865725892,0.2852491447509087,0.298548973880597,0.30421886358776984,0.4069059613830309,0.4081148401657021,0.28855398415770717,0.4423049616914808,0.35528013,0.38184825,0.32984989929964803
2022-04-02,0.3856115565533461,0.2852491447509087,0.3006564987562188,0.30421886358776984,0.3849619816478221,0.3862478493398974,0.26533585099900486,0.4225722654018018,0.31794858,0.3660132,0.32150161224092016
2022-04-03,0.3716758338678639,0.2852491447509087,0.3127734763681591,0.30421886358776984,0.3733955491557234,0.3718339183746824,0.25214533093127556,0.4067321292778685,0.3324167,0.3661105,0.3671602976537317
2022-04-04,0.4297467660893735,0.2852491447509087,0.3092265858208955,0.30421886358776984,0.42842118672847973,0.42945626272685994,0.2837356796835438,0.4583063115750069,0.39123496,0.4124387,0.39278155825947614
2022-04-05,0.4260954671798161,0.2852491447509087,0.3165843905472636,0.30421886358776984,0.4250149006566998,0.42559595121170013,0.29179068903689626,0.4566259080708047,0.3929511,0.4344276,0.3897564915377956
2022-04-06,0.4231761278597391,0.2852491447509087,0.3880791666666666,0.30421886358776984,0.4217979563225441,0.423264254086025,0.29242113094182876,0.4557788771176409,0.40607977,0.4165281,0.45251986770985514
2022-04-07,0.3927662230062005,0.2852491447509087,0.3760281405472637,0.30421886358776984,0.3921442026780296,0.39282364904878164,0.29451641619934604,0.43053451326430336,0.41171432,0.4194149,0.42655848325116685
2022-04-08,0.3714570771862305,0.2852491447509087,0.3610324626865671,0.30421886358776984,0.3699615355298609,0.3713608074181053,0.287543220174859,0.4123577208304406,0.41360182,0.3837367,0.39714124911513526
2022-04-09,0.3496129463331194,0.2852491447509087,0.3495489427860696,0.30421886358776984,0.34700064337468317,0.34957215771251027,0.2643250870161545,0.3935473127855788,0.35590902,0.34525028,0.369351193444176
2022-04-10,0.3088854233483001,0.2852491447509087,0.3279706778606964,0.30421886358776984,0.30941562648524257,0.3090906615005891,0.25113456694842307,0.35382743441342246,0.3454419,0.34456253,0.3732038800428158
2022-04-11,0.3327104447295274,0.2852491447509087,0.3466499689054726,0.30421886358776984,0.3333009438535837,0.3324665536654534,0.28272491570068936,0.3734647812887741,0.3841876,0.35253337,0.4159318182228828
2022-04-12,0.3244538967286722,0.2852491447509087,0.3876284825870646,0.30421886358776984,0.3242111047024858,0.32444435576317177,0.2907799250540401,0.36971214950767123,0.3631109,0.34759203,0.4339036668138073
2022-04-13,0.3186202694034637,0.2852491447509087,0.3929640547263681,0.30421886358776984,0.31907257562661495,0.3187495231110513,0.29141036695897105,0.3653101688218002,0.35086727,0.33736092,0.42165885554916743
2022-04-14,0.2826340602950609,0.2852491447509087,0.390673041044776,0.30421886358776984,0.28071657486302154,0.2822892859156314,0.2935056522164869,0.34101916942650434,0.33808583,0.32925457,0.40549620964818855
2022-04-15,0.2735538005131494,0.2852491447509087,0.3931754729897934,0.30421886358776984,0.27122609046828955,0.2734038197897693,0.2865324561919986,0.33195451561944755,0.29912218,0.2936727,0.3988584909225442
2022-04-16,0.2764061096856959,0.2852491447509087,0.3906268048294746,0.30421886358776984,0.27344835251355815,0.2765077668221446,0.2633143230332929,0.3345239129683065,0.2713662,0.28099835,0.39707365838608577
2022-04-17,0.2662370376309599,0.2852491447509087,0.3573938884739855,0.30421886358776984,0.2653103320136544,0.26625249396016576,0.25012380296556036,0.3230165406258193,0.26546317,0.2623583,0.39281410989473886
2022-04-18,0.2770099689972204,0.2852491447509087,0.3409073002240477,0.30421886358776984,0.27590993433624766,0.2769961684490839,0.2817141517178257,0.33749533642461627,0.30578563,0.27866617,0.4122087914421866
2022-04-19,0.3374216378020098,0.2852491447509087,0.386909851879512,0.30421886358776984,0.33562432476653553,0.3375235651412411,0.28976916107117556,0.3918031856696864,0.30222455,0.28618333,0.4567639301458202
2022-04-20,0.3531882617062219,0.2852491447509087,0.3859455439382623,0.30421886358776984,0.3519558359521769,0.3530898328634636,0.2903996029761057,0.407611988694912,0.30419707,0.33030477,0.4529925619283219
2022-04-21,0.3630509675005345,0.2852491447509087,0.3795427877428998,0.30421886358776984,0.36295644939268207,0.36288670734036016,0.29249488823362074,0.417546969688806,0.324791,0.34615833,0.45212558300970246
2022-04-22,0.3286461941415437,0.2852491447509087,0.3711857249626307,0.30421886358776984,0.33020721591356655,0.32843309341762605,0.28552169220913176,0.38632427802694774,0.34975395,0.36366135,0.4516472015947006
2022-04-23,0.3319899775497113,0.2852491447509087,0.3430501370204284,0.30421886358776984,0.3321228145240298,0.33203360684410027,0.26230355905042546,0.3857654327312493,0.32143256,0.326954,0.42667832149912555
2022-04-24,0.3301070932221509,0.2852491447509087,0.3137923517688091,0.30421886358776984,0.329935846683166,0.330127494157172,0.2491130389826924,0.385021649776047,0.3264512,0.34492454,0.41782081296699186
2022-04-25,0.3485687673722471,0.2852491447509087,0.3124220229197807,0.30421886358776984,0.35102484411765683,0.3485536039844822,0.2807033877349572,0.3999394827486048,0.3553715,0.37550068,0.4336850543455163
2022-04-26,0.3467622407526191,0.2852491447509087,0.3539128051818634,0.30421886358776984,0.34683821916626273,0.3467877507500135,0.2887583970883066,0.4001913038905513,0.38164097,0.38624728,0.46969020061140243
2022-04-27,0.3583464026085097,0.2852491447509087,0.3676014885401096,0.30421886358776984,0.35834400318776055,0.3583179295465766,0.28938883899323625,0.40995204832317833,0.38094187,0.3589957,0.4756770746561706
2022-04-28,0.3666353966217661,0.2852491447509087,0.3698814461883408,0.30421886358776984,0.36671240960083573,0.3666769644895224,0.291484124250751,0.41727747870671,0.37523133,0.34789774,0.4676909968854458
2022-04-29,0.3526463545007483,0.2852491447509087,0.3848951482311908,0.30421886358776984,0.35360066734243756,0.352815509677277,0.28451092822626156,0.40697756623701226,0.37077639,0.346037,0.4729990430943538
2022-04-30,0.3240657205473594,0.2852491447509087,0.3840886584454409,0.30421886358776984,0.3240312812664466,0.3242007779068314,0.2612927950675549,0.37944660140681236,0.3205021,0.3334697,0.4647545132678555
2022-05-01,0.310360514218516,0.2852491447509087,0.3417889573991031,0.30421886358776984,0.311562097499901,0.31038517512685315,0.24810227499982154,0.36248829508878333,0.324198,0.3161141,0.44157371700388565
2022-05-02,0.3514794579858883,0.2852491447509087,0.3298267625809666,0.30421886358776984,0.35154732365857616,0.3515960738905746,0.27969262375208603,0.4048251188424494,0.3551762,0.30244985,0.4406841855839818
2022-05-03,0.3481375881975625,0.2852491447509087,0.37273408694569,0.30421886358776984,0.3482050097883788,0.34815911439874947,0.28774763310543516,0.40284213112833556,0.33975276,0.35394076,0.4763356768607451
2022-05-04,0.3526217928159076,0.2852491447509087,0.3743392189835575,0.30421886358776984,0.35185506297001223,0.35283577866298554,0.28837807501036455,0.4080559150364774,0.34191555,0.3450904,0.47227590212525716
2022-05-05,0.3468563101347017,0.2852491447509087,0.3789763639760837,0.30421886358776984,0.3456566665120793,0.3468965158971083,0.29047336026787907,0.4039797276452709,0.3417834,0.33495906,0.47007574634786853
2022-05-06,0.3381903459304397,0.2852491447509087,0.362589250124564,0.30421886358776984,0.3367112427910969,0.33815418089551263,0.28350016424338953,0.39812767195692134,0.3435184,0.31908426,0.4473203504246662
2022-05-07,0.3176012356567599,0.2852491447509087,0.3503715433482809,0.30421886358776984,0.31478175335144115,0.31769399688520195,0.2602820310846827,0.37979350828180736,0.29716596,0.3104023,0.4272089589348129
2022-05-08,0.3002892799871712,0.2852491447509087,0.3214768622321873,0.30421886358776984,0.29899454465032294,0.3000491708301116,0.24709151101694915,0.3613966504582133,0.29969612,0.3165082,0.42072167101919655
2022-05-09,0.323988555698097,0.2852491447509087,0.3199192825112107,0.30421886358776984,0.32296288420544056,0.32407075395294827,0.27868185976921356,0.38391752978916155,0.34623927,0.33298293,0.437112627422902
2022-05-10,0.3311266191825244,0.2852491447509087,0.3478470042351768,0.30421886358776984,0.3291436922961715,0.33116797358272676,0.2867368691225625,0.3927098644298774,0.33805332,0.33481684,0.458516540284764
2022-05-11,0.3343330794312593,0.2852491447509087,0.3528524539113103,0.30421886358776984,0.3321804967781526,0.33436586128906337,0.28736731102749186,0.3967092525548094,0.33905417,0.33493552,0.4546891476913742
2022-05-12,0.3343969576295346,0.2852491447509087,0.3604943592620294,0.30421886358776984,0.3334487452775338,0.33438436188549875,0.28946259628500626,0.39562925297292134,0.34111255,0.33700067,0.45454411726484634
2022-05-13,0.3312327337680849,0.2852491447509087,0.3700718960359012,0.30421886358776984,0.3285518368744355,0.33134626387560134,0.28248940026051655,0.39605913763180534,0.34473,0.33343878,0.4574356709750854
2022-05-14,0.3178682738222507,0.2852491447509087,0.3620872911992021,0.30421886358776984,0.316144309443248,0.31789155049109835,0.2592712671018096,0.3796914364703095,0.30145475,0.3197513,0.4442305571839966
2022-05-15,0.3103910546290356,0.2852491447509087,0.3217712540513587,0.30421886358776984,0.30873133163919586,0.3104356064903772,0.24608074703407595,0.37288770542632876,0.30560717,0.31919926,0.42459055399784595
2022-05-16,0.3288686978832584,0.2852491447509087,0.3233062515582149,0.30421886358776984,0.32867261852028895,0.3289720234450534,0.2776710957863403,0.3905690988295446,0.35487995,0.34592,0.4413524960878594
2022-05-17,0.3323293288076401,0.2852491447509087,0.3533355459985041,0.30421886358776984,0.329644402306608,0.33234074606986896,0.2857261051396892,0.3978604782620664,0.35095376,0.34119016,0.4658759746890422
2022-05-18,0.3346174631173829,0.2852491447509087,0.370563201196709,0.30421886358776984,0.3330377210316208,0.3345827216904867,0.28635654704461855,0.39902623839682966,0.35217622,0.34828016,0.4735481037116447
2022-05-19,0.3374672582139548,0.2852491447509087,0.361163269758165,0.30421886358776984,0.3355697716059824,0.3375100340380049,0.2884518323021329,0.40321232651134664,0.35366225,0.34769613,0.45482057592396113
