date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM v2 (dual-stream),N-BEATS v2 (covariate-conditioned),Hybrid v2 SeasonalNaive(365d)+ResidualLSTM
2022-01-19,0.4707674526121127,0.2900156611188164,0.4279542988313856,0.26877874645003624,0.463765149847737,0.46999191635175047,0.2827434925146029,0.4328447448810051,0.42637283,0.43166006,0.25804554673284974
2022-01-20,0.4557807443365695,0.2900156611188164,0.4272239148580968,0.26877874645003624,0.4503374086239318,0.4556210491300637,0.285898221560373,0.4209654068572024,0.4256093,0.43377173,0.25605405666316056
2022-01-21,0.4654152219140083,0.2900156611188164,0.4157909710628825,0.26877874645003624,0.4592467940459809,0.46801656965309346,0.2834086099051496,0.4269717280632802,0.4315785,0.4348971,0.24211753622913737
2022-01-22,0.4098435043920481,0.2900156611188164,0.393590776293823,0.26877874645003624,0.4088657865259783,0.4107883520000756,0.2650900541925305,0.37896480560610346,0.34486052,0.3754204,0.22092567217883824
2022-01-23,0.3559286292186777,0.2900156611188164,0.3351183222036727,0.26877874645003624,0.3578232141846247,0.3560121125185916,0.23805610110922093,0.331025636007774,0.35116795,0.3810654,0.23305508312138437
2022-01-24,0.4612857142857142,0.2900156611188164,0.3285115470228157,0.26877874645003624,0.4574121297681947,0.4619268561366207,0.278761128046463,0.41903248018394157,0.44260192,0.43566197,0.3111367636944827
2022-01-25,0.4549031437817845,0.2900156611188164,0.42522377573734,0.26877874645003624,0.4514869672862394,0.455273246664011,0.27919653225727065,0.4168228037557036,0.43574774,0.46329567,0.30585363274698163
2022-01-26,0.4469975150254275,0.2900156611188164,0.4243827212020033,0.26877874645003624,0.44369837756238456,0.4486332166140319,0.28290142376712685,0.4114843097946032,0.44167003,0.44888455,0.25665991800342025
2022-01-27,0.4643056518723994,0.2900156611188164,0.4068357679465776,0.26877874645003624,0.4596803292000148,0.4668692362605795,0.2860561528128969,0.4246576539836633,0.42955738,0.43581808,0.24023454960244295
2022-01-28,0.4501795538603791,0.2900156611188164,0.3768167084028936,0.26877874645003624,0.4468231058318171,0.4499533285524053,0.28356654115767355,0.4146578983881194,0.4249836,0.442782,0.20767131736180605
2022-01-29,0.4104052820157188,0.2900156611188164,0.3448317334446299,0.26877874645003624,0.41024186330445656,0.41122111534625627,0.26524798544505446,0.37936139024699234,0.3434105,0.38782012,0.16790770066969968
2022-01-30,0.3598170365233471,0.2900156611188164,0.3149336393989982,0.26877874645003624,0.3618541038855271,0.3597100198437487,0.23821403236174488,0.3347640036617651,0.3518669,0.37930676,0.21837137202547177
2022-01-31,0.4603742487286176,0.2900156611188164,0.3017794240400667,0.26877874645003624,0.4565958288465406,0.46116256996487315,0.27891905929898697,0.418719666868352,0.44760096,0.44412097,0.2809134192940884
2022-02-01,0.4600503351826167,0.2900156611188164,0.4008622008903728,0.26877874645003624,0.4566721124913022,0.4585492013779024,0.2793544635097946,0.42015189493935945,0.44523582,0.48637623,0.2643959874982805
2022-02-02,0.4325090730466943,0.2900156611188164,0.3725888286032275,0.26877874645003624,0.43076185072224105,0.43289293117916694,0.2830593550196508,0.3973288041480026,0.45805803,0.47850385,0.20001237399274677
2022-02-03,0.4306169093851132,0.2900156611188164,0.3696463550361714,0.26877874645003624,0.4289567385518648,0.43092567601567194,0.28621408406542087,0.39585052556626876,0.45656565,0.45127755,0.20290314548710867
2022-02-04,0.420503640776699,0.2900156611188164,0.3715273372287145,0.26877874645003624,0.4195200638383131,0.4191630930923027,0.2837244724101975,0.38729252476273823,0.45075086,0.4462734,0.20505560194366787
2022-02-05,0.3812044036061026,0.2900156611188164,0.3402584168057874,0.26877874645003624,0.3833844668549983,0.3811365731824534,0.2654059166975784,0.3533346799787872,0.36275163,0.4167962,0.16531097190240185
2022-02-06,0.3297910887656032,0.2900156611188164,0.3136969254312743,0.26877874645003624,0.3323754092448931,0.32979418221130047,0.23837196361426882,0.30725849820312634,0.3680416,0.3938862,0.2134887631252786
2022-02-07,0.426674699491447,0.2900156611188164,0.3015230244852531,0.26877874645003624,0.4253598076820489,0.42721497309876555,0.2790769905515109,0.3876244665055971,0.4577896,0.44576183,0.28039387368375474
2022-02-08,0.4139673485899214,0.2900156611188164,0.407088063439065,0.26877874645003624,0.41346320705638967,0.4136999953833019,0.27951239476231854,0.3814080045726179,0.44488704,0.45628414,0.27611032944299063
2022-02-09,0.4120954692556633,0.2900156611188164,0.4026238870339454,0.26877874645003624,0.4112869541663896,0.4119754710578295,0.28321728627217474,0.3786922354221599,0.4481778,0.4450061,0.22683565723367158
2022-02-10,0.4168210240406841,0.2900156611188164,0.4006318864774624,0.26877874645003624,0.4157769528652592,0.4169118554009416,0.2863720153179448,0.3838792242504147,0.4382043,0.41655818,0.2301849832789824
2022-02-11,0.3969446948682385,0.2900156611188164,0.3931183917640511,0.26877874645003624,0.39675800531075084,0.3974183349010527,0.28388240366272144,0.36913450705006434,0.4352874,0.44655144,0.21848083221557765
2022-02-12,0.3716004969949144,0.2900156611188164,0.3770976627712855,0.26877874645003624,0.3725475316711627,0.3716601737443052,0.26556384795010235,0.3458992835043663,0.34809887,0.38349968,0.19932635353010694
2022-02-13,0.3243260517799352,0.2900156611188164,0.3054667501391207,0.26877874645003624,0.3260644295903413,0.3244170109186602,0.23852989486679277,0.30380020036635186,0.3492433,0.36085072,0.20390896681353654
2022-02-14,0.4241952149791955,0.2900156611188164,0.2814531858653311,0.26877874645003624,0.42205522202651924,0.4244674045094636,0.27923492180403486,0.3864827785679937,0.44043833,0.40514722,0.261182406572103
2022-02-15,0.4119108876560333,0.2900156611188164,0.3818429326655536,0.26877874645003624,0.41085726586158733,0.4117851001690991,0.2796703260148425,0.37960927416238427,0.42910782,0.43958783,0.2681323931727812
2022-02-16,0.4080958159963014,0.2900156611188164,0.373447899276572,0.26877874645003624,0.4068937618510372,0.40788117306020893,0.2833752175246987,0.3770737440407198,0.4330044,0.42202207,0.21575469740396044
2022-02-17,0.3884006588072121,0.2900156611188164,0.3629385086254869,0.26877874645003624,0.3883301604678163,0.38853517958774814,0.28652994657046876,0.3603111906756287,0.41742635,0.4006169,0.21166679882998152
2022-02-18,0.3859889620896902,0.2900156611188164,0.3485397189760712,0.26877874645003624,0.385664444917828,0.386017754072111,0.2840403349152454,0.3588703502552141,0.40737182,0.41186076,0.18562778616399384
2022-02-19,0.3622300624133148,0.2900156611188164,0.3281922648859209,0.26877874645003624,0.3635118557486089,0.3617037621212734,0.2657217792026263,0.3379348764499986,0.31777915,0.35647044,0.15502610661491997
2022-02-20,0.3271885113268608,0.2900156611188164,0.2758091263216471,0.26877874645003624,0.3288455335398117,0.3273492754198072,0.23868782611931672,0.30574185251510083,0.3182635,0.33814803,0.16996909218570946
2022-02-21,0.4010158922792418,0.2900156611188164,0.2755469532554256,0.26877874645003624,0.40028783981457483,0.40081100821389126,0.2793928530565588,0.3692309880164202,0.403931,0.40306464,0.24023615774083235
2022-02-22,0.3753547734627832,0.2900156611188164,0.3925418057874234,0.26877874645003624,0.376266895937003,0.37528303495935844,0.27982825726736643,0.3502239671441429,0.39146793,0.4037614,0.24664666706540792
2022-02-23,0.3796971220527045,0.2900156611188164,0.3571578324986088,0.26877874645003624,0.3797771331733533,0.38018438347702804,0.28353314877722263,0.35298623663102835,0.39637968,0.37867066,0.17061894634742722
2022-02-24,0.4010251964863615,0.2900156611188164,0.341683082915971,0.26877874645003624,0.39992628177229006,0.4008029415921738,0.2866878778229927,0.372334951444216,0.38177043,0.34795555,0.16165261253893567
2022-02-25,0.4007512713823393,0.2900156611188164,0.3414735670562047,0.26877874645003624,0.3999294306654599,0.400592388897286,0.28419826616776933,0.37131595992387156,0.376484,0.39902416,0.15930581871632063
2022-02-26,0.3528671983356449,0.2900156611188164,0.3247783110740122,0.26877874645003624,0.3544052293905372,0.3523866667277025,0.26587971045515024,0.32889180429924336,0.3039717,0.34709695,0.14027404109121536
2022-02-27,0.3095233472029588,0.2900156611188164,0.2846479549248747,0.26877874645003624,0.3109226158263515,0.3096131548415737,0.23884575737184066,0.29290103389841027,0.3121845,0.32547808,0.17915301103280518
2022-02-28,0.3644309408229311,0.2900156611188164,0.2876430856983862,0.26877874645003624,0.3650044700425784,0.3646662933598323,0.27955078430908276,0.3388768629666013,0.40030137,0.37637654,0.2573617562519487
2022-03-01,0.3652930536292186,0.2900156611188164,0.3810982192543127,0.26877874645003624,0.3656037493900933,0.3654097885784703,0.2799861885198904,0.3396060616048209,0.38979664,0.37900263,0.23890189758814648
2022-03-02,0.3719625520110956,0.2900156611188164,0.3671279215358931,0.26877874645003624,0.37159001100692257,0.3717423014455191,0.2836910800297466,0.34570047128157355,0.39412302,0.3604799,0.18576899107207331
2022-03-03,0.3865846047156726,0.2900156611188164,0.3671142877017251,0.26877874645003624,0.3859059449356937,0.38669379267785353,0.28684580907551666,0.356459225371801,0.38061607,0.3430178,0.18828583430681822
2022-03-04,0.3911935390661118,0.2900156611188164,0.3712041597106287,0.26877874645003624,0.39049270163858085,0.3913244010367774,0.2843561974202933,0.3610021976472254,0.36832687,0.38382986,0.1882741111307284
2022-03-05,0.3799732431807673,0.2900156611188164,0.3489464385086254,0.26877874645003624,0.3802081058492822,0.38015351590390273,0.2660376417076742,0.3504020643536071,0.29427046,0.34757668,0.16294388265134802
2022-03-06,0.3369156264447526,0.2900156611188164,0.307776919866444,0.26877874645003624,0.3384203316321662,0.33696054712333884,0.2390036886243646,0.3113138106995459,0.301917,0.33783388,0.2002978277994898
2022-03-07,0.4102356680536291,0.2900156611188164,0.2839508903728436,0.26877874645003624,0.4083618782297181,0.4110764257831932,0.2797087155616067,0.3732898590715485,0.3989093,0.39256716,0.24747210715769993
2022-03-08,0.4005865695792879,0.2900156611188164,0.3890591958820255,0.26877874645003624,0.3999391557610873,0.4004653558148663,0.2801441197724143,0.3667663111594291,0.4016279,0.42624226,0.25900418305463946
2022-03-09,0.3990346740638003,0.2900156611188164,0.4080833333333333,0.26877874645003624,0.3977712389195038,0.3989497810502512,0.2838490112822705,0.3671552598828354,0.42154768,0.4046697,0.23611909704588477
2022-03-10,0.3765770920018492,0.2900156611188164,0.3771377295492487,0.26877874645003624,0.37652114429251926,0.3765687967664224,0.2870037403280406,0.3497118321906524,0.41850886,0.39883733,0.2107268566852261
2022-03-11,0.381047965788257,0.2900156611188164,0.3555750556483027,0.26877874645003624,0.38070870255891215,0.3810494561854875,0.2845141286728172,0.35273051098653296,0.4148139,0.40123862,0.18178076679278957
2022-03-12,0.330219544613962,0.2900156611188164,0.3661087228714523,0.26877874645003624,0.3316887204405622,0.33019196926687483,0.26619557296019813,0.3107141973315562,0.32434586,0.35642067,0.18878194363356993
2022-03-13,0.3098596856218215,0.2900156611188164,0.2915745540691192,0.26877874645003624,0.3112990150803811,0.30984689366500273,0.23916161987688855,0.28897409643708577,0.3253488,0.32246375,0.18401086577023695
2022-03-14,0.3971998381877022,0.2900156611188164,0.2971125975473801,0.26877874645003624,0.3962873430849252,0.3973300365421114,0.27986664681413065,0.3615660066158776,0.40604714,0.35895914,0.2648045882719279
2022-03-15,0.3549122746185852,0.2900156611188164,0.4068172808486878,0.26877874645003624,0.35613414639091795,0.35509044659845446,0.28030205102493827,0.33039451089003563,0.39850324,0.39887524,0.2720803107024281
2022-03-16,0.3665307443365695,0.2900156611188164,0.3915889168062534,0.26877874645003624,0.3667684936420532,0.3666473405580962,0.28400694253479447,0.3391836895378157,0.40740588,0.3612903,0.22616159586575116
2022-03-17,0.391764736477115,0.2900156611188164,0.3735278475711892,0.26877874645003624,0.39081204488218935,0.39160401045779997,0.28716167158056455,0.36223145335087525,0.3817864,0.3495153,0.2225750638284119
2022-03-18,0.3953463938973647,0.2900156611188164,0.3889272054718034,0.26877874645003624,0.3943200317648621,0.39503203456550623,0.28467205992534117,0.36593519167800054,0.377388,0.3856119,0.23915906980484258
2022-03-19,0.3342029010633379,0.2900156611188164,0.3300925460636515,0.26877874645003624,0.33552973689517085,0.33430278458482493,0.2663535042127221,0.3120725028407427,0.30135873,0.35166943,0.17246536820135996
2022-03-20,0.3117271151178918,0.2900156611188164,0.3406221384701283,0.26877874645003624,0.3131451700275333,0.31186777360518486,0.2393195511294125,0.29089850001571455,0.3213421,0.3162575,0.24699531917845485
2022-03-21,0.3700583102172907,0.2900156611188164,0.3272641680625349,0.26877874645003624,0.3702269553725386,0.3700792517250393,0.2800245780666546,0.34130991830602586,0.40999258,0.37918353,0.34034044599032237
2022-03-22,0.3881985668053629,0.2900156611188164,0.4033424064768285,0.26877874645003624,0.3877312361664664,0.38822965923163155,0.2804599822774622,0.3578179225777279,0.40613714,0.38053063,0.34696340468495196
2022-03-23,0.3584609338881183,0.2900156611188164,0.3759544249022892,0.26877874645003624,0.3590165166483016,0.3584002584098097,0.2841648737873184,0.3345092511961243,0.4129534,0.37149826,0.30068913621015014
2022-03-24,0.3704947411003235,0.2900156611188164,0.348395728643216,0.26877874645003624,0.37092886779307643,0.37034471642395206,0.2873196028330885,0.34395646609988173,0.40406498,0.36950007,0.264555670567614
2022-03-25,0.3534101941747572,0.2900156611188164,0.3433826074818537,0.26877874645003624,0.35439843389277037,0.3536982936522472,0.2848299911778651,0.3303118309837614,0.38197532,0.3838462,0.2479277464253076
2022-03-26,0.3298818192325474,0.2900156611188164,0.3304383724176437,0.26877874645003624,0.3311800375256996,0.3300131194555659,0.266511435465246,0.30869982042125116,0.2889889,0.33103797,0.2094178508326288
2022-03-27,0.2976108992140545,0.2900156611188164,0.2844147124511446,0.26877874645003624,0.2986530805974341,0.29756101360468973,0.23947748238193645,0.2804849892224017,0.2961608,0.31437126,0.22857420217077623
2022-03-28,0.3517825936199722,0.2900156611188164,0.262823143495254,0.26877874645003624,0.35225417478941873,0.3518898021414005,0.28018250931917854,0.3275703613306717,0.37485522,0.3647864,0.30960005146910713
2022-03-29,0.3610434003698566,0.2900156611188164,0.3325554159687325,0.26877874645003624,0.3618827043583147,0.36095977688254055,0.28061791352998616,0.3361697406470728,0.35847783,0.36513418,0.30536168274016007
2022-03-30,0.3700385460009245,0.2900156611188164,0.3223481295365717,0.26877874645003624,0.3702590585244962,0.3700772155733514,0.28432280503984236,0.34525065412189926,0.35174975,0.36125883,0.24281587688826717
2022-03-31,0.3844434812760055,0.2900156611188164,0.3042925739810161,0.26877874645003624,0.3842968853147878,0.3847995234002575,0.28747753408561244,0.3562355639873242,0.34329328,0.358474,0.21453676458074003
2022-04-01,0.4126375404530744,0.2900156611188164,0.2474357202680067,0.26877874645003624,0.4108109849743626,0.4124551473454075,0.28498792243038906,0.38435661846100627,0.33863148,0.3833904,0.1417726684791571
2022-04-02,0.3781742371705963,0.2900156611188164,0.2401379815745393,0.26877874645003624,0.37870081919787024,0.3778175987481546,0.26666936671777,0.3546361831785856,0.2855527,0.35661596,0.11602044307953935
2022-04-03,0.3401963707813222,0.2900156611188164,0.2446367950865438,0.26877874645003624,0.3418512155560514,0.3402740392829899,0.2396354136344604,0.31715902070171675,0.29795653,0.3309986,0.1814830094299649
2022-04-04,0.399592464170134,0.2900156611188164,0.2404981155778894,0.26877874645003624,0.39800950068704044,0.39952346247335413,0.2803404405717025,0.3704259920484458,0.39235255,0.40250102,0.2706822358142868
2022-04-05,0.3829206541840037,0.2900156611188164,0.2523446398659966,0.26877874645003624,0.38269887109115464,0.3821085439604918,0.2807758447825101,0.358301834149926,0.39946008,0.42404887,0.1877671105509052
2022-04-06,0.3738696833102172,0.2900156611188164,0.3461749022892238,0.26877874645003624,0.37371673444944736,0.3736365743973184,0.2844807362923663,0.3513099536708072,0.41271424,0.3857487,0.22443185320134468
2022-04-07,0.3644206541840036,0.2900156611188164,0.3227437185929647,0.26877874645003624,0.3644714927832484,0.3646712475078129,0.2876354653381364,0.3462816786005416,0.3993712,0.37255403,0.19300991178413077
2022-04-08,0.3531175450762829,0.2900156611188164,0.3234762004466778,0.26877874645003624,0.3536732989107426,0.35349747030185047,0.285145853682913,0.3368019851690422,0.3830438,0.3718341,0.17742242993583823
2022-04-09,0.324424872861766,0.2900156611188164,0.3168292155220547,0.26877874645003624,0.3259182231867863,0.3244366816443333,0.2668272979702939,0.3117942713334009,0.2926065,0.32858613,0.155943507337482
2022-04-10,0.2968608992140545,0.2900156611188164,0.2790266610831937,0.26877874645003624,0.2980196908509928,0.29688586975231407,0.23979334488698434,0.2850475828888368,0.28972703,0.3124281,0.18513423368957216
2022-04-11,0.3317199491447063,0.2900156611188164,0.2853387772194304,0.26877874645003624,0.3328797336189086,0.33193560460719096,0.28049837182422643,0.31589201637104447,0.34962177,0.33791316,0.2557031966350791
2022-04-12,0.338295538603791,0.2900156611188164,0.3657866415410385,0.26877874645003624,0.3392297170609433,0.3384783479280989,0.28093377603503406,0.32354841006594953,0.33582932,0.3589231,0.2412511884771184
2022-04-13,0.329627080443828,0.2900156611188164,0.3673756281407034,0.26877874645003624,0.33024462111652847,0.32985504920862174,0.28463866754489026,0.31733320492197686,0.3309638,0.34046638,0.2163131685419341
2022-04-14,0.2728840730466944,0.2900156611188164,0.3373935650474595,0.26877874645003624,0.2726760959168744,0.27272643392614815,0.28779339659066033,0.2732628712279855,0.32282534,0.31630245,0.1837931709915613
2022-04-15,0.2452791262135921,0.2900156611188164,0.3475829145728643,0.26877874645003624,0.24372009047532284,0.2451628459952833,0.28530378493543695,0.2457928599215054,0.28161728,0.2920792,0.19358173735791798
2022-04-16,0.2536915164123902,0.2900156611188164,0.3318070212171971,0.26877874645003624,0.25244464181854187,0.2537531846108359,0.26698522922281787,0.2542965625402757,0.27076817,0.28207248,0.17830818063904294
2022-04-17,0.2597855409153952,0.2900156611188164,0.2910323143495253,0.26877874645003624,0.25947343956954483,0.25985357604444664,0.23995127613950828,0.2524572754286135,0.26541135,0.25715968,0.19044144236356547
2022-04-18,0.2593357027276929,0.2900156611188164,0.2680966638749301,0.26877874645003624,0.25818074794606644,0.2593370476722695,0.2806563030767504,0.25972449860446606,0.3034348,0.26421723,0.19027389476865011
2022-04-19,0.3340961627369394,0.2900156611188164,0.3343523869346733,0.26877874645003624,0.3344094987011178,0.3342095992945012,0.281091707287558,0.3200617809001804,0.30085534,0.29582977,0.21871670129926024
2022-04-20,0.3407069463707813,0.2900156611188164,0.3387353887024608,0.26877874645003624,0.341380971737641,0.3403005419839268,0.2847965987974142,0.32787937955273483,0.29821625,0.33019817,0.22550779822042857
2022-04-21,0.3447852519648636,0.2900156611188164,0.3276391219239373,0.26877874645003624,0.3449467782363813,0.34482162046349546,0.2879513278431843,0.3292330307539082,0.30465886,0.31951803,0.2172868137589581
2022-04-22,0.329930073971336,0.2900156611188164,0.3234444211409396,0.26877874645003624,0.33069189549930067,0.3300873826836415,0.2854617161879609,0.3164339703538128,0.3147438,0.33953872,0.22408746982554817
2022-04-23,0.3287019764216365,0.2900156611188164,0.30396798098434,0.26877874645003624,0.3299662349297579,0.3287576862443199,0.2671431604753418,0.312389503651731,0.2836183,0.31535777,0.2025995852365599
2022-04-24,0.297797619047619,0.2900156611188164,0.2616949804250559,0.26877874645003624,0.29908194630159607,0.2978493726122229,0.24010920739203223,0.28547030437666565,0.28975356,0.32070976,0.20671323352208384
2022-04-25,0.3332391354600092,0.2900156611188164,0.267040406162465,0.26877874645003624,0.3339905922478455,0.3332337289357463,0.2808142343292743,0.3133778458470118,0.30512863,0.34229267,0.26509692829435627
2022-04-26,0.3223158807212204,0.2900156611188164,0.3345338935574229,0.26877874645003624,0.32303157480388933,0.32224578585045244,0.28124963854008195,0.3110523760451571,0.35958323,0.36995012,0.29016606047175453
2022-04-27,0.3418454692556634,0.2900156611188164,0.330494537815126,0.26877874645003624,0.34239696480639376,0.3416214697347774,0.28495453004993815,0.3273765072849119,0.3498195,0.3255925,0.24689838858340404
2022-04-28,0.3456805362921867,0.2900156611188164,0.3225190476190476,0.26877874645003624,0.34627785107267106,0.34552259933220963,0.2881092590957082,0.3310153669875126,0.32837173,0.3230421,0.24215410078591076
2022-04-29,0.3247371128062875,0.2900156611188164,0.3399616946778711,0.26877874645003624,0.3252583749510768,0.3247052790812135,0.28561964744048485,0.3142738274950075,0.31845713,0.31807613,0.25642453956184513
2022-04-30,0.3002568192325474,0.2900156611188164,0.3197868347338935,0.26877874645003624,0.30109295023529153,0.30023975793828644,0.26730109172786576,0.2913366547752599,0.2681029,0.29422185,0.22717259734725645
2022-05-01,0.2686700762829403,0.2900156611188164,0.2689808823529411,0.26877874645003624,0.2688321774935,0.26862000143139175,0.24026713864455618,0.2571421528207103,0.26398143,0.29713038,0.2141861480633731
2022-05-02,0.3204056865464632,0.2900156611188164,0.2573537114845938,0.26877874645003624,0.320298796095672,0.32044909111161163,0.28097216558179827,0.3078615812018307,0.3136714,0.30297238,0.23730079163405182
2022-05-03,0.314958275543227,0.2900156611188164,0.330547268907563,0.26877874645003624,0.3152865274759271,0.31488404464363823,0.2814075697926059,0.30406479619044474,0.30716002,0.3207578,0.26262716719662244
2022-05-04,0.3229202496532593,0.2900156611188164,0.318954481792717,0.26877874645003624,0.3231239509967192,0.32288239486651893,0.2851124613024621,0.31144739657726744,0.31078613,0.30313,0.23272360247147014
2022-05-05,0.3203509015256587,0.2900156611188164,0.3108725490196078,0.26877874645003624,0.32068191930974566,0.32024736117693037,0.28826719034823217,0.3105234844230692,0.30531117,0.30908427,0.22417868622167678
2022-05-06,0.3219297561257512,0.2900156611188164,0.3076422268907562,0.26877874645003624,0.3221471015351022,0.32192743175123956,0.2857775786930088,0.31244331761762584,0.30373618,0.30427793,0.21642505439587162
2022-05-07,0.2856322526583448,0.2900156611188164,0.2870964985994397,0.26877874645003624,0.2860690669047152,0.2855925861721727,0.2674590229803897,0.28073437923499867,0.2623531,0.2875751,0.1901217949082091
2022-05-08,0.2672256125751271,0.2900156611188164,0.24705756302521,0.26877874645003624,0.2671031230750411,0.2670977939690553,0.24042506989708012,0.2601518920985236,0.26590943,0.26985675,0.18714709208565625
2022-05-09,0.2915237517337031,0.2900156611188164,0.2670147759103641,0.26877874645003624,0.2913251231532822,0.29161840689553936,0.2811300968343222,0.2854542024372253,0.31791943,0.2995447,0.266745269929089
2022-05-10,0.2875347318539066,0.2900156611188164,0.305460994397759,0.26877874645003624,0.2875595148615333,0.2875560033368851,0.28156550104512984,0.28134294434226864,0.31451258,0.2942222,0.25647433846351697
2022-05-11,0.2906163892741562,0.2900156611188164,0.310025700280112,0.26877874645003624,0.2908000028076212,0.2907249477419244,0.28527039255498604,0.2857576112284752,0.31383684,0.28609607,0.25796299045498894
2022-05-12,0.298337263060564,0.2900156611188164,0.3167740896358543,0.26877874645003624,0.29874702110172574,0.2982468113382892,0.2884251216007561,0.2912943291505788,0.30659038,0.28354234,0.2737276669509764
2022-05-13,0.2953844197873324,0.2900156611188164,0.3239360644257703,0.26877874645003624,0.2956579557514525,0.2953705282201948,0.28593550994553274,0.2905825413020772,0.30159786,0.304278,0.28147575128862057
2022-05-14,0.2960863384188626,0.2900156611188164,0.3048280112044818,0.26877874645003624,0.2976887805008053,0.295890363242935,0.26761695423291365,0.2867309708242842,0.25883242,0.28071392,0.25638821061470995
2022-05-15,0.2671548389582369,0.2900156611188164,0.2723757703081232,0.26877874645003624,0.268102990816983,0.2671074069747206,0.24058300114960407,0.26165470317079986,0.26035735,0.29053855,0.2613576286748174
2022-05-16,0.2879380779010633,0.2900156611188164,0.2651454481792717,0.26877874645003624,0.28834903974284865,0.28791594931542924,0.28128802808684616,0.281306455574791,0.31409675,0.28283864,0.303669400383273
2022-05-17,0.3024651525658807,0.2900156611188164,0.3210591736694678,0.26877874645003624,0.30296471177603573,0.30240200026704256,0.2817234322976538,0.294895976395651,0.310793,0.31116334,0.3235486856021806
2022-05-18,0.3007435852981969,0.2900156611188164,0.3244631652661064,0.26877874645003624,0.3019253293657813,0.30063140269121597,0.28542832380751,0.29386230002473995,0.31102893,0.3105816,0.3199979462398028
2022-05-19,0.3034334835876097,0.2900156611188164,0.3228821428571428,0.26877874645003624,0.30387356562974466,0.30339722539168246,0.28858305285328006,0.29636842851965817,0.31185338,0.309098,0.3195523586860136
2022-05-20,0.3068303860379103,0.2900156611188164,0.3147630952380952,0.26877874645003624,0.306969627526852,0.30679026899983536,0.2860934411980567,0.2988080514081572,0.30967078,0.30714545,0.3022321606560988
2022-05-21,0.3040908749422099,0.2900156611188164,0.295003431372549,0.26877874645003624,0.30501311298867656,0.3040562374059988,0.2677748854854376,0.29424487132163174,0.2683806,0.29218078,0.2709211904619796
2022-05-22,0.2785324009862844,0.2900156611188164,0.271682212885154,0.26877874645003624,0.279175346282676,0.2785173289064763,0.24074093240212802,0.2701349121314077,0.27198339,0.2816782,0.28430046853793206
2022-05-23,0.2943925681923254,0.2900156611188164,0.2471451680672268,0.26877874645003624,0.29418789777029436,0.29447798192464986,0.2814459593393701,0.2868511238843989,0.33856815,0.29093716,0.3240067357061164
2022-05-24,0.2958639620896902,0.2900156611188164,0.32251918767507,0.26877874645003624,0.2958889199673186,0.295853199999815,0.28188136355017773,0.2890792287566646,0.32926056,0.3228653,0.3762905795537215
2022-05-25,0.2945127716134997,0.2900156611188164,0.3251390056022408,0.26877874645003624,0.29459041846590145,0.2945113019907733,0.28558625506003393,0.28968495560332963,0.32017457,0.3052559,0.3545515335504069
2022-05-26,0.2968355871474803,0.2900156611188164,0.3160943977591036,0.26877874645003624,0.2969980032257967,0.2968227101067244,0.288740984105804,0.291649199216373,0.30845007,0.2897547,0.33142107518324887
2022-05-27,0.3009322699953767,0.2900156611188164,0.3066294117647058,0.26877874645003624,0.3010183543391092,0.30112590028681735,0.28625137245058063,0.2957835559043218,0.30291638,0.29426518,0.3058585606942755
2022-05-28,0.2984979195561719,0.2900156611188164,0.2839554621848739,0.26877874645003624,0.2994326986244603,0.2983940577938033,0.26793281673796154,0.29008083677074836,0.2534691,0.28625524,0.2664436948682228
2022-05-29,0.2673304438280166,0.2900156611188164,0.2612409663865546,0.26877874645003624,0.26764489173051087,0.2671983854082388,0.24089886365465196,0.26042936703461844,0.2527845,0.2727005,0.2693994193852194
2022-05-30,0.2894090383726305,0.2900156611188164,0.2439751400560223,0.26877874645003624,0.2892267601151555,0.2894185998385711,0.28160389059189406,0.2830156816572002,0.29692468,0.28109255,0.30271562244950756
2022-05-31,0.2897415626444752,0.2900156611188164,0.3038692393736018,0.26877874645003624,0.28989608980933573,0.2896890993652818,0.2820392948027017,0.2835556616399849,0.293719,0.3023854,0.3310409498171956
2022-06-01,0.2976018454038996,0.2900156611188164,0.3137818966384863,0.26877874645003624,0.29829132669566444,0.29756965957242587,0.2857441863125579,0.2895380933429231,0.29681212,0.29430643,0.3312295577905593
2022-06-02,0.3005238678804854,0.2900156611188164,0.3003299287422862,0.26877874645003624,0.30126056142213087,0.3003074745241201,0.28889891535832796,0.2932995873775229,0.29510015,0.28130916,0.31547129437388677
2022-06-03,0.308939120697784,0.2900156611188164,0.3170302242256125,0.26877874645003624,0.3098385551767724,0.3089247431165149,0.2864093037031046,0.2995180246189169,0.29665834,0.30713195,0.3229134336211585
2022-06-04,0.2982329653371319,0.2900156611188164,0.3058468562182154,0.26877874645003624,0.2996629478070195,0.29816880083535047,0.2680907479904855,0.28871289114704973,0.25345305,0.2953765,0.29896916616662395
2022-06-05,0.2654146788990826,0.2900156611188164,0.2724335991678224,0.26877874645003624,0.2658086205360275,0.265460043233637,0.2410567949071759,0.25892680970309573,0.25581947,0.27363107,0.2885870981825367
