date,actual,Naive,Seasonal Naive (7d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM v2 (dual-stream),N-BEATS v2 (covariate-conditioned),Hybrid v2 SeasonalNaive(7d)+ResidualLSTM
2021-12-29,0.2909300759245652,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2904729292113188,0.2908459151856464,0.0625903648023464,0.12134921823543117,0.3012922,0.31806377,0.18374344410526633
2021-12-30,0.2886036921381337,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.28841978766218734,0.2888533305004675,0.058030995303686904,0.11878274606819895,0.2975771,0.30343026,0.18720020549811092
2021-12-31,0.2777813188831741,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2780434398400235,0.27784246657791895,0.05219756912012238,0.10659251450662903,0.29425216,0.29151857,0.18969710856386193
2022-01-01,0.2425230529022776,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.24402992965408618,0.24245603923085507,0.022056266449009616,0.06157321082636181,0.27342534,0.24555084,0.18738434278429003
2022-01-02,0.2472799718344354,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2484244988909589,0.24721925370449252,0.02088038703920765,0.06437618991869755,0.26800436,0.22036274,0.18051569389654226
2022-01-03,0.2992724099926524,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.30015324293267076,0.29938365875523676,0.05555803572695283,0.11152266348931172,0.28375882,0.30752823,0.17784098470703769
2022-01-04,0.3050226549106049,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.30552062536028346,0.30538686959602057,0.05806278865532498,0.11112487495356539,0.28040665,0.31446707,0.1796434174835776
2022-01-05,0.3120945077149155,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3120421976983285,0.31163014161531283,0.05582016652527046,0.10612052105081937,0.2835852,0.31429976,0.18127768796265553
2022-01-06,0.2869992652461425,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2874308183612244,0.2870222215820817,0.051260797026610974,0.09912169707012992,0.2868718,0.3166022,0.18276794564322402
2022-01-07,0.3101456649522409,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.31102738228037297,0.31000398242887517,0.04542737084304645,0.10110852729121457,0.29046154,0.2910522,0.18248127966390243
2022-01-08,0.2737488672544697,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2749658704368473,0.2737441127098829,0.015286068171933686,0.06603321658713024,0.26959574,0.28274938,0.18133311603221944
2022-01-09,0.2975962221405828,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2988789595026846,0.29768429019891085,0.014110188762131722,0.07076786462364154,0.27196166,0.26869935,0.1777125783409691
2022-01-10,0.3782768491305412,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3751218917862683,0.3811252791206991,0.0487878374498769,0.12207528113070867,0.291192,0.33302796,0.17200328363917486
2022-01-11,0.3631985060004898,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.36025060080385035,0.36477497140603077,0.05129259037824905,0.11644140730912925,0.2914335,0.36758974,0.17031779950889464
2022-01-12,0.3650106539309331,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.362109533644666,0.368459657574111,0.049049968248194534,0.11054982707494829,0.29812634,0.34991792,0.17157653851987814
2022-01-13,0.3832526022532451,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3790760574203584,0.386010058481192,0.044490598749535044,0.11277961619382747,0.30205518,0.34953287,0.17133337596425052
2022-01-14,0.3728983896644623,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.36907687751960355,0.37742687997698177,0.03865717256597052,0.10133972415679565,0.30562574,0.3562522,0.16834392688960625
2022-01-15,0.3184824577516532,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.31808253548421844,0.317800473669206,0.008515869894857756,0.06722621045575503,0.28759298,0.31880662,0.16656083954137724
2022-01-16,0.2952165686994856,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2956341475130728,0.2951229668855765,0.007339990485055792,0.0589584925345195,0.2899483,0.31044447,0.16315207311583124
2022-01-17,0.3992365907421014,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.39387146444612375,0.394428809529832,0.04201763917280097,0.11747443768640406,0.30961812,0.33412904,0.16032306383851874
2022-01-18,0.405690576781778,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.39898198286208564,0.39980995396090496,0.04452239210117312,0.11895545806282151,0.30655226,0.38677838,0.16269770213582072
2022-01-19,0.4179996938525593,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.40994577114252884,0.42416185607639767,0.042279769971118604,0.11553823446313057,0.309844,0.3759331,0.1673065044120243
2022-01-20,0.3959163605192261,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.38962868787294447,0.39462865884374826,0.037720400472459115,0.10596680321497612,0.3117147,0.38928783,0.17133622623348516
2022-01-21,0.3798817964731814,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3751084875757291,0.3805924615747527,0.03188697428889459,0.09659930557195753,0.31347916,0.3655591,0.17706947558275804
2022-01-22,0.3089344538329659,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.30862014476202904,0.30931038691772555,0.0017456716177818264,0.059078768612100575,0.29317072,0.32231894,0.1797193083564743
2022-01-23,0.3051501040901297,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3054871448908484,0.3053153256736389,0.0005697922079798618,0.05875814105004137,0.29425892,0.29567447,0.1770269043119
2022-01-24,0.3945195628214548,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3886233331418223,0.3935924576641623,0.03524744089572504,0.10937926034395415,0.31405142,0.37005612,0.1750617713098833
2022-01-25,0.3939231876071516,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.38785584399816997,0.392145479589945,0.03775219382409719,0.11116776362066721,0.31263655,0.39941466,0.17731290096130395
2022-01-26,0.4014618846436443,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3944826479768536,0.3933592248913249,0.035509571694042674,0.10918419433370505,0.31438527,0.36754978,0.17753710401537715
2022-01-27,0.4029268919911828,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.39592579077204615,0.39342561876272797,0.030950202195383185,0.10739345619043272,0.31522027,0.37385213,0.1798433947596329
2022-01-28,0.3873728569679157,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.38186197361784346,0.3894506716352263,0.025116776011818658,0.09979883463986734,0.31659594,0.384164,0.18020560778962832
2022-01-29,0.3047391623806024,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.30407995030857154,0.3044984562928073,-0.005024526659294103,0.05087935333711268,0.2967051,0.32321757,0.17896526336197255
2022-01-30,0.2979406992407543,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2983560972389568,0.29787964567223457,-0.006200406069096068,0.05116993361526449,0.29782304,0.2935341,0.1754287430962241
2022-01-31,0.3984586088660298,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3926731705502057,0.3937357903737409,0.02847724261864911,0.11082312902449845,0.3173758,0.3602639,0.17347711828592197
2022-02-01,0.3987810739652216,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.39134317694842746,0.3930172190978807,0.03098199554702126,0.11429776858244578,0.31581688,0.40591407,0.17618342551182653
2022-02-02,0.3936638807249571,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3863576945569587,0.39185839168503517,0.028739373416966744,0.10602120397441753,0.31724083,0.39183226,0.17651659509887355
2022-02-03,0.3787267327945137,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.37273172996161774,0.3796110643869282,0.024180003918307255,0.09899931831953052,0.31787637,0.37015384,0.17892355004179034
2022-02-04,0.3689180443301493,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3640404771148392,0.36895662475173213,0.018346577734742728,0.09346005771348204,0.31836402,0.36036325,0.1797187019001427
2022-02-05,0.2919328312515307,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.29098276563340675,0.2922185963361328,-0.011794724936370033,0.04904085980124584,0.29716036,0.31600237,0.1803156180618926
2022-02-06,0.2853444771001714,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.285240947819253,0.2853176608983914,-0.012970604346171997,0.04774319781087573,0.2975909,0.2866531,0.17761822189234722
2022-02-07,0.4018370683321087,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3950382452073894,0.3941460068706865,0.02170704434157318,0.1098434017296063,0.31672347,0.3518884,0.17497211395378337
2022-02-08,0.3620358498652951,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.35723364194582397,0.3618475785078108,0.02421179726994533,0.09966413539263747,0.31423903,0.40047476,0.17760564793037384
2022-02-09,0.3491909135439627,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.34522972002979696,0.3495641725194804,0.021969175139890815,0.08392907155025155,0.31590685,0.35216185,0.17646574490608916
2022-02-10,0.3461306637276512,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.342977936952349,0.3461045045142806,0.017409805641231325,0.08907104481156888,0.31467947,0.3351661,0.1795122949030675
2022-02-11,0.3456920156747489,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.34282567444570794,0.3457586048080888,0.011576379457666798,0.08745971888705246,0.3135336,0.3367756,0.1794538307756543
2022-02-12,0.2766901175606172,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.27634995920504984,0.2765447459195452,-0.018564923213445963,0.0439549982911194,0.29092643,0.29872635,0.18112493894544665
2022-02-13,0.2793123928483957,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2795047007939652,0.2793647314654914,-0.019740802623247927,0.04086034640037311,0.2907172,0.2662742,0.17848084900354283
2022-02-14,0.3798397012000979,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.37470932884571273,0.38032739075206273,0.014936846064497251,0.09950070861265267,0.3073241,0.33764753,0.17857119815789896
2022-02-15,0.3638220364927749,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.359432862136458,0.3640619898685818,0.0174415989928694,0.09538762967828032,0.30256978,0.3675349,0.18146810864243956
2022-02-16,0.3522827271614009,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.34886660168439687,0.3526854652869715,0.015198976862814883,0.08510496020253502,0.30567434,0.3462083,0.17816382754358656
2022-02-17,0.323947128337007,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.32189297238213416,0.3242929235198162,0.010639607364155394,0.07425871003835238,0.30651078,0.33780792,0.17569350017973356
2022-02-18,0.3298866642174871,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3284063397869358,0.33040083279888566,0.004806181180590866,0.07772882893293133,0.30647582,0.31888148,0.1728111114166672
2022-02-19,0.2838630296350722,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.28399957873701764,0.28384102593850563,-0.025335121490521896,0.042978272279636846,0.28291902,0.28907204,0.17048615722425922
2022-02-20,0.2755906808719078,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2758809084354097,0.27562286436979366,-0.02651100090032386,0.037141055902514285,0.2828788,0.27541283,0.16503300309254096
2022-02-21,0.3520525042860641,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.34917072466446597,0.3525756242785089,0.008166647787421318,0.08946408000074617,0.30047932,0.3333555,0.16083715452956793
2022-02-22,0.3412693485182463,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3387481808133987,0.3419159169419555,0.010671400715793467,0.08688303418008589,0.29653457,0.35397157,0.16363511898251396
2022-02-23,0.3354336272348763,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3332071726380532,0.33581228185849177,0.00842877858573895,0.07745760458706696,0.2988965,0.32923824,0.16766106159166688
2022-02-24,0.3565350691893215,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.35383480172574283,0.3542470908626052,0.0038694090870794607,0.08623241495270054,0.2988033,0.31894448,0.1725846003544379
2022-02-25,0.323441036002939,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.32171842107409865,0.32345273282500203,-0.0019640170964850675,0.06999335225509827,0.29893017,0.34125146,0.17361530725331442
2022-02-26,0.2679624969385255,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.26808708831673345,0.267998682456705,-0.032105319767597826,0.02868276984074175,0.2790354,0.28140092,0.1732021707724223
2022-02-27,0.2595975691893215,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2601019235927093,0.2595189362577694,-0.033281199177399794,0.02911154809004024,0.27843058,0.26382813,0.17028551156233412
2022-02-28,0.3142294268919911,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.31327840993205114,0.31460200620421036,0.001396449510345385,0.07165331360378019,0.29532182,0.32000196,0.16775777287321766
2022-03-01,0.3063408339456282,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3057893504629803,0.30671958538897237,0.003901202438717535,0.07473199284385094,0.291176,0.32275856,0.17076212128847162
2022-03-02,0.3510572801861376,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3491562630843539,0.351175433325087,0.0016585803086630177,0.0851612412234235,0.29240552,0.30784494,0.17393918665439023
2022-03-03,0.3596543595395542,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.356467486377366,0.36042919661020545,-0.0029007891899964717,0.08280477338778891,0.2910082,0.3311996,0.1762297321911728
2022-03-04,0.3377852069556698,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.33558868860259916,0.3376806488027377,-0.008734215373561,0.06713460071612182,0.29288805,0.33124053,0.1794372627360849
2022-03-05,0.2729271369091354,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2730164103263748,0.2730101917856828,-0.03887551804467376,0.02997463415483733,0.2741188,0.28457972,0.18024518227502714
2022-03-06,0.2826967609600783,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.283379498433337,0.2826305290823045,-0.04005139745447573,0.02985466129604345,0.27663603,0.26588035,0.17621051288765316
2022-03-07,0.3626211119275042,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3597372051546628,0.36199234225525034,-0.005373748766730552,0.07884859782707679,0.2953963,0.3337284,0.17238645075499837
2022-03-08,0.3418474161156012,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.33933176332737414,0.3423237957120492,-0.002868995838358402,0.0727251110778956,0.2941379,0.35487843,0.17070202697925055
2022-03-09,0.355167860641685,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.352339343372748,0.3543365804910255,-0.005111617968412919,0.0762971974602408,0.2992344,0.33799836,0.17091902052878907
2022-03-10,0.3360280431055596,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.33377343410097443,0.33667374013832774,-0.009670987467072407,0.06981874097917648,0.29983687,0.34106815,0.17310479186024
2022-03-11,0.3115296656869948,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3105224705355912,0.31114734550722883,-0.015504413650636935,0.05587820294799521,0.30130625,0.3202468,0.17510917837139034
2022-03-12,0.2520328190056331,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2523626082980859,0.25205145993314093,-0.0456457163217497,0.021260602813374874,0.28042984,0.27250943,0.1770132692401559
2022-03-13,0.2564979488121479,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2574775343739683,0.25651747705613276,-0.04682159573155167,0.021849590024123573,0.28060237,0.25482723,0.1739585139569826
2022-03-14,0.3528957567964731,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3506398365919186,0.3530040629185464,-0.012143947043806488,0.07511584179266986,0.29640597,0.31621432,0.17181776993124692
2022-03-15,0.3204951934851824,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3191422775991938,0.320557171886233,-0.00963919411543434,0.06831722812250068,0.29162097,0.34198016,0.17799422557317054
2022-03-16,0.3311843926034778,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.32971069307877604,0.3312031853121452,-0.011881816245488857,0.06629883398050071,0.2955564,0.31771645,0.1808350988884817
2022-03-17,0.3429369030124907,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3408861516760545,0.3429625074172059,-0.016441185744148344,0.0667585023364553,0.29486787,0.32362807,0.1853231409252768
2022-03-18,0.3327627051187851,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.33117706899619154,0.33220123399839796,-0.02227461192771287,0.061470724487837546,0.29597658,0.32000205,0.185232979447631
2022-03-19,0.2478117499387704,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.24738229000095985,0.24781988019333515,-0.052415914598825636,0.010791588651151634,0.27715343,0.27877635,0.18183786310418976
2022-03-20,0.2479391072740631,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2485866629681292,0.24792740185311976,-0.053591794008627604,0.00832145558748505,0.28081,0.24623397,0.17784780979529244
2022-03-21,0.3354074822434484,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3342302734301312,0.3357488107449835,-0.018914145320882425,0.06773642046183348,0.29772455,0.31411257,0.17801356986862404
2022-03-22,0.331929463629684,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3303777512937089,0.33179802048785756,-0.016409392392510276,0.06425931832955331,0.29222736,0.3349032,0.17766352486003134
2022-03-23,0.309380602498163,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3084524644597302,0.3096464637718438,-0.01865201452256479,0.05485406574060407,0.2946434,0.32260635,0.17708764963651064
2022-03-24,0.309866978937056,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3092725453052651,0.30989022620528256,-0.02321138402122428,0.05250016991142273,0.2958547,0.30675575,0.17591313781845877
2022-03-25,0.3001876989958363,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.299937774588532,0.30024981958868274,-0.029044810204788808,0.04737543420268831,0.2948768,0.30148557,0.17678517066708105
2022-03-26,0.2392664707323046,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.23932663750394642,0.23922358644233024,-0.05918611287590157,0.004018070235484504,0.27227464,0.2592623,0.17979790411523844
2022-03-27,0.2332556943423952,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.23365058970386698,0.2332673877657109,-0.06036199228570354,0.0003334891209597207,0.2715839,0.24066351,0.18322408831781345
2022-03-28,0.2979406686260102,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.29824720063647303,0.2978525952500574,-0.025684343597958362,0.05397504680180033,0.28663158,0.29741326,0.17846836453730458
2022-03-29,0.3036111621356845,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.30371069284778063,0.30288189367433827,-0.023179590669586213,0.059752033399168764,0.27920663,0.30978101,0.17698419785339145
2022-03-30,0.3322326720548616,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3313274997271256,0.33202980743203553,-0.025422212799640728,0.059621672130097864,0.28061092,0.30138347,0.17715086761122045
2022-03-31,0.3290078679892236,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.32771295773070985,0.3288868098999573,-0.029981582298300218,0.0567204601805718,0.2818602,0.31856015,0.1804448227148136
2022-04-01,0.33342845334313,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3329640697273345,0.3330590772556927,-0.035815008481864745,0.04646258726488309,0.28652534,0.31509984,0.1826924332391059
2022-04-02,0.2820376561351946,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.28288295563994204,0.28234538171377516,-0.06595631115297751,0.007584285957444075,0.26924753,0.27577087,0.17884846689622447
2022-04-03,0.2684804984080333,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.26950701255733034,0.2684703813936809,-0.06713219056277947,-0.002640589594404103,0.27505317,0.26281622,0.17102901796200276
2022-04-04,0.3407785635562086,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.34036912467932995,0.3410940599430619,-0.03245454187503429,0.04854522435438324,0.29715407,0.3265812,0.16633873302874425
2022-04-05,0.3318430688219446,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.33104902490330546,0.33157357565846635,-0.029949788946662143,0.047571895733290175,0.2950025,0.3431082,0.16332379466245475
2022-04-06,0.3238586211119275,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3235228679956456,0.32408569749895033,-0.03219241107671666,0.04347128410566674,0.2991157,0.326904,0.16241181726168086
2022-04-07,0.3023239958363948,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3027041682828408,0.30241562468198746,-0.03675178057537615,0.0367333775763373,0.3000563,0.31266832,0.16283839094189007
2022-04-08,0.2996372152828802,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3005469740761373,0.2998022153191915,-0.042585206758940675,0.03542236661718023,0.30017105,0.30055675,0.16500674647881242
2022-04-09,0.2442241305412686,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.24570767688769782,0.2443411729685722,-0.07272650943005343,3.035565769178572e-05,0.27674773,0.2626145,0.16953408120272648
2022-04-10,0.2264787839823659,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.22769715215247296,0.22643637278335185,-0.07390238883985539,-0.007853446193999865,0.2754966,0.2358371,0.16886096300991224
2022-04-11,0.2951128459466078,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.29641066622891016,0.29515474889027726,-0.039224740152110214,0.0352453121294049,0.290434,0.2852381,0.16885524132477137
2022-04-12,0.2878621111927504,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.28919241036012155,0.28785125971883047,-0.036719987223738065,0.04397850044023879,0.28197816,0.31093004,0.17577036379952327
2022-04-13,0.2724977038941954,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2736087140608053,0.27235970000017906,-0.03896260935379258,0.029992506067670004,0.28304788,0.29448646,0.18346453876560764
2022-04-14,0.2137793289248101,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.21361917894199425,0.21367495790652266,-0.04352197885245207,0.015475877799774449,0.2817711,0.27001652,0.18899425588508134
2022-04-15,0.1879849681606661,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.18773820883681602,0.1881105397399683,-0.0493554050360166,-0.00023821494313450847,0.26346436,0.2258343,0.19323531905286082
2022-04-16,0.1775199608131275,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.17748660109187472,0.17754552869944598,-0.07949670770712935,-0.017125507622625755,0.24806806,0.16247447,0.18947459535542005
2022-04-17,0.1782398971344599,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.17837202804897817,0.17832638845164756,-0.08067258711693132,-0.023492014985667657,0.23598905,0.17872591,0.1861656278142861
2022-04-18,0.2041445934361988,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.20444027889246622,0.20417022505843613,-0.04599493842918614,0.014135677802114673,0.24671146,0.2235169,0.1789628737880832
2022-04-19,0.2580943546411952,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2609302215001703,0.25800888629291313,-0.04349018550081399,0.03013192898925752,0.23645073,0.2419976,0.18762341232610813
2022-04-20,0.2629216262552045,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2647672080152631,0.2629585791164097,-0.045732807630868504,0.030857176883631512,0.23202485,0.26844966,0.19332219260069394
2022-04-21,0.261001010286554,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.26237254301736035,0.2609612164870716,-0.05029217712952799,0.018611263736666755,0.24042203,0.25503424,0.1960212548258651
2022-04-22,0.2474202792064658,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2479459109159757,0.24737285156208022,-0.05612560331309252,0.005735604460949871,0.24971914,0.26341316,0.19740006237240568
2022-04-23,0.2309491489101151,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.23190964527837668,0.2310099592096572,-0.08626690598420528,-0.018197968994126748,0.23702681,0.24132833,0.191163972361368
2022-04-24,0.2301696056820964,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.23098968387813548,0.2302201461775084,-0.08744278539400724,-0.019903753505710116,0.24480043,0.23164704,0.18136048548954023
2022-04-25,0.2730804861621356,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.27516810505349326,0.2731106735738114,-0.05276513670626206,0.013229518035857826,0.2525279,0.2676707,0.1723668832866358
2022-04-26,0.2648680504530981,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2664076432451569,0.264907336518029,-0.05026038377788991,0.018591454352203038,0.26826203,0.30435526,0.16829969107359902
2022-04-27,0.2762221099681606,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.27813848781005207,0.276188658741413,-0.052503005907944426,0.022634335119478634,0.2713249,0.27638704,0.16932002401958549
2022-04-28,0.2124628030859661,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.212363155700935,0.21241380362387577,-0.057062375406603916,0.001306743837793464,0.27151608,0.27655602,0.16877775236769332
2022-04-29,0.2179275961302963,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.21960633791547796,0.21789119831035364,-0.06289580159016844,-0.005370522516778199,0.2724163,0.21081263,0.1721097911163384
2022-04-30,0.2008120867009551,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2019943561498446,0.20081931233921224,-0.0930371042612812,-0.025132705651713997,0.2391704,0.20648272,0.17327309066701946
2022-05-01,0.2079651144991427,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.20957923802450562,0.2080411665947946,-0.09421298367108316,-0.02393143296896901,0.22918889,0.2013707,0.1737607585919205
2022-05-02,0.2796303881949546,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.28213986755327897,0.2795942322384433,-0.05953533498333798,0.028233319477710024,0.24351434,0.2133642,0.17227479708425644
2022-05-03,0.2865556269899583,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2880596804518807,0.28673860498014014,-0.057030582054965834,0.03147185142923155,0.2345119,0.26111692,0.1840070393432004
2022-05-04,0.2759666911584619,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.27716329128335687,0.2759696564798078,-0.05927320418502035,0.021998993184426746,0.24313064,0.2738305,0.19201779414956238
2022-05-05,0.2717942995346558,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.272876621519778,0.2717739678642033,-0.06383257368367984,0.018586942942092094,0.25091958,0.2635394,0.19980220946848948
2022-05-06,0.2562064658339456,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2572789390133659,0.25616422457386867,-0.06966599986724437,0.009214737137908144,0.2602092,0.25945756,0.1993918296072864
2022-05-07,0.2165729549350966,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.21693522918160915,0.21654333022743832,-0.09980730253835712,-0.023108412389109823,0.24486582,0.22887911,0.19101045734374275
2022-05-08,0.2109595273083516,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.21153650294480594,0.21095855511693176,-0.10098318194815908,-0.025114342389582656,0.24889687,0.21553269,0.18037176171971825
2022-05-09,0.2481712894930197,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.24982188483395054,0.24814053126736751,-0.06630553326041391,0.01332058481512384,0.26676318,0.26521716,0.17199672741574457
2022-05-10,0.2454336884643644,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.24689423430045543,0.24538546961592134,-0.06380078033204176,0.013421901160819972,0.25821015,0.26644516,0.1691856550473676
2022-05-11,0.240450664339946,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.24171354352386132,0.24048901759805333,-0.06604340246209628,0.009300742925696383,0.2562352,0.25330332,0.17286321379450487
2022-05-12,0.2463094232182218,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.24809492947388656,0.24640487483840615,-0.07060277196075576,0.007915830364457185,0.253328,0.23730104,0.1759885249474287
2022-05-13,0.2338011878520695,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2349662708786173,0.23375803941444304,-0.07643619814432029,-0.00123560953020466,0.24979022,0.24281454,0.18249746139909623
2022-05-14,0.2144972140582904,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.21550774054120092,0.21454064090781585,-0.10657750081543305,-0.027773574373338245,0.22243102,0.21967307,0.18913052768012295
2022-05-15,0.2123010347783492,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.21300016521484066,0.21232455697292313,-0.10775338022523501,-0.0294600600948646,0.220808,0.21982563,0.1952030198649988
