date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM v2 (dual-stream),N-BEATS v2 (covariate-conditioned),Hybrid v2 SeasonalNaive(365d)+ResidualLSTM
2021-12-29,0.2909300759245652,0.1909267389174626,0.3370137627305257,0.1844485366152338,0.32533009361690546,0.27615623189753163,0.07703687875067122,0.1543555689323153,0.30169362,0.3240939,0.3616884338164429
2021-12-30,0.2886036921381337,0.1909267389174626,0.3394509014588494,0.1844485366152338,0.31697422212017523,0.2754792888912744,0.07312210797861281,0.15015073957885222,0.2980863,0.31639996,0.36603002258617523
2021-12-31,0.2777813188831741,0.1909267389174626,0.3244104390311037,0.1844485366152338,0.2929448117188781,0.2671042627125813,0.0678971909325865,0.1381688972356758,0.2940536,0.28799474,0.3515082665576263
2022-01-01,0.2425230529022776,0.1909267389174626,0.2829236168455821,0.1844485366152338,0.24028976777984687,0.2398230281810666,0.0415238715436444,0.08982688543486265,0.2566249,0.25037068,0.3157324165408603
2022-01-02,0.2472799718344354,0.1909267389174626,0.3011722061657033,0.1844485366152338,0.25119294077677595,0.2358638231618708,0.04066227148513764,0.10053030914232441,0.26474077,0.24232627,0.3499612480855763
2022-01-03,0.2992724099926524,0.1909267389174626,0.3075590765207817,0.1844485366152338,0.29848203522399286,0.281015952054869,0.07137947640397098,0.1441326848056752,0.28425077,0.29899657,0.37130265929754763
2022-01-04,0.3050226549106049,0.1909267389174626,0.3668394921552436,0.1844485366152338,0.3084118437751783,0.280624421989939,0.07341816676333783,0.1451299650716636,0.27989614,0.3302421,0.4184286063659239
2022-01-05,0.3120945077149155,0.1909267389174626,0.3701552436003303,0.1844485366152338,0.3068485902120121,0.2805988630681428,0.07132459740271871,0.14174684037910448,0.2837226,0.32651705,0.41995505035510694
2022-01-06,0.2869992652461425,0.1909267389174626,0.3151688687035507,0.1844485366152338,0.29364064190762384,0.275505463024111,0.06743058940350859,0.12297530183618896,0.25580662,0.32814422,0.3632092361139464
2022-01-07,0.3101456649522409,0.1909267389174626,0.4488850467932838,0.1844485366152338,0.2778693459965669,0.2833202605448413,0.06223338375416282,0.12916596153692864,0.26721016,0.32141855,0.4967646000109216
2022-01-08,0.2737488672544697,0.1909267389174626,0.4360799270575281,0.1844485366152338,0.2753416256652541,0.26022890853540914,0.03599994056017868,0.10642234373494312,0.26811463,0.24448349,0.48966738587217956
2022-01-09,0.2975962221405828,0.1909267389174626,0.3474983484723369,0.1844485366152338,0.27286289980971973,0.26830799661398,0.0351429101705855,0.11077355659169955,0.27158022,0.2633539,0.419443762232335
2022-01-10,0.3782768491305412,0.1909267389174626,0.3438774428846682,0.1844485366152338,0.32066438788082186,0.3236827890388986,0.06569720022533117,0.15705356893920147,0.2948764,0.3284973,0.42813930856494936
2022-01-11,0.3631985060004898,0.1909267389174626,0.4465371593724194,0.1844485366152338,0.35404586307836483,0.3247139631329262,0.0677250779810223,0.15648673226023752,0.2948807,0.3727465,0.5153172270650653
2022-01-12,0.3650106539309331,0.1909267389174626,0.4298804018717313,0.1844485366152338,0.34272746148816724,0.3250731036797907,0.06564261228588134,0.15236948153899882,0.3020685,0.34846324,0.4899771967257987
2022-01-13,0.3832526022532451,0.1909267389174626,0.4245498898981558,0.1844485366152338,0.3399897179709561,0.33856907703783923,0.061769256939984696,0.15267190492646968,0.3059921,0.34119287,0.4835751383846821
2022-01-14,0.3728983896644623,0.1909267389174626,0.4164966625378474,0.1844485366152338,0.3455110162180465,0.33020366301743936,0.05659961571436291,0.14554452136163057,0.3093223,0.35057762,0.47160305031734717
2022-01-15,0.3184824577516532,0.1909267389174626,0.3892386113404899,0.1844485366152338,0.32350237414855243,0.28317283274445687,0.03050530685385061,0.1151404542959961,0.28691062,0.31123188,0.43906844473715395
2022-01-16,0.2952165686994856,0.1909267389174626,0.3104831062482796,0.1844485366152338,0.3058159742208626,0.2725356839659058,0.029652821897014355,0.1069521158741473,0.28877562,0.2997126,0.37580547806478665
2022-01-17,0.3992365907421014,0.1909267389174626,0.3124055532617671,0.1844485366152338,0.33612330789560746,0.35327457594365547,0.06004506113936622,0.15846952720484683,0.3123038,0.33263725,0.391468802049754
2022-01-18,0.405690576781778,0.1909267389174626,0.3943434489402697,0.1844485366152338,0.3710345062822906,0.3589072378583434,0.06206218363819631,0.16194319002230823,0.30877545,0.38150766,0.4552917450616125
2022-01-19,0.4179996938525593,0.1909267389174626,0.3819469790806495,0.1844485366152338,0.3776797352327252,0.3719475026678192,0.059990762718014144,0.16184600294509177,0.31203416,0.37016237,0.426363253180867
2022-01-20,0.3959163605192261,0.1909267389174626,0.3940296930911092,0.1844485366152338,0.38504563858370333,0.3508529642237601,0.05613795048993722,0.15422883604071852,0.3134501,0.38261023,0.43594034523663827
2022-01-21,0.3798817964731814,0.1909267389174626,0.3841184971098265,0.1844485366152338,0.3702036936907882,0.3379394108276892,0.05099572749458344,0.14590847779358754,0.3146865,0.3664018,0.41922037165036985
2022-01-22,0.3089344538329659,0.1909267389174626,0.3699199697219928,0.1844485366152338,0.33419961196600767,0.28076940180803445,0.025039815040668212,0.11032374198509295,0.2898967,0.32382405,0.4002145818688154
2022-01-23,0.3051501040901297,0.1909267389174626,0.3087549889898155,0.1844485366152338,0.3093899866108827,0.2802907225494813,0.024191851408973574,0.10661133987551112,0.29028457,0.29649955,0.3544113123730195
2022-01-24,0.3945195628214548,0.1909267389174626,0.3000090489953206,0.1844485366152338,0.3519602077857829,0.3465752068531832,0.0544228993079538,0.1527440679519695,0.3137407,0.35522765,0.36424715238252003
2022-01-25,0.3939231876071516,0.1909267389174626,0.3973784406826314,0.1844485366152338,0.385503437858596,0.3499224709139531,0.056429323592587226,0.157407726309197,0.31135458,0.39078087,0.43736077901279186
2022-01-26,0.4014618846436443,0.1909267389174626,0.3775267341040462,0.1844485366152338,0.3907564590953333,0.3556115427515208,0.054368888869182126,0.15775697743888054,0.31335446,0.37471578,0.4049363759956953
2022-01-27,0.4029268919911828,0.1909267389174626,0.367515551885494,0.1844485366152338,0.39209752623099625,0.3587619408684215,0.05053651080437465,0.1549716708066156,0.31390736,0.37628713,0.39080944578828064
2022-01-28,0.3873728569679157,0.1909267389174626,0.34298730388109,0.1844485366152338,0.3876955748098191,0.34571051721937995,0.04542156062119927,0.14883957798807967,0.31521526,0.37826788,0.3617163060244366
2022-01-29,0.3047391623806024,0.1909267389174626,0.3248003027800715,0.1844485366152338,0.3432835051557515,0.276927511488821,0.019603310560749685,0.10441792402328925,0.29131365,0.32600492,0.34295203393965257
2022-01-30,0.2979406992407543,0.1909267389174626,0.2866822185521607,0.1844485366152338,0.30811377098247095,0.2766473804510386,0.01875984427444093,0.10097790855147154,0.29245836,0.29320365,0.32800455956024566
2022-01-31,0.3984586088660298,0.1909267389174626,0.2925233278282411,0.1844485366152338,0.35465486795323,0.35217043205095033,0.04883055574070521,0.15350579457629432,0.31574705,0.35085145,0.3549941545261551
2022-02-01,0.3987810739652216,0.1909267389174626,0.3623890379851362,0.1844485366152338,0.38780977424490976,0.3526173039113853,0.050826338551269064,0.1587704008746096,0.31354308,0.40033695,0.40174023720901636
2022-02-02,0.3936638807249571,0.1909267389174626,0.3463492292870905,0.1844485366152338,0.3921179562644385,0.34962679283734277,0.04877683175714048,0.1542430046394407,0.31560162,0.39370683,0.3757577532997285
2022-02-03,0.3787267327945137,0.1909267389174626,0.3411056977704376,0.1844485366152338,0.38582809833618487,0.3372600808266094,0.04496477947891451,0.14743576734371244,0.31609407,0.38544765,0.36556259519897066
2022-02-04,0.3689180443301493,0.1909267389174626,0.3453212909441233,0.1844485366152338,0.3705728842077456,0.328539871538272,0.03987695746108195,0.14188986434233683,0.31655928,0.36378276,0.36828878568823176
2022-02-05,0.2919328312515307,0.1909267389174626,0.3393006124415084,0.1844485366152338,0.3275556295559512,0.2746364639572678,0.014195639673952619,0.10062424334107575,0.29136726,0.310047,0.36084533679510167
2022-02-06,0.2853444771001714,0.1909267389174626,0.3025748004404073,0.1844485366152338,0.29462804111897684,0.26901074768523175,0.01335664688045545,0.09643414580787063,0.29184,0.2859922,0.3438922988412583
2022-02-07,0.4018370683321087,0.1909267389174626,0.2949413019543077,0.1844485366152338,0.3429797542882066,0.3547503789109923,0.04326787229046913,0.15162723491164878,0.31441936,0.34678665,0.3569732621079427
2022-02-08,0.3620358498652951,0.1909267389174626,0.3611253440682631,0.1844485366152338,0.3847684298083165,0.32317220747911185,0.04525307006615788,0.14607813618851956,0.31114864,0.4030666,0.4012434983342991
2022-02-09,0.3491909135439627,0.1909267389174626,0.3875197495183044,0.1844485366152338,0.35931027479272437,0.31345611522622735,0.043214433242838635,0.13398019547108994,0.31385666,0.36816442,0.41626245590738586
2022-02-10,0.3461306637276512,0.1909267389174626,0.3698469584365538,0.1844485366152338,0.3527104314088295,0.3121154901033304,0.039422598949303764,0.1348785970914796,0.31282622,0.34905648,0.39653334021781517
2022-02-11,0.3456920156747489,0.1909267389174626,0.3524414051747866,0.1844485366152338,0.346524018625072,0.3121478782615635,0.03436176121714197,0.13304910822403276,0.3119087,0.33662397,0.37472896318473314
2022-02-12,0.2766901175606172,0.1909267389174626,0.365628406275805,0.1844485366152338,0.3082719791271532,0.2669331212823639,0.008816649455526302,0.09390314352869181,0.28578737,0.29122612,0.3834517591241863
2022-02-13,0.2793123928483957,0.1909267389174626,0.2972412950729424,0.1844485366152338,0.27893312760762146,0.26532832536672685,0.007982106428773351,0.08923815067771357,0.28579172,0.2663742,0.331960403002012
2022-02-14,0.3798397012000979,0.1909267389174626,0.280927986512524,0.1844485366152338,0.33804060134808156,0.33634535383281744,0.03773469164885944,0.1420566782169296,0.3070446,0.3346071,0.3388594052071222
2022-02-15,0.3638220364927749,0.1909267389174626,0.330244426094137,0.1844485366152338,0.3658337419500175,0.32432436440345846,0.03970936052953095,0.1401584599137367,0.3026255,0.37800553,0.3660487437265546
2022-02-16,0.3522827271614009,0.1909267389174626,0.3260760046793283,0.1844485366152338,0.3540525479279641,0.3143578906184339,0.037681536025948245,0.13298164172367996,0.30611116,0.36117393,0.3480562119447292
2022-02-17,0.323947128337007,0.1909267389174626,0.3372118084227911,0.1844485366152338,0.34097608325794654,0.28802011663684157,0.03390981248696303,0.12202990840178025,0.3069863,0.3472848,0.3610640809485385
2022-02-18,0.3298866642174871,0.1909267389174626,0.3304846201486374,0.1844485366152338,0.3249985411049588,0.2965668468943156,0.028875815923894703,0.12368408760791702,0.3069768,0.31643733,0.3541984164008268
2022-02-19,0.2838630296350722,0.1909267389174626,0.3110246696944673,0.1844485366152338,0.29482466480307246,0.2681106296675784,0.0034661877917871523,0.09176074021317823,0.27977774,0.2804852,0.33561105175243605
2022-02-20,0.2755906808719078,0.1909267389174626,0.2604730594549958,0.1844485366152338,0.28168274420292533,0.2628843425539832,0.0026360709315470087,0.08641921466067759,0.2805591,0.2697161,0.300767826455446
2022-02-21,0.3520525042860641,0.1909267389174626,0.2838783374621524,0.1844485366152338,0.33177301969454287,0.3160367673334155,0.03223085734180663,0.1330884329922721,0.302667,0.33342192,0.34110679288711726
2022-02-22,0.3412693485182463,0.1909267389174626,0.3788614437104321,0.1844485366152338,0.3474146398799134,0.3088317799220763,0.03419505316956976,0.13209756793463542,0.29778817,0.36367932,0.41513789201630746
2022-02-23,0.3354336272348763,0.1909267389174626,0.3329199009083401,0.1844485366152338,0.33521219801810725,0.3027667093296065,0.03217798364041482,0.12487935844404115,0.3011131,0.3369576,0.36330809055699576
2022-02-24,0.3565350691893215,0.1909267389174626,0.3245826107899807,0.1844485366152338,0.3313034756760938,0.315653720182485,0.028426264194554424,0.1296881056885972,0.30189535,0.3258881,0.3562384191428575
2022-02-25,0.323441036002939,0.1909267389174626,0.3377682012111203,0.1844485366152338,0.33715315819249003,0.2874676534001031,0.02341896644304975,0.11799160799148874,0.30254295,0.33880502,0.3689622106116507
2022-02-26,0.2679624969385255,0.1909267389174626,0.3247708849435727,0.1844485366152338,0.2880910003374152,0.2532196673016083,0.0,0.08163481947398046,0.2795854,0.27721202,0.352916655152556
2022-02-27,0.2595975691893215,0.1909267389174626,0.2728925818882465,0.1844485366152338,0.2701147689454518,0.24765953579210717,0.0,0.07908670966389736,0.2798475,0.26354793,0.3222377235570879
2022-02-28,0.3142294268919911,0.1909267389174626,0.2839429190751445,0.1844485366152338,0.3079583072103837,0.28375105786768995,0.02675621372513285,0.11621877865019205,0.3008851,0.31549054,0.3487263966413262
2022-03-01,0.3063408339456282,0.1909267389174626,0.3606595444536196,0.1844485366152338,0.31630986008258616,0.2799395337714339,0.028709992045926593,0.11863507574899904,0.29515204,0.3287895,0.4055577954491643
2022-03-02,0.3510572801861376,0.1909267389174626,0.3344543765483071,0.1844485366152338,0.3119620706097963,0.31203469740156886,0.026703620450033033,0.12743439337221446,0.29619128,0.31042212,0.3715738645632425
2022-03-03,0.3596543595395542,0.1909267389174626,0.3261167423616845,0.1844485366152338,0.33679860547565615,0.32041531649337734,0.022971799001572875,0.12725034761416673,0.29479745,0.3351798,0.36448189014829424
2022-03-04,0.3377852069556698,0.1909267389174626,0.3323182037496553,0.1844485366152338,0.3349234145690499,0.30406279077708737,0.017991058459123792,0.11612375477872318,0.29737952,0.3340285,0.365650562359512
2022-03-05,0.2729271369091354,0.1909267389174626,0.3373716570168182,0.1844485366152338,0.2998848119469508,0.26153272542912814,0.0,0.0827446843083252,0.27600646,0.28569424,0.3685747720051706
2022-03-06,0.2826967609600783,0.1909267389174626,0.2837541356492969,0.1844485366152338,0.2709507605488496,0.25733129579287434,0.0,0.07990061381953556,0.27927727,0.26114056,0.33473193695743114
2022-03-07,0.3626211119275042,0.1909267389174626,0.2996316859663633,0.1844485366152338,0.3104378848856409,0.31880201904098,0.021310605980150374,0.12193853876344962,0.3021564,0.32662815,0.36939448338973196
2022-03-08,0.3418474161156012,0.1909267389174626,0.3745383581472291,0.1844485366152338,0.3384178283182374,0.3079818616030354,0.02325402204531472,0.11967067264151983,0.29995483,0.3597592,0.42620951182163724
2022-03-09,0.355167860641685,0.1909267389174626,0.3779768748276812,0.1844485366152338,0.33611044584741595,0.3141573531379354,0.02125829164404542,0.12424838904140056,0.30515605,0.34136856,0.42434726851419474
2022-03-10,0.3360280431055596,0.1909267389174626,0.3500575331125827,0.1844485366152338,0.34589401275081594,0.3040986690480258,0.0175462626599609,0.11832775753420725,0.30574843,0.34627843,0.3953802095269978
2022-03-11,0.3115296656869948,0.1909267389174626,0.3378339541942605,0.1844485366152338,0.3232346064234333,0.28170219507057154,0.012591938475076682,0.10651011083643645,0.3069821,0.32124647,0.3725201794578413
2022-03-12,0.2520328190056331,0.1909267389174626,0.3267002276490066,0.1844485366152338,0.2801841195837232,0.24224436585478956,0.0,0.07395419057047985,0.2819802,0.26544338,0.3589985942484954
2022-03-13,0.2564979488121479,0.1909267389174626,0.2624153214679912,0.1844485366152338,0.25894505620062935,0.23819142903849452,0.0,0.07242788741280583,0.2819828,0.25163543,0.3147186942367891
2022-03-14,0.3528957567964731,0.1909267389174626,0.2702714886865342,0.1844485366152338,0.3042949309005885,0.30813934537298876,0.015893880109283495,0.11867870220796842,0.3016311,0.30723462,0.3417014706901812
2022-03-15,0.3204951934851824,0.1909267389174626,0.3666490756070639,0.1844485366152338,0.33509044407235794,0.28511369574592804,0.017826988877121842,0.11510528119093116,0.29574788,0.34224695,0.4219028569931356
2022-03-16,0.3311843926034778,0.1909267389174626,0.3652372033664459,0.1844485366152338,0.3255262346798806,0.2981340835441391,0.015841843232764424,0.11500925751502881,0.29974234,0.32557482,0.40783816112280247
2022-03-17,0.3429369030124907,0.1909267389174626,0.3438142935982339,0.1844485366152338,0.325779871513593,0.30951277676787436,0.012149501739746547,0.11359125768590772,0.29897577,0.32751915,0.3828732420948052
2022-03-18,0.3327627051187851,0.1909267389174626,0.3532611754966887,0.1844485366152338,0.3277465356433993,0.2991897645579553,0.0072214538079706245,0.10985966835880838,0.299805,0.3174602,0.3863499645863816
2022-03-19,0.2478117499387704,0.1909267389174626,0.3004261520419425,0.1844485366152338,0.29318085074716527,0.2407976281328023,0.0,0.06718149945661518,0.27736107,0.27444422,0.33056584286690727
2022-03-20,0.2479391072740631,0.1909267389174626,0.2807336851545253,0.1844485366152338,0.25324574006072753,0.23563287645318126,0.0,0.0619474870875822,0.28087503,0.24752015,0.3307666355809503
2022-03-21,0.3354074822434484,0.1909267389174626,0.2850888865894039,0.1844485366152338,0.30101359785018106,0.2992016372005054,0.010505882931713556,0.1120065901347178,0.30161902,0.30827454,0.36312399660533173
2022-03-22,0.331929463629684,0.1909267389174626,0.3617640038631346,0.1844485366152338,0.323299877200736,0.29651966840603394,0.012428739069046905,0.11044589491317461,0.29470375,0.33703157,0.4166699844912949
2022-03-23,0.309380602498163,0.1909267389174626,0.3449060085540838,0.1844485366152338,0.32598690601027286,0.2810988047325798,0.010454122043217747,0.10505696907468086,0.29776514,0.3286332,0.38978094567787114
2022-03-24,0.309866978937056,0.1909267389174626,0.3300909216335541,0.1844485366152338,0.31238741845994744,0.28029173694994186,0.0067813636247045245,0.10178268284618877,0.29885918,0.31805187,0.36768676366994407
2022-03-25,0.3001876989958363,0.1909267389174626,0.3234800634657836,0.1844485366152338,0.30602123403224274,0.2784144680693467,0.001879452584652453,0.09702393368071038,0.29726422,0.29756764,0.3584705159303183
2022-03-26,0.2392664707323046,0.1909267389174626,0.3206844301876379,0.1844485366152338,0.2665274774882114,0.23589649933163648,0.0,0.059280378974115554,0.2707918,0.25357717,0.35045932035011496
2022-03-27,0.2332556943423952,0.1909267389174626,0.2520620171081677,0.1844485366152338,0.24003481148482167,0.2289848409506916,0.0,0.05451360991000374,0.27064106,0.24869317,0.2993038967960556
2022-03-28,0.2979406686260102,0.1909267389174626,0.2294974648178807,0.1844485366152338,0.285968549045803,0.2782024979890091,0.005146462079047136,0.09932124380925816,0.2883304,0.2966645,0.297307019526033
2022-03-29,0.3036111621356845,0.1909267389174626,0.3071033043598233,0.1844485366152338,0.30326650837622743,0.2782995426846318,0.007059119962760029,0.10486054244674106,0.2788848,0.30761817,0.359087278076359
2022-03-30,0.3322326720548616,0.1909267389174626,0.2978965921633553,0.1844485366152338,0.3053229514295007,0.29520950469849,0.005094975714816689,0.1058901852620688,0.2801161,0.30782855,0.34466886032436184
2022-03-31,0.3290078679892236,0.1909267389174626,0.2559301876379691,0.1844485366152338,0.3246914184748017,0.2943664861541063,0.0014416965080403432,0.10420546636295579,0.2816545,0.32601106,0.29947174072655774
2022-04-01,0.33342845334313,0.1909267389174626,0.2278316087196467,0.1844485366152338,0.3150719373483151,0.2997953617080199,0.0,0.0986682261124708,0.28664437,0.31889907,0.26179506928022944
2022-04-02,0.2820376561351946,0.1909267389174626,0.2193997654525386,0.1844485366152338,0.2904064980540926,0.25948885126909277,0.0,0.0658970189089274,0.2662381,0.2752452,0.2500797946403696
2022-04-03,0.2684804984080333,0.1909267389174626,0.2350096923289182,0.1844485366152338,0.26892222367408447,0.24435187496232988,0.0,0.056669081573371874,0.27318004,0.25606325,0.2857726899469693
2022-04-04,0.3407785635562086,0.1909267389174626,0.2298539597130242,0.1844485366152338,0.2980044601103008,0.29786068526177184,0.0,0.09869082304064788,0.29958564,0.31281713,0.3035274238051943
2022-04-05,0.3318430688219446,0.1909267389174626,0.2354536078918321,0.1844485366152338,0.32115132978674477,0.29713924996418495,0.0017179797095854335,0.09965396708902345,0.29678217,0.34526178,0.2974113411562742
2022-04-06,0.3238586211119275,0.1909267389174626,0.2935043115342163,0.1844485366152338,0.32028683571424843,0.2876085148547611,0.0,0.09793209197852504,0.301346,0.32695147,0.343496262045073
2022-04-07,0.3023239958363948,0.1909267389174626,0.2921258967991169,0.1844485366152338,0.3144508544197001,0.2781420504331517,0.0,0.09091304505923442,0.30266225,0.31961557,0.3400454888419871
2022-04-08,0.2996372152828802,0.1909267389174626,0.2736334161147902,0.1844485366152338,0.3008580151188513,0.27769551439855583,0.0,0.0892332276857016,0.30298683,0.296196,0.31545289843839996
2022-04-09,0.2442241305412686,0.1909267389174626,0.271598992825607,0.1844485366152338,0.2700240508639339,0.23356620516187596,0.0,0.05791328436798744,0.2758492,0.2566114,0.30952977484407285
2022-04-10,0.2264787839823659,0.1909267389174626,0.2560590852649006,0.1844485366152338,0.24869976324836282,0.22259161608279934,0.0,0.0501220761760945,0.27495158,0.2385383,0.3080622163851945
2022-04-11,0.2951128459466078,0.1909267389174626,0.277279318432671,0.1844485366152338,0.2749294453045747,0.2701073826498569,0.0,0.08650397551364382,0.29353794,0.28068936,0.34940784467203556
2022-04-12,0.2878621111927504,0.1909267389174626,0.3423797254415011,0.1844485366152338,0.2986535670240753,0.2694036357018889,0.0,0.0931806400733835,0.2839254,0.29999074,0.39978217784986264
2022-04-13,0.2724977038941954,0.1909267389174626,0.3262506553532008,0.1844485366152338,0.2911050237459584,0.25981153883873176,0.0,0.08325334189117992,0.28481266,0.29514492,0.37797575393826915
2022-04-14,0.2137793289248101,0.1909267389174626,0.3112259243929359,0.1844485366152338,0.27776660745910137,0.2361704960497284,0.0,0.06902086143384435,0.2834547,0.280062,0.3622773828717649
2022-04-15,0.1879849681606661,0.1909267389174626,0.3152786285871964,0.1844485366152338,0.21862311105074198,0.19225133400775393,0.0,0.04610638145194611,0.24824645,0.23279046,0.3662102133399492
2022-04-16,0.1775199608131275,0.1909267389174626,0.3182522764900662,0.1844485366152338,0.18609140092623933,0.18210370094399794,0.0,0.0357814400066723,0.24805166,0.17042689,0.375132430795656
2022-04-17,0.1782398971344599,0.1909267389174626,0.279384209437086,0.1844485366152338,0.189191244221603,0.17818356960257484,0.0,0.033159667026428356,0.23820342,0.16850363,0.35690574052030005
2022-04-18,0.2041445934361988,0.1909267389174626,0.2619415011037527,0.1844485366152338,0.23127751958659948,0.18851037773002874,0.0,0.06290374465033381,0.2518495,0.2273036,0.34902316124302357
2022-04-19,0.2580943546411952,0.1909267389174626,0.3279188396799117,0.1844485366152338,0.22896542338823797,0.2357920198383825,0.0,0.0754952721368853,0.24480198,0.24398269,0.40322125281002613
2022-04-20,0.2629216262552045,0.1909267389174626,0.3314167356512141,0.1844485366152338,0.25569221133116576,0.24753323149292702,0.0,0.07673988167538041,0.24251607,0.2676003,0.40457441129371263
2022-04-21,0.261001010286554,0.1909267389174626,0.3168255380794701,0.1844485366152338,0.25708107894370863,0.23679018638651128,0.0,0.068641171170277,0.24820104,0.27041575,0.3902360349751343
2022-04-22,0.2474202792064658,0.1909267389174626,0.3166977097130243,0.1844485366152338,0.25296739866933415,0.22659232540582305,0.0,0.05954580115408925,0.25635302,0.26710176,0.3919413278941338
2022-04-23,0.2309491489101151,0.1909267389174626,0.277960161423841,0.1844485366152338,0.22821745019080494,0.21646197457477892,0.0,0.03942462408929334,0.24282834,0.23522452,0.353613055465845
2022-04-24,0.2301696056820964,0.1909267389174626,0.2397238203642384,0.1844485366152338,0.23025576769649084,0.21327804833669792,0.0,0.03784267499918524,0.24957033,0.22234125,0.32964515070697215
2022-04-25,0.2730804861621356,0.1909267389174626,0.2478569950331125,0.1844485366152338,0.25311483117140815,0.24643063259871847,0.0,0.0681336864498838,0.275488,0.26061934,0.34959583269770617
2022-04-26,0.2648680504530981,0.1909267389174626,0.2831433843818984,0.1844485366152338,0.26653556378359045,0.24749207724952163,0.0,0.07119363620429965,0.27410373,0.3012113,0.3763399718754544
2022-04-27,0.2762221099681606,0.1909267389174626,0.286399972406181,0.1844485366152338,0.2633253859986626,0.25356804442367703,0.0,0.07424287680670288,0.2765309,0.27842876,0.3692469347652948
2022-04-28,0.2124628030859661,0.1909267389174626,0.250748585816777,0.1844485366152338,0.25912573937050254,0.22138991835513647,0.0,0.056775316019030096,0.27585083,0.27104807,0.3304151615401886
2022-04-29,0.2179275961302963,0.1909267389174626,0.2948675151766004,0.1844485366152338,0.20880050326334668,0.2089462403478798,0.0,0.04993931987079515,0.2761441,0.21718378,0.3667008231983921
2022-04-30,0.2008120867009551,0.1909267389174626,0.2848487513796909,0.1844485366152338,0.19275379855001906,0.19710712305347658,0.0,0.031111936124454915,0.24281974,0.20108378,0.35966760726490504
2022-05-01,0.2079651144991427,0.1909267389174626,0.2485233857615893,0.1844485366152338,0.20312144602807597,0.19659956922515617,0.0,0.03518921810922852,0.23398437,0.19088319,0.3316366939956066
2022-05-02,0.2796303881949546,0.1909267389174626,0.2463539077602871,0.1844485366152338,0.24070772750246228,0.24961653702504027,0.0,0.07540150447964879,0.24762753,0.22898175,0.34191047734411895
2022-05-03,0.2865556269899583,0.1909267389174626,0.3259837406793703,0.1844485366152338,0.27180403510960177,0.25593530359168537,0.0,0.07973146192719303,0.2395,0.27025095,0.40946854005267264
2022-05-04,0.2759666911584619,0.1909267389174626,0.2938135528859431,0.1844485366152338,0.2790107456553666,0.25973481972329004,0.0,0.07486451162361883,0.24675925,0.28094864,0.36861015507121364
2022-05-05,0.2717942995346558,0.1909267389174626,0.2968730323115161,0.1844485366152338,0.27225637053444673,0.24305735035916418,0.0,0.07008167355177644,0.25324833,0.2594919,0.36728874695001457
2022-05-06,0.2562064658339456,0.1909267389174626,0.2892548714759535,0.1844485366152338,0.261947186866529,0.23127786614408885,0.0,0.06292288431158788,0.2618203,0.25353542,0.35992760346820807
2022-05-07,0.2165729549350966,0.1909267389174626,0.2665764925373134,0.1844485366152338,0.23612884884329327,0.20993588284502607,0.0,0.036044487917441366,0.24497451,0.22704245,0.3355549907058142
2022-05-08,0.2109595273083516,0.1909267389174626,0.2143159894969596,0.1844485366152338,0.2235910354241519,0.20242331264272623,0.0,0.03314623176443813,0.24887444,0.21476509,0.29928146743055456
2022-05-09,0.2481712894930197,0.1909267389174626,0.2302107172470978,0.1844485366152338,0.25064166383290054,0.23332244944257666,0.0,0.06491554522979363,0.268032,0.25509512,0.33213917704415813
2022-05-10,0.2454336884643644,0.1909267389174626,0.2826895729684908,0.1844485366152338,0.2546881872486242,0.23709544272369137,0.0,0.06554186456997663,0.25909346,0.26333058,0.37199431927405247
2022-05-11,0.240450664339946,0.1909267389174626,0.2868097360420121,0.1844485366152338,0.2506379280438963,0.23775359872442778,0.0,0.06205106558995373,0.25688213,0.25502148,0.36546880175707014
2022-05-12,0.2463094232182218,0.1909267389174626,0.2990920052515201,0.1844485366152338,0.24098453660541508,0.2280341665951236,0.0,0.05996095226030074,0.25401518,0.23927213,0.37528372418681494
2022-05-13,0.2338011878520695,0.1909267389174626,0.3067744955776672,0.1844485366152338,0.2382568248558104,0.22625126470048154,0.0,0.05309898004178142,0.25057572,0.23591942,0.37934881911069207
2022-05-14,0.2144972140582904,0.1909267389174626,0.2726327736318408,0.1844485366152338,0.21575809444699381,0.20477211564034728,0.0,0.030885190721151482,0.2226627,0.21166232,0.34161908437487654
2022-05-15,0.2123010347783492,0.1909267389174626,0.2247400497512437,0.1844485366152338,0.22105252219571522,0.20103132671576165,0.0,0.02939244910505234,0.22048317,0.22123028,0.30882976631769155
2022-05-16,0.2422799412196913,0.1909267389174626,0.2381745850622406,0.1844485366152338,0.24424759884932123,0.22837682176830607,0.0,0.05563473822889483,0.2443489,0.25176686,0.3352203294430978
2022-05-17,0.2456963323536615,0.1909267389174626,0.2914154218533886,0.1844485366152338,0.24828658852760946,0.2357564627973188,0.0,0.05954810484875114,0.24077992,0.25522655,0.37801807754167016
2022-05-18,0.248159808963997,0.1909267389174626,0.2982211964038727,0.1844485366152338,0.24759552700379248,0.23564446996108554,0.0,0.05759651820694451,0.24364357,0.2473104,0.37792341173489646
2022-05-19,0.2474208608866029,0.1909267389174626,0.2911401452282157,0.1844485366152338,0.24911259198090527,0.23558753457994172,0.0,0.05606844671468309,0.24690959,0.24937531,0.36847577964253336
