date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM v2 (dual-stream),N-BEATS v2 (covariate-conditioned),Hybrid v2 SeasonalNaive(365d)+ResidualLSTM
2022-01-19,0.4707674526121127,0.2900156611188164,0.4279542988313856,0.26877874645003624,0.4519832093876489,0.4522097644659155,0.35086386688734894,0.42527437059909506,0.41908967,0.43549228,0.2804639756873695
2022-01-20,0.4557807443365695,0.2900156611188164,0.4272239148580968,0.26877874645003624,0.4440883492045382,0.4444322687731539,0.35448040851525997,0.4135659399496169,0.42288262,0.4358965,0.2756374114479193
2022-01-21,0.4654152219140083,0.2900156611188164,0.4157909710628825,0.26877874645003624,0.4424046747634135,0.4465287208152725,0.35467713919728594,0.4192825890882226,0.43627703,0.41767022,0.2590840444063033
2022-01-22,0.4098435043920481,0.2900156611188164,0.393590776293823,0.26877874645003624,0.41214973803845933,0.39465691627197047,0.3369356416809518,0.36921924291519587,0.34495127,0.36613992,0.23628919021767555
2022-01-23,0.3559286292186777,0.2900156611188164,0.3351183222036727,0.26877874645003624,0.3809884104288928,0.3464284122225174,0.30628376757228337,0.31910154407985186,0.35312927,0.3675038,0.2308735358221196
2022-01-24,0.4612857142857142,0.2900156611188164,0.3285115470228157,0.26877874645003624,0.4311911442809201,0.4317610071003632,0.34735358690959733,0.4107211340034451,0.45270786,0.42164353,0.29031575558677347
2022-01-25,0.4549031437817845,0.2900156611188164,0.42522377573734,0.26877874645003624,0.4475148457063146,0.42821872463357397,0.34739644749503307,0.40822209364331014,0.44389355,0.44116923,0.3021301477275644
2022-01-26,0.4469975150254275,0.2900156611188164,0.4243827212020033,0.26877874645003624,0.4487441823697336,0.4320334626466676,0.3543475760210438,0.4036201813070076,0.4473362,0.4273965,0.2858123368507983
2022-01-27,0.4643056518723994,0.2900156611188164,0.4068357679465776,0.26877874645003624,0.4442052189079103,0.43687903585544197,0.357973444257957,0.4167355318002757,0.440368,0.42897552,0.2663870717507
2022-01-28,0.4501795538603791,0.2900156611188164,0.3768167084028936,0.26877874645003624,0.45006549651044103,0.4287568330710123,0.35817068228383203,0.4070838031029197,0.439261,0.442883,0.22702130814462076
2022-01-29,0.4104052820157188,0.2900156611188164,0.3448317334446299,0.26877874645003624,0.41190302154890257,0.39074652798718507,0.3403834316620532,0.36992254253991214,0.34722072,0.37842706,0.18405942189360927
2022-01-30,0.3598170365233471,0.2900156611188164,0.3149336393989982,0.26877874645003624,0.3838277525741681,0.34977061926058844,0.30965251019975076,0.3228394725277632,0.35157654,0.37062111,0.2098048596015728
2022-01-31,0.4603742487286176,0.2900156611188164,0.3017794240400667,0.26877874645003624,0.4401085072991876,0.4235233900056264,0.35082824346980934,0.4106634452916909,0.45364133,0.4341103,0.2673624028363997
2022-02-01,0.4600503351826167,0.2900156611188164,0.4008622008903728,0.26877874645003624,0.45229090307071873,0.44086829166903024,0.3508712145873399,0.4133443553214272,0.44885516,0.458372,0.2701408205516345
2022-02-02,0.4325090730466943,0.2900156611188164,0.3725888286032275,0.26877874645003624,0.4417155744873522,0.4270943674661236,0.3578402692053344,0.39037877965297113,0.4575171,0.46889147,0.22618956410457183
2022-02-03,0.4306169093851132,0.2900156611188164,0.3696463550361714,0.26877874645003624,0.4324974256022861,0.4165564511970196,0.36147548810340907,0.38948324422008246,0.45671389,0.4312909,0.22255838252770746
2022-02-04,0.420503640776699,0.2900156611188164,0.3715273372287145,0.26877874645003624,0.4217695178049061,0.4011245274469516,0.36167323478150964,0.38052112337143756,0.45283183,0.4314249,0.2189382188474327
2022-02-05,0.3812044036061026,0.2900156611188164,0.3402584168057874,0.26877874645003624,0.38509264676498633,0.37091621460419705,0.34384011306274365,0.34541142286951687,0.35541955,0.38250723,0.1718590654151241
2022-02-06,0.3297910887656032,0.2900156611188164,0.3136969254312743,0.26877874645003624,0.35317865726566544,0.31880042537221526,0.31302994039355847,0.29737398212373894,0.35995844,0.36999092,0.19730684027074902
2022-02-07,0.426674699491447,0.2900156611188164,0.3015230244852531,0.26877874645003624,0.4109484850371856,0.4013804282321734,0.35431186073516113,0.3801339468271975,0.45795807,0.41898566,0.2615560123076082
2022-02-08,0.4139673485899214,0.2900156611188164,0.407088063439065,0.26877874645003624,0.42609609818023897,0.3978040772462938,0.35435494266983486,0.3741038203480306,0.44552493,0.43100622,0.28103999554878434
2022-02-09,0.4120954692556633,0.2900156611188164,0.4026238870339454,0.26877874645003624,0.4095167036975802,0.3959481299270334,0.36134196960896486,0.3710899219358114,0.44764808,0.42309448,0.2567329282492739
2022-02-10,0.4168210240406841,0.2900156611188164,0.4006318864774624,0.26877874645003624,0.41217651377906234,0.3961936891437545,0.3649865632823878,0.37672658566147244,0.44182813,0.41129103,0.25058831827248546
2022-02-11,0.3969446948682385,0.2900156611188164,0.3931183917640511,0.26877874645003624,0.40647891074202813,0.3826909525805391,0.36518481992446444,0.36256465672818283,0.44161698,0.42151627,0.23345846603870285
2022-02-12,0.3716004969949144,0.2900156611188164,0.3770976627712855,0.26877874645003624,0.37368039643658657,0.36349354018396235,0.3473057088128834,0.3381353648653238,0.3468713,0.35941958,0.2118656905692313
2022-02-13,0.3243260517799352,0.2900156611188164,0.3054667501391207,0.26877874645003624,0.34826501774732893,0.3143662475747657,0.3164160805578548,0.29422353133799534,0.35042903,0.34820855,0.19494529700957347
2022-02-14,0.4241952149791955,0.2900156611188164,0.2814531858653311,0.26877874645003624,0.40403053783774506,0.3982766394973518,0.3578044618141918,0.3786747118539584,0.45304462,0.38960552,0.2475366725758683
2022-02-15,0.4119108876560333,0.2900156611188164,0.3818429326655536,0.26877874645003624,0.4161976400613678,0.39714064942383426,0.3578476548517924,0.3717766402204768,0.44309205,0.42072457,0.2898206155728767
2022-02-16,0.4080958159963014,0.2900156611188164,0.373447899276572,0.26877874645003624,0.4082842868776464,0.39258982380890617,0.36485270046042845,0.3698224590955339,0.44950366,0.4110323,0.27072541757613144
2022-02-17,0.3884006588072121,0.2900156611188164,0.3629385086254869,0.26877874645003624,0.3972037236240521,0.3749263620374203,0.3685066930855741,0.35327661198682014,0.43774804,0.39128694,0.24609068865960143
2022-02-18,0.3859889620896902,0.2900156611188164,0.3485397189760712,0.26877874645003624,0.3834698320510804,0.3727338071136273,0.3687054610067601,0.35200218192328564,0.42753538,0.38672957,0.2138969399179156
2022-02-19,0.3622300624133148,0.2900156611188164,0.3281922648859209,0.26877874645003624,0.3607551574605965,0.3508545678505773,0.3507802419014659,0.33006923141837097,0.32459924,0.34127417,0.1764628836174394
2022-02-20,0.3271885113268608,0.2900156611188164,0.2758091263216471,0.26877874645003624,0.34157826469403163,0.31534371838972025,0.31981095315456515,0.2957654855269927,0.3227322,0.3342747,0.16942409327174526
2022-02-21,0.4010158922792418,0.2900156611188164,0.2755469532554256,0.26877874645003624,0.39927362231178937,0.380831306805844,0.36130606987503444,0.36198741022182523,0.41572967,0.39565107,0.23624157053515496
2022-02-22,0.3753547734627832,0.2900156611188164,0.3925418057874234,0.26877874645003624,0.39405110030368895,0.3655180537410462,0.3613493743020823,0.3433083483246222,0.3989058,0.39852858,0.26804641045638333
2022-02-23,0.3796971220527045,0.2900156611188164,0.3571578324986088,0.26877874645003624,0.3810474294563765,0.3668772280961579,0.3683724850481219,0.34578850899447944,0.40426302,0.37990963,0.20711166766588784
2022-02-24,0.4010251964863615,0.2900156611188164,0.341683082915971,0.26877874645003624,0.3883794009534842,0.3830079611371056,0.37203590086371224,0.3651097389755736,0.39319533,0.36128914,0.18948608699022532
2022-02-25,0.4007512713823393,0.2900156611188164,0.3414735670562047,0.26877874645003624,0.38866924781868284,0.3826171546077195,0.3722351813825327,0.3638271317349071,0.39053413,0.3882354,0.18018688571543184
2022-02-26,0.3528671983356449,0.2900156611188164,0.3247783110740122,0.26877874645003624,0.35853996408098965,0.34082026559657735,0.35426373537677036,0.32096650223771217,0.30664453,0.3470474,0.15620818390989288
2022-02-27,0.3095233472029588,0.2900156611188164,0.2846479549248747,0.26877874645003624,0.3374349624005852,0.30156913759214293,0.3232145807035419,0.28425316391701605,0.3140639,0.3217582,0.17247875149460687
2022-02-28,0.3644309408229311,0.2900156611188164,0.2876430856983862,0.26877874645003624,0.3743065393249835,0.35424059868194585,0.3648167081455696,0.3319373900553505,0.40893033,0.36955705,0.2516520410055227
2022-03-01,0.3652930536292186,0.2900156611188164,0.3810982192543127,0.26877874645003624,0.36639167575576825,0.35351467943000453,0.36486012424932435,0.3336715808226598,0.3941838,0.36377335,0.2530049586875194
2022-03-02,0.3719625520110956,0.2900156611188164,0.3671279215358931,0.26877874645003624,0.36787736790206504,0.35798968102810824,0.37190134672049974,0.33952379392488813,0.3966262,0.37063095,0.21017714936781776
2022-03-03,0.3865846047156726,0.2900156611188164,0.3671142877017251,0.26877874645003624,0.37111988411459484,0.37364574459360783,0.37557421002776564,0.3498487907257213,0.38664007,0.3596069,0.21015697646500178
2022-03-04,0.3911935390661118,0.2900156611188164,0.3712041597106287,0.26877874645003624,0.37697657201163537,0.37685849462165766,0.3757740044661457,0.35453941952409823,0.37913948,0.3729557,0.20524869418685426
2022-03-05,0.3799732431807673,0.2900156611188164,0.3489464385086254,0.26877874645003624,0.3615869548636231,0.3607205234690381,0.35775621234651467,0.34291224301067147,0.29372546,0.34309328,0.17514258646312822
2022-03-06,0.3369156264447526,0.2900156611188164,0.307776919866444,0.26877874645003624,0.3473327705548951,0.32336989985048936,0.326626985782713,0.30192312019529405,0.30156493,0.33468845,0.19446812143502779
2022-03-07,0.4102356680536291,0.2900156611188164,0.2839508903728436,0.26877874645003624,0.38471257732484443,0.3891164695668209,0.36833639991357986,0.36597488292663205,0.40712506,0.38957018,0.2401660912560054
2022-03-08,0.4005865695792879,0.2900156611188164,0.3890591958820255,0.26877874645003624,0.38650400192193946,0.38344216975354584,0.3683799279820418,0.35963954321905667,0.4049942,0.41302642,0.2704877692524834
2022-03-09,0.3990346740638003,0.2900156611188164,0.4080833333333333,0.26877874645003624,0.38641677030474103,0.3815344081798331,0.3754393088862292,0.36047871768296696,0.42272502,0.40179026,0.26284894137359005
2022-03-10,0.3765770920018492,0.2900156611188164,0.3771377295492487,0.26877874645003624,0.38226784183545093,0.3636674749756247,0.37912164404907145,0.34382766324932346,0.4233222,0.39030284,0.23336807313356192
2022-03-11,0.381047965788257,0.2900156611188164,0.3555750556483027,0.26877874645003624,0.3716512690885318,0.368435103075032,0.3793219537323454,0.34664263879883495,0.42346942,0.38053218,0.19674810910351473
2022-03-12,0.330219544613962,0.2900156611188164,0.3661087228714523,0.26877874645003624,0.34666447389212457,0.3192986668020563,0.3612576959780084,0.30504570821284893,0.32668328,0.3393518,0.19548140154405225
2022-03-13,0.3098596856218215,0.2900156611188164,0.2915745540691192,0.26877874645003624,0.3168365538169863,0.30043865145211934,0.3300481910282322,0.28048829854068763,0.3277828,0.30807093,0.17592642362025016
2022-03-14,0.3971998381877022,0.2900156611188164,0.2971125975473801,0.26877874645003624,0.3708806425414944,0.3822841548686434,0.37186516852690427,0.35397846014649864,0.41674715,0.3587789,0.25653939153973104
2022-03-15,0.3549122746185852,0.2900156611188164,0.4068172808486878,0.26877874645003624,0.37189444994758913,0.3448805054976199,0.37190880884881616,0.32423646711082926,0.40481475,0.38666546,0.27585240332656547
2022-03-16,0.3665307443365695,0.2900156611188164,0.3915889168062534,0.26877874645003624,0.3578815194269943,0.3534042544343297,0.37898639501434567,0.33279863716975033,0.41260633,0.36427215,0.2479974460529507
2022-03-17,0.391764736477115,0.2900156611188164,0.3735278475711892,0.26877874645003624,0.3693118653928732,0.37613405389982113,0.3826782264594963,0.35548833105441907,0.39181164,0.35311857,0.23512701984504827
2022-03-18,0.3953463938973647,0.2900156611188164,0.3889272054718034,0.26877874645003624,0.3823044577893977,0.37823489777645636,0.3828790527164163,0.35945707661653253,0.39091897,0.37644637,0.23852919757977037
2022-03-19,0.3342029010633379,0.2900156611188164,0.3300925460636515,0.26877874645003624,0.3457008860950044,0.32192945989425353,0.36476820949830707,0.30586656479086327,0.30490392,0.34660462,0.17441169902644862
2022-03-20,0.3117271151178918,0.2900156611188164,0.3406221384701283,0.26877874645003624,0.32104152775005956,0.3017793401213878,0.33347821913462883,0.282481689094924,0.3251005,0.31568283,0.23166034029515756
2022-03-21,0.3700583102172907,0.2900156611188164,0.3272641680625349,0.26877874645003624,0.36911111440958244,0.3608349381503138,0.37540303739359265,0.33465196318743395,0.41923258,0.371895,0.31316023320517095
2022-03-22,0.3881985668053629,0.2900156611188164,0.4033424064768285,0.26877874645003624,0.36926685078525423,0.37381534836367625,0.37544679025844224,0.35073644601368265,0.40737078,0.37273997,0.33050613637443427
2022-03-23,0.3584609338881183,0.2900156611188164,0.3759544249022892,0.26877874645003624,0.3688373470299135,0.3459214920972957,0.382542628634408,0.32825694625781415,0.41183293,0.38140953,0.31776592190095604
2022-03-24,0.3704947411003235,0.2900156611188164,0.348395728643216,0.26877874645003624,0.3604776929556961,0.3545516230735503,0.38624398085159267,0.33776306793618455,0.40214697,0.3657372,0.27815311757932265
2022-03-25,0.3534101941747572,0.2900156611188164,0.3433826074818537,0.26877874645003624,0.35696727004725054,0.3410876391448019,0.3864453250143378,0.3243993559252701,0.3811773,0.37271214,0.2569134638154507
2022-03-26,0.3298818192325474,0.2900156611188164,0.3304383724176437,0.26877874645003624,0.3200913008292661,0.31802177667598747,0.36828777619436553,0.3023080297810986,0.2837198,0.3213463,0.22058585176100065
2022-03-27,0.2976108992140545,0.2900156611188164,0.2844147124511446,0.26877874645003624,0.31377518291676226,0.2869762346193243,0.33691709285495897,0.27264891352831727,0.29131988,0.3074976,0.21658105944436407
2022-03-28,0.3517825936199722,0.2900156611188164,0.262823143495254,0.26877874645003624,0.35539196351509883,0.3413117422058897,0.3789500299820613,0.3214552722763954,0.37861586,0.36142516,0.26683953686339185
2022-03-29,0.3610434003698566,0.2900156611188164,0.3325554159687325,0.26877874645003624,0.35627468267531154,0.3465167934162377,0.37899389568008296,0.3297605644410116,0.35939562,0.35521027,0.2945882940216703
2022-03-30,0.3700385460009245,0.2900156611188164,0.3223481295365717,0.26877874645003624,0.35975517491655495,0.3569792310894129,0.38610803333665544,0.33867386584970277,0.35336986,0.36680615,0.27460744325895414
2022-03-31,0.3844434812760055,0.2900156611188164,0.3042925739810161,0.26877874645003624,0.3684194490565846,0.3631739972883323,0.38981893087875547,0.34936098460011517,0.34890333,0.36281484,0.25358595299519754
2022-04-01,0.4126375404530744,0.2900156611188164,0.2474357202680067,0.26877874645003624,0.37727117502565977,0.38685598714858865,0.39002079428294006,0.3740525429234966,0.34676382,0.37770957,0.18089126126993063
2022-04-02,0.3781742371705963,0.2900156611188164,0.2401379815745393,0.26877874645003624,0.36536909605833057,0.36152297274783907,0.3718164194131932,0.3437775146644237,0.28162548,0.3553503,0.14968342598159098
2022-04-03,0.3401963707813222,0.2900156611188164,0.2446367950865438,0.26877874645003624,0.339795068680131,0.3294345940215229,0.3403648350009556,0.3036945834357036,0.29457483,0.33044672,0.18005218046099242
2022-04-04,0.399592464170134,0.2900156611188164,0.2404981155778894,0.26877874645003624,0.3786395251268963,0.3764058210769987,0.382506169821249,0.35968394663924563,0.4028321,0.39294806,0.26912674199525277
2022-04-05,0.3829206541840037,0.2900156611188164,0.2523446398659966,0.26877874645003624,0.38021808817023917,0.365185275908636,0.3825501486434252,0.3481095380109387,0.4082732,0.4098216,0.20416274457696887
2022-04-06,0.3738696833102172,0.2900156611188164,0.3461749022892238,0.26877874645003624,0.3665103789661677,0.35407618800839724,0.3896826327721626,0.34121174711454877,0.41859457,0.3771787,0.26373516280660225
2022-04-07,0.3644206541840036,0.2900156611188164,0.3227437185929647,0.26877874645003624,0.36814186446949365,0.35082989655421215,0.3934031002553785,0.3372499797501085,0.40737832,0.3727325,0.2323720175913844
2022-04-08,0.3531175450762829,0.2900156611188164,0.3234762004466778,0.26877874645003624,0.36034844093676976,0.34156941116035705,0.3936054842400614,0.3281767719059985,0.3939395,0.36582193,0.21074960870482576
2022-04-09,0.324424872861766,0.2900156611188164,0.3168292155220547,0.26877874645003624,0.331827561680375,0.3134251240481636,0.3753541625620081,0.3027345356171436,0.29343653,0.31491604,0.18242719452167513
2022-04-10,0.2968608992140545,0.2900156611188164,0.2790266610831937,0.26877874645003624,0.3120373999116557,0.2848378112034135,0.3438214684431806,0.2736455010237414,0.28740945,0.29907966,0.19250840315299872
2022-04-11,0.3317199491447063,0.2900156611188164,0.2853387772194304,0.26877874645003624,0.34728796986476923,0.32289114446491063,0.38607148050077245,0.3072531431041837,0.3606196,0.3451213,0.26033452367121873
2022-04-12,0.338295538603791,0.2900156611188164,0.3657866415410385,0.26877874645003624,0.3429116827073209,0.32389238477656446,0.3861155727388362,0.31479799717068563,0.34239542,0.33615774,0.263374330191238
2022-04-13,0.329627080443828,0.2900156611188164,0.3673756281407034,0.26877874645003624,0.3395496360789654,0.31703543769708575,0.39326645065299815,0.308599957522178,0.33462673,0.34288606,0.24969395817397766
2022-04-14,0.2728840730466944,0.2900156611188164,0.3373935650474595,0.26877874645003624,0.32122103955799397,0.2598232034291936,0.3969965127570123,0.2684875979225774,0.3277076,0.32734716,0.22121428172707827
2022-04-15,0.2452791262135921,0.2900156611188164,0.3475829145728643,0.26877874645003624,0.2585240932545642,0.240444784209794,0.3971994186647056,0.2386795155265203,0.27148938,0.291222,0.2289368823949702
2022-04-16,0.2536915164123902,0.2900156611188164,0.3318070212171971,0.26877874645003624,0.2580882653299464,0.24462244356090068,0.3789010291083927,0.24862948983872313,0.27234003,0.28263327,0.21735726613837644
2022-04-17,0.2597855409153952,0.2900156611188164,0.2910323143495253,0.26877874645003624,0.266923527641391,0.2507356589391023,0.3472870161111761,0.24647018102121918,0.269047,0.25110698,0.22284084920624067
2022-04-18,0.2593357027276929,0.2900156611188164,0.2680966638749301,0.26877874645003624,0.303961750084224,0.24876867171061923,0.3896459856710829,0.2546415160498431,0.30845013,0.26521546,0.22507505956803217
2022-04-19,0.3340961627369394,0.2900156611188164,0.3343523869346733,0.26877874645003624,0.30494631190932797,0.32132566826204056,0.38969019161751967,0.3107512693569125,0.30526298,0.2941033,0.2610467447013589
2022-04-20,0.3407069463707813,0.2900156611188164,0.3387353887024608,0.26877874645003624,0.33260930096718017,0.3242058628310756,0.3968595107523806,0.31765776121056316,0.30274147,0.34453955,0.2813374401009559
2022-04-21,0.3447852519648636,0.2900156611188164,0.3276391219239373,0.26877874645003624,0.3314460651647787,0.3325972230670751,0.4005991922205213,0.32022730148512407,0.3100959,0.33603716,0.28459172550365536
2022-04-22,0.329930073971336,0.2900156611188164,0.3234444211409396,0.26877874645003624,0.32455132550096427,0.3180852567208537,0.4008026213971991,0.3087455827267667,0.32311773,0.33134714,0.2819510589261542
2022-04-23,0.3287019764216365,0.2900156611188164,0.30396798098434,0.26877874645003624,0.3039917881148567,0.31957089106241604,0.38245704258044944,0.3026959949231689,0.28243083,0.30985793,0.2473635159054234
2022-04-24,0.297797619047619,0.2900156611188164,0.2616949804250559,0.26877874645003624,0.3065589947089764,0.28666379956605076,0.35076150099361636,0.27406545189158277,0.2903496,0.30513686,0.24615267608674948
2022-04-25,0.3332391354600092,0.2900156611188164,0.267040406162465,0.26877874645003624,0.3273378237672339,0.3269433234567578,0.3932297090436235,0.3081985255632481,0.38308564,0.32279137,0.31589355947236086
2022-04-26,0.3223158807212204,0.2900156611188164,0.3345338935574229,0.26877874645003624,0.329149603845667,0.31178925368747973,0.3932740289916729,0.30256316518336374,0.37517738,0.3483185,0.35115075208485136
2022-04-27,0.3418454692556634,0.2900156611188164,0.330494537815126,0.26877874645003624,0.32664818867730394,0.3243262899270826,0.4004618369048369,0.31763988930921244,0.36272958,0.31995833,0.3031854921483855
2022-04-28,0.3456805362921867,0.2900156611188164,0.3225190476190476,0.26877874645003624,0.3288516661245613,0.32836383975648253,0.40421116254424233,0.3212552622269395,0.3389762,0.32208377,0.28934290968991505
2022-04-29,0.3247371128062875,0.2900156611188164,0.3399616946778711,0.26877874645003624,0.31892194318974326,0.3124945836469533,0.40441511633935007,0.3057622148486302,0.32499763,0.32297504,0.2947682645926524
2022-04-30,0.3002568192325474,0.2900156611188164,0.3197868347338935,0.26877874645003624,0.294655770152126,0.29075523682681154,0.38602222656695684,0.28257348637319474,0.26741827,0.29357406,0.26154244090368034
2022-05-01,0.2686700762829403,0.2900156611188164,0.2689808823529411,0.26877874645003624,0.28558611305049336,0.2615565034360642,0.35424494613846097,0.2522852998301643,0.26580516,0.29026595,0.24670606455797833
2022-05-02,0.3204056865464632,0.2900156611188164,0.2573537114845938,0.26877874645003624,0.3180935128970402,0.3097056366588189,0.3968226743909859,0.3003582496940668,0.31374946,0.30186263,0.29453771075325164
2022-05-03,0.314958275543227,0.2900156611188164,0.330547268907563,0.26877874645003624,0.32078112192771746,0.3048876625913004,0.396867108634644,0.29677126441809454,0.30629152,0.32255363,0.30984423421871277
2022-05-04,0.3229202496532593,0.2900156611188164,0.318954481792717,0.26877874645003624,0.3233203085065287,0.3121266970928282,0.4040734530063602,0.30376647508872107,0.30836073,0.30703336,0.287218063115961
2022-05-05,0.3203509015256587,0.2900156611188164,0.3108725490196078,0.26877874645003624,0.32702023659928736,0.31108065764372655,0.40783244768814325,0.303329892164976,0.30419737,0.3095954,0.2782710099774115
2022-05-06,0.3219297561257512,0.2900156611188164,0.3076422268907562,0.26877874645003624,0.32142930983740947,0.3123820255892149,0.40803692745460624,0.3054317479809667,0.30387744,0.30058405,0.2652660152012845
2022-05-07,0.2856322526583448,0.2900156611188164,0.2870964985994397,0.26877874645003624,0.3010287428273385,0.274112968439727,0.3895966047175259,0.2745002620954291,0.26117375,0.2842936,0.23165328819699949
2022-05-08,0.2672256125751271,0.2900156611188164,0.24705756302521,0.26877874645003624,0.28026512461080527,0.2584213735798223,0.3577373746531071,0.25154144458617894,0.26525426,0.27357307,0.2142073137527716
2022-05-09,0.2915237517337031,0.2900156611188164,0.2670147759103641,0.26877874645003624,0.31488771830083334,0.28074029124395566,0.40042490554706855,0.2794298510226457,0.32053757,0.29834417,0.3048235907090591
2022-05-10,0.2875347318539066,0.2900156611188164,0.305460994397759,0.26877874645003624,0.29615882241713654,0.27663772829561156,0.40046945438108933,0.2754218253739316,0.31690684,0.30096477,0.2894181346459604
2022-05-11,0.2906163892741562,0.2900156611188164,0.310025700280112,0.26877874645003624,0.2977196913174339,0.28011418786512304,0.40769438301456845,0.2794861142232758,0.31572622,0.28819865,0.29273951895699496
2022-05-12,0.298337263060564,0.2900156611188164,0.3167740896358543,0.26877874645003624,0.2965315976769415,0.2870860455607593,0.4114630716739812,0.28445775409694324,0.31014588,0.28975627,0.3050427125478992
2022-05-13,0.2953844197873324,0.2900156611188164,0.3239360644257703,0.26877874645003624,0.29916326308096325,0.2849628563748618,0.41166807876821393,0.2843430293371647,0.30642465,0.2975298,0.3122536313958252
2022-05-14,0.2960863384188626,0.2900156611188164,0.3048280112044818,0.26877874645003624,0.27737104692806946,0.28630816292490724,0.3931802007427569,0.2787874025743559,0.26030073,0.2809697,0.28666889588304845
2022-05-15,0.2671548389582369,0.2900156611188164,0.2723757703081232,0.26877874645003624,0.28230954417216775,0.2579293628276219,0.36123880970454325,0.25295662760427895,0.26232627,0.28423014,0.27327974611171046
2022-05-16,0.2879380779010633,0.2900156611188164,0.2651454481792717,0.26877874645003624,0.303272784684015,0.2763931984155788,0.4040364264072344,0.2751753836213134,0.31955406,0.27535895,0.30813507563164955
2022-05-17,0.3024651525658807,0.2900156611188164,0.3210591736694678,0.26877874645003624,0.2983960453901126,0.2902039893926443,0.4040810901271321,0.28826182718363635,0.31689245,0.29744893,0.3393095087141807
2022-05-18,0.3007435852981969,0.2900156611188164,0.3244631652661064,0.26877874645003624,0.2986265338459656,0.2904202177710951,0.41132465094886334,0.28680458789643903,0.31558555,0.3151428,0.33623219252876996
2022-05-19,0.3034334835876097,0.2900156611188164,0.3228821428571428,0.26877874645003624,0.3002225864333316,0.2920025920972364,0.41510305858546304,0.28949874498212974,0.3157529,0.3085868,0.3324824990858636
2022-05-20,0.3068303860379103,0.2900156611188164,0.3147630952380952,0.26877874645003624,0.2987508371776327,0.29680843319401373,0.4153085943673778,0.29163082490432796,0.31485593,0.3002985,0.31820638495730036
2022-05-21,0.3040908749422099,0.2900156611188164,0.295003431372549,0.26877874645003624,0.2890392516298709,0.291408949202985,0.39677303841439704,0.2858210161009555,0.26973343,0.2960407,0.28787672234534345
2022-05-22,0.2785324009862844,0.2900156611188164,0.271682212885154,0.26877874645003624,0.2893390347244378,0.27188436712927466,0.36474927451950234,0.26038438613976,0.27183756,0.27470016,0.2823063766839751
2022-05-23,0.2943925681923254,0.2900156611188164,0.2471451680672268,0.26877874645003624,0.31013230328847496,0.28223140863688995,0.4076572609284697,0.28028850527582183,0.34438664,0.2884995,0.31072052777902776
2022-05-24,0.2958639620896902,0.2900156611188164,0.32251918767507,0.26877874645003624,0.2982107330951899,0.2854489849857983,0.40770203983052067,0.2826086076565832,0.3350793,0.29942945,0.37534024546560923
2022-05-25,0.2945127716134997,0.2900156611188164,0.3251390056022408,0.26877874645003624,0.2966419810850792,0.2830289562464098,0.41496428089058957,0.2829918731101122,0.3252393,0.30951166,0.36156617100727634
2022-05-26,0.2968355871474803,0.2900156611188164,0.3160943977591036,0.26877874645003624,0.2954069155890647,0.2867261316211258,0.4187524325684039,0.2849650315316859,0.3139973,0.2979506,0.33816390093324367
2022-05-27,0.3009322699953767,0.2900156611188164,0.3066294117647058,0.26877874645003624,0.29764470685301153,0.2912260797703894,0.41895849840142035,0.28901850689862657,0.3079067,0.29473314,0.31641992545552367
2022-05-28,0.2984979195561719,0.2900156611188164,0.2839554621848739,0.26877874645003624,0.2869532552313677,0.2884279557968267,0.40037514156549764,0.28175562338273014,0.25436935,0.27873215,0.28024251115313353
2022-05-29,0.2673304438280166,0.2900156611188164,0.2612409663865546,0.26877874645003624,0.28171282766821154,0.25792514950949785,0.3682687923846163,0.25099269979990874,0.25306243,0.27273038,0.2658873517175532
2022-05-30,0.2894090383726305,0.2900156611188164,0.2439751400560223,0.26877874645003624,0.30368056032164387,0.27805909864528083,0.4112874331295427,0.2764810666447011,0.2998346,0.2798245,0.28720934727972325
2022-05-31,0.2897415626444752,0.2900156611188164,0.3038692393736018,0.26877874645003624,0.29184870785251854,0.2784184565515116,0.4113323275107873,0.2770065329028194,0.29625738,0.2923173,0.3227372160715111
2022-06-01,0.2976018454038996,0.2900156611188164,0.3137818966384863,0.26877874645003624,0.2913828752248415,0.28767132784843,0.41861329698319455,0.2834281054572912,0.29751906,0.2949581,0.32343874733287215
2022-06-02,0.3005238678804854,0.2900156611188164,0.3003299287422862,0.26877874645003624,0.29755200257205355,0.29082861406589555,0.4224112178308885,0.2874761637649089,0.29604372,0.29945943,0.3045785847226276
2022-06-03,0.308939120697784,0.2900156611188164,0.3170302242256125,0.26877874645003624,0.2980280224401934,0.2992423210324162,0.42261781508194207,0.29314270274758625,0.29765984,0.30256912,0.31093080407049034
2022-06-04,0.2982329653371319,0.2900156611188164,0.3058468562182154,0.26877874645003624,0.29167632066135907,0.28916795560639225,0.4039865340905727,0.2816640154318899,0.25299492,0.29031622,0.28526893465395725
2022-06-05,0.2654146788990826,0.2900156611188164,0.2724335991678224,0.26877874645003624,0.2868621782399388,0.25210152707002226,0.3717973866465704,0.25131225595416,0.2552785,0.2774721,0.2641829362591795
