date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM v2 (dual-stream),N-BEATS v2 (covariate-conditioned),Hybrid v2 SeasonalNaive(365d)+ResidualLSTM
2022-01-01,0.307905869146889,0.2852491447509087,0.4009605189732143,0.30421886358776984,0.3001403969671853,0.30456449436893124,0.3141522541383663,0.31578861567238575,0.31990463,0.31983715,0.5231764157652115
2022-01-02,0.3146003314090229,0.2852491447509087,0.431074001736111,0.30421886358776984,0.3249227135165331,0.30943000284176364,0.3010878476912586,0.3257797577227171,0.32237372,0.33375996,0.5971578955794214
2022-01-03,0.3557380265127218,0.2852491447509087,0.4421048177083332,0.30421886358776984,0.3593341396693971,0.34097204129072606,0.33327684719910095,0.35729841303608734,0.3592949,0.36312318,0.6330092507609053
2022-01-04,0.3718786615351721,0.2852491447509087,0.5312074032738094,0.30421886358776984,0.3654640039148068,0.3403712173694412,0.3416801314973649,0.3737055639344637,0.35164,0.37937975,0.7230650354775412
2022-01-05,0.3892078522557194,0.2852491447509087,0.5356736266121032,0.30421886358776984,0.3716116898647495,0.35726929449636113,0.34251565711237586,0.3919656036820658,0.35622403,0.38248187,0.7383996119121767
2022-01-06,0.3764248449861022,0.2852491447509087,0.4583847966269841,0.30421886358776984,0.36551892394174,0.35350659881696433,0.344820618859932,0.379839383955533,0.31703934,0.39659202,0.6652485718750656
2022-01-07,0.4342467126363052,0.2852491447509087,0.5896692708333333,0.30421886358776984,0.3774517135707538,0.3992323934368459,0.33796866720751434,0.43632082488956003,0.33803493,0.40160817,0.7990250841309552
2022-01-08,0.3961220600812486,0.2852491447509087,0.5817368551587302,0.30421886358776984,0.39448799242217336,0.36062220255127203,0.31467646122290954,0.39630347116177345,0.33333287,0.35774875,0.7617333108873909
2022-01-09,0.4125688208253154,0.2852491447509087,0.5126447792658729,0.30421886358776984,0.3964846979657004,0.37477955951165814,0.30160684245588176,0.41090230653115223,0.34516177,0.37382752,0.7393516820073556
2022-01-10,0.4616535172118879,0.2852491447509087,0.4930220734126984,0.30421886358776984,0.44011544972354943,0.4263678208522712,0.3338086809808808,0.45903768007512435,0.3997506,0.4521858,0.7482784697275648
2022-01-11,0.4536791479580927,0.2852491447509087,0.589008060515873,0.30421886358776984,0.446913693576097,0.41265363355662493,0.3422153164109554,0.45109975739877006,0.40486965,0.4622587,0.8489064656403058
2022-01-12,0.4774070451143895,0.2852491447509087,0.5934495597718253,0.30421886358776984,0.4411736244917349,0.4434166704685017,0.34305117451035794,0.4746323218140861,0.41492024,0.435957,0.8475419859157822
2022-01-13,0.4872344986102202,0.2852491447509087,0.5653489583333333,0.30421886358776984,0.45742520472574133,0.4449332717644918,0.34535705495298585,0.4844422227610301,0.42008415,0.4632768,0.8070143351098138
2022-01-14,0.4766710230917254,0.2852491447509087,0.5365851934523809,0.30421886358776984,0.4568087651269374,0.44427632087175245,0.33850236945455175,0.46980308254090236,0.42565787,0.46353045,0.7662415779602532
2022-01-15,0.4400596268975839,0.2852491447509087,0.4959912884424602,0.30421886358776984,0.4382191300704461,0.4046941792694956,0.3152008718423286,0.43490904590244117,0.37667772,0.42524526,0.7068588531453728
2022-01-16,0.4213147049390635,0.2852491447509087,0.4306836247519841,0.30421886358776984,0.4221875550272093,0.39327532443754787,0.30212603919716174,0.41139693145694306,0.37716684,0.42327875,0.6462410709391765
2022-01-17,0.5187654212101774,0.2852491447509087,0.4405048053075396,0.30421886358776984,0.45137657781525997,0.4678322202782236,0.3343407221726325,0.5043395753520556,0.42493147,0.45089304,0.6623513699718431
2022-01-18,0.5396087769937994,0.2852491447509087,0.5112245473710317,0.30421886358776984,0.49632434012672305,0.46524940278407456,0.34275071044379496,0.5277943665316196,0.4193738,0.5103292,0.7236048365470736
2022-01-19,0.5119580660679923,0.2852491447509087,0.492027591765873,0.30421886358776984,0.5030531444085418,0.46902383433185124,0.34358690152609067,0.5007389295470621,0.42558676,0.50618064,0.6972168077815659
2022-01-20,0.4384934519991447,0.2852491447509087,0.4257088293650793,0.30421886358776984,0.4701088451885197,0.4094217250922542,0.3458937013614046,0.42795247508561013,0.43052626,0.47842902,0.6265420958862861
2022-01-21,0.4744735140047039,0.2852491447509087,0.4512810019841269,0.30421886358776984,0.4260663511015503,0.438084922539122,0.33903628125298185,0.4612227224565875,0.43204466,0.4133641,0.6446143933978614
2022-01-22,0.43396111289288,0.2852491447509087,0.4568967013888889,0.30421886358776984,0.4298536727114255,0.4066924898498856,0.3157254886418318,0.42187656742378393,0.37602058,0.42850223,0.6396709602988704
2022-01-23,0.4221412497327346,0.2852491447509087,0.4113517485119047,0.30421886358776984,0.4202198866912188,0.39752254839568696,0.3026454403196113,0.4100415335436478,0.37724638,0.41707757,0.6161423348412756
2022-01-24,0.5186322428907418,0.2852491447509087,0.4008404017857142,0.30421886358776984,0.45876955537932196,0.46002674711780306,0.3348729730372256,0.49989544933079927,0.42708665,0.44537508,0.6316436259446387
2022-01-25,0.505536588625187,0.2852491447509087,0.4923937872023809,0.30421886358776984,0.4902890087257129,0.4511008287726,0.3432863156877254,0.4854735419541747,0.42388046,0.50627714,0.7070551510575942
2022-01-26,0.5090621124652555,0.2852491447509087,0.4922807229662698,0.30421886358776984,0.4841960292596035,0.4709479960431899,0.344122840082986,0.49490671944667197,0.42996284,0.4813001,0.6862896158106508
2022-01-27,0.5099163994013256,0.2852491447509087,0.4816654575892856,0.30421886358776984,0.48276212796861173,0.4724539731061738,0.3464305598562504,0.4991551175159334,0.4335501,0.4852625,0.658123476584839
2022-01-28,0.4825598407098567,0.2852491447509087,0.4323346974206349,0.30421886358776984,0.47833320112940025,0.44738434246263875,0.33957040422307444,0.47210875447974443,0.43811125,0.49270713,0.6029718698643172
2022-01-29,0.4467462850117596,0.2852491447509087,0.4214893043154762,0.30421886358776984,0.4443561727413353,0.4102830277038931,0.31625031308595714,0.43622839522818935,0.38929713,0.44358858,0.5731300993212649
2022-01-30,0.4317311845199914,0.2852491447509087,0.3879571552579365,0.30421886358776984,0.43247224225768566,0.4039595493943127,0.3031650471576238,0.4200035444772831,0.38988551,0.41144,0.5568589630440565
2022-01-31,0.5315537470600812,0.2852491447509087,0.3823874007936508,0.30421886358776984,0.4696901734425247,0.4629900313764971,0.3354054348336341,0.5124000395449959,0.44039744,0.4865895,0.5664211941880917
2022-02-01,0.5012797199059226,0.2852491447509087,0.4414848400297618,0.30421886358776984,0.4976589750086618,0.4562894154270982,0.3438221333097638,0.4878734678003749,0.43704936,0.55148673,0.5969454241509372
2022-02-02,0.4810581302116741,0.2852491447509087,0.4179242311507936,0.30421886358776984,0.4648794934225513,0.4451761964191085,0.3446589912572824,0.46767212939655906,0.4412954,0.4845324,0.5522012811734479
2022-02-03,0.4825473059653624,0.2852491447509087,0.4022565724206349,0.30421886358776984,0.4522713186101054,0.4483481348802435,0.34696763143169546,0.46988948486873866,0.44201764,0.44596335,0.5121124031196306
2022-02-04,0.4803527367970922,0.2852491447509087,0.4116719990079365,0.30421886358776984,0.44894592089647545,0.446331358864188,0.34010473927750745,0.4693559706428669,0.44103986,0.46238983,0.4993507990025145
2022-02-05,0.4096975358135556,0.2852491447509087,0.4061692708333333,0.30421886358776984,0.4278772908410818,0.37070045008353525,0.3167753460027435,0.40358879959534066,0.38839832,0.43692735,0.4792045596172245
2022-02-06,0.4021624438742783,0.2852491447509087,0.3941404389880952,0.30421886358776984,0.3951732883415304,0.36605510974173994,0.30368486046869353,0.39450024273433604,0.38837045,0.39913237,0.49318224998332155
2022-02-07,0.4924221456061577,0.2852491447509087,0.3777161458333333,0.30421886358776984,0.42561367763727054,0.45231962422522076,0.33593810827963555,0.47095510722155015,0.43404847,0.46396035,0.4903389571626302
2022-02-08,0.4700597605302544,0.2852491447509087,0.4523557787698412,0.30421886358776984,0.4611791137412632,0.43979002817171725,0.3443581639783583,0.45673742804347084,0.42698258,0.49570256,0.5393458079697286
2022-02-09,0.433265822108189,0.2852491447509087,0.456625744047619,0.30421886358776984,0.4363802554809234,0.40697149040233765,0.34519535566851267,0.4255540083396992,0.4302254,0.45634255,0.5346920905693476
2022-02-10,0.4333686658114175,0.2852491447509087,0.4667983940972222,0.30421886358776984,0.41859941024399683,0.4057497651351786,0.34750491666309746,0.4271378225718028,0.43057904,0.42484847,0.5264257995187279
2022-02-11,0.4314633846482787,0.2852491447509087,0.4462712053571429,0.30421886358776984,0.410097406415055,0.40484994563550386,0.3406392869475027,0.42517209970363035,0.4276982,0.41992542,0.48889505629673086
2022-02-12,0.3914080874492195,0.2852491447509087,0.440099392361111,0.30421886358776984,0.3934292670064918,0.3553087235157708,0.31730058787710047,0.3900733532150938,0.3732238,0.38984317,0.46954038417430977
2022-02-13,0.3636922974128714,0.2852491447509087,0.3811435391865079,0.30421886358776984,0.3777899992780046,0.3493360820055922,0.30420488069931517,0.363627940185981,0.37089822,0.37788594,0.4502987595653562
2022-02-14,0.4523816014539233,0.2852491447509087,0.3593855406746031,0.30421886358776984,0.39981710095476236,0.4145945411499393,0.3364709938012558,0.4391557292575656,0.41573325,0.41822952,0.4627160463360252
2022-02-15,0.4459916345948257,0.2852491447509087,0.412288101438492,0.30421886358776984,0.4331222630795867,0.4107670119866332,0.34489440809318733,0.43793233380822716,0.4048618,0.45713708,0.49501970573654835
2022-02-16,0.4326753795167842,0.2852491447509087,0.4229159226190476,0.30421886358776984,0.4203125254373853,0.40573139225123456,0.34573193369000915,0.4301483923003146,0.4086296,0.41440853,0.5138170933350467
2022-02-17,0.4075632349796878,0.2852491447509087,0.4101256200396824,0.30421886358776984,0.409711973624464,0.36811546010247903,0.34804241590004065,0.4078037250582523,0.41134503,0.41785422,0.48567752532209685
2022-02-18,0.4045653196493478,0.2852491447509087,0.4096367497519841,0.30421886358776984,0.3877066408964749,0.3658468420544955,0.3411740475586503,0.4048802617473146,0.41213912,0.4028448,0.46292447394168124
2022-02-19,0.3883150523840068,0.2852491447509087,0.3780042162698412,0.30421886358776984,0.37237297245799983,0.3528740156882126,0.3178260390089682,0.3892613838810959,0.3585081,0.3695208,0.40861838633267566
2022-02-20,0.3769146354500748,0.2852491447509087,0.3357095734126983,0.30421886358776984,0.37522470207027225,0.35183445736688407,0.3047251081283364,0.378741994001489,0.35809624,0.3844199,0.39918484548263283
2022-02-21,0.4484960979260209,0.2852491447509087,0.337606708829365,0.30421886358776984,0.40904560113712257,0.40751408833661684,0.3370040916672514,0.4417811657215161,0.40676588,0.436264,0.4304220737051352
2022-02-22,0.4268628928800513,0.2852491447509087,0.4236381758432539,0.30421886358776984,0.4277996187040957,0.40273090480225254,0.3454308659090491,0.4243133813406653,0.40182212,0.45536596,0.48964097606632684
2022-02-23,0.4314427250374171,0.2852491447509087,0.4007849392361111,0.30421886358776984,0.4062676575752322,0.40219712873895663,0.3462687255623909,0.4297217698467091,0.40816244,0.40820563,0.46427310445490777
2022-02-24,0.4478400416933931,0.2852491447509087,0.3755929749503968,0.30421886358776984,0.41841761045479986,0.4082949686544087,0.34858012937040905,0.4494616047227208,0.40904963,0.41597924,0.42699757526270593
2022-02-25,0.4191751389779773,0.2852491447509087,0.3849494977678571,0.30421886358776984,0.41020398092036736,0.3846693414249379,0.3417090213256972,0.41966266466833596,0.4106936,0.42954925,0.431707321521059
2022-02-26,0.3705159290143254,0.2852491447509087,0.3885567646329365,0.30421886358776984,0.3732468941538911,0.34821690594247817,0.3183516995985831,0.3724600407597012,0.3624204,0.37900656,0.43387927230817985
2022-02-27,0.3515617917468462,0.2852491447509087,0.362627201140873,0.30421886358776984,0.35552524374708105,0.32132704481982177,0.3052455429442392,0.3552099944076962,0.36125022,0.35843763,0.4418230757579197
2022-02-28,0.4092399240966431,0.2852491447509087,0.3595145089285714,0.30421886358776984,0.38456223172122467,0.366190340710639,0.33753740206160743,0.4071396152314441,0.40450236,0.40227315,0.46541900531808494
2022-03-01,0.4092257857601026,0.2852491447509087,0.4167077442956349,0.30421886358776984,0.3981438022688323,0.3690580081546129,0.3459675376026505,0.40830158587145543,0.39301556,0.40684676,0.5049036053842932
2022-03-02,0.4136037256788539,0.2852491447509087,0.3965701884920635,0.30421886358776984,0.39743267576314045,0.3721911615674589,0.34680573145474497,0.4151375089012015,0.3937721,0.38530686,0.4909451548183531
2022-03-03,0.4294258605943981,0.2852491447509087,0.3815653521825396,0.30421886358776984,0.4033287347941677,0.3998031976129144,0.3491180572364911,0.428636662654275,0.39274943,0.39603359,0.47280889002872445
2022-03-04,0.4246666933932007,0.2852491447509087,0.3838977554563492,0.30421886358776984,0.4055472645870378,0.3992755910383517,0.3422442084036488,0.4254953876876966,0.39267355,0.40521374,0.47039329081569353
2022-03-05,0.395813822963438,0.2852491447509087,0.400395275297619,0.30421886358776984,0.3891467147536791,0.35858454300968984,0.31887756979244436,0.39863567402380684,0.34555987,0.38207036,0.49310773259208013
2022-03-06,0.3754412818045756,0.2852491447509087,0.3812373727972201,0.30421886358776984,0.3816609118956283,0.3517271977829233,0.30576618528680255,0.37906600921020656,0.34974328,0.3821473,0.5114519324819393
2022-03-07,0.43392326812059,0.2852491447509087,0.3788928394142467,0.30421886358776984,0.4015804019516482,0.39819880296295457,0.33807092512262327,0.4305069932328051,0.4008176,0.41930264,0.5339671834919295
2022-03-08,0.4213444248449861,0.2852491447509087,0.4280745842640853,0.30421886358776984,0.41001750463993775,0.3947186307207842,0.3465044233086129,0.41906819204751444,0.39841214,0.43129334,0.5745347774116115
2022-03-09,0.4155672439598032,0.2852491447509087,0.4535380367336808,0.30421886358776984,0.40398519971135594,0.37630001951072334,0.34734295149760963,0.4183524029004481,0.40510076,0.4038625,0.6008506486226121
2022-03-10,0.3976337930297199,0.2852491447509087,0.4370491182314953,0.30421886358776984,0.40118113158124097,0.36125848437818414,0.34965619962522826,0.4021561830555744,0.407156,0.41261783,0.576270399488186
2022-03-11,0.3766750053453068,0.2852491447509087,0.426722305017387,0.30421886358776984,0.3744113157546049,0.35162783023741745,0.3427796089153194,0.3812680623308632,0.40788323,0.38868648,0.5575545421421777
2022-03-12,0.3540468783408167,0.2852491447509087,0.4076849230004967,0.30421886358776984,0.3550889505259152,0.3264503857342366,0.31940364970809737,0.3625698279888325,0.35476485,0.34283367,0.5349805167788362
2022-03-13,0.3386596108616634,0.2852491447509087,0.3546872669649515,0.30421886358776984,0.3412863011291272,0.3289550250509897,0.30628703526956547,0.3437966954910938,0.34952405,0.3445417,0.506464687484133
2022-03-14,0.4028922252512293,0.2852491447509087,0.367832463335819,0.30421886358776984,0.3667522973009152,0.3609946260280919,0.33860466096398467,0.39991366311223875,0.39118022,0.38328758,0.5439015946381793
2022-03-15,0.3713468569595894,0.2852491447509087,0.4378008016405667,0.30421886358776984,0.38279672384895247,0.34908005164757083,0.34704152313888664,0.3755088477698597,0.38117063,0.39930245,0.6205268258040808
2022-03-16,0.3738687192644857,0.2852491447509087,0.422741610738255,0.30421886358776984,0.36134852935429085,0.3492477548449033,0.3478803858007581,0.3806002335548727,0.3842021,0.3625104,0.6166232579906183
2022-03-17,0.409921170087663,0.2852491447509087,0.418155565920398,0.30421886358776984,0.374050121363159,0.3677062747354648,0.35019455664452176,0.416353750186369,0.380726,0.37169918,0.6029201898353811
2022-03-18,0.3942817110327132,0.2852491447509087,0.4191465174129353,0.30421886358776984,0.38787789210282414,0.35572755113056587,0.3433152229661839,0.4031579134878752,0.3793167,0.4005683,0.6035163925982088
2022-03-19,0.3418594451571519,0.2852491447509087,0.3983233208955223,0.30421886358776984,0.36200915777049175,0.32747727835835694,0.31992993944749293,0.35456084747800837,0.3357877,0.36707968,0.5835557415165682
2022-03-20,0.3261397797733589,0.2852491447509087,0.3762499689054726,0.30421886358776984,0.3345153241296474,0.3151666357513659,0.3068080929919355,0.3373486454470903,0.3409633,0.33549395,0.5850106041281062
2022-03-21,0.3661594505024588,0.2852491447509087,0.3604310634328358,0.30421886358776984,0.3544785867844969,0.33583150706985976,0.3391386096861233,0.3707735559146951,0.38689095,0.3738885,0.5888739870869347
2022-03-22,0.3748975037417147,0.2852491447509087,0.4296697139303482,0.30421886358776984,0.35687499109799514,0.342504227434927,0.34757883719321386,0.38128022462675837,0.37771636,0.37373543,0.6562835868605584
2022-03-23,0.3549146621766089,0.2852491447509087,0.4209382151741293,0.30421886358776984,0.35378532753744585,0.3253373555548809,0.34841803446278374,0.36598154311990905,0.37880558,0.36652434,0.6527580236706341
2022-03-24,0.3632514966859098,0.2852491447509087,0.4247266480099502,0.30421886358776984,0.3508113627920414,0.3366251469482327,0.3507331283920235,0.3721076544881749,0.37893242,0.35690972,0.6535551101935184
2022-03-25,0.3479137534744494,0.2852491447509087,0.4200208333333333,0.30421886358776984,0.3415763783970007,0.31682520985381096,0.3438510506523848,0.3591066302864194,0.36366954,0.36244535,0.4452830722955051
2022-03-26,0.326195290784691,0.2852491447509087,0.4097215485074626,0.30421886358776984,0.3178351423984712,0.3149428624407048,0.32045643910418986,0.33972729993234096,0.3147584,0.32421547,0.4637964053754363
2022-03-27,0.3153436765020311,0.2852491447509087,0.3548040422885572,0.30421886358776984,0.32332030305290926,0.3073808949289797,0.30732935854571647,0.33127270262962333,0.31765378,0.31972173,0.446050097664906
2022-03-28,0.3440364015394483,0.2852491447509087,0.3135176927860696,0.30421886358776984,0.34015386395126695,0.31567433983960524,0.3396727713823404,0.3548643009631596,0.36101565,0.3545091,0.44395830405002823
2022-03-29,0.3540555377378661,0.2852491447509087,0.3544420708955224,0.30421886358776984,0.3401500527592303,0.32075191898839767,0.34811636556477127,0.3658042130721294,0.35455072,0.3535013,0.4883682620738874
2022-03-30,0.365570050245884,0.2852491447509087,0.3501306281094527,0.30421886358776984,0.34579662214364304,0.340475115874306,0.34895589757626816,0.37994162724735075,0.35465533,0.35089022,0.4864308502324365
2022-03-31,0.3890541479580927,0.2852491447509087,0.3441381840796019,0.30421886358776984,0.36340422358800173,0.34920549063498524,0.3512719149598753,0.4018392323825396,0.35816395,0.37495044,0.48888174978283117
2022-04-01,0.4080088865725892,0.2852491447509087,0.298548973880597,0.30421886358776984,0.36911330512119445,0.3660822651355646,0.3443870920650496,0.4201778477936229,0.36370113,0.38479206,0.44182243774497854
2022-04-02,0.3856115565533461,0.2852491447509087,0.3006564987562188,0.30421886358776984,0.3743516241371929,0.3494823486746396,0.3209831487672386,0.39989845019243925,0.32488805,0.37485126,0.44201871029382983
2022-04-03,0.3716758338678639,0.2852491447509087,0.3127734763681591,0.30421886358776984,0.36279888392758514,0.3470457313446923,0.30785083201862906,0.3813601258850203,0.334934,0.36603814,0.47812887052784325
2022-04-04,0.4297467660893735,0.2852491447509087,0.3092265858208955,0.30421886358776984,0.3916166859618746,0.38417841758288995,0.3402071461421098,0.4369582987725267,0.39030138,0.40331894,0.49116943746594155
2022-04-05,0.4260954671798161,0.2852491447509087,0.3165843905472636,0.30421886358776984,0.40915265900575304,0.39200489510071995,0.3486541083432123,0.43615739689948846,0.39176887,0.43007,0.4948061289446081
2022-04-06,0.4231761278597391,0.2852491447509087,0.3880791666666666,0.30421886358776984,0.4030470187817903,0.38897096140603066,0.3494939752305686,0.4355590265526896,0.4012023,0.40845552,0.5583805628175587
2022-04-07,0.3927662230062005,0.2852491447509087,0.3760281405472637,0.30421886358776984,0.40221159743186646,0.3536407795235776,0.3518109164372652,0.40855302504179863,0.4068392,0.41802773,0.529878433172371
2022-04-08,0.3714570771862305,0.2852491447509087,0.3610324626865671,0.30421886358776984,0.3772832091565418,0.3493699799136336,0.3449233472926174,0.3891367335566064,0.4100249,0.38395002,0.49841878692388336
2022-04-09,0.3496129463331194,0.2852491447509087,0.3495489427860696,0.30421886358776984,0.35496530167645657,0.31603273413499117,0.3215100685232744,0.3691115352365128,0.35559815,0.339782,0.47531502101369194
2022-04-10,0.3088854233483001,0.2852491447509087,0.3279706778606964,0.30421886358776984,0.33256848987887,0.305760536088708,0.3083725134962072,0.3260971150593496,0.348737,0.34141666,0.46954149930227607
2022-04-11,0.3327104447295274,0.2852491447509087,0.3466499689054726,0.30421886358776984,0.3342350459331283,0.3178537203590802,0.3407417340528566,0.34599476127671075,0.38891608,0.3430205,0.5027683355708372
2022-04-12,0.3244538967286722,0.2852491447509087,0.3876284825870646,0.30421886358776984,0.329636105423055,0.31206496603113787,0.34919206561630584,0.34221933832651197,0.3690534,0.33738834,0.5282490014515159
2022-04-13,0.3186202694034637,0.2852491447509087,0.3929640547263681,0.30421886358776984,0.3138610290758621,0.3089244033138404,0.35003226751331895,0.33722815081054713,0.35715857,0.321075,0.5262402309311397
2022-04-14,0.2826340602950609,0.2852491447509087,0.390673041044776,0.30421886358776984,0.31504897434817475,0.30519669324342164,0.3523501329118032,0.3127962278129163,0.34580448,0.31664172,0.5159980366729293
2022-04-15,0.2735538005131494,0.2852491447509087,0.3931754729897934,0.30421886358776984,0.26093024982038837,0.280141220355344,0.3454598164220938,0.3020668782439036,0.2906015,0.28899786,0.5166709653043656
2022-04-16,0.2764061096856959,0.2852491447509087,0.3906268048294746,0.30421886358776984,0.26831958916831405,0.22992949329431459,0.3220371984576453,0.3051034616812833,0.28244734,0.29986596,0.5252167301064838
2022-04-17,0.2662370376309599,0.2852491447509087,0.3573938884739855,0.30421886358776984,0.27590224330394386,0.22402403035588886,0.30889440306282145,0.29445009012913026,0.27042705,0.26816663,0.5171437329984722
2022-04-18,0.2770099689972204,0.2852491447509087,0.3409073002240477,0.30421886358776984,0.30023244256420395,0.23827958959864598,0.3412765352009177,0.3071787534656792,0.30735743,0.293625,0.5238247811421886
2022-04-19,0.3374216378020098,0.2852491447509087,0.386909851879512,0.30421886358776984,0.2993412732089402,0.28508659000610215,0.3497302374708213,0.3621936953010661,0.3017109,0.29639637,0.5675965634627915
2022-04-20,0.3531882617062219,0.2852491447509087,0.3859455439382623,0.30421886358776984,0.33600688501694354,0.3161508353058704,0.3505707745112403,0.37927435808985377,0.30215138,0.34906727,0.5643605041900339
2022-04-21,0.3630509675005345,0.2852491447509087,0.3795427877428998,0.30421886358776984,0.34794850033860175,0.3424843637570692,0.35288956447026587,0.39001271155781786,0.31804144,0.3538064,0.5607221545210971
2022-04-22,0.3286461941415437,0.2852491447509087,0.3711857249626307,0.30421886358776984,0.3372564647598293,0.3024454227755841,0.3459964995397272,0.35730642462096807,0.33908543,0.3736997,0.5582626296160761
2022-04-23,0.3319899775497113,0.2852491447509087,0.3430501370204284,0.30421886358776984,0.30906406356493304,0.30585378319660206,0.32256453865502166,0.3565805127492413,0.3135492,0.33157864,0.5254434285568337
2022-04-24,0.3301070932221509,0.2852491447509087,0.3137923517688091,0.30421886358776984,0.3275907894304157,0.30099723088829766,0.3094165008022309,0.3548562815958137,0.319343,0.33187515,0.5009677512540627
2022-04-25,0.3485687673722471,0.2852491447509087,0.3124220229197807,0.30421886358776984,0.3499142137785913,0.3081736604313536,0.34181154967205873,0.37300252711340287,0.37032026,0.3630432,0.5097964519200306
2022-04-26,0.3467622407526191,0.2852491447509087,0.3539128051818634,0.30421886358776984,0.3468443491171555,0.3139669881047198,0.35026862399300457,0.3719740651590297,0.37130576,0.37608448,0.5437700927778761
2022-04-27,0.3583464026085097,0.2852491447509087,0.3676014885401096,0.30421886358776984,0.33955935259133313,0.3231987658551903,0.35110949631057714,0.3819800607343489,0.3725493,0.3525393,0.5414837064488021
2022-04-28,0.3666353966217661,0.2852491447509087,0.3698814461883408,0.30421886358776984,0.35025470128656555,0.33758388959080265,0.3534292111989948,0.3898699155181213,0.37034345,0.34890917,0.5257735406369909
2022-04-29,0.3526463545007483,0.2852491447509087,0.3848951482311908,0.30421886358776984,0.3462151732612885,0.3133847833322028,0.3465333967313735,0.3789736476877781,0.36815736,0.3491627,0.5256566487848241
2022-04-30,0.3240657205473594,0.2852491447509087,0.3840886584454409,0.30421886358776984,0.3278779290486054,0.3069093298724417,0.3230920891997232,0.35064301597001946,0.32000914,0.3345539,0.5146626422343781
2022-05-01,0.310360514218516,0.2852491447509087,0.3417889573991031,0.30421886358776984,0.30996456991728855,0.30263207485367827,0.3099388067978792,0.3335250545262561,0.3167425,0.313147,0.48053940959879204
2022-05-02,0.3514794579858883,0.2852491447509087,0.3298267625809666,0.30421886358776984,0.3385815982081932,0.31221455650423297,0.3423467775517528,0.3752789093243351,0.35298154,0.32083416,0.4748207687904844
2022-05-03,0.3481375881975625,0.2852491447509087,0.37273408694569,0.30421886358776984,0.3431608939653732,0.31599980722795445,0.3508072252688352,0.37341804123827965,0.33957538,0.35199583,0.5058587248067044
2022-05-04,0.3526217928159076,0.2852491447509087,0.3743392189835575,0.30421886358776984,0.3397892229641579,0.32103677492341065,0.3516484329973325,0.3790778831661502,0.34024855,0.334451,0.5021532203103122
2022-05-05,0.3468563101347017,0.2852491447509087,0.3789763639760837,0.30421886358776984,0.34637170614787244,0.3173090599663199,0.35396907318411364,0.374914843441769,0.3417845,0.3380089,0.49770173065391393
2022-05-06,0.3381903459304397,0.2852491447509087,0.362589250124564,0.30421886358776984,0.33648719770758817,0.32616478264956283,0.3470705080826928,0.3688635272065615,0.34540847,0.32058102,0.47392215820104155
2022-05-07,0.3176012356567599,0.2852491447509087,0.3503715433482809,0.30421886358776984,0.3225641434420054,0.30794783134787207,0.32361985017589645,0.3498410751365654,0.30250192,0.31101888,0.4565555251875927
2022-05-08,0.3002892799871712,0.2852491447509087,0.3214768622321873,0.30421886358776984,0.3112696435051672,0.3028401176326063,0.31046132113305625,0.3292013652509976,0.30368108,0.30983898,0.4482411949148476
2022-05-09,0.323988555698097,0.2852491447509087,0.3199192825112107,0.30421886358776984,0.3322538057740982,0.312578177103133,0.34288221892533116,0.35271342369869846,0.3459392,0.32679805,0.46339119564096654
2022-05-10,0.3311266191825244,0.2852491447509087,0.3478470042351768,0.30421886358776984,0.3295196687977695,0.31962569933072,0.35134604138416453,0.36193414274687036,0.33864972,0.33387807,0.4852103821750885
2022-05-11,0.3343330794312593,0.2852491447509087,0.3528524539113103,0.30421886358776984,0.3292379534927328,0.32299098718481484,0.35218758465739586,0.36609434952360415,0.3387554,0.33788806,0.4883692432767529
2022-05-12,0.3343969576295346,0.2852491447509087,0.3604943592620294,0.30421886358776984,0.3275499257978921,0.323483295010036,0.35450915051164433,0.3645274072267104,0.3410237,0.340751,0.49145092843269306
2022-05-13,0.3312327337680849,0.2852491447509087,0.3700718960359012,0.30421886358776984,0.329519375451089,0.32059998828110203,0.3476078336792555,0.36551006954543336,0.3448681,0.3373589,0.49549298777049294
2022-05-14,0.3178682738222507,0.2852491447509087,0.3620872911992021,0.30421886358776984,0.3091708549696518,0.30802459335538646,0.3241478216676101,0.3481520365809756,0.3039349,0.3165155,0.48454085981079104
2022-05-15,0.3103910546290356,0.2852491447509087,0.3217712540513587,0.30421886358776984,0.31277810853337357,0.29870630567556283,0.31098404389098405,0.33990536129164534,0.30672002,0.31505844,0.4609736057441649
2022-05-16,0.3288686978832584,0.2852491447509087,0.3233062515582149,0.30421886358776984,0.3342511225612876,0.31608453801221326,0.3434178738780645,0.3583985711656829,0.3511475,0.34074953,0.476186135309109
2022-05-17,0.3323293288076401,0.2852491447509087,0.3533355459985041,0.30421886358776984,0.33557866393390745,0.32134921828136087,0.35188507242479145,0.36662328723398463,0.34795266,0.3415829,0.4993732466681766
2022-05-18,0.3346174631173829,0.2852491447509087,0.370563201196709,0.30421886358776984,0.3258522024125532,0.3226872087121687,0.35272695137661003,0.36734687002825694,0.34923977,0.34524894,0.5062302390252854
2022-05-19,0.3374672582139548,0.2852491447509087,0.361163269758165,0.30421886358776984,0.3334440059642516,0.3258507320810536,0.3550494432675696,0.37181890364206316,0.35146815,0.34219918,0.48567172569277817
